# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.554241131616141274e+03 9.992408752441406250e-01 1.165964873507618904e-03 3.755596807295553674e-01 0.000000000000000000e+00
1.554261964825430823e+03 9.973564743995666504e-01 1.165997702628374100e-03 3.780758068755680767e-01 0.000000000000000000e+00
1.554282798034021653e+03 1.000386595726013184e+00 1.165960216894745827e-03 3.805919329371896254e-01 0.000000000000000000e+00
1.554303631241797575e+03 9.999392628669738770e-01 1.166171394288539886e-03 3.831080589003903469e-01 0.000000000000000000e+00
1.554324464448642630e+03 1.000720381736755371e+00 1.166562433354556561e-03 3.856241847511689969e-01 0.000000000000000000e+00
1.554345297654672322e+03 1.000486850738525391e+00 1.166654401458799839e-03 3.881403105034699763e-01 0.000000000000000000e+00
1.554366130859887107e+03 9.987186193466186523e-01 1.166608417406678200e-03 3.906564361573536814e-01 0.000000000000000000e+00
1.554386964064170797e+03 1.000831007957458496e+00 1.166784903034567833e-03 3.931725616987797878e-01 0.000000000000000000e+00
1.554407797267640035e+03 9.972527027130126953e-01 1.165155670605599880e-03 3.956886871418454632e-01 0.000000000000000000e+00
1.554428630470178177e+03 9.999141097068786621e-01 1.166193280369043350e-03 3.982048124724570926e-01 0.000000000000000000e+00
1.554449463671784088e+03 9.996101856231689453e-01 1.166446250863373280e-03 4.007209376904761200e-01 0.000000000000000000e+00
1.554470296872575318e+03 9.979023337364196777e-01 1.166621223092079163e-03 4.032370628101027421e-01 0.000000000000000000e+00
1.554491130072435226e+03 9.987841248512268066e-01 1.165601890534162521e-03 4.057531878172504491e-01 0.000000000000000000e+00
1.554511963271363584e+03 9.982873201370239258e-01 1.166968606412410736e-03 4.082693127118908194e-01 0.000000000000000000e+00
1.554532796469360619e+03 9.993043541908264160e-01 1.166513306088745594e-03 4.107854374940522746e-01 0.000000000000000000e+00
1.554553629666310371e+03 9.974263310432434082e-01 1.166572910733520985e-03 4.133015621497264647e-01 0.000000000000000000e+00
1.554574462862444761e+03 9.991852641105651855e-01 1.166849164292216301e-03 4.158176867069229843e-01 0.000000000000000000e+00
1.554595296057532323e+03 9.996460080146789551e-01 1.167143345810472965e-03 4.183338111376926349e-01 0.000000000000000000e+00
1.554616129251804068e+03 9.974116086959838867e-01 1.166266156360507011e-03 4.208499354699313244e-01 0.000000000000000000e+00
1.554636962444911205e+03 9.992706775665283203e-01 1.166038331575691700e-03 4.233660596615145266e-01 0.000000000000000000e+00
1.554657795637203890e+03 1.000040650367736816e+00 1.168533926829695702e-03 4.258821837547337452e-01 0.000000000000000000e+00
1.554678628828332421e+03 9.981566071510314941e-01 1.166002475656569004e-03 4.283983077073507673e-01 0.000000000000000000e+00
1.554699462018529857e+03 9.977518916130065918e-01 1.165712834335863590e-03 4.309144315475137432e-01 0.000000000000000000e+00
1.554720295207679555e+03 9.987966418266296387e-01 1.165445894002914429e-03 4.334305552611397161e-01 0.000000000000000000e+00
1.554741128395897704e+03 9.996795654296875000e-01 1.166825764812529087e-03 4.359466788622547995e-01 0.000000000000000000e+00
1.554761961582951699e+03 9.982199668884277344e-01 1.166012603789567947e-03 4.384628023227712390e-01 0.000000000000000000e+00
1.554782794769074826e+03 9.967129230499267578e-01 1.166043453849852085e-03 4.409789256708620542e-01 0.000000000000000000e+00
1.554803627954034027e+03 9.998056292533874512e-01 1.167175010778009892e-03 4.434950488783826472e-01 0.000000000000000000e+00
1.554824461138061906e+03 1.003064513206481934e+00 1.167897949926555157e-03 4.460111719734207725e-01 0.000000000000000000e+00
1.554845294320925177e+03 9.988223314285278320e-01 1.166103407740592957e-03 4.485272949278034105e-01 0.000000000000000000e+00
1.554866127502740710e+03 1.000041961669921875e+00 1.167274662293493748e-03 4.510434177556454927e-01 0.000000000000000000e+00
1.554886960683391862e+03 9.989122748374938965e-01 1.170349074527621269e-03 4.535595404428605093e-01 0.000000000000000000e+00
1.554907793862995277e+03 9.969154596328735352e-01 1.167143229395151138e-03 4.560756630035314174e-01 0.000000000000000000e+00
1.554928627041551181e+03 9.977107644081115723e-01 1.166520873084664345e-03 4.585917854376937441e-01 0.000000000000000000e+00
1.554949460218942932e+03 9.987643957138061523e-01 1.165770110674202442e-03 4.611079077312538743e-01 0.000000000000000000e+00
1.554970293395169620e+03 9.978911280632019043e-01 1.165449735708534718e-03 4.636240298841052265e-01 0.000000000000000000e+00
1.554991126570349479e+03 9.994884133338928223e-01 1.166114350780844688e-03 4.661401519105261571e-01 0.000000000000000000e+00
1.555011959744365868e+03 9.975262284278869629e-01 1.166970818303525448e-03 4.686562737964301562e-01 0.000000000000000000e+00
1.555032792917333609e+03 9.976788759231567383e-01 1.165861147455871105e-03 4.711723955556799126e-01 0.000000000000000000e+00
1.555053626089020781e+03 9.977701902389526367e-01 1.165664871223270893e-03 4.736885171602729372e-01 0.000000000000000000e+00
1.555074459259660443e+03 1.001087427139282227e+00 1.166703761555254459e-03 4.762046386383502750e-01 0.000000000000000000e+00
1.555095292429252368e+03 9.964736700057983398e-01 1.165613299235701561e-03 4.787207599898906096e-01 0.000000000000000000e+00
1.555116125597563496e+03 9.965825080871582031e-01 1.165157766081392765e-03 4.812368811867422380e-01 0.000000000000000000e+00
1.555136958764826886e+03 9.988867044448852539e-01 1.165947644039988518e-03 4.837530022570533106e-01 0.000000000000000000e+00
1.555157791930926351e+03 9.980179667472839355e-01 1.165166497230529785e-03 4.862691231867906083e-01 0.000000000000000000e+00
1.555178625095862117e+03 9.983566999435424805e-01 1.166755333542823792e-03 4.887852439759825529e-01 0.000000000000000000e+00
1.555199458259749690e+03 9.956511855125427246e-01 1.165137975476682186e-03 4.913013646385806510e-01 1.000000000000000000e+00
1.555220291422588616e+03 9.855026602745056152e-01 1.162835396826267242e-03 4.938174851745245064e-01 1.000000000000000000e+00
1.555241124584264526e+03 9.769614934921264648e-01 1.159852952696382999e-03 4.963336055700082738e-01 1.000000000000000000e+00
1.555261957744892243e+03 9.689452648162841797e-01 1.157722203060984612e-03 4.988497258388981948e-01 1.000000000000000000e+00
1.555282790904588637e+03 9.661136269569396973e-01 1.158907311037182808e-03 5.013658459953056479e-01 1.000000000000000000e+00
1.555303624063121106e+03 9.800807237625122070e-01 1.160379615612328053e-03 5.038819660111428789e-01 1.000000000000000000e+00
1.555324457220722252e+03 9.881113767623901367e-01 1.163387089036405087e-03 5.063980859144976421e-01 1.000000000000000000e+00
1.555345290377391848e+03 9.970737695693969727e-01 1.165994792245328426e-03 5.089142057053450685e-01 1.000000000000000000e+00
1.555366123533130121e+03 9.965317845344543457e-01 1.165547757409512997e-03 5.114303253837135799e-01 0.000000000000000000e+00
1.555386956688054397e+03 9.966353774070739746e-01 1.165881403721868992e-03 5.139464449637678456e-01 0.000000000000000000e+00
1.555407789842162856e+03 9.948183298110961914e-01 1.164599088951945305e-03 5.164625644452947029e-01 0.000000000000000000e+00
1.555428622995455953e+03 9.958819150924682617e-01 1.165290246717631817e-03 5.189786838283474424e-01 0.000000000000000000e+00
1.555449456148051013e+03 9.951033592224121094e-01 1.165290479548275471e-03 5.214948031270942863e-01 0.000000000000000000e+00
1.555470289300064451e+03 9.944750666618347168e-01 1.164962304756045341e-03 5.240109223555933227e-01 0.000000000000000000e+00
1.555491122451611773e+03 9.969791173934936523e-01 1.165094319730997086e-03 5.265270415277996108e-01 0.000000000000000000e+00
1.555511955602577018e+03 9.943259954452514648e-01 1.165215042419731617e-03 5.290431606297048006e-01 0.000000000000000000e+00
1.555532788753309660e+03 9.972609281539916992e-01 1.166634610854089260e-03 5.315592797035186834e-01 0.000000000000000000e+00
1.557866111826450378e+03 9.994792938232421875e-01 1.270919106900691986e-03 8.133658467965574346e-01 0.000000000000000000e+00
1.557886945109779845e+03 9.995860457420349121e-01 1.267805229872465134e-03 8.158819818847220517e-01 0.000000000000000000e+00
1.557907778392993805e+03 1.000717401504516602e+00 1.264213351532816887e-03 8.183981169589387150e-01 0.000000000000000000e+00
1.557928611676090441e+03 1.002016782760620117e+00 1.262534642592072487e-03 8.209142520189836034e-01 0.000000000000000000e+00
1.557949444959186621e+03 1.000298619270324707e+00 1.260297722183167934e-03 8.234303870789716484e-01 0.000000000000000000e+00
1.557970278242049972e+03 1.001432299613952637e+00 1.258318428881466389e-03 8.259465221108435173e-01 0.000000000000000000e+00
1.557991111524913777e+03 1.000822067260742188e+00 1.256628893315792084e-03 8.284626571427651243e-01 0.000000000000000000e+00
1.558011944807544296e+03 1.002714872360229492e+00 1.255302107892930508e-03 8.309787921465172644e-01 0.000000000000000000e+00
1.558032778090174588e+03 1.001273632049560547e+00 1.251116278581321239e-03 8.334949271502374302e-01 0.000000000000000000e+00
1.558053611372689375e+03 1.000509023666381836e+00 1.248540473170578480e-03 8.360110621400096420e-01 0.000000000000000000e+00
1.558074444655087518e+03 1.003971219062805176e+00 1.243932754732668400e-03 8.385271971156953441e-01 0.000000000000000000e+00
1.558095277937252831e+03 1.000700950622558594e+00 1.240281038917601109e-03 8.410433320632577647e-01 0.000000000000000000e+00
1.558116111219418372e+03 1.001570820808410645e+00 1.236111507751047611e-03 8.435594670108521598e-01 0.000000000000000000e+00
1.558136944501350172e+03 1.000407099723815918e+00 1.232814160175621510e-03 8.460756019302131392e-01 0.000000000000000000e+00
1.558157777783282199e+03 1.001361727714538574e+00 1.231486443430185318e-03 8.485917368496025404e-01 0.000000000000000000e+00
1.558178611064981851e+03 9.991020560264587402e-01 1.226717839017510414e-03 8.511078717409255034e-01 0.000000000000000000e+00
1.558199444346564633e+03 1.001710176467895508e+00 1.225434010848402977e-03 8.536240066181335351e-01 0.000000000000000000e+00
1.558220277627914584e+03 1.001092910766601562e+00 1.223875675350427628e-03 8.561401414672253907e-01 0.000000000000000000e+00
1.558241110909148574e+03 1.001464605331420898e+00 1.223625964485108852e-03 8.586562763023088962e-01 0.000000000000000000e+00
1.558261944190265694e+03 1.001469254493713379e+00 1.222740975208580494e-03 8.611724111232774703e-01 0.000000000000000000e+00
1.558282777471266854e+03 1.001773715019226074e+00 1.221168902702629566e-03 8.636885459302412471e-01 0.000000000000000000e+00
1.558303610752036093e+03 1.001364707946777344e+00 1.220484264194965363e-03 8.662046807091954292e-01 0.000000000000000000e+00
1.558324444032687552e+03 1.002359151840209961e+00 1.217654906213283539e-03 8.687208154739245458e-01 0.000000000000000000e+00
1.558345277313222368e+03 1.001720786094665527e+00 1.215863274410367012e-03 8.712369502245635999e-01 0.000000000000000000e+00
1.558366110593525264e+03 1.000808954238891602e+00 1.212848699651658535e-03 8.737530849471966121e-01 0.000000000000000000e+00
1.558386943873710834e+03 1.001867294311523438e+00 1.210564863868057728e-03 8.762692196556578494e-01 0.000000000000000000e+00
1.558407777153663574e+03 1.001448035240173340e+00 1.206829445436596870e-03 8.787853543359993580e-01 0.000000000000000000e+00
1.558428610433500126e+03 1.004963397979736328e+00 1.205099397338926792e-03 8.813014890023076475e-01 0.000000000000000000e+00
1.558449443713103847e+03 1.003050565719604492e+00 1.202591578476130962e-03 8.838176236404962083e-01 0.000000000000000000e+00
1.558470276992475874e+03 1.002649664878845215e+00 1.201955834403634071e-03 8.863337582507035961e-01 0.000000000000000000e+00
1.558491110271731031e+03 1.000246763229370117e+00 1.202310784719884396e-03 8.888498928467924998e-01 0.000000000000000000e+00
1.558511943550868864e+03 1.002309203147888184e+00 1.197929843328893185e-03 8.913660274287131813e-01 0.000000000000000000e+00
1.558532776829774775e+03 1.001890540122985840e+00 1.197379664517939091e-03 8.938821619826242681e-01 0.000000000000000000e+00
1.558553610108446946e+03 1.001200079917907715e+00 1.195580232888460159e-03 8.963982965083054921e-01 0.000000000000000000e+00
1.558574443387002702e+03 1.000875830650329590e+00 1.193539239466190338e-03 8.989144310199286281e-01 0.000000000000000000e+00
1.558595276665326537e+03 1.002033233642578125e+00 1.194079988636076450e-03 9.014305655035386167e-01 0.000000000000000000e+00
1.558616109943416632e+03 1.001609802246093750e+00 1.192102092318236828e-03 9.039466999589187424e-01 0.000000000000000000e+00
1.558636943221390538e+03 1.001933693885803223e+00 1.192193129099905491e-03 9.064628344002656490e-01 0.000000000000000000e+00
1.558657776499132069e+03 1.000055670738220215e+00 1.189634553156793118e-03 9.089789688135496704e-01 0.000000000000000000e+00
1.558678609776641224e+03 1.001046776771545410e+00 1.189260045066475868e-03 9.114951031987672536e-01 0.000000000000000000e+00
1.558699443054033509e+03 1.001306533813476562e+00 1.188282272778451443e-03 9.140112375698699054e-01 0.000000000000000000e+00
1.558720276331192508e+03 9.992333650588989258e-01 1.186321023851633072e-03 9.165273719127995378e-01 0.000000000000000000e+00
1.558741109608118450e+03 1.001946449279785156e+00 1.186162815429270267e-03 9.190435062275774669e-01 0.000000000000000000e+00
1.558761942884811560e+03 9.991368651390075684e-01 1.184687949717044830e-03 9.215596405142392200e-01 0.000000000000000000e+00
1.558782776161388483e+03 1.001855611801147461e+00 1.186211593449115753e-03 9.240757747868677541e-01 0.000000000000000000e+00
1.558803609437733030e+03 1.002611517906188965e+00 1.184568274766206741e-03 9.265919090314298501e-01 0.000000000000000000e+00
1.558824442713844292e+03 1.001745581626892090e+00 1.184376073069870472e-03 9.291080432478153739e-01 0.000000000000000000e+00
1.558845275989722722e+03 9.999058842658996582e-01 1.183388056233525276e-03 9.316241774360847216e-01 0.000000000000000000e+00
1.558866109265369460e+03 1.000931859016418457e+00 1.182997366413474083e-03 9.341403115963693438e-01 0.000000000000000000e+00
1.558886942540899327e+03 9.994643330574035645e-01 1.183820073492825031e-03 9.366564457425390344e-01 0.000000000000000000e+00
1.558907775816195453e+03 1.001074671745300293e+00 1.183528103865683079e-03 9.391725798604788622e-01 0.000000000000000000e+00
1.558928609091258750e+03 1.000741481781005859e+00 1.183891901746392250e-03 9.416887139502989612e-01 0.000000000000000000e+00
1.558949442366089443e+03 1.004094481468200684e+00 1.186128356494009495e-03 9.442048480120242004e-01 0.000000000000000000e+00
1.558970275640687760e+03 1.001014471054077148e+00 1.183508778922259808e-03 9.467209820456865543e-01 0.000000000000000000e+00
1.558991108915052791e+03 1.000000000000000000e+00 1.183601212687790394e-03 9.492371160511758887e-01 0.000000000000000000e+00
1.559011942189184992e+03 1.002145528793334961e+00 1.184401218779385090e-03 9.517532500285419417e-01 0.000000000000000000e+00
1.559032775463200551e+03 1.001639366149902344e+00 1.183969085104763508e-03 9.542693839918214849e-01 0.000000000000000000e+00
1.559053608736867773e+03 1.001230716705322266e+00 1.183654298074543476e-03 9.567855179130297927e-01 0.000000000000000000e+00
1.559074442010419261e+03 9.999067187309265137e-01 1.184456981718540192e-03 9.593016518202617249e-01 0.000000000000000000e+00
1.559095275283619912e+03 1.000210404396057129e+00 1.183631597086787224e-03 9.618177856851204410e-01 0.000000000000000000e+00
1.559116108556704148e+03 1.002930045127868652e+00 1.185650937259197235e-03 9.643339195359210692e-01 0.000000000000000000e+00
1.559136941829555781e+03 1.000182986259460449e+00 1.183231710456311703e-03 9.668500533586268375e-01 0.000000000000000000e+00
1.559157775102058167e+03 1.001365065574645996e+00 1.184377586469054222e-03 9.693661871391547891e-01 0.000000000000000000e+00
1.559178608374443911e+03 1.001316547393798828e+00 1.183181884698569775e-03 9.718823209055926782e-01 0.000000000000000000e+00
1.559199441646596824e+03 1.001637339591979980e+00 1.184160006232559681e-03 9.743984546439108385e-01 0.000000000000000000e+00
1.559220274918517816e+03 1.000924587249755859e+00 1.187265152111649513e-03 9.769145883542194042e-01 0.000000000000000000e+00
1.559241108190205978e+03 1.000364780426025391e+00 1.183637068606913090e-03 9.794307220364082411e-01 0.000000000000000000e+00
1.559261941461661081e+03 9.988731741905212402e-01 1.182316918857395649e-03 9.819468556904524803e-01 0.000000000000000000e+00
1.559282774732766484e+03 1.000908493995666504e+00 1.181948697194457054e-03 9.844629893022585065e-01 0.000000000000000000e+00
1.559303608003755244e+03 1.000230669975280762e+00 1.182458363473415375e-03 9.869791228999744703e-01 0.000000000000000000e+00
1.559324441274511173e+03 9.990643262863159180e-01 1.181872095912694931e-03 9.894952564695742581e-01 1.000000000000000000e+00
1.559345274545034499e+03 9.944881200790405273e-01 1.180834136903285980e-03 9.920113900110791860e-01 1.000000000000000000e+00
1.559366107815325449e+03 9.853335618972778320e-01 1.178423292003571987e-03 9.945275235245212286e-01 1.000000000000000000e+00
1.559386941085266699e+03 9.735987186431884766e-01 1.174065168015658855e-03 9.970436569957250583e-01 1.000000000000000000e+00
1.559407774355091533e+03 9.628784656524658203e-01 1.171284238807857037e-03 9.995597904528708000e-01 1.000000000000000000e+00
1.559428607624683991e+03 9.711391329765319824e-01 1.172258518636226654e-03 2.075923881953656291e-03 1.000000000000000000e+00
1.559449440893927203e+03 9.785274267196655273e-01 1.175319426693022251e-03 4.592057268855143093e-03 1.000000000000000000e+00
1.559470274163053546e+03 9.919462203979492188e-01 1.179056125693023205e-03 7.108190641638145735e-03 1.000000000000000000e+00
1.559491107431830642e+03 9.993607997894287109e-01 1.179735525511205196e-03 9.624323972243331582e-03 1.000000000000000000e+00
1.559511940700374680e+03 1.000838160514831543e+00 1.180191640742123127e-03 1.214045727470391967e-02 0.000000000000000000e+00
1.559532773968685888e+03 9.972242712974548340e-01 1.179229933768510818e-03 1.465659054904122627e-02 0.000000000000000000e+00
1.559553607236881589e+03 1.000088572502136230e+00 1.180455437861382961e-03 1.717272380942702625e-02 0.000000000000000000e+00
1.559574440504727136e+03 9.984470605850219727e-01 1.178662991151213646e-03 1.968885702752487532e-02 0.000000000000000000e+00
1.559595273772340079e+03 9.998351931571960449e-01 1.178880454972386360e-03 2.220499021753141733e-02 0.000000000000000000e+00
1.559616107039603776e+03 9.980482459068298340e-01 1.179560669697821140e-03 2.472112336535658983e-02 0.000000000000000000e+00
1.559636940306751512e+03 9.988189339637756348e-01 1.180971739813685417e-03 2.723725649917696501e-02 0.000000000000000000e+00
1.559657773573666645e+03 9.990719556808471680e-01 1.179073937237262726e-03 2.975338960490248041e-02 0.000000000000000000e+00
1.559678606840231623e+03 1.000317931175231934e+00 1.177940284833312035e-03 3.226952266834004490e-02 0.000000000000000000e+00
1.559699440106563998e+03 9.986755251884460449e-01 1.177570316940546036e-03 3.478565570368630233e-02 0.000000000000000000e+00
1.559720273372779957e+03 9.967331290245056152e-01 1.176623045466840267e-03 3.730178872497091902e-02 0.000000000000000000e+00
1.559741106638646443e+03 9.991386532783508301e-01 1.177130732685327530e-03 3.981792170404574449e-02 0.000000000000000000e+00
1.559761939904280098e+03 9.991514086723327637e-01 1.176601392216980457e-03 4.233405465500439391e-02 0.000000000000000000e+00
1.559782773169565417e+03 9.993317127227783203e-01 1.176513149403035641e-03 4.485018756389180794e-02 0.000000000000000000e+00
1.559803606434733410e+03 9.955029487609863281e-01 1.176812220364809036e-03 4.736632045860744711e-02 0.000000000000000000e+00
1.559824439699669483e+03 9.968558549880981445e-01 1.177162514068186283e-03 4.988245332531349163e-02 0.000000000000000000e+00
1.559845272964256310e+03 9.992983341217041016e-01 1.176017569378018379e-03 5.239858614984171936e-02 0.000000000000000000e+00
1.559866106228609397e+03 9.995284080505371094e-01 1.176115474663674831e-03 5.491471894613653149e-02 0.000000000000000000e+00
1.559886939492729653e+03 1.002086639404296875e+00 1.175722572952508926e-03 5.743085171431516756e-02 0.000000000000000000e+00
1.559928606020155712e+03 9.987485408782958984e-01 1.175172277726233006e-03 6.246311715230135064e-02 0.000000000000000000e+00
1.559949439283577476e+03 9.981077313423156738e-01 1.174645381979644299e-03 6.497924983611724770e-02 0.000000000000000000e+00
1.559970272546649994e+03 9.959045648574829102e-01 1.173704629763960838e-03 6.749538247775532795e-02 0.000000000000000000e+00
1.559991105809489909e+03 9.988726377487182617e-01 1.174228731542825699e-03 7.001151509129854844e-02 0.000000000000000000e+00
1.560011939072097448e+03 9.981394410133361816e-01 1.173728494904935360e-03 7.252764767677888358e-02 0.000000000000000000e+00
1.560032772334472384e+03 9.982114434242248535e-01 1.173470285721123219e-03 7.504378023416435894e-02 0.000000000000000000e+00
1.560053605596497164e+03 9.992139935493469238e-01 1.173226628452539444e-03 7.755991274925833068e-02 0.000000000000000000e+00
1.560074438858405756e+03 9.977259039878845215e-01 1.173374708741903305e-03 8.007604525032263609e-02 0.000000000000000000e+00
1.560095272119965102e+03 9.986093044281005859e-01 1.173025695607066154e-03 8.259217770920557200e-02 0.000000000000000000e+00
1.560116105381174975e+03 9.987888336181640625e-01 1.173419645056128502e-03 8.510831012588226940e-02 0.000000000000000000e+00
1.560136938642268433e+03 9.982829093933105469e-01 1.172829186543822289e-03 8.762444252849732607e-02 0.000000000000000000e+00
1.560157771903129287e+03 9.986850023269653320e-01 1.172298565506935120e-03 9.014057490302107567e-02 0.000000000000000000e+00
1.560178605163640896e+03 9.979187250137329102e-01 1.171833020634949207e-03 9.265670723536345577e-02 0.000000000000000000e+00
1.560199438423920128e+03 9.970188140869140625e-01 1.171601004898548126e-03 9.517283953964295051e-02 0.000000000000000000e+00
1.560220271683850342e+03 9.966552257537841797e-01 1.172378426417708397e-03 9.768897180176594475e-02 0.000000000000000000e+00
1.560241104943663231e+03 9.977985620498657227e-01 1.172204851172864437e-03 1.002051040497207168e-01 0.000000000000000000e+00
1.560261938203127102e+03 9.957107305526733398e-01 1.171036507003009319e-03 1.027212362555260938e-01 0.000000000000000000e+00
1.560282771462358141e+03 9.958955049514770508e-01 1.171958516351878643e-03 1.052373684332081893e-01 0.000000000000000000e+00
1.560303604721356123e+03 9.991227984428405762e-01 1.171663287095725536e-03 1.077535005827421344e-01 0.000000000000000000e+00
1.560324437980121274e+03 1.000594615936279297e+00 1.171783194877207279e-03 1.102696327041563507e-01 0.000000000000000000e+00
1.560345271238537407e+03 9.958804249763488770e-01 1.170702977105975151e-03 1.127857647834211718e-01 0.000000000000000000e+00
1.560366104496720709e+03 9.954476952552795410e-01 1.170077477581799030e-03 1.153018968345627115e-01 0.000000000000000000e+00
1.560386937754670953e+03 9.969057440757751465e-01 1.170833245851099491e-03 1.178180288575561008e-01 0.000000000000000000e+00
1.560407771012272860e+03 9.978417158126831055e-01 1.170398667454719543e-03 1.203341608384818073e-01 0.000000000000000000e+00
1.560428604269641710e+03 9.978066086769104004e-01 1.170229632407426834e-03 1.228502927912593634e-01 0.000000000000000000e+00
1.560449437526777274e+03 9.997423291206359863e-01 1.170391915366053581e-03 1.253664247158603473e-01 0.000000000000000000e+00
1.560470270783679780e+03 9.969931840896606445e-01 1.170402974821627140e-03 1.278825566123167334e-01 0.000000000000000000e+00
1.560491104040349455e+03 9.995319247245788574e-01 1.170390634797513485e-03 1.303986884806498381e-01 0.000000000000000000e+00
1.560511937296670112e+03 9.994398951530456543e-01 1.170132542029023170e-03 1.329148203068299949e-01 0.000000000000000000e+00
1.560532770552757029e+03 9.993943572044372559e-01 1.171314506791532040e-03 1.354309521047838416e-01 0.000000000000000000e+00
1.560553603808495609e+03 9.978291392326354980e-01 1.170529401861131191e-03 1.379470838606664529e-01 0.000000000000000000e+00
1.560574437064117774e+03 9.998057484626770020e-01 1.169914845377206802e-03 1.404632156024874234e-01 0.000000000000000000e+00
1.560595270319391147e+03 9.975950717926025391e-01 1.169809489510953426e-03 1.429793473021838679e-01 0.000000000000000000e+00
1.560616103574315275e+03 1.001541495323181152e+00 1.170838368125259876e-03 1.454954789596989428e-01 0.000000000000000000e+00
1.560636936829122533e+03 9.982076287269592285e-01 1.170379691757261753e-03 1.480116106031026391e-01 0.000000000000000000e+00
1.560657770083580544e+03 9.999814033508300781e-01 1.169734052382409573e-03 1.505277422043214131e-01 0.000000000000000000e+00
1.560678603337805498e+03 9.981415271759033203e-01 1.169173512607812881e-03 1.530438737773955893e-01 0.000000000000000000e+00
1.560699436591681206e+03 1.000164270401000977e+00 1.169642317108809948e-03 1.555600053082883960e-01 0.000000000000000000e+00
1.560720269845440725e+03 9.969079494476318359e-01 1.169334514997899532e-03 1.580761368251515364e-01 0.000000000000000000e+00
1.560741103098850999e+03 9.984942674636840820e-01 1.169478986412286758e-03 1.605922682998297546e-01 0.000000000000000000e+00
1.560761936351911800e+03 9.988017082214355469e-01 1.169111696071922779e-03 1.631083997323052870e-01 0.000000000000000000e+00
1.560782769604857094e+03 9.990553259849548340e-01 1.169065944850444794e-03 1.656245311508293128e-01 0.000000000000000000e+00
1.560803602857452233e+03 9.981595277786254883e-01 1.168401096947491169e-03 1.681406625270618349e-01 0.000000000000000000e+00
1.560824436109698127e+03 1.000888586044311523e+00 1.169051043689250946e-03 1.706567938611129875e-01 0.000000000000000000e+00
1.560845269361827832e+03 1.000822544097900391e+00 1.168892602436244488e-03 1.731729251811344739e-01 0.000000000000000000e+00
1.560866102613608291e+03 1.000578999519348145e+00 1.170118106529116631e-03 1.756890564589745907e-01 0.000000000000000000e+00
1.560886935865039277e+03 1.000001192092895508e+00 1.168403425253927708e-03 1.782051876946084690e-01 0.000000000000000000e+00
1.560907769116353847e+03 9.992616176605224609e-01 1.169375143945217133e-03 1.807213189161807065e-01 0.000000000000000000e+00
1.560928602367319399e+03 9.992968440055847168e-01 1.168453483842313290e-03 1.832374500955999963e-01 0.000000000000000000e+00
1.560949435618051211e+03 1.000936269760131836e+00 1.170031493529677391e-03 1.857535812467929759e-01 0.000000000000000000e+00
1.560970268868434687e+03 9.994075298309326172e-01 1.168570830486714840e-03 1.882697123559111674e-01 0.000000000000000000e+00
1.560991102118585786e+03 9.983905553817749023e-01 1.168113667517900467e-03 1.907858434369664735e-01 0.000000000000000000e+00
1.561011935368504510e+03 9.990813732147216797e-01 1.168743707239627838e-03 1.933019744899553416e-01 0.000000000000000000e+00
1.561032768618072851e+03 9.997971057891845703e-01 1.168296439573168755e-03 1.958181055006278370e-01 0.000000000000000000e+00
1.561053601867408361e+03 9.987866878509521484e-01 1.168156741186976433e-03 1.983342364831806037e-01 0.000000000000000000e+00
1.561074435116511268e+03 9.984518289566040039e-01 1.167990849353373051e-03 2.008503674376420634e-01 0.000000000000000000e+00
1.561095268365264019e+03 1.000223398208618164e+00 1.167914480902254581e-03 2.033664983498120193e-01 0.000000000000000000e+00
1.561116101613784849e+03 9.999314546585083008e-01 1.168282586149871349e-03 2.058826292339688280e-01 0.000000000000000000e+00
1.561136934862072621e+03 9.990261197090148926e-01 1.168396323919296265e-03 2.083987600899810388e-01 0.000000000000000000e+00
1.561157768110011148e+03 1.000425457954406738e+00 1.167950918897986412e-03 2.109148909038154329e-01 0.000000000000000000e+00
1.561178601357717980e+03 1.000627160072326660e+00 1.168024027720093727e-03 2.134310216896615486e-01 0.000000000000000000e+00
1.561199434605075112e+03 1.000150322914123535e+00 1.167725655250251293e-03 2.159471524332765568e-01 0.000000000000000000e+00
1.561220267852198958e+03 9.995265603065490723e-01 1.168715069070458412e-03 2.184632831487149929e-01 0.000000000000000000e+00
1.561241101099089065e+03 9.998527765274047852e-01 1.168024027720093727e-03 2.209794138359235660e-01 0.000000000000000000e+00
1.561261934345630834e+03 9.990702867507934570e-01 1.167081529274582863e-03 2.234955444810644565e-01 0.000000000000000000e+00
1.561282767591939546e+03 1.001623988151550293e+00 1.168671064078807831e-03 2.260116750980571965e-01 0.000000000000000000e+00
1.561303600838015427e+03 9.976635575294494629e-01 1.168589456938207150e-03 2.285278056869266550e-01 0.000000000000000000e+00
1.561324434083742290e+03 9.976893067359924316e-01 1.167434151284396648e-03 2.310439362336467184e-01 0.000000000000000000e+00
1.561345267329235412e+03 9.996981024742126465e-01 1.168462214991450310e-03 2.335600667521333662e-01 0.000000000000000000e+00
1.561366100574380880e+03 9.988366961479187012e-01 1.167437061667442322e-03 2.360761972286340438e-01 0.000000000000000000e+00
1.561386933819409933e+03 9.989617466926574707e-01 1.168680726550519466e-03 2.385923276910766333e-01 0.000000000000000000e+00
