# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.447947849364365538e+03 1.001522541046142578e+00 1.938175701070576906e-04 9.734882475601516205e-01 0.000000000000000000e+00
1.447968682863785489e+03 1.001293540000915527e+00 1.938286150107160211e-04 9.750764560009486104e-01 0.000000000000000000e+00
1.447989516362914401e+03 1.001053214073181152e+00 1.938321365742012858e-04 9.766646644195571270e-01 0.000000000000000000e+00
1.448010349861752047e+03 1.001183152198791504e+00 1.938848290592432022e-04 9.782528728159629594e-01 0.000000000000000000e+00
1.448031183360357090e+03 1.001461625099182129e+00 1.939037174452096224e-04 9.798410811946371979e-01 0.000000000000000000e+00
1.448052016858671095e+03 1.001051425933837891e+00 1.939110370585694909e-04 9.814292895511229631e-01 0.000000000000000000e+00
1.448072850356694062e+03 1.001385807991027832e+00 1.940021757036447525e-04 9.830174978854220313e-01 0.000000000000000000e+00
1.448093683854425763e+03 1.001213431358337402e+00 1.939892390510067344e-04 9.846057061975184155e-01 0.000000000000000000e+00
1.448114517351924860e+03 1.001328825950622559e+00 1.940043293870985508e-04 9.861939144918814293e-01 0.000000000000000000e+00
1.448135350849074712e+03 1.001091480255126953e+00 1.941140508279204369e-04 9.877821227596204068e-01 0.000000000000000000e+00
1.448156184345933298e+03 1.000826716423034668e+00 1.940730144269764423e-04 9.893703310051549238e-01 0.000000000000000000e+00
1.448177017842501073e+03 1.000947594642639160e+00 1.940861548064276576e-04 9.909585392285205074e-01 0.000000000000000000e+00
1.448197851338777809e+03 1.001185297966003418e+00 1.941326045198366046e-04 9.925467474296993942e-01 0.000000000000000000e+00
1.448218684834705300e+03 1.001356244087219238e+00 1.941365044331178069e-04 9.941349556042524682e-01 0.000000000000000000e+00
1.448239518330341525e+03 1.001157641410827637e+00 1.941788214026018977e-04 9.957231637566028581e-01 0.000000000000000000e+00
1.448260351825687621e+03 1.000936150550842285e+00 1.941843220265582204e-04 9.973113718868358291e-01 0.000000000000000000e+00
1.448281185320684244e+03 1.001208543777465820e+00 1.942433009389787912e-04 9.988995799904270001e-01 0.000000000000000000e+00
1.448302018815389374e+03 1.001011371612548828e+00 1.943211100297048688e-04 4.877880717959470758e-04 0.000000000000000000e+00
1.448322852309744576e+03 1.001199007034301758e+00 1.943970855791121721e-04 2.075996126489343396e-03 0.000000000000000000e+00
1.448343685803750532e+03 1.000738143920898438e+00 1.944114774232730269e-04 3.664204154558703408e-03 0.000000000000000000e+00
1.448364519297466131e+03 1.000829935073852539e+00 1.944370742421597242e-04 5.252412160492880844e-03 0.000000000000000000e+00
1.448385352790774050e+03 1.001158595085144043e+00 1.944482210092246532e-04 6.840620135349695374e-03 0.000000000000000000e+00
1.448406186283791158e+03 1.001198291778564453e+00 1.944046525750309229e-04 8.428828088034023835e-03 0.000000000000000000e+00
1.448427019776459701e+03 1.000451803207397461e+00 1.943570678122341633e-04 1.001703601414938305e-02 0.000000000000000000e+00
1.448447853268778772e+03 1.000743627548217773e+00 1.943843963090330362e-04 1.160524391362116603e-02 0.000000000000000000e+00
1.448468686760689934e+03 1.000852942466735840e+00 1.943335373653098941e-04 1.319345178199604618e-02 0.000000000000000000e+00
1.448489520252251850e+03 1.000756740570068359e+00 1.942855305969715118e-04 1.478165962374866638e-02 0.000000000000000000e+00
1.448510353743464293e+03 1.000818133354187012e+00 1.943157258210703731e-04 1.636986743885948670e-02 0.000000000000000000e+00
1.448531187234327717e+03 1.000616073608398438e+00 1.942261296790093184e-04 1.795807522736225792e-02 0.000000000000000000e+00
1.448552020724783688e+03 1.000623106956481934e+00 1.941969385370612144e-04 1.954628298480365345e-02 0.000000000000000000e+00
1.448572854214831978e+03 1.000491261482238770e+00 1.941555528901517391e-04 2.113449071116590972e-02 0.000000000000000000e+00
1.448593687704531249e+03 1.000547051429748535e+00 1.941196533152833581e-04 2.272269841092189324e-02 0.000000000000000000e+00
1.448614521193823066e+03 1.000498056411743164e+00 1.940789516083896160e-04 2.431090607961650107e-02 0.000000000000000000e+00
1.448635354682707430e+03 1.000792622566223145e+00 1.941058144439011812e-04 2.589911371724973321e-02 0.000000000000000000e+00
1.448656188171184112e+03 1.000567913055419922e+00 1.939880894497036934e-04 2.748732132380382609e-02 0.000000000000000000e+00
1.448677021659253569e+03 1.000386953353881836e+00 1.939507055794820189e-04 2.907552889931253048e-02 0.000000000000000000e+00
1.448697855146915344e+03 1.000419974327087402e+00 1.939425856107845902e-04 3.066373644374387197e-02 0.000000000000000000e+00
1.448718688634111686e+03 1.000328898429870605e+00 1.939041248988360167e-04 3.225194395269248560e-02 0.000000000000000000e+00
1.448739522120900574e+03 1.000596046447753906e+00 1.938220229931175709e-04 3.384015143058149988e-02 0.000000000000000000e+00
1.448760355607282690e+03 1.000412464141845703e+00 1.937528140842914581e-04 3.542835887745887646e-02 0.000000000000000000e+00
1.448781189093199146e+03 1.000471234321594238e+00 1.937295019160956144e-04 3.701656628883753797e-02 0.000000000000000000e+00
1.448802022578649030e+03 1.000318884849548340e+00 1.937159104272723198e-04 3.860477366464820648e-02 0.000000000000000000e+00
1.448822856063691688e+03 9.997998476028442383e-01 1.936366170411929488e-04 4.019298100941526286e-02 0.000000000000000000e+00
1.448843689548210250e+03 1.000433802604675293e+00 1.936334738275036216e-04 4.178118831422850121e-02 0.000000000000000000e+00
1.448864523032321586e+03 9.998536109924316406e-01 1.935741165652871132e-04 4.336939558799635108e-02 0.000000000000000000e+00
1.448885356515909052e+03 9.997985959053039551e-01 1.934825850185006857e-04 4.495760282182992285e-02 0.000000000000000000e+00
1.448906189999089065e+03 1.000036716461181641e+00 1.934630854520946741e-04 4.654581002460034256e-02 0.000000000000000000e+00
1.448927023481687002e+03 9.999498724937438965e-01 1.934118190547451377e-04 4.813401718299736842e-02 0.000000000000000000e+00
1.448947856963819049e+03 9.994348287582397461e-01 1.933372550411149859e-04 4.972222430587791564e-02 0.000000000000000000e+00
1.448968690445485663e+03 9.993798136711120605e-01 1.932885061250999570e-04 5.131043139327751135e-02 0.000000000000000000e+00
1.448989523926628181e+03 9.997941851615905762e-01 1.932968298206105828e-04 5.289863844072328902e-02 0.000000000000000000e+00
1.449010357407188849e+03 9.995329976081848145e-01 1.932342565851286054e-04 5.448684544381166006e-02 0.000000000000000000e+00
1.449031190887283856e+03 9.990751743316650391e-01 1.932021696120500565e-04 5.607505241140131602e-02 0.000000000000000000e+00
1.449052024366854994e+03 9.990376234054565430e-01 1.931172882905229926e-04 5.766325933905669388e-02 0.000000000000000000e+00
1.449072857845843828e+03 9.988363981246948242e-01 1.930998405441641808e-04 5.925146622231913796e-02 0.000000000000000000e+00
1.449093691324309702e+03 9.993410110473632812e-01 1.930978032760322094e-04 6.083967306571480549e-02 0.000000000000000000e+00
1.449114524802193500e+03 9.989098906517028809e-01 1.930507569340988994e-04 6.242787986473707917e-02 0.000000000000000000e+00
1.449135358279494312e+03 9.985848665237426758e-01 1.929725258378311992e-04 6.401608661931668109e-02 0.000000000000000000e+00
1.449156191756213275e+03 9.991392493247985840e-01 1.930119615281000733e-04 6.560429332953887638e-02 0.000000000000000000e+00
1.449177025232350161e+03 9.986069202423095703e-01 1.929055579239502549e-04 6.719249999538945417e-02 0.000000000000000000e+00
1.449197858707904970e+03 9.984436035156250000e-01 1.928792335093021393e-04 6.878070661686486176e-02 0.000000000000000000e+00
1.449218692182877476e+03 9.981159567832946777e-01 1.928245910676196218e-04 7.036891319394911193e-02 0.000000000000000000e+00
1.449239525657209924e+03 9.982072710990905762e-01 1.928007259266451001e-04 7.195711972224039243e-02 0.000000000000000000e+00
1.449260359130902771e+03 9.979503154754638672e-01 1.927650446305051446e-04 7.354532620177245406e-02 0.000000000000000000e+00
1.449281192603955105e+03 9.975321888923645020e-01 1.926793920574709773e-04 7.513353263247601888e-02 0.000000000000000000e+00
1.449302026076366701e+03 9.980830550193786621e-01 1.926890981849282980e-04 7.672173901433332333e-02 0.000000000000000000e+00
1.449322859548138013e+03 9.975064992904663086e-01 1.926203403854742646e-04 7.830994534737989454e-02 0.000000000000000000e+00
1.449343693019210832e+03 9.967848062515258789e-01 1.925381075125187635e-04 7.989815162717839314e-02 0.000000000000000000e+00
1.449364526489643140e+03 9.973093271255493164e-01 1.925703109009191394e-04 8.148635785814839494e-02 0.000000000000000000e+00
1.449385359959377183e+03 9.971122145652770996e-01 1.925249089254066348e-04 8.307456403588631133e-02 0.000000000000000000e+00
1.449406193428354527e+03 9.970467686653137207e-01 1.925185351865366101e-04 8.466277015594059208e-02 0.000000000000000000e+00
1.449427026896692269e+03 9.968917369842529297e-01 1.924721873365342617e-04 8.625097622723387758e-02 0.000000000000000000e+00
1.449447860364273083e+03 9.968203306198120117e-01 1.924706884892657399e-04 8.783918224082398751e-02 0.000000000000000000e+00
1.449468693831096061e+03 9.969511032104492188e-01 1.924164098454639316e-04 8.942738819664342032e-02 0.000000000000000000e+00
1.449489527297220548e+03 9.962648153305053711e-01 1.923620002344250679e-04 9.101559409921300414e-02 0.000000000000000000e+00
1.449510360762530581e+03 9.960327744483947754e-01 1.923196832649409771e-04 9.260379993969536372e-02 0.000000000000000000e+00
1.449531194227084143e+03 9.960401058197021484e-01 1.923175877891480923e-04 9.419200572250829850e-02 0.000000000000000000e+00
1.449552027690822570e+03 9.959115386009216309e-01 1.923236995935440063e-04 9.578021144318071833e-02 0.000000000000000000e+00
1.449572861153804524e+03 9.957112669944763184e-01 1.922414667205885053e-04 9.736841710618548973e-02 0.000000000000000000e+00
1.449593694615972254e+03 9.955331683158874512e-01 1.921967923408374190e-04 9.895662270711724773e-02 0.000000000000000000e+00
1.449614528077266868e+03 9.950379729270935059e-01 1.921882067108526826e-04 1.005448282414906913e-01 0.000000000000000000e+00
1.449635361537745894e+03 9.950148463249206543e-01 1.921982184285297990e-04 1.021330337136880928e-01 0.000000000000000000e+00
1.449656194997351577e+03 9.949443340301513672e-01 1.921003276947885752e-04 1.037212391193076400e-01 0.000000000000000000e+00
1.449677028456142580e+03 9.948184490203857422e-01 1.920989743666723371e-04 1.053094444628204229e-01 0.000000000000000000e+00
1.449697861914002033e+03 9.941829442977905273e-01 1.920143113238736987e-04 1.068976497353197885e-01 0.000000000000000000e+00
1.449718695370988598e+03 9.940327405929565430e-01 1.920250942930579185e-04 1.084858549412750506e-01 0.000000000000000000e+00
1.449739528826985634e+03 9.942248463630676270e-01 1.919878559419885278e-04 1.100740600717937667e-01 0.000000000000000000e+00
1.449760362282110236e+03 9.937987923622131348e-01 1.919605274451896548e-04 1.116622651358056828e-01 0.000000000000000000e+00
1.449781195736303516e+03 9.938005805015563965e-01 1.919116766657680273e-04 1.132504701288201687e-01 0.000000000000000000e+00
1.449802029189506356e+03 9.930697679519653320e-01 1.918761699926108122e-04 1.148386750463288308e-01 0.000000000000000000e+00
1.449822862641778102e+03 9.933193922042846680e-01 1.918951311381533742e-04 1.164268798928578263e-01 0.000000000000000000e+00
1.449843696093001881e+03 9.932274222373962402e-01 1.918526395456865430e-04 1.180150846594951730e-01 0.000000000000000000e+00
1.449864529543236358e+03 9.928777813911437988e-01 1.918043708428740501e-04 1.196032893507172901e-01 0.000000000000000000e+00
1.449885362992481305e+03 9.929791688919067383e-01 1.917913177749142051e-04 1.211914939665010849e-01 0.000000000000000000e+00
1.449906196440678514e+03 9.928075075149536133e-01 1.917713379953056574e-04 1.227796985024145471e-01 0.000000000000000000e+00
1.449927029887770232e+03 9.925525784492492676e-01 1.920547219924628735e-04 1.243679029540523118e-01 0.000000000000000000e+00
1.451572871636269838e+03 9.959216713905334473e-01 1.993870391743257642e-04 2.498360110472610529e-01 0.000000000000000000e+00
1.451593705140704060e+03 9.967265129089355469e-01 1.979762892005965114e-04 2.514242198703122710e-01 0.000000000000000000e+00
1.451614538647001382e+03 9.964360594749450684e-01 1.965811534319072962e-04 2.530124288353938766e-01 0.000000000000000000e+00
1.451635372155161576e+03 9.970541000366210938e-01 1.953400205820798874e-04 2.546006379424898824e-01 0.000000000000000000e+00
1.451656205665068001e+03 9.969051480293273926e-01 1.942687667906284332e-04 2.561888471827060698e-01 0.000000000000000000e+00
1.451677039176778180e+03 9.970973730087280273e-01 1.933050807565450668e-04 2.577770565604282638e-01 0.000000000000000000e+00
1.451697872690060649e+03 9.973361492156982422e-01 1.924872922245413065e-04 2.593652660580101355e-01 0.000000000000000000e+00
1.451718706205031822e+03 9.973555803298950195e-01 1.920298818731680512e-04 2.609534756843299164e-01 0.000000000000000000e+00
1.451739539721515712e+03 9.975938796997070312e-01 1.918846537591889501e-04 2.625416854259690069e-01 0.000000000000000000e+00
1.451760373239570526e+03 9.979706406593322754e-01 1.918614143505692482e-04 2.641298952873629702e-01 0.000000000000000000e+00
1.451781206759022325e+03 9.978008866310119629e-01 1.918341586133465171e-04 2.657181052552566314e-01 0.000000000000000000e+00
1.451802040279929997e+03 9.978448748588562012e-01 1.918308844324201345e-04 2.673063153341352916e-01 0.000000000000000000e+00
1.451822873802176446e+03 9.978116750717163086e-01 1.918310153996571898e-04 2.688945255150727576e-01 0.000000000000000000e+00
1.451843707325760761e+03 9.981924295425415039e-01 1.918504567584022880e-04 2.704827357979997515e-01 0.000000000000000000e+00
1.451864540850625872e+03 9.982718229293823242e-01 1.918512280099093914e-04 2.720709461785677519e-01 0.000000000000000000e+00
1.451885374376714026e+03 9.981973767280578613e-01 1.918744528666138649e-04 2.736591566523713936e-01 0.000000000000000000e+00
1.451906207903967015e+03 9.984854459762573242e-01 1.918673515319824219e-04 2.752473672149751138e-01 0.000000000000000000e+00
1.451927041432441683e+03 9.981822371482849121e-01 1.918591879075393081e-04 2.768355778707114467e-01 0.000000000000000000e+00
1.451947874962021615e+03 9.991021156311035156e-01 1.919722417369484901e-04 2.784237886107057136e-01 0.000000000000000000e+00
1.451968708492649967e+03 9.987404942512512207e-01 1.919009373523294926e-04 2.800119994306253801e-01 0.000000000000000000e+00
1.451989542024326056e+03 9.994252324104309082e-01 1.919661444844678044e-04 2.816002103304153792e-01 0.000000000000000000e+00
1.452010375557049201e+03 9.990848898887634277e-01 1.919517817441374063e-04 2.831884213100277492e-01 0.000000000000000000e+00
1.452031209090761649e+03 9.990162253379821777e-01 1.919081987580284476e-04 2.847766323650589015e-01 0.000000000000000000e+00
1.452052042625406330e+03 9.985529184341430664e-01 1.919101487146690488e-04 2.863648434911549856e-01 0.000000000000000000e+00
1.452072876160982332e+03 9.992149472236633301e-01 1.919726346386596560e-04 2.879530546882502762e-01 0.000000000000000000e+00
1.452093709697489658e+03 9.989546537399291992e-01 1.919095520861446857e-04 2.895412659563429969e-01 0.000000000000000000e+00
1.452114543234811890e+03 9.995322227478027344e-01 1.919260685099288821e-04 2.911294772865602454e-01 0.000000000000000000e+00
1.452135376773007238e+03 9.997761845588684082e-01 1.920035574585199356e-04 2.927176886833358083e-01 0.000000000000000000e+00
1.452156210312017492e+03 9.998686313629150391e-01 1.919526839628815651e-04 2.943059001422358989e-01 0.000000000000000000e+00
1.452177043851783765e+03 9.999537467956542969e-01 1.920151698868721724e-04 2.958941116587698872e-01 0.000000000000000000e+00
1.452197877392364944e+03 1.000074028968811035e+00 1.919761270983144641e-04 2.974823232374266269e-01 0.000000000000000000e+00
1.452218710933645070e+03 1.000048518180847168e+00 1.920010254252701998e-04 2.990705348693669663e-01 0.000000000000000000e+00
1.452239544475682123e+03 1.000262498855590820e+00 1.920374779729172587e-04 3.006587465590087049e-01 0.000000000000000000e+00
1.452260378018417668e+03 1.000440955162048340e+00 1.920455979416146874e-04 3.022469583019002926e-01 0.000000000000000000e+00
1.452281211561793498e+03 1.000114083290100098e+00 1.920015492942184210e-04 3.038351700936026134e-01 0.000000000000000000e+00
1.452302045105867819e+03 1.000439047813415527e+00 1.920029899338260293e-04 3.054233819385530069e-01 0.000000000000000000e+00
1.452322878650582425e+03 1.000282526016235352e+00 1.919822971103712916e-04 3.070115938323159099e-01 0.000000000000000000e+00
1.452343712195936632e+03 1.000258326530456543e+00 1.920048234751448035e-04 3.085998057748362555e-01 0.000000000000000000e+00
1.452364545741872917e+03 1.001173496246337891e+00 1.920771901495754719e-04 3.101880177617299950e-01 0.000000000000000000e+00
1.452385379288391960e+03 1.000811338424682617e+00 1.920607028296217322e-04 3.117762297930504189e-01 0.000000000000000000e+00
1.452406212835492852e+03 1.000479340553283691e+00 1.920357317430898547e-04 3.133644418687282496e-01 0.000000000000000000e+00
1.452427046383176048e+03 1.001280426979064941e+00 1.920622598845511675e-04 3.149526539887954613e-01 0.000000000000000000e+00
1.452447879931383113e+03 1.001328110694885254e+00 1.920691574923694134e-04 3.165408661487987274e-01 0.000000000000000000e+00
1.452468713480114047e+03 1.001061439514160156e+00 1.920833165058866143e-04 3.181290783487398244e-01 0.000000000000000000e+00
1.452489547029368850e+03 1.001350045204162598e+00 1.920685463119298220e-04 3.197172905886151995e-01 0.000000000000000000e+00
1.452510380579146840e+03 1.000883817672729492e+00 1.920489012263715267e-04 3.213055028683768910e-01 0.000000000000000000e+00
1.452531214129390492e+03 1.001286745071411133e+00 1.920944778248667717e-04 3.228937151836355213e-01 0.000000000000000000e+00
1.452552047680100486e+03 1.001540660858154297e+00 1.921245711855590343e-04 3.244819275344461573e-01 0.000000000000000000e+00
1.452572881231276824e+03 1.001600265502929688e+00 1.920699287438765168e-04 3.260701399208087992e-01 0.000000000000000000e+00
1.452593714782859706e+03 1.001611948013305664e+00 1.921080111060291529e-04 3.276583523381617624e-01 0.000000000000000000e+00
1.452614548334907795e+03 1.002040386199951172e+00 1.921151852002367377e-04 3.292465647909814663e-01 0.000000000000000000e+00
1.452635381887422227e+03 1.001641869544982910e+00 1.920776267070323229e-04 3.308347772793496233e-01 0.000000000000000000e+00
1.452656215440344113e+03 1.001620650291442871e+00 1.920868671732023358e-04 3.324229897987809323e-01 0.000000000000000000e+00
1.452677048993614562e+03 1.001812458038330078e+00 1.920959330163896084e-04 3.340112023447829870e-01 0.000000000000000000e+00
1.452697882547350673e+03 1.002048611640930176e+00 1.921022630995139480e-04 3.355994149262855331e-01 0.000000000000000000e+00
1.452718716101437394e+03 1.002213954925537109e+00 1.921506918733939528e-04 3.371876275345151441e-01 0.000000000000000000e+00
1.452739549655873361e+03 1.002222537994384766e+00 1.921000512083992362e-04 3.387758401693687915e-01 0.000000000000000000e+00
1.452760383210715418e+03 1.001993179321289062e+00 1.920975773828104138e-04 3.403640528351807859e-01 0.000000000000000000e+00
1.452781216765906720e+03 1.002267241477966309e+00 1.921258663060143590e-04 3.419522655276168166e-01 0.000000000000000000e+00
1.452802050321447723e+03 1.002206563949584961e+00 1.920937502291053534e-04 3.435404782467124107e-01 0.000000000000000000e+00
1.452822883877338199e+03 1.001985192298889160e+00 1.920802023960277438e-04 3.451286909924480284e-01 0.000000000000000000e+00
1.452843717433519714e+03 1.002560377120971680e+00 1.921336661325767636e-04 3.467169037603721193e-01 0.000000000000000000e+00
1.452864550990108683e+03 1.002898454666137695e+00 1.921658986248075962e-04 3.483051165593575860e-01 0.000000000000000000e+00
1.452885384546930482e+03 1.002557516098022461e+00 1.921603980008512735e-04 3.498933293760906338e-01 0.000000000000000000e+00
1.452906218104101526e+03 1.002689599990844727e+00 1.921449875226244330e-04 3.514815422194494943e-01 0.000000000000000000e+00
1.452927051661563610e+03 1.002633094787597656e+00 1.921136572491377592e-04 3.530697550849950517e-01 0.000000000000000000e+00
1.452947885219316049e+03 1.002482533454895020e+00 1.921851944644004107e-04 3.546579679726757917e-01 0.000000000000000000e+00
1.452968718777359527e+03 1.002543449401855469e+00 1.921214279718697071e-04 3.562461808825414522e-01 0.000000000000000000e+00
1.452989552335695407e+03 1.002698421478271484e+00 1.921310031320899725e-04 3.578343938147003911e-01 0.000000000000000000e+00
1.453010385894322326e+03 1.002511024475097656e+00 1.921802322613075376e-04 3.594226067690442505e-01 0.000000000000000000e+00
1.453031219453180483e+03 1.002755880355834961e+00 1.921684888657182455e-04 3.610108197410184516e-01 0.000000000000000000e+00
1.453052053012329907e+03 1.002633094787597656e+00 1.921444636536762118e-04 3.625990327351953368e-01 0.000000000000000000e+00
1.453072886571712843e+03 1.002762436866760254e+00 1.921208604471758008e-04 3.641872457471730939e-01 0.000000000000000000e+00
1.453093720131386817e+03 1.002760529518127441e+00 1.921748917084187269e-04 3.657754587813393243e-01 0.000000000000000000e+00
1.453114553691293622e+03 1.002987384796142578e+00 1.921438670251518488e-04 3.673636718332531359e-01 0.000000000000000000e+00
1.453135387251433258e+03 1.002887845039367676e+00 1.921628572745248675e-04 3.689518849029180814e-01 0.000000000000000000e+00
1.453156220811805724e+03 1.003138065338134766e+00 1.921774965012446046e-04 3.705400979903306080e-01 0.000000000000000000e+00
1.453177054372411021e+03 1.002824187278747559e+00 1.921476505231112242e-04 3.721283110954942686e-01 0.000000000000000000e+00
1.453197887933190259e+03 1.002830147743225098e+00 1.921127986861392856e-04 3.737165242139184329e-01 0.000000000000000000e+00
1.453218721494260308e+03 1.002956032752990723e+00 1.921965304063633084e-04 3.753047373545115306e-01 0.000000000000000000e+00
1.453239555055506571e+03 1.002791643142700195e+00 1.921474904520437121e-04 3.768929505085374387e-01 0.000000000000000000e+00
1.453260388616985665e+03 1.002785563468933105e+00 1.921506045619025826e-04 3.784811636803127044e-01 0.000000000000000000e+00
1.453281222178696225e+03 1.002725839614868164e+00 1.921437215059995651e-04 3.800693768697342989e-01 0.000000000000000000e+00
1.453302055740581409e+03 1.002861618995666504e+00 1.921557850437238812e-04 3.816575900724679116e-01 0.000000000000000000e+00
1.453322889302641897e+03 1.002979278564453125e+00 1.921620860230177641e-04 3.832458032885650567e-01 0.000000000000000000e+00
1.453343722864935899e+03 1.002632617950439453e+00 1.921556104207411408e-04 3.848340165224630738e-01 0.000000000000000000e+00
1.453364556427403841e+03 1.002603411674499512e+00 1.921798830153420568e-04 3.864222297696233710e-01 0.000000000000000000e+00
1.453385389990045724e+03 1.002721190452575684e+00 1.921532966662198305e-04 3.880104430300423957e-01 0.000000000000000000e+00
1.453406223552862912e+03 1.002631545066833496e+00 1.921231887536123395e-04 3.895986563038249528e-01 0.000000000000000000e+00
1.453427057115912703e+03 1.002912402153015137e+00 1.922273368109017611e-04 3.911868695953408803e-01 0.000000000000000000e+00
1.453447890679078455e+03 1.002856135368347168e+00 1.921470102388411760e-04 3.927750828956959595e-01 0.000000000000000000e+00
1.453468724242477720e+03 1.002667307853698730e+00 1.921635266626253724e-04 3.943632962138519105e-01 0.000000000000000000e+00
1.453489557805994082e+03 1.002890348434448242e+00 1.921929942909628153e-04 3.959515095409358310e-01 0.000000000000000000e+00
1.453510391369684385e+03 1.002729296684265137e+00 1.921697985380887985e-04 3.975397228812802553e-01 0.000000000000000000e+00
1.453531224933548629e+03 1.002338886260986328e+00 1.921254151966422796e-04 3.991279362348834070e-01 0.000000000000000000e+00
1.453552058497529288e+03 1.002957820892333984e+00 1.921733201015740633e-04 4.007161495973630139e-01 0.000000000000000000e+00
1.453572892061685934e+03 1.002685070037841797e+00 1.921598450280725956e-04 4.023043629732576676e-01 0.000000000000000000e+00
1.453593725626017203e+03 1.002434849739074707e+00 1.921512885019183159e-04 4.038925763624643395e-01 0.000000000000000000e+00
1.453614559190463524e+03 1.002795100212097168e+00 1.921693037729710340e-04 4.054807897604408851e-01 0.000000000000000000e+00
1.453635392755084240e+03 1.002575635910034180e+00 1.922072115121409297e-04 4.070690031717134616e-01 0.000000000000000000e+00
1.453656226319822281e+03 1.002448558807373047e+00 1.921224175021052361e-04 4.086572165919299948e-01 0.000000000000000000e+00
1.453677059884735627e+03 1.002490639686584473e+00 1.921441289596259594e-04 4.102454300255100605e-01 0.000000000000000000e+00
1.453697893449764706e+03 1.002358198165893555e+00 1.921181101351976395e-04 4.118336434679132907e-01 0.000000000000000000e+00
1.453718727014967726e+03 1.002163290977478027e+00 1.921022485475987196e-04 4.134218569235770246e-01 0.000000000000000000e+00
1.453739560580229636e+03 1.002453923225402832e+00 1.921609800774604082e-04 4.150100703837296123e-01 0.000000000000000000e+00
1.453760394145666169e+03 1.002332687377929688e+00 1.921301882248371840e-04 4.165982838571942182e-01 0.000000000000000000e+00
1.453781227711219117e+03 1.002697944641113281e+00 1.921237999340519309e-04 4.181864973395335028e-01 0.000000000000000000e+00
1.453802061276888480e+03 1.002541661262512207e+00 1.921157963806763291e-04 4.197747108307474662e-01 0.000000000000000000e+00
1.453822894842732467e+03 1.002092003822326660e+00 1.920933864312246442e-04 4.213629243352734477e-01 0.000000000000000000e+00
1.453843728408634433e+03 1.002216696739196777e+00 1.920935319503769279e-04 4.229511378442207814e-01 0.000000000000000000e+00
1.453864561974652361e+03 1.002408981323242188e+00 1.921306829899549484e-04 4.245393513620072667e-01 0.000000000000000000e+00
1.453885395540787385e+03 1.002288937568664551e+00 1.920838549267500639e-04 4.261275648887199452e-01 0.000000000000000000e+00
1.453906229107097715e+03 1.002417087554931641e+00 1.921056245919317007e-04 4.277157784287979325e-01 0.000000000000000000e+00
1.453927062673465571e+03 1.002364277839660645e+00 1.921013463288545609e-04 4.293039919732599685e-01 0.000000000000000000e+00
1.453947896239949159e+03 1.001241564750671387e+00 1.920336217153817415e-04 4.308922055265451689e-01 0.000000000000000000e+00
1.453968729806549163e+03 9.998422265052795410e-01 1.918852940434589982e-04 4.324804190887050481e-01 0.000000000000000000e+00
1.453989563373208739e+03 1.001023769378662109e+00 1.919956266647204757e-04 4.340686326554070718e-01 0.000000000000000000e+00
1.454010396940042938e+03 1.002520918846130371e+00 1.921188959386199713e-04 4.356568462354211135e-01 0.000000000000000000e+00
1.454031230506933980e+03 1.002310514450073242e+00 1.920805807458236814e-04 4.372450598197676896e-01 0.000000000000000000e+00
1.454052064073941210e+03 1.002216815948486328e+00 1.920697250170633197e-04 4.388332734129711810e-01 0.000000000000000000e+00
1.454072897641007557e+03 1.002482414245605469e+00 1.920721842907369137e-04 4.404214870106830659e-01 0.000000000000000000e+00
1.454093731208191002e+03 1.002334117889404297e+00 1.921096845762804151e-04 4.420097006173211440e-01 0.000000000000000000e+00
1.454114564775490862e+03 1.002458333969116211e+00 1.921164948726072907e-04 4.435979142328321245e-01 0.000000000000000000e+00
1.454135398342847566e+03 1.002209544181823730e+00 1.920798385981470346e-04 4.451861278526791921e-01 0.000000000000000000e+00
1.454156231910320685e+03 1.002316713333129883e+00 1.920655049616470933e-04 4.467743414813991620e-01 0.000000000000000000e+00
1.454177065477853375e+03 1.002456545829772949e+00 1.921344082802534103e-04 4.483625551146612764e-01 0.000000000000000000e+00
1.454197899045502481e+03 1.002069711685180664e+00 1.920794020406901836e-04 4.499507687567980696e-01 0.000000000000000000e+00
1.454218732613208203e+03 1.001651287078857422e+00 1.920044742291793227e-04 4.515389824032514099e-01 0.000000000000000000e+00
1.454239566181030568e+03 1.001897215843200684e+00 1.920200156746432185e-04 4.531271960585954162e-01 0.000000000000000000e+00
1.454260399748911823e+03 1.001451849937438965e+00 1.920026406878605485e-04 4.547154097184300525e-01 0.000000000000000000e+00
1.454281233316851967e+03 1.001810550689697266e+00 1.920258073369041085e-04 4.563036233827535426e-01 0.000000000000000000e+00
1.454302066884907845e+03 1.001772880554199219e+00 1.920361537486314774e-04 4.578918370559001971e-01 0.000000000000000000e+00
1.454322900453021248e+03 1.001670718193054199e+00 1.920228532981127501e-04 4.594800507334309003e-01 0.000000000000000000e+00
1.454343734021193541e+03 1.001670122146606445e+00 1.920152135426178575e-04 4.610682644154522336e-01 0.000000000000000000e+00
1.454364567589482931e+03 1.001239180564880371e+00 1.920672366395592690e-04 4.626564781063997600e-01 0.000000000000000000e+00
1.454385401157829847e+03 1.001388907432556152e+00 1.919846981763839722e-04 4.642446918017331114e-01 0.000000000000000000e+00
