# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.364156249109263172e+03 1.004411458969116211e+00 1.953264727490022779e-04 5.857698853942459039e-01 0.000000000000000000e+00
1.364177082229668031e+03 1.004345536231994629e+00 1.953759056050330400e-04 5.873580649414336108e-01 0.000000000000000000e+00
1.364197915349840059e+03 1.004445075988769531e+00 1.953681348823010921e-04 5.889462444708719602e-01 0.000000000000000000e+00
1.364218748469779257e+03 1.004979252815246582e+00 1.954365870915353298e-04 5.905344239825609520e-01 0.000000000000000000e+00
1.364239581589486079e+03 1.004790902137756348e+00 1.954478357220068574e-04 5.921226034765361135e-01 0.000000000000000000e+00
1.364260414708901408e+03 1.004819035530090332e+00 1.955033221747726202e-04 5.937107829482890509e-01 0.000000000000000000e+00
1.364281247828082996e+03 1.004832386970520020e+00 1.955437037395313382e-04 5.952989624022215764e-01 0.000000000000000000e+00
1.364302080947033346e+03 1.004819393157958984e+00 1.955788466148078442e-04 5.968871418385290895e-01 0.000000000000000000e+00
1.364322914065750865e+03 1.004754185676574707e+00 1.956691412487998605e-04 5.984753212570872449e-01 0.000000000000000000e+00
1.364343747184176664e+03 1.004561901092529297e+00 1.957350468728691339e-04 6.000635006534018601e-01 0.000000000000000000e+00
1.364364580302369632e+03 1.004922270774841309e+00 1.958186767296865582e-04 6.016516800319706704e-01 0.000000000000000000e+00
1.364385413420271334e+03 1.004917025566101074e+00 1.960179361049085855e-04 6.032398593883350202e-01 0.000000000000000000e+00
1.364406246537941115e+03 1.004698753356933594e+00 1.961292728083208203e-04 6.048280387270210667e-01 0.000000000000000000e+00
1.364427079655377383e+03 1.004836082458496094e+00 1.962660753633826971e-04 6.064162180479009123e-01 0.000000000000000000e+00
1.364447912772463496e+03 1.004813551902770996e+00 1.965302653843536973e-04 6.080043973420927728e-01 0.000000000000000000e+00
1.364468745889376578e+03 1.005109667778015137e+00 1.967104035429656506e-04 6.095925766230898546e-01 0.000000000000000000e+00
1.364489579005940413e+03 1.005108475685119629e+00 1.969762670341879129e-04 6.111807558774629001e-01 0.000000000000000000e+00
1.364510412122271191e+03 1.005088210105895996e+00 1.972365134861320257e-04 6.127689351140723772e-01 0.000000000000000000e+00
1.364531245238368683e+03 1.004914045333862305e+00 1.975376071641221642e-04 6.143571143328934170e-01 0.000000000000000000e+00
1.364552078354116247e+03 1.005291581153869629e+00 1.979281660169363022e-04 6.159452935250406824e-01 0.000000000000000000e+00
1.364572911469632345e+03 1.005309343338012695e+00 1.983330002985894680e-04 6.175334726995416190e-01 0.000000000000000000e+00
1.364593744584857177e+03 1.005327105522155762e+00 1.987412251764908433e-04 6.191216518518380951e-01 0.000000000000000000e+00
1.364614577699732308e+03 1.005383133888244629e+00 1.992320612771436572e-04 6.207098309774785605e-01 0.000000000000000000e+00
1.364635410814374609e+03 1.005513429641723633e+00 1.997138751903548837e-04 6.222980100853661156e-01 0.000000000000000000e+00
1.364656243928725871e+03 1.005367994308471680e+00 2.002376422751694918e-04 6.238861891710705265e-01 0.000000000000000000e+00
1.364677077042786550e+03 1.004771828651428223e+00 2.008347510127350688e-04 6.254743682346202149e-01 0.000000000000000000e+00
1.364697910156555736e+03 1.004942893981933594e+00 2.015510835917666554e-04 6.270625472759476793e-01 0.000000000000000000e+00
1.364718743270033883e+03 1.004957318305969238e+00 2.024991554208099842e-04 6.286507262950884467e-01 0.000000000000000000e+00
1.364739576383163239e+03 1.005172610282897949e+00 2.035928773693740368e-04 6.302389052876407050e-01 0.000000000000000000e+00
1.364760409496001103e+03 1.004710793495178223e+00 2.049086178885772824e-04 6.318270842579707391e-01 0.000000000000000000e+00
1.364781242608547927e+03 1.004757523536682129e+00 2.064957079710438848e-04 6.334152632061140764e-01 0.000000000000000000e+00
1.364802075720803714e+03 1.004795432090759277e+00 2.083544241031631827e-04 6.350034421320707168e-01 0.000000000000000000e+00
1.364822908832710709e+03 1.004523038864135742e+00 2.103671286022290587e-04 6.365916210314388479e-01 0.000000000000000000e+00
1.364843741944326894e+03 1.004918575286865234e+00 2.124225575244054198e-04 6.381797999086380457e-01 0.000000000000000000e+00
1.368614530217775609e+03 9.984037280082702637e-01 1.936412154464051127e-04 9.256398009208695044e-01 0.000000000000000000e+00
1.368656196492263462e+03 9.981447458267211914e-01 1.936238113557919860e-04 9.288161625826418799e-01 0.000000000000000000e+00
1.368677029631486903e+03 9.990486502647399902e-01 1.936306798597797751e-04 9.304043435644366866e-01 0.000000000000000000e+00
1.368697862772048438e+03 9.992234706878662109e-01 1.936500630108639598e-04 9.319925246482370085e-01 0.000000000000000000e+00
1.368718695913832335e+03 9.994947910308837891e-01 1.936913613462820649e-04 9.335807058252214574e-01 0.000000000000000000e+00
1.368739529056897481e+03 9.992694258689880371e-01 1.936557964654639363e-04 9.351688870998806635e-01 0.000000000000000000e+00
1.368760362201126554e+03 9.994636178016662598e-01 1.936545886564999819e-04 9.367570684632688938e-01 0.000000000000000000e+00
1.368781195346519326e+03 9.995785951614379883e-01 1.936412882059812546e-04 9.383452499153719373e-01 0.000000000000000000e+00
1.368802028493134912e+03 9.996720552444458008e-01 1.937182096298784018e-04 9.399334314606910823e-01 0.000000000000000000e+00
1.368822861640856672e+03 9.993361234664916992e-01 1.936217886395752430e-04 9.415216130903409919e-01 0.000000000000000000e+00
1.368843694789625488e+03 9.993504285812377930e-01 1.936290354933589697e-04 9.431097947998097197e-01 0.000000000000000000e+00
1.368864527939500931e+03 9.992714524269104004e-01 1.936322223627939820e-04 9.446979765936411866e-01 0.000000000000000000e+00
1.368885361090482093e+03 9.993461966514587402e-01 1.936664193635806441e-04 9.462861584717643382e-01 0.000000000000000000e+00
1.368906194242394122e+03 9.997013807296752930e-01 1.936895132530480623e-04 9.478743404208529455e-01 0.000000000000000000e+00
1.368927027395354344e+03 9.995093345642089844e-01 1.936283952090889215e-04 9.494625224498456362e-01 0.000000000000000000e+00
1.368947860549304323e+03 9.995253086090087891e-01 1.936376793310046196e-04 9.510507045542944127e-01 0.000000000000000000e+00
1.368968693704243151e+03 9.995660185813903809e-01 1.936202170327305794e-04 9.526388867341211153e-01 0.000000000000000000e+00
1.368989526860055093e+03 9.998623132705688477e-01 1.936275948537513614e-04 9.542270689805150141e-01 0.000000000000000000e+00
1.369010360016799041e+03 9.994814991950988770e-01 1.936604967340826988e-04 9.558152512979525284e-01 0.000000000000000000e+00
1.369031193174415876e+03 9.996429085731506348e-01 1.936181943165138364e-04 9.574034336819359226e-01 0.000000000000000000e+00
1.369052026332905371e+03 9.994253516197204590e-01 1.935939508257433772e-04 9.589916161324474331e-01 0.000000000000000000e+00
1.369072859492268435e+03 9.999828338623046875e-01 1.936406042659655213e-04 9.605797986495510088e-01 0.000000000000000000e+00
1.369093692652447317e+03 9.996620416641235352e-01 1.936276530614122748e-04 9.621679812288483902e-01 0.000000000000000000e+00
1.369114525813439741e+03 9.997342824935913086e-01 1.936364424182102084e-04 9.637561638701654942e-01 0.000000000000000000e+00
1.369135358975188865e+03 9.995938539505004883e-01 1.936242770170792937e-04 9.653443465691680103e-01 0.000000000000000000e+00
1.369156192137753351e+03 9.999024868011474609e-01 1.936219196068122983e-04 9.669325293303252522e-01 0.000000000000000000e+00
1.369177025301074082e+03 9.997431039810180664e-01 1.936309708980843425e-04 9.685207121491394844e-01 0.000000000000000000e+00
1.369197858465093759e+03 9.996321201324462891e-01 1.936224725795909762e-04 9.701088950212337636e-01 0.000000000000000000e+00
1.369218691629812156e+03 1.000208854675292969e+00 1.936776534421369433e-04 9.716970779465903263e-01 0.000000000000000000e+00
1.369239524795287252e+03 1.000374794006347656e+00 1.936362532433122396e-04 9.732852609296358537e-01 0.000000000000000000e+00
1.369260357961402633e+03 9.997564554214477539e-01 1.935812615556642413e-04 9.748734439614956671e-01 0.000000000000000000e+00
1.369281191128215596e+03 9.995748996734619141e-01 1.936034968821331859e-04 9.764616270465289460e-01 0.000000000000000000e+00
1.369302024295669753e+03 9.999475479125976562e-01 1.936120970640331507e-04 9.780498101804475652e-01 0.000000000000000000e+00
1.369322857463764194e+03 9.998694062232971191e-01 1.936198968905955553e-04 9.796379933631733650e-01 0.000000000000000000e+00
1.369343690632498237e+03 9.998346567153930664e-01 1.935962936840951443e-04 9.812261765946601599e-01 0.000000000000000000e+00
1.369364523801814812e+03 9.994509816169738770e-01 1.935697655426338315e-04 9.828143598705523232e-01 0.000000000000000000e+00
1.369385356971713691e+03 1.000168085098266602e+00 1.936168991960585117e-04 9.844025431908391965e-01 0.000000000000000000e+00
1.369406190142252854e+03 9.997961521148681641e-01 1.935890468303114176e-04 9.859907265599368031e-01 0.000000000000000000e+00
1.369427023313314976e+03 1.000234007835388184e+00 1.936233311425894499e-04 9.875789099688994099e-01 0.000000000000000000e+00
1.369447856484959402e+03 1.000125885009765625e+00 1.936078188009560108e-04 9.891670934222531741e-01 0.000000000000000000e+00
1.369468689657129062e+03 1.000057458877563477e+00 1.936195039888843894e-04 9.907552769156495742e-01 0.000000000000000000e+00
1.369489522829821908e+03 1.000248193740844727e+00 1.936563057824969292e-04 9.923434604489287381e-01 0.000000000000000000e+00
1.369510356003037714e+03 1.000159621238708496e+00 1.936401531565934420e-04 9.939316440220729021e-01 0.000000000000000000e+00
1.369531189176778298e+03 9.997280240058898926e-01 1.935848122229799628e-04 9.955198276352277276e-01 0.000000000000000000e+00
1.369552022350984316e+03 1.000472664833068848e+00 1.936126791406422853e-04 9.971080112838599518e-01 0.000000000000000000e+00
1.369572855525714431e+03 1.000393748283386230e+00 1.936360640684142709e-04 9.986961949724459942e-01 0.000000000000000000e+00
1.369593688700851317e+03 1.000173807144165039e+00 1.936112093972042203e-04 2.843786920436741639e-04 0.000000000000000000e+00
1.369614521876511844e+03 1.000580430030822754e+00 1.936537300935015082e-04 1.872562451559645069e-03 0.000000000000000000e+00
1.369635355052639625e+03 1.000089168548583984e+00 1.936250628205016255e-04 3.460746246695123318e-03 0.000000000000000000e+00
1.369656188229174177e+03 1.000194311141967773e+00 1.936211192514747381e-04 5.048930072842239269e-03 0.000000000000000000e+00
1.369677021406115273e+03 1.001169443130493164e+00 1.936702465172857046e-04 6.637113929979676641e-03 0.000000000000000000e+00
1.369697854583522940e+03 1.000050902366638184e+00 1.935861073434352875e-04 8.225297822683330651e-03 0.000000000000000000e+00
1.369718687761338060e+03 1.000424861907958984e+00 1.936021872097626328e-04 9.813481746451913068e-03 0.000000000000000000e+00
1.369739520939560634e+03 1.000483512878417969e+00 1.936506450874730945e-04 1.140166570128187118e-02 0.000000000000000000e+00
1.369760354118189753e+03 1.000569939613342285e+00 1.936170883709564805e-04 1.298984968710215071e-02 0.000000000000000000e+00
1.369781187297168344e+03 1.000833153724670410e+00 1.936697808559983969e-04 1.457803369956423012e-02 0.000000000000000000e+00
1.369802020476555754e+03 1.000868201255798340e+00 1.936811022460460663e-04 1.616621774319426663e-02 0.000000000000000000e+00
1.369822853656349707e+03 1.000625610351562500e+00 1.936418557306751609e-04 1.775440181781462456e-02 0.000000000000000000e+00
1.369843686836492452e+03 1.000657320022583008e+00 1.936233747983351350e-04 1.934258591902349167e-02 0.000000000000000000e+00
1.369864520016926235e+03 1.000881195068359375e+00 1.936181797645986080e-04 2.093077004242260841e-02 0.000000000000000000e+00
1.369885353197767927e+03 1.000562310218811035e+00 1.936095504788681865e-04 2.251895419691507527e-02 0.000000000000000000e+00
1.369906186378959774e+03 1.000938892364501953e+00 1.936537009896710515e-04 2.410713837810263271e-02 0.000000000000000000e+00
1.369927019560500185e+03 1.001010417938232422e+00 1.936766784638166428e-04 2.569532258586093576e-02 0.000000000000000000e+00
1.369947852742330952e+03 1.000049948692321777e+00 1.936074404511600733e-04 2.728350681575619774e-02 0.000000000000000000e+00
1.369968685924453439e+03 1.000961422920227051e+00 1.936796761583536863e-04 2.887169106788789463e-02 0.000000000000000000e+00
1.369989519106924945e+03 1.000990509986877441e+00 1.936510234372690320e-04 3.045987534662941698e-02 0.000000000000000000e+00
1.370010352289745924e+03 1.001111745834350586e+00 1.936428161570802331e-04 3.204805965200918649e-02 0.000000000000000000e+00
1.370031185472798825e+03 1.001125097274780273e+00 1.936477492563426495e-04 3.363624397507081198e-02 0.000000000000000000e+00
1.370052018656201199e+03 1.000976324081420898e+00 1.936571352416649461e-04 3.522442832477423735e-02 0.000000000000000000e+00
1.370072851839895975e+03 1.001368880271911621e+00 1.936763874255120754e-04 3.681261269676738834e-02 0.000000000000000000e+00
1.370093685023822673e+03 1.001183867454528809e+00 1.936976041179150343e-04 3.840079708644239531e-02 0.000000000000000000e+00
1.370114518208098843e+03 1.001420140266418457e+00 1.937000051839277148e-04 3.998898150275564944e-02 0.000000000000000000e+00
1.370135351392607845e+03 1.001422762870788574e+00 1.936813932843506336e-04 4.157716593682181383e-02 0.000000000000000000e+00
1.370156184577348995e+03 1.001187682151794434e+00 1.936746557475998998e-04 4.316535038858404505e-02 0.000000000000000000e+00
1.370177017762381638e+03 1.000987172126770020e+00 1.936498301802203059e-04 4.475353486256850033e-02 0.000000000000000000e+00
1.370197850947705547e+03 1.001228094100952148e+00 1.936683256644755602e-04 4.634171935875386339e-02 0.000000000000000000e+00
1.370218684133262286e+03 1.001234173774719238e+00 1.936754124471917748e-04 4.792990387269213670e-02 0.000000000000000000e+00
1.370239517319051629e+03 1.001389503479003906e+00 1.937041379278525710e-04 4.951808840436200398e-02 0.000000000000000000e+00
1.370260350505073347e+03 1.001849770545959473e+00 1.937037886818870902e-04 5.110627295374570167e-02 0.000000000000000000e+00
1.370281183691386786e+03 1.001376390457153320e+00 1.936861663125455379e-04 5.269445752536938699e-02 0.000000000000000000e+00
1.370302016877874848e+03 1.001398324966430664e+00 1.936790358740836382e-04 5.428264211030509045e-02 0.000000000000000000e+00
1.370322850064595514e+03 1.001715660095214844e+00 1.937222696142271161e-04 5.587082671297238790e-02 0.000000000000000000e+00
1.370343683251607445e+03 1.001385092735290527e+00 1.937047782121226192e-04 5.745901133784414583e-02 0.000000000000000000e+00
1.370364516438793316e+03 1.001683950424194336e+00 1.937392953550443053e-04 5.904719597597818392e-02 0.000000000000000000e+00
1.370385349626154493e+03 1.001393079757690430e+00 1.937629567692056298e-04 6.063538062747397817e-02 0.000000000000000000e+00
1.370406182813748956e+03 1.002025961875915527e+00 1.937690976774320006e-04 6.222356529675110437e-02 0.000000000000000000e+00
1.370427016001575794e+03 1.001573443412780762e+00 1.936855696840211749e-04 6.381174998374561369e-02 0.000000000000000000e+00
1.370447849189635235e+03 1.001844286918640137e+00 1.937353226821869612e-04 6.539993468847526970e-02 0.000000000000000000e+00
1.370468682377810637e+03 1.001462101936340332e+00 1.936783373821526766e-04 6.698811940204052462e-02 0.000000000000000000e+00
1.370489515566277078e+03 1.001968860626220703e+00 1.937750785145908594e-04 6.857630413779602918e-02 0.000000000000000000e+00
1.370510348754861297e+03 1.001897335052490234e+00 1.937274937517940998e-04 7.016448888252924121e-02 0.000000000000000000e+00
1.370531181943677439e+03 1.001980543136596680e+00 1.937425986398011446e-04 7.175267364494075650e-02 0.000000000000000000e+00
1.370552015132610222e+03 1.002283096313476562e+00 1.937420747708529234e-04 7.334085841624471414e-02 0.000000000000000000e+00
1.370572848321775837e+03 1.002042412757873535e+00 1.937338383868336678e-04 7.492904320529802931e-02 0.000000000000000000e+00
1.370593681511115392e+03 1.002441763877868652e+00 1.937791530508548021e-04 7.651722800761362464e-02 0.000000000000000000e+00
1.370614514700688233e+03 1.002310752868652344e+00 1.937760098371654749e-04 7.810541282771410465e-02 0.000000000000000000e+00
1.370635347890319508e+03 1.002255320549011230e+00 1.937579509103670716e-04 7.969359765226613490e-02 0.000000000000000000e+00
1.370718680650764327e+03 1.001946926116943359e+00 1.937377674039453268e-04 8.604633709682474318e-02 0.000000000000000000e+00
1.370739513841268717e+03 1.002297520637512207e+00 1.937572815222665668e-04 8.763452198794041692e-02 0.000000000000000000e+00
1.370760347031889523e+03 1.002294898033142090e+00 1.937532797455787659e-04 8.922270688792721671e-02 0.000000000000000000e+00
1.370781180222685634e+03 1.001990318298339844e+00 1.937478227773681283e-04 9.081089180127932536e-02 0.000000000000000000e+00
1.370802013413655459e+03 1.002173542976379395e+00 1.938155910465866327e-04 9.239907672787595061e-02 0.000000000000000000e+00
1.370822846604741926e+03 1.002245783805847168e+00 1.937823253683745861e-04 9.398726166336146548e-02 0.000000000000000000e+00
1.370843679796003016e+03 1.002320528030395508e+00 1.937587221618741751e-04 9.557544661216255122e-02 0.000000000000000000e+00
1.370864512987379840e+03 1.001982450485229492e+00 1.937337365234270692e-04 9.716363156978502502e-02 0.000000000000000000e+00
1.370885346178873533e+03 1.001880407333374023e+00 1.937307970365509391e-04 9.875181653631770473e-02 0.000000000000000000e+00
1.370906179370542077e+03 1.002040266990661621e+00 1.937286142492666841e-04 1.003400015161766134e-01 0.000000000000000000e+00
1.370927012562327036e+03 1.001922845840454102e+00 1.937392371473833919e-04 1.019281865049137537e-01 0.000000000000000000e+00
1.370947845754229093e+03 1.001767754554748535e+00 1.937132037710398436e-04 1.035163715025753106e-01 0.000000000000000000e+00
1.370968678946304863e+03 1.001753330230712891e+00 1.937193155754357576e-04 1.051045565134813842e-01 0.000000000000000000e+00
1.370989512138438386e+03 1.001809835433959961e+00 1.937258639372885227e-04 1.066927415287892700e-01 0.000000000000000000e+00
1.371010345330746986e+03 1.001509428024291992e+00 1.937009510584175587e-04 1.082809265574447011e-01 0.000000000000000000e+00
1.371031178523172230e+03 1.001573920249938965e+00 1.936873159138485789e-04 1.098691115949890218e-01 0.000000000000000000e+00
1.371052011715655681e+03 1.001319408416748047e+00 1.936636981554329395e-04 1.114572966369742346e-01 0.000000000000000000e+00
1.371072844908313527e+03 1.001023411750793457e+00 1.936530024977400899e-04 1.130454816922537020e-01 0.000000000000000000e+00
1.371093678101088017e+03 1.001759409904479980e+00 1.937250199262052774e-04 1.146336667564256118e-01 0.000000000000000000e+00
1.371156177680050860e+03 1.002037048339843750e+00 1.937368651852011681e-04 1.193982219976810200e-01 0.000000000000000000e+00
1.371177010873232803e+03 1.001612663269042969e+00 1.936812332132831216e-04 1.209864070929143054e-01 0.000000000000000000e+00
1.371197844066531161e+03 1.001671910285949707e+00 1.937017805175855756e-04 1.225745921970187169e-01 0.000000000000000000e+00
1.371218677259946617e+03 1.001747369766235352e+00 1.936771004693582654e-04 1.241627773100546506e-01 0.000000000000000000e+00
1.371239510453419371e+03 1.001130700111389160e+00 1.936585613293573260e-04 1.257509624274568694e-01 0.000000000000000000e+00
1.371260343647008767e+03 1.001453161239624023e+00 1.936735061462968588e-04 1.273391475537515305e-01 0.000000000000000000e+00
1.371281176840715261e+03 1.001056432723999023e+00 1.936176849994808435e-04 1.289273326889706084e-01 0.000000000000000000e+00
1.371302010034536579e+03 1.001269936561584473e+00 1.936566550284624100e-04 1.305155178329471255e-01 0.000000000000000000e+00
1.371322843228416332e+03 1.000582575798034668e+00 1.936130720423534513e-04 1.321037029813751928e-01 0.000000000000000000e+00
1.371343676422413182e+03 1.000733971595764160e+00 1.936063927132636309e-04 1.336918881387312297e-01 0.000000000000000000e+00
1.371364509616468240e+03 1.000987410545349121e+00 1.936108892550691962e-04 1.352800733005246059e-01 0.000000000000000000e+00
1.371385342810640168e+03 1.000788927078247070e+00 1.936300250235944986e-04 1.368682584712281880e-01 0.000000000000000000e+00
1.371406176004869849e+03 1.000700592994689941e+00 1.935852196766063571e-04 1.384564436463335824e-01 0.000000000000000000e+00
1.371427009199215718e+03 1.000366330146789551e+00 1.936205371748656034e-04 1.400446288302958919e-01 0.000000000000000000e+00
1.371447842393620704e+03 1.000256776809692383e+00 1.935828186105936766e-04 1.416328140187630424e-01 0.000000000000000000e+00
1.371468675588141423e+03 1.000461697578430176e+00 1.935845648404210806e-04 1.432209992160551337e-01 0.000000000000000000e+00
1.371489508782719668e+03 1.000119090080261230e+00 1.935840409714728594e-04 1.448091844177348264e-01 0.000000000000000000e+00
1.371510341977355893e+03 9.995970726013183594e-01 1.935087348101660609e-04 1.463973696238305422e-01 0.000000000000000000e+00
1.371531175172109442e+03 9.999734163284301758e-01 1.935485488502308726e-04 1.479855548388719910e-01 0.000000000000000000e+00
1.371552008366921882e+03 9.993635416030883789e-01 1.935366599354892969e-04 1.495737400584040699e-01 0.000000000000000000e+00
1.371572841561791847e+03 9.994516968727111816e-01 1.934987958520650864e-04 1.511619252823201975e-01 0.000000000000000000e+00
1.371593674756719793e+03 9.989745020866394043e-01 1.934505125973373652e-04 1.527501105106559010e-01 0.000000000000000000e+00
1.371614507951764381e+03 9.994711279869079590e-01 1.935421460075303912e-04 1.543382957478840467e-01 0.000000000000000000e+00
1.371635341146867177e+03 9.989508986473083496e-01 1.934699394041672349e-04 1.559264809895495318e-01 0.000000000000000000e+00
1.371656174342028635e+03 9.987987279891967773e-01 1.934417814482003450e-04 1.575146662356878835e-01 0.000000000000000000e+00
1.371677007537306054e+03 9.988442659378051758e-01 1.934687606990337372e-04 1.591028514906653868e-01 0.000000000000000000e+00
1.371697840732583472e+03 9.981278181076049805e-01 1.934131723828613758e-04 1.606910367456428901e-01 0.000000000000000000e+00
1.371718673927977306e+03 9.985206723213195801e-01 1.934234751388430595e-04 1.622792220094950721e-01 0.000000000000000000e+00
1.371739507123428439e+03 9.981984496116638184e-01 1.934184401761740446e-04 1.638674072777170920e-01 0.000000000000000000e+00
1.371760340318880480e+03 9.982300996780395508e-01 1.934018655447289348e-04 1.654555925460066135e-01 0.000000000000000000e+00
1.371781173514448710e+03 9.977400898933410645e-01 1.933758758241310716e-04 1.670437778231566028e-01 0.000000000000000000e+00
1.371802006710075375e+03 9.977787733078002930e-01 1.933783933054655790e-04 1.686319631047581424e-01 0.000000000000000000e+00
1.371822839905760929e+03 9.979614615440368652e-01 1.934011816047132015e-04 1.702201483908467594e-01 0.000000000000000000e+00
1.371843673101504010e+03 9.974381923675537109e-01 1.933320600073784590e-04 1.718083336813265305e-01 0.000000000000000000e+00
1.371864506297305070e+03 9.973049163818359375e-01 1.933465100592002273e-04 1.733965189762223247e-01 0.000000000000000000e+00
1.371885339493165247e+03 9.971582889556884766e-01 1.933190651470795274e-04 1.749847042756265125e-01 0.000000000000000000e+00
1.371906172689024743e+03 9.972916245460510254e-01 1.933572348207235336e-04 1.765728895749774097e-01 0.000000000000000000e+00
1.371927005885000654e+03 9.971168041229248047e-01 1.932830055011436343e-04 1.781610748832029856e-01 0.000000000000000000e+00
1.371947839080976337e+03 9.969097971916198730e-01 1.932857267092913389e-04 1.797492601914143506e-01 0.000000000000000000e+00
1.371968672277068663e+03 9.966729283332824707e-01 1.932983432197943330e-04 1.813374455085146053e-01 0.000000000000000000e+00
1.371989505473160989e+03 9.963008165359497070e-01 1.932908926391974092e-04 1.829256308256148600e-01 0.000000000000000000e+00
1.372010338669369048e+03 9.962594509124755859e-01 1.932521408889442682e-04 1.845138161515400554e-01 0.000000000000000000e+00
1.372031171865577562e+03 9.959763288497924805e-01 1.932399318320676684e-04 1.861020014774972253e-01 0.000000000000000000e+00
1.372052005061786303e+03 9.961926341056823730e-01 1.932724408106878400e-04 1.876901868034721588e-01 0.000000000000000000e+00
1.372072838258111460e+03 9.957572817802429199e-01 1.932483573909848928e-04 1.892783721383217710e-01 0.000000000000000000e+00
1.372093671454495279e+03 9.958212375640869141e-01 1.932574523380026221e-04 1.908665574776442497e-01 0.000000000000000000e+00
1.372114504650878644e+03 9.957262873649597168e-01 1.932358863996341825e-04 1.924547428169347540e-01 0.000000000000000000e+00
1.372135337847319988e+03 9.957721829414367676e-01 1.932669547386467457e-04 1.940429281606412815e-01 0.000000000000000000e+00
1.372156171043762242e+03 9.955524206161499023e-01 1.932331651914864779e-04 1.956311135044188632e-01 0.000000000000000000e+00
1.372177004240320230e+03 9.956099390983581543e-01 1.932271406985819340e-04 1.972192988570178329e-01 0.000000000000000000e+00
1.372197837436878217e+03 9.954825043678283691e-01 1.932843588292598724e-04 1.988074842096203554e-01 0.000000000000000000e+00
1.372218670633435977e+03 9.952692389488220215e-01 1.932306186063215137e-04 2.003956695622015616e-01 0.000000000000000000e+00
1.372239503830110380e+03 9.947072267532348633e-01 1.932053419295698404e-04 2.019838549236752101e-01 0.000000000000000000e+00
1.372260337026785464e+03 9.949976801872253418e-01 1.931843580678105354e-04 2.035720402852021493e-01 0.000000000000000000e+00
1.372281170223518075e+03 9.951972365379333496e-01 1.932031736942008138e-04 2.051602256511166900e-01 0.000000000000000000e+00
1.372302003420250458e+03 9.945540428161621094e-01 1.931837032316252589e-04 2.067484110170099143e-01 0.000000000000000000e+00
1.372322836617041958e+03 9.948340654373168945e-01 1.932068698806688190e-04 2.083365963874115323e-01 0.000000000000000000e+00
1.372343669813832776e+03 9.946767091751098633e-01 1.931870065163820982e-04 2.099247817577598596e-01 0.000000000000000000e+00
1.372364503010681801e+03 9.945150017738342285e-01 1.932199957082048059e-04 2.115129671325490790e-01 0.000000000000000000e+00
1.372385336207588807e+03 9.945215582847595215e-01 1.932028826558962464e-04 2.131011525117543215e-01 0.000000000000000000e+00
1.372406169404495358e+03 9.942145943641662598e-01 1.931554288603365421e-04 2.146893378909275896e-01 0.000000000000000000e+00
1.372427002601460572e+03 9.941892623901367188e-01 1.932087907334789634e-04 2.162775232745701715e-01 0.000000000000000000e+00
1.372447835798426013e+03 9.942976236343383789e-01 1.931959122885018587e-04 2.178657086582340696e-01 0.000000000000000000e+00
1.372468668995449661e+03 9.938446283340454102e-01 1.931293081725016236e-04 2.194538940463317545e-01 0.000000000000000000e+00
1.372489502192473083e+03 9.934890270233154297e-01 1.931219303514808416e-04 2.210420794344116757e-01 0.000000000000000000e+00
1.372510335389554939e+03 9.940232634544372559e-01 1.931389415403828025e-04 2.226302648269502527e-01 0.000000000000000000e+00
1.372531168586637477e+03 9.937232732772827148e-01 1.931109436554834247e-04 2.242184502195385676e-01 0.000000000000000000e+00
1.372552001783719334e+03 9.936389327049255371e-01 1.931025763042271137e-04 2.258066356120735918e-01 0.000000000000000000e+00
1.372572834980859170e+03 9.938266277313232422e-01 1.931268780026584864e-04 2.273948210090317446e-01 0.000000000000000000e+00
1.372593668178058124e+03 9.938614368438720703e-01 1.931282604346051812e-04 2.289830064104947382e-01 0.000000000000000000e+00
1.372614501375256395e+03 9.938795566558837891e-01 1.931506849359720945e-04 2.305711918119044412e-01 0.000000000000000000e+00
1.372635334572454667e+03 9.941114187240600586e-01 1.931249862536787987e-04 2.321593772133141442e-01 0.000000000000000000e+00
1.372656167769652711e+03 9.939234852790832520e-01 1.931292936205863953e-04 2.337475626147096364e-01 0.000000000000000000e+00
1.372677000966909191e+03 9.938120245933532715e-01 1.931125734699890018e-04 2.353357480205566787e-01 0.000000000000000000e+00
1.372697834164224560e+03 9.940598607063293457e-01 1.931609003804624081e-04 2.369239334308943512e-01 0.000000000000000000e+00
1.372718667361481039e+03 9.941130876541137695e-01 1.931183651322498918e-04 2.385121188367449463e-01 0.000000000000000000e+00
1.372739500558795498e+03 9.940090775489807129e-01 1.931223523570224643e-04 2.401003042470115645e-01 0.000000000000000000e+00
1.372760333756169075e+03 9.939638972282409668e-01 1.931294973473995924e-04 2.416884896617865763e-01 0.000000000000000000e+00
1.372781166953483762e+03 9.945699572563171387e-01 1.931649312609806657e-04 2.432766750720745108e-01 0.000000000000000000e+00
1.372802000150856657e+03 9.942318797111511230e-01 1.931699662236496806e-04 2.448648604867962320e-01 0.000000000000000000e+00
1.372822833348229324e+03 9.943504929542541504e-01 1.931480510393157601e-04 2.464530459015001895e-01 0.000000000000000000e+00
1.372843666545660426e+03 9.940489530563354492e-01 1.931530568981543183e-04 2.480412313206628028e-01 0.000000000000000000e+00
