# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.581660466391002956e+03 1.002456188201904297e+00 9.000459103845059872e-04 7.344526898669204718e-01 0.000000000000000000e+00
1.581681299321249071e+03 1.005017518997192383e+00 8.996550459414720535e-04 7.352217747880658294e-01 0.000000000000000000e+00
1.581702132249166425e+03 1.005353927612304688e+00 8.996725664474070072e-04 7.359908596232408451e-01 0.000000000000000000e+00
1.581722965174988303e+03 1.003933787345886230e+00 8.994691888801753521e-04 7.367599443810577409e-01 0.000000000000000000e+00
1.581743798098482330e+03 1.005152106285095215e+00 9.000110439956188202e-04 7.375290290529377124e-01 0.000000000000000000e+00
1.581764631019647595e+03 1.004385471343994141e+00 8.994408999569714069e-04 7.382981136388472310e-01 0.000000000000000000e+00
1.585785389511554513e+03 1.004816174507141113e+00 9.633279987610876560e-04 8.867316124871279515e-01 0.000000000000000000e+00
1.585806222490512027e+03 1.003259301185607910e+00 9.611551649868488312e-04 8.875006992065418432e-01 0.000000000000000000e+00
1.585827055469003881e+03 1.005673050880432129e+00 9.608535910956561565e-04 8.882697859087651526e-01 0.000000000000000000e+00
1.585847888447263585e+03 1.003398299217224121e+00 9.584526997059583664e-04 8.890388726024182064e-01 0.000000000000000000e+00
1.585868721425056947e+03 1.003785848617553711e+00 9.588660905137658119e-04 8.898079592788553649e-01 0.000000000000000000e+00
1.585889554402616568e+03 1.002431750297546387e+00 9.575096773914992809e-04 8.905770459466635369e-01 0.000000000000000000e+00
1.585910387379711437e+03 1.002593994140625000e+00 9.573483257554471493e-04 8.913461325973146554e-01 0.000000000000000000e+00
1.585952053332969854e+03 1.003577828407287598e+00 9.568330133333802223e-04 8.928843058642352837e-01 0.000000000000000000e+00
1.585972886308900570e+03 1.000692367553710938e+00 9.561423794366419315e-04 8.936533924719095578e-01 0.000000000000000000e+00
1.585993719284599138e+03 1.001844882965087891e+00 9.544945787638425827e-04 8.944224790710136874e-01 0.000000000000000000e+00
1.586014552259831362e+03 1.002520918846130371e+00 9.534639539197087288e-04 8.951915656529019216e-01 0.000000000000000000e+00
1.586035385234830073e+03 1.003683805465698242e+00 9.518120205029845238e-04 8.959606522261694961e-01 0.000000000000000000e+00
1.586056218209364488e+03 1.003567218780517578e+00 9.497858118265867233e-04 8.967297387822968924e-01 0.000000000000000000e+00
1.586077051183432559e+03 1.001825213432312012e+00 9.477346320636570454e-04 8.974988253212082823e-01 0.000000000000000000e+00
1.586097884157267117e+03 1.001775622367858887e+00 9.448059136047959328e-04 8.982679118514991234e-01 0.000000000000000000e+00
1.586118717130636696e+03 1.001547336578369141e+00 9.423348237760365009e-04 8.990369983646243623e-01 0.000000000000000000e+00
1.586139550103541296e+03 1.002118468284606934e+00 9.412113577127456665e-04 8.998060848605842210e-01 0.000000000000000000e+00
1.586160383076212383e+03 9.993115067481994629e-01 9.385610464960336685e-04 9.005751713479234200e-01 0.000000000000000000e+00
1.586181216048184297e+03 1.002205729484558105e+00 9.377542883157730103e-04 9.013442578094513769e-01 0.000000000000000000e+00
1.586202049020157574e+03 9.997335076332092285e-01 9.359752293676137924e-04 9.021133442710297379e-01 0.000000000000000000e+00
1.586222881991431677e+03 1.001937389373779297e+00 9.350208565592765808e-04 9.028824307067967458e-01 0.000000000000000000e+00
1.586243714962472268e+03 1.000201344490051270e+00 9.335994254797697067e-04 9.036515171339433161e-01 0.000000000000000000e+00
1.586264547933047879e+03 1.004131913185119629e+00 9.334943606518208981e-04 9.044206035439242841e-01 0.000000000000000000e+00
1.586285380903158512e+03 9.975963234901428223e-01 9.310745517723262310e-04 9.051896899367397609e-01 0.000000000000000000e+00
1.586306213873035631e+03 1.000291466712951660e+00 9.307398577220737934e-04 9.059587763209346889e-01 0.000000000000000000e+00
1.586327046842446407e+03 1.001128196716308594e+00 9.298643562942743301e-04 9.067278626879137216e-01 0.000000000000000000e+00
1.586347879811392886e+03 1.000576019287109375e+00 9.281468228437006474e-04 9.074969490377523540e-01 0.000000000000000000e+00
1.586368712779872794e+03 1.002949714660644531e+00 9.271673625335097313e-04 9.082660353703666534e-01 0.000000000000000000e+00
1.586389545747886586e+03 1.000883817672729492e+00 9.253130992874503136e-04 9.090351216857734951e-01 0.000000000000000000e+00
1.586410378715668230e+03 1.000113129615783691e+00 9.238790953531861305e-04 9.098042079926101922e-01 0.000000000000000000e+00
1.586431211682984895e+03 1.002091646194458008e+00 9.226217516697943211e-04 9.105732942822813980e-01 0.000000000000000000e+00
1.586452044649835216e+03 1.002451419830322266e+00 9.217521874234080315e-04 9.113423805547365975e-01 0.000000000000000000e+00
1.586472877616219193e+03 1.000465273857116699e+00 9.203669033013284206e-04 9.121114668099759015e-01 0.000000000000000000e+00
1.586493710582138192e+03 1.002067327499389648e+00 9.200999047607183456e-04 9.128805530480497143e-01 0.000000000000000000e+00
1.586514543547824360e+03 1.001092553138732910e+00 9.197461768053472042e-04 9.136496392775280695e-01 0.000000000000000000e+00
1.586535376512812036e+03 1.002039194107055664e+00 9.189198608510196209e-04 9.144187254812204957e-01 0.000000000000000000e+00
1.586556209477566881e+03 1.001463651657104492e+00 9.187127579934895039e-04 9.151878116763174642e-01 0.000000000000000000e+00
1.586577042441856065e+03 1.002855181694030762e+00 9.187306277453899384e-04 9.159568978542237394e-01 0.000000000000000000e+00
1.586597875405679588e+03 1.001020908355712891e+00 9.176670573651790619e-04 9.167259840149393213e-01 0.000000000000000000e+00
1.586618708369037449e+03 1.003313541412353516e+00 9.180100751109421253e-04 9.174950701584640989e-01 0.000000000000000000e+00
1.586639541332162480e+03 1.001489281654357910e+00 9.170826524496078491e-04 9.182641562933935298e-01 0.000000000000000000e+00
1.586660374294588337e+03 1.003784656524658203e+00 9.176251478493213654e-04 9.190332424025118296e-01 0.000000000000000000e+00
1.586681207256549214e+03 1.000803828239440918e+00 9.164854418486356735e-04 9.198023284944644162e-01 0.000000000000000000e+00
1.586702040218277943e+03 1.001400828361511230e+00 9.165639057755470276e-04 9.205714145778469693e-01 0.000000000000000000e+00
1.586722873179540329e+03 1.001999497413635254e+00 9.158073808066546917e-04 9.213405006440135159e-01 0.000000000000000000e+00
1.586743706140103541e+03 1.002351403236389160e+00 9.152694256044924259e-04 9.221095866843688205e-01 0.000000000000000000e+00
1.586764539100434604e+03 1.000847220420837402e+00 9.139039902947843075e-04 9.228786727161539805e-01 0.000000000000000000e+00
1.586785372060300688e+03 1.002161860466003418e+00 9.136598673649132252e-04 9.236477587307736492e-01 0.000000000000000000e+00
1.586806205019699746e+03 1.001188397407531738e+00 9.139787289313971996e-04 9.244168447281521095e-01 0.000000000000000000e+00
1.586827037978632916e+03 1.001880764961242676e+00 9.127020603045821190e-04 9.251859307083315498e-01 0.000000000000000000e+00
1.586847870937102016e+03 9.989668130874633789e-01 9.114408749155700207e-04 9.259550166713790276e-01 0.000000000000000000e+00
1.586868703895105455e+03 1.003124594688415527e+00 9.122395422309637070e-04 9.267241026172357010e-01 0.000000000000000000e+00
1.586889536852641868e+03 1.002248525619506836e+00 9.115544962696731091e-04 9.274931885458513880e-01 0.000000000000000000e+00
1.586910369809945450e+03 1.002492666244506836e+00 9.116500150412321091e-04 9.282622744658716174e-01 0.000000000000000000e+00
1.586931202766551223e+03 1.002511262893676758e+00 9.114892454817891121e-04 9.290313603601310088e-01 0.000000000000000000e+00
1.586952035722691335e+03 1.003088831901550293e+00 9.109281818382441998e-04 9.298004462371997070e-01 0.000000000000000000e+00
1.586972868678365785e+03 1.001977205276489258e+00 9.107076330110430717e-04 9.305695320970777118e-01 0.000000000000000000e+00
1.586993701633574574e+03 1.002637386322021484e+00 9.103129268623888493e-04 9.313386179397649123e-01 0.000000000000000000e+00
1.587014534588550532e+03 1.002451300621032715e+00 9.099885355681180954e-04 9.321077037738567661e-01 0.000000000000000000e+00
1.587035367542827998e+03 1.003534674644470215e+00 9.095666464418172836e-04 9.328767895821625800e-01 0.000000000000000000e+00
1.587056200496639804e+03 1.002695798873901367e+00 9.089800296351313591e-04 9.336458753732775895e-01 0.000000000000000000e+00
1.587077033449985947e+03 1.002130627632141113e+00 9.082215256057679653e-04 9.344149611472019057e-01 0.000000000000000000e+00
1.587097866402865748e+03 1.001605510711669922e+00 9.075272828340530396e-04 9.351840469039104375e-01 0.000000000000000000e+00
1.587118699355279887e+03 1.001775503158569336e+00 9.072274551726877689e-04 9.359531326434281651e-01 0.000000000000000000e+00
1.587139532307229729e+03 1.002633810043334961e+00 9.072630782611668110e-04 9.367222183658054924e-01 0.000000000000000000e+00
1.587160365258713909e+03 1.002559304237365723e+00 9.063680772669613361e-04 9.374913040709921264e-01 0.000000000000000000e+00
1.587181198209731065e+03 1.003938436508178711e+00 9.073917753994464874e-04 9.382603897589376629e-01 0.000000000000000000e+00
1.587202031160282559e+03 1.003353714942932129e+00 9.057706920430064201e-04 9.390294754296925062e-01 0.000000000000000000e+00
1.587222864110369073e+03 1.004603147506713867e+00 9.056887356564402580e-04 9.397985610832818582e-01 0.000000000000000000e+00
1.587243697059990609e+03 1.004196524620056152e+00 9.057655697688460350e-04 9.405676467197056079e-01 0.000000000000000000e+00
1.587264530009145801e+03 1.003192186355590820e+00 9.048915817402303219e-04 9.413367323389134622e-01 0.000000000000000000e+00
1.587285362957601819e+03 1.002292037010192871e+00 9.043097379617393017e-04 9.421058179323100745e-01 0.000000000000000000e+00
1.587306195905825462e+03 1.002136707305908203e+00 9.047306957654654980e-04 9.428749035171281045e-01 0.000000000000000000e+00
1.587327028853582988e+03 1.001124739646911621e+00 9.043620666489005089e-04 9.436439890847386769e-01 0.000000000000000000e+00
1.587347861800642704e+03 1.004575133323669434e+00 9.038941934704780579e-04 9.444130746265883003e-01 0.000000000000000000e+00
1.587368694747237441e+03 1.001594066619873047e+00 9.029154898598790169e-04 9.451821601512723214e-01 0.000000000000000000e+00
1.587389527693598666e+03 1.003721475601196289e+00 9.034234681166708469e-04 9.459512456673359049e-01 0.000000000000000000e+00
1.587410360639260716e+03 9.997885823249816895e-01 9.016651893034577370e-04 9.467203311575881353e-01 0.000000000000000000e+00
1.587431193584457105e+03 1.002526402473449707e+00 9.022650774568319321e-04 9.474894166306496723e-01 0.000000000000000000e+00
1.587452026529188515e+03 1.002198576927185059e+00 9.020172292366623878e-04 9.482585020865457182e-01 0.000000000000000000e+00
1.587472859473221433e+03 1.004520893096923828e+00 9.035246912389993668e-04 9.490275875166557240e-01 0.000000000000000000e+00
1.587493692417021521e+03 1.003021359443664551e+00 9.025125764310359955e-04 9.497966729381702722e-01 0.000000000000000000e+00
1.587514525360355947e+03 1.001806139945983887e+00 9.017721167765557766e-04 9.505657583424941270e-01 0.000000000000000000e+00
1.587535358302991881e+03 1.002581357955932617e+00 9.020225261338055134e-04 9.513348437210319419e-01 0.000000000000000000e+00
1.587556191245161472e+03 1.003934741020202637e+00 9.027370251715183258e-04 9.521039290823537504e-01 0.000000000000000000e+00
1.587577024187098232e+03 1.000938177108764648e+00 9.015850955620408058e-04 9.528730144350803233e-01 0.000000000000000000e+00
1.587597857128337864e+03 1.003345727920532227e+00 9.022300364449620247e-04 9.536420997620711493e-01 0.000000000000000000e+00
1.587618690068878323e+03 9.999098181724548340e-01 9.012586669996380806e-04 9.544111850632506222e-01 0.000000000000000000e+00
1.587639523009185268e+03 1.003900885581970215e+00 9.023056481964886189e-04 9.551802703558096574e-01 0.000000000000000000e+00
1.587660355949027235e+03 1.002139568328857422e+00 9.018073324114084244e-04 9.559493556312030904e-01 0.000000000000000000e+00
1.587681188888170709e+03 1.004029393196105957e+00 9.022631566040217876e-04 9.567184408808104834e-01 0.000000000000000000e+00
1.587702021826847840e+03 1.001338005065917969e+00 9.017203119583427906e-04 9.574875261132019810e-01 0.000000000000000000e+00
1.587722854765059765e+03 1.002884149551391602e+00 9.021331788972020149e-04 9.582566113284195497e-01 0.000000000000000000e+00
1.587743687702806938e+03 1.001627683639526367e+00 9.017289848998188972e-04 9.590256965264799538e-01 0.000000000000000000e+00
1.587764520640087085e+03 1.001052021980285645e+00 9.011913789436221123e-04 9.597947817072992605e-01 0.000000000000000000e+00
1.587785353576668740e+03 1.001329421997070312e+00 9.014614042825996876e-04 9.605638668623324161e-01 0.000000000000000000e+00
1.587806186513018247e+03 1.002625107765197754e+00 9.019799763336777687e-04 9.613329520087955382e-01 0.000000000000000000e+00
1.587827019448669262e+03 1.002452373504638672e+00 9.017533157020807266e-04 9.621020371294725093e-01 0.000000000000000000e+00
1.587847852383854615e+03 1.003180861473083496e+00 9.020595462061464787e-04 9.628711222329587871e-01 0.000000000000000000e+00
1.587868685318574308e+03 1.001655697822570801e+00 9.011447546072304249e-04 9.636402073192542606e-01 0.000000000000000000e+00
1.587889518252595508e+03 1.003113031387329102e+00 9.019952267408370972e-04 9.644092923797636940e-01 0.000000000000000000e+00
1.587910351186383195e+03 1.000197410583496094e+00 9.008769993670284748e-04 9.651783774316526898e-01 0.000000000000000000e+00
1.587931184119472391e+03 1.001555562019348145e+00 9.013636154122650623e-04 9.659474624577555346e-01 0.000000000000000000e+00
1.587952017052096608e+03 1.000510096549987793e+00 9.014131501317024231e-04 9.667165474666927771e-01 0.000000000000000000e+00
1.587972849984022332e+03 1.002036213874816895e+00 9.014915558509528637e-04 9.674856324498439797e-01 0.000000000000000000e+00
1.587993682915714544e+03 1.000105500221252441e+00 9.008814231492578983e-04 9.682547174243747445e-01 0.000000000000000000e+00
1.588014515846708946e+03 1.001679778099060059e+00 9.011435322463512421e-04 9.690238023731444494e-01 0.000000000000000000e+00
1.588035348777238369e+03 1.001347541809082031e+00 9.013026719912886620e-04 9.697928873047486631e-01 0.000000000000000000e+00
1.588056181707300766e+03 1.001902937889099121e+00 9.014437673613429070e-04 9.705619722191118903e-01 0.000000000000000000e+00
1.588077014636897502e+03 1.001284480094909668e+00 9.011604706756770611e-04 9.713310571162843132e-01 0.000000000000000000e+00
1.588097847565796428e+03 1.001538038253784180e+00 9.014810202643275261e-04 9.721001419876957872e-01 0.000000000000000000e+00
1.588118680494229693e+03 1.001023888587951660e+00 9.011621586978435516e-04 9.728692268419166789e-01 0.000000000000000000e+00
1.588139513422196387e+03 1.000082254409790039e+00 9.020891739055514336e-04 9.736383116789131265e-01 0.000000000000000000e+00
1.588160346349697647e+03 1.002978563308715820e+00 9.012633818201720715e-04 9.744073964987273184e-01 0.000000000000000000e+00
1.588181179276501780e+03 1.001291036605834961e+00 9.013025555759668350e-04 9.751764812928058745e-01 0.000000000000000000e+00
1.588202012202839569e+03 1.000476121902465820e+00 9.009613422676920891e-04 9.759455660696684243e-01 0.000000000000000000e+00
1.588222845128711015e+03 9.999169111251831055e-01 9.004396270029246807e-04 9.767146508293150786e-01 0.000000000000000000e+00
1.588243678053884651e+03 9.993810057640075684e-01 9.007420740090310574e-04 9.774837355632008951e-01 0.000000000000000000e+00
1.588264510978825456e+03 1.000864267349243164e+00 9.009601199068129063e-04 9.782528202884912538e-01 0.000000000000000000e+00
1.588285343903067087e+03 1.000772237777709961e+00 9.007750777527689934e-04 9.790219049879703705e-01 0.000000000000000000e+00
1.588306176826610226e+03 1.000725030899047852e+00 9.009647765196859837e-04 9.797909896616634473e-01 0.000000000000000000e+00
1.588327009749921217e+03 1.000549077987670898e+00 9.009502828121185303e-04 9.805600743267863795e-01 0.000000000000000000e+00
1.588347842672533034e+03 1.001839637756347656e+00 9.008235647343099117e-04 9.813291589660980696e-01 0.000000000000000000e+00
1.588368675594679871e+03 1.000849604606628418e+00 9.007047628983855247e-04 9.820982435882441575e-01 0.000000000000000000e+00
1.588389508516361730e+03 1.001938581466674805e+00 9.006767068058252335e-04 9.828673281932246431e-01 0.000000000000000000e+00
1.588410341437344414e+03 1.002071976661682129e+00 9.012165246531367302e-04 9.836364127723939976e-01 0.000000000000000000e+00
1.588431174357860755e+03 1.000907540321350098e+00 9.005763567984104156e-04 9.844054973343473458e-01 0.000000000000000000e+00
1.588452007277911434e+03 1.003770232200622559e+00 9.011133224703371525e-04 9.851745818791100007e-01 0.000000000000000000e+00
1.588472840197264304e+03 1.000473856925964355e+00 9.006418404169380665e-04 9.859436663981118176e-01 0.000000000000000000e+00
1.588493673116150831e+03 1.004219293594360352e+00 9.014306706376373768e-04 9.867127508998976282e-01 0.000000000000000000e+00
1.588514506034571468e+03 1.001634716987609863e+00 9.005128522403538227e-04 9.874818353844844188e-01 0.000000000000000000e+00
1.588535338952527354e+03 1.000425338745117188e+00 9.001935832202434540e-04 9.882509198519140448e-01 0.000000000000000000e+00
1.588556171869784748e+03 1.001153469085693359e+00 9.008909692056477070e-04 9.890200042935575198e-01 1.000000000000000000e+00
1.588577004786576481e+03 1.002478122711181641e+00 9.008134366013109684e-04 9.897890887180104125e-01 1.000000000000000000e+00
1.588597837702669722e+03 1.000141978263854980e+00 9.005242027342319489e-04 9.905581731166771542e-01 1.000000000000000000e+00
1.588618670618297301e+03 1.002902507781982422e+00 9.008425986394286156e-04 9.913272574981530916e-01 1.000000000000000000e+00
1.588639503533458537e+03 9.997808933258056641e-01 8.999851415865123272e-04 9.920963418624132446e-01 1.000000000000000000e+00
1.588660336448154112e+03 9.972180128097534180e-01 8.994124946184456348e-04 9.928654262094825933e-01 1.000000000000000000e+00
1.588681169362151877e+03 9.864242672920227051e-01 8.963278960436582565e-04 9.936345105307911041e-01 1.000000000000000000e+00
1.588702002275683981e+03 9.710777997970581055e-01 8.931172778829932213e-04 9.944035948349089216e-01 1.000000000000000000e+00
1.588722835188749741e+03 9.590897560119628906e-01 8.894682396203279495e-04 9.951726791218107326e-01 1.000000000000000000e+00
1.588743668101117009e+03 9.567850232124328613e-01 8.885990828275680542e-04 9.959417633829265037e-01 1.000000000000000000e+00
1.588764501013019299e+03 9.528554677963256836e-01 8.878893568180501461e-04 9.967108476268767836e-01 1.000000000000000000e+00
1.588785333924222414e+03 9.538396596908569336e-01 8.882040274329483509e-04 9.974799318450157104e-01 1.000000000000000000e+00
1.588806166834959868e+03 9.515733122825622559e-01 8.872114703990519047e-04 9.982490160459640549e-01 1.000000000000000000e+00
1.588826999745232342e+03 9.534948468208312988e-01 8.875539060682058334e-04 9.990181002297467971e-01 1.000000000000000000e+00
1.588847832654806325e+03 9.505612850189208984e-01 8.870713063515722752e-04 9.997871843877433884e-01 1.000000000000000000e+00
1.588868665563914647e+03 9.508644938468933105e-01 8.867896976880729198e-04 5.562685285493973453e-04 1.000000000000000000e+00
1.588889498472557307e+03 9.513078331947326660e-01 8.882919792085886002e-04 1.325352652164601963e-03 1.000000000000000000e+00
1.588910331380501248e+03 9.526219367980957031e-01 8.875793428160250187e-04 2.094436749985328916e-03 1.000000000000000000e+00
1.588931164287979072e+03 9.534229040145874023e-01 8.874886552803218365e-04 2.863520830598487166e-03 1.000000000000000000e+00
1.588951997194991236e+03 9.561534523963928223e-01 8.881139219738543034e-04 3.632604894020952102e-03 1.000000000000000000e+00
1.588972830101305590e+03 9.573010802268981934e-01 8.885335410013794899e-04 4.401688931682690153e-03 1.000000000000000000e+00
1.588993663007154282e+03 9.619022011756896973e-01 8.899239473976194859e-04 5.170772952153512847e-03 1.000000000000000000e+00
1.589014495912303801e+03 9.769173264503479004e-01 8.937011589296162128e-04 5.939856946813204530e-03 1.000000000000000000e+00
1.589035328816987658e+03 9.922764897346496582e-01 8.976852986961603165e-04 6.708940924281980855e-03 1.000000000000000000e+00
1.589076994624726240e+03 1.001060605049133301e+00 8.999140700325369835e-04 8.247108819077419994e-03 1.000000000000000000e+00
1.589097827527780282e+03 1.001567959785461426e+00 9.003053419291973114e-04 9.016192736378991768e-03 1.000000000000000000e+00
1.589118660430136515e+03 1.000000000000000000e+00 8.997485274448990822e-04 9.785276627919392567e-03 1.000000000000000000e+00
1.589139493332027087e+03 1.000887870788574219e+00 8.995434036478400230e-04 1.055436050226910005e-02 1.000000000000000000e+00
1.589160326233451315e+03 1.001106381416320801e+00 9.001627331599593163e-04 1.132344435940302318e-02 1.000000000000000000e+00
1.589181159134177051e+03 9.998297691345214844e-01 8.995445678010582924e-04 1.209252819075068430e-02 0.000000000000000000e+00
1.589201992034437808e+03 1.001720309257507324e+00 9.003262966871261597e-04 1.286161200493296519e-02 0.000000000000000000e+00
1.589222824933999391e+03 9.999597072601318359e-01 8.999564452096819878e-04 1.363069579330411507e-02 0.000000000000000000e+00
1.589243657833095085e+03 1.002400040626525879e+00 9.002463775686919689e-04 1.439977956447591190e-02 0.000000000000000000e+00
1.589264490731493197e+03 9.982073903083801270e-01 8.992264629341661930e-04 1.516886330989519749e-02 0.000000000000000000e+00
1.589285323629425648e+03 1.001115918159484863e+00 8.999275160022079945e-04 1.593794703812378977e-02 0.000000000000000000e+00
1.589306156526891755e+03 1.000400304794311523e+00 8.994392119348049164e-04 1.670703074913659769e-02 0.000000000000000000e+00
1.589326989423659370e+03 1.000773668289184570e+00 8.995987591333687305e-04 1.747611443436336565e-02 0.000000000000000000e+00
1.589347822319962006e+03 9.985127449035644531e-01 8.990344940684735775e-04 1.824519810242430928e-02 0.000000000000000000e+00
1.589368655215565468e+03 1.000910639762878418e+00 8.998179109767079353e-04 1.901428174467434395e-02 0.000000000000000000e+00
1.589389488110703269e+03 9.996471405029296875e-01 8.993364754132926464e-04 1.978336536973346327e-02 0.000000000000000000e+00
1.589410321005143260e+03 9.988687634468078613e-01 8.989810012280941010e-04 2.055244896903163365e-02 0.000000000000000000e+00
1.589431153899117589e+03 9.985222816467285156e-01 8.991066715680062771e-04 2.132153255113911072e-02 0.000000000000000000e+00
1.589451986792626258e+03 9.982403516769409180e-01 8.992750081233680248e-04 2.209061611605589448e-02 0.000000000000000000e+00
1.589472819685436434e+03 9.987542033195495605e-01 8.989212219603359699e-04 2.285969965518663827e-02 0.000000000000000000e+00
1.589493652577548119e+03 1.000115275382995605e+00 8.995723328553140163e-04 2.362878316853134208e-02 0.000000000000000000e+00
1.589514485469193460e+03 1.000306010246276855e+00 8.994860108941793442e-04 2.439786666466003950e-02 0.000000000000000000e+00
1.589535318360373140e+03 1.000604987144470215e+00 8.995945099741220474e-04 2.516695014359804361e-02 0.000000000000000000e+00
1.589556151250855009e+03 1.001193523406982422e+00 8.998150588013231754e-04 2.593603359677532083e-02 0.000000000000000000e+00
1.589576984140871218e+03 1.000889420509338379e+00 8.994007366709411144e-04 2.670511703276168269e-02 0.000000000000000000e+00
1.589597817030188025e+03 9.977887868881225586e-01 8.987051551230251789e-04 2.747420044292847585e-02 0.000000000000000000e+00
1.589618649918806568e+03 1.001724243164062500e+00 9.000686695799231529e-04 2.824328382731744469e-02 0.000000000000000000e+00
1.589639482807192962e+03 9.999572038650512695e-01 8.993771043606102467e-04 2.901236720313637996e-02 0.000000000000000000e+00
1.589660315694647352e+03 1.001528501510620117e+00 8.998576668091118336e-04 2.978145054454861551e-02 0.000000000000000000e+00
1.589681148581868911e+03 1.000024199485778809e+00 9.006956242956221104e-04 3.055053387736550441e-02 0.000000000000000000e+00
1.589701981468159829e+03 1.001078009605407715e+00 8.993878145702183247e-04 3.131961717582609772e-02 0.000000000000000000e+00
1.589722814353984404e+03 1.000989317893981934e+00 9.001241996884346008e-04 3.208870045707090668e-02 0.000000000000000000e+00
1.589743647239342636e+03 1.000542998313903809e+00 8.995498646982014179e-04 3.285778372109970924e-02 0.000000000000000000e+00
1.589764480124003057e+03 1.000232338905334473e+00 8.993475348688662052e-04 3.362686695936756287e-02 0.000000000000000000e+00
1.589785313008198500e+03 1.002334833145141602e+00 8.998297271318733692e-04 3.439595018047003627e-02 0.000000000000000000e+00
1.589806145891694769e+03 1.001342773437500000e+00 9.010512148961424828e-04 3.516503337576115662e-02 0.000000000000000000e+00
1.589826978774725376e+03 1.002951979637145996e+00 9.001684375107288361e-04 3.593411655386158365e-02 0.000000000000000000e+00
1.589847811657058173e+03 1.002701401710510254e+00 8.995796088129281998e-04 3.670319970620106176e-02 0.000000000000000000e+00
1.589868644538692479e+03 1.003592014312744141e+00 9.000618010759353638e-04 3.747228283275449989e-02 0.000000000000000000e+00
1.589889477420093272e+03 1.001687407493591309e+00 8.994872914627194405e-04 3.824136595068750033e-02 0.000000000000000000e+00
1.589910310300562514e+03 1.002322196960449219e+00 8.997916011139750481e-04 3.901044903423045440e-02 0.000000000000000000e+00
1.589931143180567005e+03 1.002522826194763184e+00 8.998286211863160133e-04 3.977953210061646594e-02 0.000000000000000000e+00
1.589951976059872322e+03 1.003780245780944824e+00 8.999900310300290585e-04 4.054861514119112442e-02 0.000000000000000000e+00
1.589972808938711978e+03 1.003275871276855469e+00 8.998973644338548183e-04 4.131769816457486755e-02 0.000000000000000000e+00
1.589993641817086655e+03 1.004105329513549805e+00 9.002308943308889866e-04 4.208678117079345249e-02 0.000000000000000000e+00
1.590014474694530008e+03 1.004031658172607422e+00 8.998941048048436642e-04 4.285586414263042876e-02 0.000000000000000000e+00
1.590035307571739850e+03 1.003640294075012207e+00 8.998312405310571194e-04 4.362494710584674529e-02 0.000000000000000000e+00
1.590056140448018368e+03 1.003690958023071289e+00 8.998023695312440395e-04 4.439403003468167519e-02 0.000000000000000000e+00
1.590076973323831908e+03 1.003297567367553711e+00 8.997491677291691303e-04 4.516311294635122486e-02 0.000000000000000000e+00
1.590097806199179104e+03 1.004355788230895996e+00 8.999468991532921791e-04 4.593219584080476814e-02 0.000000000000000000e+00
1.590118639073827808e+03 1.004320859909057617e+00 9.001407306641340256e-04 4.670127870947204940e-02 0.000000000000000000e+00
1.590139471947778702e+03 1.002821803092956543e+00 8.999211131595075130e-04 4.747036155237860378e-02 0.000000000000000000e+00
1.590160304821263935e+03 1.006168842315673828e+00 9.007253684103488922e-04 4.823944437809446484e-02 0.000000000000000000e+00
1.590181137694049994e+03 1.004215240478515625e+00 9.000072022899985313e-04 4.900852717799919489e-02 0.000000000000000000e+00
1.590201970566370392e+03 1.004758954048156738e+00 9.004004532471299171e-04 4.977760996071300958e-02 0.000000000000000000e+00
1.590222803437992980e+03 1.003482460975646973e+00 9.003252489492297173e-04 5.054669271766587535e-02 0.000000000000000000e+00
1.590243636309148997e+03 1.005315303802490234e+00 9.002996375784277916e-04 5.131577545739451907e-02 0.000000000000000000e+00
1.590264469179606749e+03 1.005663633346557617e+00 9.002367150969803333e-04 5.208485817134556051e-02 0.000000000000000000e+00
1.590285302049366692e+03 1.002870202064514160e+00 8.995989919640123844e-04 5.285394085953565302e-02 0.000000000000000000e+00
1.590306134918427460e+03 1.004263639450073242e+00 8.999238489195704460e-04 5.362302352191439248e-02 0.000000000000000000e+00
1.590326967787021886e+03 1.004258155822753906e+00 8.999623241834342480e-04 5.439210616707734758e-02 0.000000000000000000e+00
1.590347800655151332e+03 1.003677129745483398e+00 8.997177355922758579e-04 5.516118879507470041e-02 0.000000000000000000e+00
1.590368633522582968e+03 1.004070639610290527e+00 8.997967233881354332e-04 5.593027139731110431e-02 0.000000000000000000e+00
1.590389466389315430e+03 1.005929708480834961e+00 9.004493476822972298e-04 5.669935397373637720e-02 0.000000000000000000e+00
1.590410299255582231e+03 1.005559086799621582e+00 9.003228624351322651e-04 5.746843653297095678e-02 0.000000000000000000e+00
1.590431132120918392e+03 1.003796577453613281e+00 8.997418335638940334e-04 5.823751905784901872e-02 0.000000000000000000e+00
1.590451964986021721e+03 1.006077051162719727e+00 9.004413150250911713e-04 5.900660157413195606e-02 0.000000000000000000e+00
1.590472797850193047e+03 1.003669619560241699e+00 8.996339747682213783e-04 5.977568405600819368e-02 0.000000000000000000e+00
1.590493630713898710e+03 1.004935503005981445e+00 9.000141290016472340e-04 6.054476652069373799e-02 0.000000000000000000e+00
1.590514463577139395e+03 1.004349708557128906e+00 8.999587153084576130e-04 6.131384896821368002e-02 0.000000000000000000e+00
