# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.154200837649223558e+03 9.994199275970458984e-01 1.961187614748875210e-04 8.135529779985617438e-01 0.000000000000000000e+00
2.154221670982556589e+03 9.990028738975524902e-01 1.960650940115253040e-04 8.151411737779881150e-01 0.000000000000000000e+00
2.154242504315890073e+03 9.991810917854309082e-01 1.960792190705736569e-04 8.167293695574500134e-01 0.000000000000000000e+00
2.154263337649223558e+03 9.994524121284484863e-01 1.961141824722290039e-04 8.183175653369119118e-01 0.000000000000000000e+00
2.154284170982556589e+03 9.988794326782226562e-01 1.960770459845662117e-04 8.199057611163382830e-01 0.000000000000000000e+00
2.154305004315890073e+03 9.992074370384216309e-01 1.961131929419934750e-04 8.214939568957930760e-01 0.000000000000000000e+00
2.154325837649223558e+03 9.997029900550842285e-01 1.961964881047606468e-04 8.230821526752549744e-01 0.000000000000000000e+00
2.154346670982556589e+03 9.990105628967285156e-01 1.961412102294464996e-04 8.246703484546813456e-01 0.000000000000000000e+00
2.154367504315890073e+03 9.992158412933349609e-01 1.961796854933103016e-04 8.262585442341432440e-01 0.000000000000000000e+00
2.154388337649223558e+03 9.991788864135742188e-01 1.961552382757266453e-04 8.278467400136051424e-01 0.000000000000000000e+00
2.154409170982556589e+03 9.994204640388488770e-01 1.961639306197563717e-04 8.294349357930315136e-01 0.000000000000000000e+00
2.154430004315890073e+03 9.995824694633483887e-01 1.962038416725893906e-04 8.310231315724934120e-01 0.000000000000000000e+00
2.154450837649223558e+03 9.992506504058837891e-01 1.961889017062882492e-04 8.326113273519553104e-01 0.000000000000000000e+00
2.154471670982556589e+03 9.996650218963623047e-01 1.962328678928315639e-04 8.341995231313816817e-01 0.000000000000000000e+00
2.154492504315890073e+03 9.992799758911132812e-01 1.962373110776146343e-04 8.357877189108364746e-01 0.000000000000000000e+00
2.154513337649223558e+03 9.990158081054687500e-01 1.962265620628992626e-04 8.373759146902983730e-01 0.000000000000000000e+00
2.154534170982556589e+03 9.995029568672180176e-01 1.962197323640187672e-04 8.389641104697247442e-01 0.000000000000000000e+00
2.154555004315890073e+03 9.993247389793395996e-01 1.962653089625140122e-04 8.405523062491866426e-01 0.000000000000000000e+00
2.154575837649223558e+03 9.992957115173339844e-01 1.962894457392394543e-04 8.421405020286485410e-01 0.000000000000000000e+00
2.154596670982556589e+03 9.994199872016906738e-01 1.962937337035934040e-04 8.437286978080749122e-01 0.000000000000000000e+00
2.154617504315890073e+03 9.995308518409729004e-01 1.963377775003512791e-04 8.453168935875368106e-01 0.000000000000000000e+00
2.154638337649223558e+03 9.998263716697692871e-01 1.963133884904285362e-04 8.469050893669987090e-01 0.000000000000000000e+00
2.154659170982556589e+03 9.993485808372497559e-01 1.963298224533597538e-04 8.484932851464250803e-01 0.000000000000000000e+00
2.154680004315890073e+03 9.998882412910461426e-01 1.963690350142618111e-04 8.500814809258869786e-01 0.000000000000000000e+00
2.154700837649223558e+03 9.991488456726074219e-01 1.963253792685767105e-04 8.516696767053417716e-01 0.000000000000000000e+00
2.154721670982556589e+03 9.993426203727722168e-01 1.963482548793157032e-04 8.532578724847681428e-01 0.000000000000000000e+00
2.154742504315890073e+03 9.997599720954895020e-01 1.963752050263186386e-04 8.548460682642300412e-01 0.000000000000000000e+00
2.154763337649223558e+03 9.997944831848144531e-01 1.964065789555509976e-04 8.564342640436919396e-01 0.000000000000000000e+00
2.154784170982556589e+03 9.996668696403503418e-01 1.963967418608566216e-04 8.580224598231183109e-01 0.000000000000000000e+00
2.154805004315890073e+03 9.995027184486389160e-01 1.963930359731117794e-04 8.596106556025802092e-01 0.000000000000000000e+00
2.154825837649223558e+03 9.996001720428466797e-01 1.963912315356234619e-04 8.611988513820421076e-01 0.000000000000000000e+00
2.154846670982556589e+03 9.992865920066833496e-01 1.964161056093871593e-04 8.627870471614684789e-01 0.000000000000000000e+00
2.154867504315890073e+03 9.997733235359191895e-01 1.964785818321009567e-04 8.643752429409303772e-01 0.000000000000000000e+00
2.154888337649223558e+03 9.994511604309082031e-01 1.964487795097132614e-04 8.659634387203851702e-01 0.000000000000000000e+00
2.154909170982556589e+03 9.997994303703308105e-01 1.965028350241482258e-04 8.675516344998115414e-01 0.000000000000000000e+00
2.154930004315890073e+03 9.995368123054504395e-01 1.965117213937143394e-04 8.691398302792734398e-01 0.000000000000000000e+00
2.154950837649223558e+03 9.996485710144042969e-01 1.965166496423383644e-04 8.707280260587353382e-01 0.000000000000000000e+00
2.154971670982556589e+03 9.998714327812194824e-01 1.965741394087672234e-04 8.723162218381617095e-01 0.000000000000000000e+00
2.154992504315890073e+03 9.997736811637878418e-01 1.966070267371833324e-04 8.739044176176236078e-01 0.000000000000000000e+00
2.155013337649223558e+03 9.996652007102966309e-01 1.965403595628837654e-04 8.754926133970855062e-01 0.000000000000000000e+00
2.155034170982556589e+03 9.996430277824401855e-01 1.965513802133500576e-04 8.770808091765118775e-01 0.000000000000000000e+00
2.155055004315890073e+03 9.999452233314514160e-01 1.965996731693545887e-04 8.786690049559737758e-01 0.000000000000000000e+00
2.155075837649223558e+03 9.993012547492980957e-01 1.965718499074379513e-04 8.802572007354285688e-01 0.000000000000000000e+00
2.155096670982556589e+03 9.996365904808044434e-01 1.965700260673960140e-04 8.818453965148549401e-01 0.000000000000000000e+00
2.155117504315890073e+03 1.000069975852966309e+00 1.966942024106780598e-04 8.834335922943168384e-01 0.000000000000000000e+00
2.155138337649223558e+03 9.996269345283508301e-01 1.966241203869382450e-04 8.850217880737787368e-01 0.000000000000000000e+00
2.155159170982556589e+03 9.995557665824890137e-01 1.966196966047088215e-04 8.866099838532051081e-01 0.000000000000000000e+00
2.155180004315890073e+03 9.999485015869140625e-01 1.966581136609117100e-04 8.881981796326670064e-01 0.000000000000000000e+00
2.155200837649223558e+03 9.994638562202453613e-01 1.966610434465110302e-04 8.897863754121289048e-01 0.000000000000000000e+00
2.155221670982556589e+03 9.997520446777343750e-01 1.966890995390713215e-04 8.913745711915552761e-01 0.000000000000000000e+00
2.155242504315890073e+03 9.997449517250061035e-01 1.967131199004749367e-04 8.929627669710171745e-01 0.000000000000000000e+00
2.155263337649223558e+03 9.998350143432617188e-01 1.967289911893506935e-04 8.945509627504790728e-01 0.000000000000000000e+00
2.155284170982556589e+03 9.998930096626281738e-01 1.967046991921961308e-04 8.961391585298983387e-01 0.000000000000000000e+00
2.155305004315890073e+03 9.998366236686706543e-01 1.967326388694345951e-04 8.977273543093602370e-01 0.000000000000000000e+00
2.155325837649223558e+03 1.000147342681884766e+00 1.967414282262325287e-04 8.993155500888221354e-01 0.000000000000000000e+00
2.155346670982556589e+03 1.000006794929504395e+00 1.967839586238066265e-04 9.009037458682485067e-01 0.000000000000000000e+00
2.155367504315890073e+03 1.000034213066101074e+00 1.967824258220692566e-04 9.024919416477104051e-01 0.000000000000000000e+00
2.155388337649223558e+03 9.996555447578430176e-01 1.968131400644779205e-04 9.040801374271723034e-01 0.000000000000000000e+00
2.155409170982556589e+03 9.999802708625793457e-01 1.968301561040182999e-04 9.056683332065986747e-01 0.000000000000000000e+00
2.155430004315890073e+03 1.000306963920593262e+00 1.968794385902583599e-04 9.072565289860605731e-01 0.000000000000000000e+00
2.155450837649223558e+03 1.000166296958923340e+00 1.968711536998550007e-04 9.088447247655224714e-01 0.000000000000000000e+00
2.155471670982556589e+03 9.995870590209960938e-01 1.968313202572365692e-04 9.104329205449488427e-01 0.000000000000000000e+00
2.155492504315890073e+03 9.997379779815673828e-01 1.968955427097777435e-04 9.120211163244036356e-01 0.000000000000000000e+00
2.155513337649223558e+03 9.997560977935791016e-01 1.968735596165060997e-04 9.136093121038655340e-01 0.000000000000000000e+00
2.155534170982556589e+03 9.996669292449951172e-01 1.968657791924973419e-04 9.151975078832919053e-01 0.000000000000000000e+00
2.155555004315890073e+03 9.998629093170166016e-01 1.969538861885666847e-04 9.167857036627538037e-01 0.000000000000000000e+00
2.155575837649223558e+03 9.999008774757385254e-01 1.969772080580393383e-04 9.183738994422157020e-01 0.000000000000000000e+00
2.155596670982556589e+03 9.997642040252685547e-01 1.970020627292493889e-04 9.199620952216420733e-01 0.000000000000000000e+00
2.155617504315890073e+03 1.000039935111999512e+00 1.970278487230340549e-04 9.215502910011039717e-01 0.000000000000000000e+00
2.155638337649223558e+03 1.000594973564147949e+00 1.970644807443022728e-04 9.231384867805658700e-01 0.000000000000000000e+00
2.155659170982556589e+03 9.999761581420898438e-01 1.970008209658165863e-04 9.247266825599922413e-01 0.000000000000000000e+00
2.155680004315890073e+03 9.999752640724182129e-01 1.970520631099740574e-04 9.263148783394470343e-01 0.000000000000000000e+00
2.155700837649223558e+03 1.000132083892822266e+00 1.970845623873174191e-04 9.279030741189089326e-01 0.000000000000000000e+00
2.155721670982556589e+03 1.000486969947814941e+00 1.971133557769159386e-04 9.294912698983353039e-01 0.000000000000000000e+00
2.155742504315890073e+03 1.000180721282958984e+00 1.971244152324894974e-04 9.310794656777972023e-01 0.000000000000000000e+00
2.155763337649223558e+03 1.000048041343688965e+00 1.971631427295506001e-04 9.326676614572591006e-01 0.000000000000000000e+00
2.155784170982556589e+03 1.000497221946716309e+00 1.971945166587829590e-04 9.342558572366854719e-01 0.000000000000000000e+00
2.155805004315890073e+03 1.000032782554626465e+00 1.971422849843899319e-04 9.358440530161473703e-01 0.000000000000000000e+00
2.155825837649223558e+03 1.000127673149108887e+00 1.972388902989526680e-04 9.374322487956092687e-01 0.000000000000000000e+00
2.155846670982556589e+03 1.000386595726013184e+00 1.972643464493254730e-04 9.390204445750356399e-01 0.000000000000000000e+00
2.155867504315890073e+03 1.000561237335205078e+00 1.973970405136545590e-04 9.406086403544904329e-01 0.000000000000000000e+00
2.155888337649223558e+03 1.000187277793884277e+00 1.974711194634437561e-04 9.421968361339523312e-01 0.000000000000000000e+00
2.155909170982556589e+03 1.000417709350585938e+00 1.976243802346289158e-04 9.437850319133787025e-01 0.000000000000000000e+00
2.155930004315890073e+03 1.000594973564147949e+00 1.978520109939078400e-04 9.453732276928406009e-01 0.000000000000000000e+00
2.155950837649223558e+03 1.000478267669677734e+00 1.981089590117335320e-04 9.469614234723024992e-01 0.000000000000000000e+00
2.155971670982556589e+03 1.000105023384094238e+00 1.984409173019230366e-04 9.485496192517288705e-01 0.000000000000000000e+00
2.155992504315890073e+03 1.000776410102844238e+00 1.987730502150952816e-04 9.501378150311907689e-01 0.000000000000000000e+00
2.156013337649223558e+03 1.000009894371032715e+00 1.990816866358121327e-04 9.517260108106526673e-01 0.000000000000000000e+00
2.156034170982556589e+03 1.000957131385803223e+00 1.995581745480497768e-04 9.533142065900790385e-01 0.000000000000000000e+00
2.156055004315890073e+03 1.000322461128234863e+00 1.999586432551344326e-04 9.549024023695338315e-01 0.000000000000000000e+00
2.156075837649223558e+03 1.000673413276672363e+00 2.005563583225011826e-04 9.564905981489957298e-01 0.000000000000000000e+00
2.156096670982556589e+03 1.000602245330810547e+00 2.010983298532664776e-04 9.580787939284221011e-01 0.000000000000000000e+00
2.156117504315890073e+03 1.000245094299316406e+00 2.017052029259502888e-04 9.596669897078839995e-01 0.000000000000000000e+00
2.156138337649223558e+03 1.000345587730407715e+00 2.022256182196239540e-04 9.612551854873458979e-01 0.000000000000000000e+00
2.156159170982556589e+03 1.000398516654968262e+00 2.027719359224041393e-04 9.628433812667722691e-01 0.000000000000000000e+00
2.156180004315890073e+03 1.000713229179382324e+00 2.031705807894468307e-04 9.644315770462341675e-01 0.000000000000000000e+00
2.156200837649223558e+03 1.000288367271423340e+00 2.034453209489583969e-04 9.660197728256960659e-01 0.000000000000000000e+00
2.156221670982556589e+03 1.000493168830871582e+00 2.037218849485119274e-04 9.676079686051224371e-01 0.000000000000000000e+00
2.156242504315890073e+03 1.000764846801757812e+00 2.040015727592011383e-04 9.691961643845843355e-01 0.000000000000000000e+00
2.156263337649223558e+03 1.000341534614562988e+00 2.042390212106207916e-04 9.707843601640391284e-01 0.000000000000000000e+00
2.156284170982556589e+03 9.991601109504699707e-01 2.044937379347781250e-04 9.723725559434654997e-01 0.000000000000000000e+00
2.156305004315890073e+03 9.983296990394592285e-01 2.049214284246166637e-04 9.739607517229273981e-01 0.000000000000000000e+00
2.156325837649223558e+03 9.996984004974365234e-01 2.056233546075721672e-04 9.755489475023892965e-01 0.000000000000000000e+00
2.156346670982556589e+03 1.000758290290832520e+00 2.063862824191649845e-04 9.771371432818156677e-01 0.000000000000000000e+00
2.156367504315890073e+03 1.001277089118957520e+00 2.072298666462302208e-04 9.787253390612775661e-01 0.000000000000000000e+00
2.156388337649223558e+03 1.000540375709533691e+00 2.081276422056058952e-04 9.803135348407394645e-01 0.000000000000000000e+00
2.156409170982556589e+03 1.001160264015197754e+00 2.093339183678229740e-04 9.819017306201658357e-01 0.000000000000000000e+00
2.156430004315890073e+03 1.001423597335815430e+00 2.106231016417344502e-04 9.834899263996277341e-01 0.000000000000000000e+00
2.156450837649223558e+03 1.000557541847229004e+00 2.119756730583806923e-04 9.850781221790825271e-01 0.000000000000000000e+00
2.156471670982556589e+03 9.999740123748779297e-01 2.136368032855292252e-04 9.866663179585088983e-01 0.000000000000000000e+00
2.156492504315890073e+03 1.000834345817565918e+00 2.154410273457566807e-04 9.882545137379707967e-01 0.000000000000000000e+00
2.156513337649223558e+03 1.001176834106445312e+00 2.654702111613005400e-04 9.898427095174326951e-01 0.000000000000000000e+00
2.157450837649223558e+03 1.002069830894470215e+00 8.037810912355780602e-04 6.131151959264968809e-02 0.000000000000000000e+00
2.158867504315890073e+03 9.965612888336181641e-01 2.394899929640814662e-04 1.693088325951919160e-01 0.000000000000000000e+00
2.158888337649223558e+03 9.963364601135253906e-01 2.394535695202648640e-04 1.708970283746538144e-01 0.000000000000000000e+00
2.158909170982556589e+03 9.955491423606872559e-01 2.394705370534211397e-04 1.724852241540801856e-01 0.000000000000000000e+00
2.158930004315890073e+03 9.962687492370605469e-01 1.955226568194727013e-04 1.740734199335420840e-01 0.000000000000000000e+00
2.158950837649223558e+03 9.962032437324523926e-01 1.955232000909745693e-04 1.756616157130039824e-01 0.000000000000000000e+00
2.158971670982556589e+03 9.960027337074279785e-01 1.954825129359960556e-04 1.772498114924303536e-01 0.000000000000000000e+00
2.158992504315890073e+03 9.955766797065734863e-01 1.954812129649023125e-04 1.788380072718851466e-01 0.000000000000000000e+00
2.159013337649223558e+03 9.956000447273254395e-01 1.955089198114971229e-04 1.804262030513470449e-01 0.000000000000000000e+00
2.159034170982556589e+03 9.956933856010437012e-01 1.954616939959426811e-04 1.820143988307734162e-01 0.000000000000000000e+00
2.159055004315890073e+03 9.952176213264465332e-01 1.954803786550959042e-04 1.836025946102353146e-01 0.000000000000000000e+00
2.159075837649223558e+03 9.951183795928955078e-01 1.954095593343178341e-04 1.851907903896972130e-01 0.000000000000000000e+00
2.159096670982556589e+03 9.951000213623046875e-01 1.954470450679461071e-04 1.867789861691235842e-01 0.000000000000000000e+00
2.159117504315890073e+03 9.954578280448913574e-01 1.954513330323000839e-04 1.883671819485854826e-01 0.000000000000000000e+00
2.159138337649223558e+03 9.950123429298400879e-01 1.953915925696492195e-04 1.899553777280473810e-01 0.000000000000000000e+00
2.159159170982556589e+03 9.949120879173278809e-01 1.953696288789311954e-04 1.915435735074737522e-01 0.000000000000000000e+00
2.159180004315890073e+03 9.949491620063781738e-01 1.953755854628980160e-04 1.931317692869356506e-01 0.000000000000000000e+00
2.159200837649223558e+03 9.947445392608642578e-01 1.953586276310185501e-04 1.947199650663904436e-01 0.000000000000000000e+00
2.159221670982556589e+03 9.948211312294006348e-01 1.953607619119187286e-04 1.963081608458168148e-01 0.000000000000000000e+00
2.159242504315890073e+03 9.947164654731750488e-01 1.953577933212121418e-04 1.978963566252787132e-01 0.000000000000000000e+00
2.159263337649223558e+03 9.947109222412109375e-01 1.953493726129333088e-04 1.994845524047406116e-01 0.000000000000000000e+00
2.159284170982556589e+03 9.949318766593933105e-01 1.953284566601117542e-04 2.010727481841669828e-01 0.000000000000000000e+00
2.159305004315890073e+03 9.947049617767333984e-01 1.953138853423297405e-04 2.026609439636288812e-01 0.000000000000000000e+00
2.159325837649223558e+03 9.949553608894348145e-01 1.953674169878164837e-04 2.042491397430907796e-01 0.000000000000000000e+00
2.159346670982556589e+03 9.949633479118347168e-01 1.953632648413380077e-04 2.058373355225171508e-01 0.000000000000000000e+00
2.159367504315890073e+03 9.944468140602111816e-01 1.953134196810424328e-04 2.074255313019790492e-01 0.000000000000000000e+00
2.159388337649223558e+03 9.949951767921447754e-01 1.953815614494184563e-04 2.090137270814338422e-01 0.000000000000000000e+00
2.159409170982556589e+03 9.948439598083496094e-01 1.953240134753286839e-04 2.106019228608602134e-01 0.000000000000000000e+00
2.159430004315890073e+03 9.943997859954833984e-01 1.953360818636914185e-04 2.121901186403221118e-01 0.000000000000000000e+00
2.159450837649223558e+03 9.945137500762939453e-01 1.953148554700116226e-04 2.137783144197840102e-01 0.000000000000000000e+00
2.159471670982556589e+03 9.945663809776306152e-01 1.952937842967609474e-04 2.153665101992103814e-01 0.000000000000000000e+00
2.159492504315890073e+03 9.949174523353576660e-01 1.953745183224479267e-04 2.169547059786722798e-01 0.000000000000000000e+00
2.159513337649223558e+03 9.949795603752136230e-01 1.953428921600182942e-04 2.185429017581341782e-01 0.000000000000000000e+00
2.159534170982556589e+03 9.943713545799255371e-01 1.953329968576630047e-04 2.201310975375605494e-01 0.000000000000000000e+00
2.159555004315890073e+03 9.948779940605163574e-01 1.953821823311348847e-04 2.217192933170224478e-01 0.000000000000000000e+00
2.159575837649223558e+03 9.950050711631774902e-01 1.953266522226234367e-04 2.233074890964772408e-01 0.000000000000000000e+00
2.159596670982556589e+03 9.947302937507629395e-01 1.953245373442769051e-04 2.248956848759036120e-01 0.000000000000000000e+00
2.159617504315890073e+03 9.948925375938415527e-01 1.953279327911635330e-04 2.264838806553655104e-01 0.000000000000000000e+00
2.159638337649223558e+03 9.948406219482421875e-01 1.953194732777774334e-04 2.280720764348274088e-01 0.000000000000000000e+00
2.159659170982556589e+03 9.948932528495788574e-01 1.953274671298762253e-04 2.296602722142537800e-01 0.000000000000000000e+00
2.159680004315890073e+03 9.946834444999694824e-01 1.953332102857530117e-04 2.312484679937156784e-01 0.000000000000000000e+00
2.159700837649223558e+03 9.950653910636901855e-01 1.953396907386680534e-04 2.328366637731775768e-01 0.000000000000000000e+00
2.159721670982556589e+03 9.945821166038513184e-01 1.953382937548061302e-04 2.344248595526039480e-01 0.000000000000000000e+00
2.159742504315890073e+03 9.944865107536315918e-01 1.952951424755156040e-04 2.360130553320658464e-01 0.000000000000000000e+00
2.159763337649223558e+03 9.950308799743652344e-01 1.953309789920846531e-04 2.376012511115206394e-01 0.000000000000000000e+00
2.159784170982556589e+03 9.951208233833312988e-01 1.953512158555289200e-04 2.391894468909470106e-01 0.000000000000000000e+00
2.159805004315890073e+03 9.949367642402648926e-01 1.953575604905684879e-04 2.407776426704089090e-01 0.000000000000000000e+00
2.159825837649223558e+03 9.948592782020568848e-01 1.953453562843302795e-04 2.423658384498708074e-01 0.000000000000000000e+00
2.159846670982556589e+03 9.949679374694824219e-01 1.953203463926911354e-04 2.439540342292971786e-01 0.000000000000000000e+00
2.159867504315890073e+03 9.953916668891906738e-01 1.953495666384696960e-04 2.455422300087590770e-01 0.000000000000000000e+00
2.159888337649223558e+03 9.953525662422180176e-01 1.953456861277421406e-04 2.471304257882209754e-01 0.000000000000000000e+00
2.159909170982556589e+03 9.951369762420654297e-01 1.953291551520427158e-04 2.487186215676473466e-01 0.000000000000000000e+00
2.159930004315890073e+03 9.950245022773742676e-01 1.953414563710490772e-04 2.503068173471092450e-01 0.000000000000000000e+00
2.159950837649223558e+03 9.953629374504089355e-01 1.953347624900440285e-04 2.518950131265711434e-01 0.000000000000000000e+00
2.159971670982556589e+03 9.954250454902648926e-01 1.953204434054593155e-04 2.534832089059975146e-01 0.000000000000000000e+00
2.159992504315890073e+03 9.951100349426269531e-01 1.953397683488825867e-04 2.550714046854523076e-01 0.000000000000000000e+00
2.160013337649223558e+03 9.953067898750305176e-01 1.953062019310891628e-04 2.566596004649142060e-01 0.000000000000000000e+00
2.160034170982556589e+03 9.954607486724853516e-01 1.953093451447784901e-04 2.582477962443405772e-01 0.000000000000000000e+00
2.160055004315890073e+03 9.957124590873718262e-01 1.953861404520770004e-04 2.598359920238024756e-01 0.000000000000000000e+00
2.160075837649223558e+03 9.953861832618713379e-01 1.953708318372567585e-04 2.614241878032643740e-01 0.000000000000000000e+00
2.160096670982556589e+03 9.955357909202575684e-01 1.953343550364176342e-04 2.630123835826907452e-01 0.000000000000000000e+00
2.160117504315890073e+03 9.957582354545593262e-01 1.953665244703491619e-04 2.646005793621526436e-01 0.000000000000000000e+00
2.160138337649223558e+03 9.960104823112487793e-01 1.953826867975294590e-04 2.661887751416145420e-01 0.000000000000000000e+00
2.160159170982556589e+03 9.957358837127685547e-01 1.953766137982408115e-04 2.677769709210409133e-01 0.000000000000000000e+00
2.160180004315890073e+03 9.959955215454101562e-01 1.954260903100172588e-04 2.693651667004957062e-01 0.000000000000000000e+00
2.160200837649223558e+03 9.963851571083068848e-01 1.954289424854020187e-04 2.709533624799576046e-01 0.000000000000000000e+00
2.160221670982556589e+03 9.960119128227233887e-01 1.953838897558549950e-04 2.725415582593839758e-01 0.000000000000000000e+00
2.160242504315890073e+03 9.959667325019836426e-01 1.953814256315430096e-04 2.741297540388458742e-01 0.000000000000000000e+00
2.160263337649223558e+03 9.962384104728698730e-01 1.954197068698704243e-04 2.757179498183077726e-01 0.000000000000000000e+00
2.160284170982556589e+03 9.958196282386779785e-01 1.953977431791524002e-04 2.773061455977341438e-01 0.000000000000000000e+00
2.160305004315890073e+03 9.961081147193908691e-01 1.953763227599362442e-04 2.788943413771960422e-01 0.000000000000000000e+00
2.160325837649223558e+03 9.964907765388488770e-01 1.954017983128627232e-04 2.804825371566579406e-01 0.000000000000000000e+00
2.160346670982556589e+03 9.966652989387512207e-01 1.954265559713045666e-04 2.820707329360843119e-01 0.000000000000000000e+00
2.160367504315890073e+03 9.965628981590270996e-01 1.954636342513064453e-04 2.836589287155391048e-01 0.000000000000000000e+00
2.160388337649223558e+03 9.970574378967285156e-01 1.954373631936808518e-04 2.852471244950010032e-01 0.000000000000000000e+00
2.160409170982556589e+03 9.960857033729553223e-01 1.953884493559598923e-04 2.868353202744273744e-01 0.000000000000000000e+00
2.160430004315890073e+03 9.968037605285644531e-01 1.954271574504673481e-04 2.884235160538892728e-01 0.000000000000000000e+00
2.160450837649223558e+03 9.968996047973632812e-01 1.954603164146343777e-04 2.900117118333511712e-01 0.000000000000000000e+00
2.160471670982556589e+03 9.968150258064270020e-01 1.954511584093173435e-04 2.915999076127775425e-01 0.000000000000000000e+00
2.160492504315890073e+03 9.970334172248840332e-01 1.954344528106351784e-04 2.931881033922394408e-01 0.000000000000000000e+00
2.160513337649223558e+03 9.969494342803955078e-01 1.954855785394708225e-04 2.947762991717013392e-01 0.000000000000000000e+00
2.160534170982556589e+03 9.970967173576354980e-01 1.954791756967703411e-04 2.963644949511277105e-01 0.000000000000000000e+00
2.160555004315890073e+03 9.972169995307922363e-01 1.954938246247669151e-04 2.979526907305825034e-01 0.000000000000000000e+00
2.160575837649223558e+03 9.969686865806579590e-01 1.955062228565414837e-04 2.995408865100444018e-01 0.000000000000000000e+00
2.160596670982556589e+03 9.976518154144287109e-01 1.955106660413245270e-04 3.011290822894707730e-01 0.000000000000000000e+00
2.160617504315890073e+03 9.976010918617248535e-01 1.954709878191351891e-04 3.027172780689326714e-01 0.000000000000000000e+00
2.160638337649223558e+03 9.978134632110595703e-01 1.955206583564480236e-04 3.043054738483945698e-01 0.000000000000000000e+00
2.160659170982556589e+03 9.979352951049804688e-01 1.955649931915104389e-04 3.058936696278209411e-01 0.000000000000000000e+00
2.160680004315890073e+03 9.980092644691467285e-01 1.955307864894469669e-04 3.074818654072828394e-01 0.000000000000000000e+00
2.160700837649223558e+03 9.976332783699035645e-01 1.954806114857395580e-04 3.090700611867447378e-01 0.000000000000000000e+00
2.160721670982556589e+03 9.978204369544982910e-01 1.955372087347010681e-04 3.106582569661711091e-01 0.000000000000000000e+00
2.160742504315890073e+03 9.979363083839416504e-01 1.955764795032640389e-04 3.122464527456330075e-01 0.000000000000000000e+00
2.160763337649223558e+03 9.982172846794128418e-01 1.955150510184466839e-04 3.138346485250878004e-01 0.000000000000000000e+00
2.160784170982556589e+03 9.982431530952453613e-01 1.955859867545465538e-04 3.154228443045141717e-01 0.000000000000000000e+00
2.160805004315890073e+03 9.978807568550109863e-01 1.955384699006875446e-04 3.170110400839760700e-01 0.000000000000000000e+00
2.160825837649223558e+03 9.983749985694885254e-01 1.955517994550367287e-04 3.185992358634379684e-01 0.000000000000000000e+00
2.160846670982556589e+03 9.978909492492675781e-01 1.955192613725861004e-04 3.201874316428643397e-01 0.000000000000000000e+00
2.160867504315890073e+03 9.980300068855285645e-01 1.955235687394936970e-04 3.217756274223262380e-01 0.000000000000000000e+00
2.160888337649223558e+03 9.981071949005126953e-01 1.955345311822990486e-04 3.233638232017881364e-01 0.000000000000000000e+00
2.160909170982556589e+03 9.981622099876403809e-01 1.955349192333718231e-04 3.249520189812145077e-01 0.000000000000000000e+00
2.160930004315890073e+03 9.986450076103210449e-01 1.955739377687374660e-04 3.265402147606764061e-01 0.000000000000000000e+00
2.160950837649223558e+03 9.987084865570068359e-01 1.955872091154257366e-04 3.281284105401311990e-01 0.000000000000000000e+00
2.160971670982556589e+03 9.980745315551757812e-01 1.955025169687966415e-04 3.297166063195575703e-01 0.000000000000000000e+00
2.160992504315890073e+03 9.987853169441223145e-01 1.955936507632335117e-04 3.313048020990194686e-01 0.000000000000000000e+00
2.161013337649223558e+03 9.986577033996582031e-01 1.955754899730285099e-04 3.328929978784813670e-01 0.000000000000000000e+00
2.161034170982556589e+03 9.986374974250793457e-01 1.955686990792552540e-04 3.344811936579077383e-01 0.000000000000000000e+00
2.161055004315890073e+03 9.988246560096740723e-01 1.955772944105168274e-04 3.360693894373696367e-01 0.000000000000000000e+00
2.161075837649223558e+03 9.991166591644287109e-01 1.956233172677457333e-04 3.376575852168315350e-01 0.000000000000000000e+00
2.161096670982556589e+03 9.993476271629333496e-01 1.956192427314817905e-04 3.392457809962579063e-01 0.000000000000000000e+00
2.161117504315890073e+03 9.990375638008117676e-01 1.956235112932821205e-04 3.408339767757198047e-01 0.000000000000000000e+00
2.161138337649223558e+03 9.991664290428161621e-01 1.955852106524010590e-04 3.424221725551745976e-01 0.000000000000000000e+00
2.161159170982556589e+03 9.994104504585266113e-01 1.956174965016543865e-04 3.440103683346009689e-01 0.000000000000000000e+00
2.161180004315890073e+03 9.990118145942687988e-01 1.955916328976551601e-04 3.455985641140628672e-01 0.000000000000000000e+00
2.161200837649223558e+03 9.991760849952697754e-01 1.956056415413816860e-04 3.471867598935247656e-01 0.000000000000000000e+00
2.161221670982556589e+03 9.985199570655822754e-01 1.956073295635481766e-04 3.487749556729511369e-01 0.000000000000000000e+00
2.161242504315890073e+03 9.994531273841857910e-01 1.956178845527271339e-04 3.503631514524130353e-01 0.000000000000000000e+00
2.161263337649223558e+03 9.993023872375488281e-01 1.956063788384199142e-04 3.519513472318749336e-01 0.000000000000000000e+00
2.161284170982556589e+03 9.994341731071472168e-01 1.956036430783569813e-04 3.535395430113013049e-01 0.000000000000000000e+00
2.161305004315890073e+03 9.995396733283996582e-01 1.956492778845131397e-04 3.551277387907632033e-01 0.000000000000000000e+00
2.161325837649223558e+03 9.995229840278625488e-01 1.955900030831495830e-04 3.567159345702251017e-01 0.000000000000000000e+00
