# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.335218396841844196e+03 1.001193404197692871e+00 1.364804687909781933e-03 9.231383625815942073e-01 0.000000000000000000e+00
1.335239229978049480e+03 1.001141786575317383e+00 1.355269690975546837e-03 9.256544799008687985e-01 0.000000000000000000e+00
1.335260063114081049e+03 1.002771735191345215e+00 1.347046461887657642e-03 9.281705971991632831e-01 0.000000000000000000e+00
1.335280896249880243e+03 1.002332210540771484e+00 1.341126277111470699e-03 9.306867144693926619e-01 0.000000000000000000e+00
1.335301729385503677e+03 1.004168152809143066e+00 1.333151245489716530e-03 9.332028317183945765e-01 0.000000000000000000e+00
1.335322562520894053e+03 1.002907395362854004e+00 1.326857367530465126e-03 9.357189489392490067e-01 0.000000000000000000e+00
1.335364228791152527e+03 1.006783246994018555e+00 1.317925634793937206e-03 9.407511833178799909e-01 0.000000000000000000e+00
1.335385061925961509e+03 1.004804730415344238e+00 1.312569249421358109e-03 9.432673004685165896e-01 0.000000000000000000e+00
1.335405895060537887e+03 1.004292488098144531e+00 1.307528815232217312e-03 9.457834175910606600e-01 0.000000000000000000e+00
1.335426728194939415e+03 1.006017804145812988e+00 1.303504104726016521e-03 9.482995346924871782e-01 0.000000000000000000e+00
1.335447561329108339e+03 1.005564928054809570e+00 1.300139119848608971e-03 9.508156517658210571e-01 0.000000000000000000e+00
1.335468394463043524e+03 1.006529211997985840e+00 1.296730828471481800e-03 9.533317688109250732e-01 0.000000000000000000e+00
1.335489227596745877e+03 1.006286382675170898e+00 1.294828020036220551e-03 9.558478858279090273e-01 0.000000000000000000e+00
1.335510060730275200e+03 1.007715940475463867e+00 1.292737084440886974e-03 9.583640028239951425e-01 0.000000000000000000e+00
1.335530893863571691e+03 1.005620479583740234e+00 1.290230196900665760e-03 9.608801197919611958e-01 0.000000000000000000e+00
1.335551726996691968e+03 1.007042050361633301e+00 1.288895611651241779e-03 9.633962367386449399e-01 0.000000000000000000e+00
1.335572560129521207e+03 1.007260560989379883e+00 1.287524937652051449e-03 9.659123536501786900e-01 0.000000000000000000e+00
1.335593393262118298e+03 1.006898283958435059e+00 1.286548329517245293e-03 9.684284705336746457e-01 0.000000000000000000e+00
1.335614226394540992e+03 1.006965279579162598e+00 1.284416997805237770e-03 9.709445873961081164e-01 0.000000000000000000e+00
1.335635059526672649e+03 1.007759332656860352e+00 1.283736433833837509e-03 9.734607042233913710e-01 0.000000000000000000e+00
1.335655892658629455e+03 1.005912303924560547e+00 1.282742596231400967e-03 9.759768210295571844e-01 0.000000000000000000e+00
1.335676725790295222e+03 1.006599068641662598e+00 1.281572273001074791e-03 9.784929378005728928e-01 0.000000000000000000e+00
1.335697558921727705e+03 1.008953094482421875e+00 1.280736294575035572e-03 9.810090545434136944e-01 0.000000000000000000e+00
1.335718392052985337e+03 1.006854295730590820e+00 1.279569347389042377e-03 9.835251712651368328e-01 0.000000000000000000e+00
1.335739225183953295e+03 1.004698872566223145e+00 1.279066666029393673e-03 9.860412879518747342e-01 0.000000000000000000e+00
1.335760058314630442e+03 1.008138895034790039e+00 1.278136041946709156e-03 9.885574046034900642e-01 0.000000000000000000e+00
1.335780891445131601e+03 1.002541780471801758e+00 1.276534050703048706e-03 9.910735212338505074e-01 1.000000000000000000e+00
1.335801724575341495e+03 9.961735010147094727e-01 1.274613896384835243e-03 9.935896378290334230e-01 1.000000000000000000e+00
1.335822557705319241e+03 9.850565791130065918e-01 1.269357861019670963e-03 9.961057543961786553e-01 1.000000000000000000e+00
1.335843390835064383e+03 9.734864234924316406e-01 1.266330364160239697e-03 9.986218709352312484e-01 1.000000000000000000e+00
1.335864223964518260e+03 9.697370529174804688e-01 1.265604514628648758e-03 1.137987439106424858e-03 1.000000000000000000e+00
1.335885057093681098e+03 9.822577834129333496e-01 1.268032938241958618e-03 3.654103907831274256e-03 1.000000000000000000e+00
1.335905890222611333e+03 9.954269528388977051e-01 1.270094770006835461e-03 6.170220348463706372e-03 1.000000000000000000e+00
1.335926723351308738e+03 1.005400419235229492e+00 1.272739260457456112e-03 8.686336760975965632e-03 1.000000000000000000e+00
1.335947556479714194e+03 1.006592869758605957e+00 1.272747758775949478e-03 1.120245313822842981e-02 1.000000000000000000e+00
1.335968389607829295e+03 1.006968498229980469e+00 1.272643567062914371e-03 1.371856948041316748e-02 0.000000000000000000e+00
1.335989222735712247e+03 1.006590247154235840e+00 1.272176741622388363e-03 1.623468579456011085e-02 0.000000000000000000e+00
1.336010055863303705e+03 1.006443858146667480e+00 1.272781053557991982e-03 1.875080207350210415e-02 0.000000000000000000e+00
1.336030888990604126e+03 1.008748650550842285e+00 1.272355206310749054e-03 2.126691831729399240e-02 0.000000000000000000e+00
1.336051722117612599e+03 1.006652355194091797e+00 1.271103043109178543e-03 2.378303452582586353e-02 0.000000000000000000e+00
1.336072555244330033e+03 1.005828022956848145e+00 1.270514796487987041e-03 2.629915069920785164e-02 0.000000000000000000e+00
1.336093388370816228e+03 1.007992744445800781e+00 1.271095941774547100e-03 2.881526684466195753e-02 0.000000000000000000e+00
1.336114221496952950e+03 1.007690668106079102e+00 1.270438660867512226e-03 3.133138294790827061e-02 0.000000000000000000e+00
1.336135054622855478e+03 1.008736133575439453e+00 1.271023531444370747e-03 3.384749902287009782e-02 0.000000000000000000e+00
1.336155887748408986e+03 1.007762670516967773e+00 1.269908621907234192e-03 3.636361505567897723e-02 0.000000000000000000e+00
1.336176720873671911e+03 1.004508137702941895e+00 1.270300825126469135e-03 3.887973105339281865e-02 0.000000000000000000e+00
1.336197553998644025e+03 1.005703926086425781e+00 1.268679508939385414e-03 4.139584701598408856e-02 0.000000000000000000e+00
1.336218387123324874e+03 1.005819797515869141e+00 1.269181841053068638e-03 4.391196294339771988e-02 0.000000000000000000e+00
1.336239220247656704e+03 1.006993293762207031e+00 1.269340049475431442e-03 4.642807882865884750e-02 0.000000000000000000e+00
1.336260053371755475e+03 1.006021738052368164e+00 1.269765780307352543e-03 4.894419468577226873e-02 0.000000000000000000e+00
1.336280886495446794e+03 1.007475852966308594e+00 1.269151805900037289e-03 5.146031049367572052e-02 0.000000000000000000e+00
1.336301719618904826e+03 1.005535483360290527e+00 1.268600695766508579e-03 5.397642627340393240e-02 0.000000000000000000e+00
1.336322552741955860e+03 1.006470322608947754e+00 1.268998254090547562e-03 5.649254200397724190e-02 0.000000000000000000e+00
1.336343385864716765e+03 1.006102323532104492e+00 1.268767286092042923e-03 5.900865769951013640e-02 0.000000000000000000e+00
1.336364218987185723e+03 1.007011890411376953e+00 1.269441214390099049e-03 6.152477335978323580e-02 0.000000000000000000e+00
1.336385052109305434e+03 1.007028341293334961e+00 1.269812812097370625e-03 6.404088897787607593e-02 0.000000000000000000e+00
1.336405885231075445e+03 1.006171703338623047e+00 1.268896623514592648e-03 6.655700455373403379e-02 0.000000000000000000e+00
1.336426718352554417e+03 1.007422566413879395e+00 1.269939821213483810e-03 6.907312009444188661e-02 0.000000000000000000e+00
1.336447551473627072e+03 1.007430195808410645e+00 1.268986612558364868e-03 7.158923558607677151e-02 0.000000000000000000e+00
1.336468384594350482e+03 1.008669137954711914e+00 1.270122942514717579e-03 7.410535103553161917e-02 0.000000000000000000e+00
1.336489217714781716e+03 1.005718708038330078e+00 1.268574502319097519e-03 7.662146644969913822e-02 0.000000000000000000e+00
1.336510050834805270e+03 1.007294416427612305e+00 1.270623179152607918e-03 7.913758181462915431e-02 0.000000000000000000e+00
1.336530883954538695e+03 1.007716894149780273e+00 1.269285567104816437e-03 8.165369714451875538e-02 0.000000000000000000e+00
1.336551717073864438e+03 1.005878329277038574e+00 1.268988708034157753e-03 8.416981242517085349e-02 0.000000000000000000e+00
1.336572550192841845e+03 1.006446003913879395e+00 1.269047497771680355e-03 8.668592766375282643e-02 0.000000000000000000e+00
1.336593383311410889e+03 1.008204817771911621e+00 1.269715838134288788e-03 8.920204285301469582e-02 0.000000000000000000e+00
1.336614216429688213e+03 1.007088422775268555e+00 1.269853557460010052e-03 9.171815800704408161e-02 0.000000000000000000e+00
1.336635049547500785e+03 1.004778742790222168e+00 1.268712221644818783e-03 9.423427310494303377e-02 0.000000000000000000e+00
1.336655882665022091e+03 1.008446812629699707e+00 1.269852160476148129e-03 9.675038816766479144e-02 0.000000000000000000e+00
1.336676715782077736e+03 1.007014393806457520e+00 1.269749016501009464e-03 9.926650317414620339e-02 0.000000000000000000e+00
1.336739215131033234e+03 1.004997968673706055e+00 1.269024913199245930e-03 1.068148479265047524e-01 0.000000000000000000e+00
1.336760048246575479e+03 1.005485057830810547e+00 1.269971835426986217e-03 1.093309627502057069e-01 0.000000000000000000e+00
1.336780881361709817e+03 1.006750702857971191e+00 1.268807332962751389e-03 1.118470775246416249e-01 0.000000000000000000e+00
1.336801714476378947e+03 1.005324482917785645e+00 1.269092783331871033e-03 1.143631922428922643e-01 0.000000000000000000e+00
1.336822547590699742e+03 1.007266998291015625e+00 1.269415603019297123e-03 1.168793069190727785e-01 0.000000000000000000e+00
1.336843380704553965e+03 1.006055355072021484e+00 1.269028871320188046e-03 1.193954215389032569e-01 0.000000000000000000e+00
1.336864213818000735e+03 1.005740761756896973e+00 1.269333646632730961e-03 1.219115361095237660e-01 0.000000000000000000e+00
1.336885046931039597e+03 1.006888747215270996e+00 1.269078580662608147e-03 1.244276506308790164e-01 0.000000000000000000e+00
1.336905880043670777e+03 1.006388902664184570e+00 1.269432133994996548e-03 1.269437651029967640e-01 0.000000000000000000e+00
1.336926713155837660e+03 1.006217360496520996e+00 1.269572647288441658e-03 1.294598795190391449e-01 0.000000000000000000e+00
1.336947546267539110e+03 1.005828022956848145e+00 1.270700595341622829e-03 1.319759938788689357e-01 0.000000000000000000e+00
1.336968379378832196e+03 1.006028890609741211e+00 1.269032945856451988e-03 1.344921081893786230e-01 0.000000000000000000e+00
1.336989212489659167e+03 1.007363080978393555e+00 1.269103377126157284e-03 1.370082224435933416e-01 0.000000000000000000e+00
1.337010045600020248e+03 1.006078124046325684e+00 1.269506872631609440e-03 1.395243366415404029e-01 0.000000000000000000e+00
1.337030878709975241e+03 1.005367755889892578e+00 1.269189524464309216e-03 1.420404507904420299e-01 0.000000000000000000e+00
1.337051711819406592e+03 1.005375146865844727e+00 1.269285450689494610e-03 1.445565648761011346e-01 0.000000000000000000e+00
1.337072544928371371e+03 1.005712628364562988e+00 1.269416883587837219e-03 1.470726789054102035e-01 0.000000000000000000e+00
1.337093378036928243e+03 1.006358981132507324e+00 1.268718740902841091e-03 1.495887928854542359e-01 0.000000000000000000e+00
1.337114211144961018e+03 1.005531787872314453e+00 1.269549480639398098e-03 1.521049068022006789e-01 0.000000000000000000e+00
1.337135044252470834e+03 1.004207730293273926e+00 1.268705120310187340e-03 1.546210206557867561e-01 0.000000000000000000e+00
1.337155877359515443e+03 1.002753734588623047e+00 1.268108375370502472e-03 1.571371344531875547e-01 0.000000000000000000e+00
1.337176710466094391e+03 1.004745960235595703e+00 1.269259955734014511e-03 1.596532481943482296e-01 0.000000000000000000e+00
1.337197543572148334e+03 1.005423307418823242e+00 1.268180436454713345e-03 1.621693618721016250e-01 0.000000000000000000e+00
1.337218376677736615e+03 1.004560351371765137e+00 1.269998494535684586e-03 1.646854754936146747e-01 0.000000000000000000e+00
1.337239209782801481e+03 1.003480792045593262e+00 1.268950873054563999e-03 1.672015890519125136e-01 0.000000000000000000e+00
1.337260042887284271e+03 1.003524303436279297e+00 1.269329106435179710e-03 1.697177025399103645e-01 0.000000000000000000e+00
1.337280875991302310e+03 1.006763100624084473e+00 1.269039115868508816e-03 1.722338159717777817e-01 0.000000000000000000e+00
1.337301709094796252e+03 1.006185770034790039e+00 1.268912223167717457e-03 1.747499293403476095e-01 0.000000000000000000e+00
1.337322542197764960e+03 1.004828214645385742e+00 1.269347383640706539e-03 1.772660426454826244e-01 0.000000000000000000e+00
1.337343375300210027e+03 1.005800366401672363e+00 1.269010128453373909e-03 1.797821558873746728e-01 0.000000000000000000e+00
1.337364208402073473e+03 1.004788517951965332e+00 1.269390457309782505e-03 1.822982690590218002e-01 0.000000000000000000e+00
1.337385041503413277e+03 1.005026578903198242e+00 1.269257161766290665e-03 1.848143821674259613e-01 0.000000000000000000e+00
1.337405874604171458e+03 1.006301283836364746e+00 1.269254949875175953e-03 1.873304952055849792e-01 0.000000000000000000e+00
1.337426707704405089e+03 1.007939934730529785e+00 1.270204549655318260e-03 1.898466081803915628e-01 0.000000000000000000e+00
1.337447540804056189e+03 1.003277540206909180e+00 1.268843654543161392e-03 1.923627210848428692e-01 0.000000000000000000e+00
1.337489207001613295e+03 1.002627253532409668e+00 1.268956344574689865e-03 1.973949466829825194e-01 0.000000000000000000e+00
1.337510040099519301e+03 1.005335569381713867e+00 1.269039581529796124e-03 1.999110593766706412e-01 0.000000000000000000e+00
1.337530873196901666e+03 1.005219578742980957e+00 1.269170432351529598e-03 2.024271720071162406e-01 0.000000000000000000e+00
1.337551706293642155e+03 1.005684852600097656e+00 1.270721666514873505e-03 2.049432845600391850e-01 0.000000000000000000e+00
1.337572539389800568e+03 1.005153536796569824e+00 1.268908032216131687e-03 2.074593970426621414e-01 0.000000000000000000e+00
1.337593372485319605e+03 1.004482865333557129e+00 1.269700122065842152e-03 2.099755094480646456e-01 0.000000000000000000e+00
1.337614205580256566e+03 1.002517580986022949e+00 1.268700812943279743e-03 2.124916217831671617e-01 0.000000000000000000e+00
1.337635038674611906e+03 1.003412961959838867e+00 1.268866355530917645e-03 2.150077340480243127e-01 0.000000000000000000e+00
1.337655871768326278e+03 1.004741549491882324e+00 1.269345870241522789e-03 2.175238462354689428e-01 0.000000000000000000e+00
1.337676704861399685e+03 1.002282738685607910e+00 1.268189051188528538e-03 2.200399583455008301e-01 0.000000000000000000e+00
1.337697537953891924e+03 1.006699204444885254e+00 1.269414555281400681e-03 2.225560703853426414e-01 0.000000000000000000e+00
1.337718371045743879e+03 1.005136370658874512e+00 1.270417473278939724e-03 2.250721823478540884e-01 0.000000000000000000e+00
1.337739204136897115e+03 1.004849076271057129e+00 1.268988125957548618e-03 2.275882942259779274e-01 0.000000000000000000e+00
1.337760037227469184e+03 1.004900097846984863e+00 1.269369618967175484e-03 2.301044060339112463e-01 0.000000000000000000e+00
1.337780870317400058e+03 1.003285765647888184e+00 1.269773347303271294e-03 2.326205177644047328e-01 0.000000000000000000e+00
1.337801703406689967e+03 1.003996253013610840e+00 1.269945991225540638e-03 2.351366294174856986e-01 0.000000000000000000e+00
1.337822536495282293e+03 1.004948139190673828e+00 1.268905820325016975e-03 2.376527409863162799e-01 0.000000000000000000e+00
1.337864202670546547e+03 1.005124807357788086e+00 1.269519445486366749e-03 2.426849638920416385e-01 0.000000000000000000e+00
1.337885035757160267e+03 1.006456017494201660e+00 1.269446918740868568e-03 2.452010752219064837e-01 0.000000000000000000e+00
1.337905868843132339e+03 1.005181670188903809e+00 1.269502332434058189e-03 2.477171864742764296e-01 0.000000000000000000e+00
1.337926701928464354e+03 1.007902145385742188e+00 1.269292552024126053e-03 2.502332976493435446e-01 0.000000000000000000e+00
1.337947535013098332e+03 1.004857897758483887e+00 1.268996158614754677e-03 2.527494087401056522e-01 0.000000000000000000e+00
1.337968368097033817e+03 1.006238818168640137e+00 1.268852851353585720e-03 2.552655197465072412e-01 0.000000000000000000e+00
1.337989201180329928e+03 1.005507349967956543e+00 1.269861939363181591e-03 2.577816306756886000e-01 0.000000000000000000e+00
1.338010034262927547e+03 1.005629539489746094e+00 1.269299304112792015e-03 2.602977415205096623e-01 0.000000000000000000e+00
1.338030867344883973e+03 1.004202604293823242e+00 1.268975087441504002e-03 2.628138522878908923e-01 0.000000000000000000e+00
1.338051700426199659e+03 1.004763245582580566e+00 1.269250176846981049e-03 2.653299629778869129e-01 0.000000000000000000e+00
1.338072533506758418e+03 1.005185723304748535e+00 1.268787309527397156e-03 2.678460735764651712e-01 0.000000000000000000e+00
1.338093366586735783e+03 1.004928469657897949e+00 1.269303611479699612e-03 2.703621841048258201e-01 0.000000000000000000e+00
1.338114199666015338e+03 1.004851579666137695e+00 1.269417349249124527e-03 2.728782945489085510e-01 0.000000000000000000e+00
1.338135032744596629e+03 1.007540583610534668e+00 1.270057284273207188e-03 2.753944049086585188e-01 0.000000000000000000e+00
1.338155865822536725e+03 1.005683302879333496e+00 1.269912114366889000e-03 2.779105151909684324e-01 0.000000000000000000e+00
1.338176698899836083e+03 1.005438685417175293e+00 1.269401516765356064e-03 2.804266253958931365e-01 0.000000000000000000e+00
1.338197531976495156e+03 1.003028273582458496e+00 1.269148429855704308e-03 2.829427355234879204e-01 0.000000000000000000e+00
1.338218365052515082e+03 1.004532814025878906e+00 1.269702217541635036e-03 2.854588455738895636e-01 0.000000000000000000e+00
1.338239198127952932e+03 1.005538702011108398e+00 1.269826083444058895e-03 2.879749555539912187e-01 0.000000000000000000e+00
1.338260031202691607e+03 1.006567478179931641e+00 1.269744010642170906e-03 2.904910654496501987e-01 0.000000000000000000e+00
1.338280864276848433e+03 1.005406856536865234e+00 1.269544940441846848e-03 2.930071752750365022e-01 0.000000000000000000e+00
1.338301697350423183e+03 1.004104614257812500e+00 1.269171480089426041e-03 2.955232850301225955e-01 0.000000000000000000e+00
1.338322530423414946e+03 1.007196664810180664e+00 1.269607571884989738e-03 2.980393947147987888e-01 0.000000000000000000e+00
1.338343363495825542e+03 1.006074190139770508e+00 1.269298838451504707e-03 3.005555043292844619e-01 0.000000000000000000e+00
1.338364196567712725e+03 1.004675626754760742e+00 1.269199536181986332e-03 3.030716138805551463e-01 0.000000000000000000e+00
1.338385029639017148e+03 1.003772377967834473e+00 1.269350294023752213e-03 3.055877233614430200e-01 0.000000000000000000e+00
1.338405862709856137e+03 1.002848386764526367e+00 1.269207568839192390e-03 3.081038327861183035e-01 0.000000000000000000e+00
1.338426695780229238e+03 1.003943085670471191e+00 1.269333297386765480e-03 3.106199421545261519e-01 0.000000000000000000e+00
1.338447528850078470e+03 1.004354715347290039e+00 1.269035506993532181e-03 3.131360514596637223e-01 0.000000000000000000e+00
1.338468361919579365e+03 1.006176471710205078e+00 1.269451226107776165e-03 3.156521607227309456e-01 0.000000000000000000e+00
1.338489194988613690e+03 1.002878546714782715e+00 1.268798019737005234e-03 3.181682699294483552e-01 0.000000000000000000e+00
1.338510028057298314e+03 1.006603956222534180e+00 1.270118635147809982e-03 3.206843790939306604e-01 0.000000000000000000e+00
1.339676681266001651e+03 9.983569383621215820e-01 1.269054366275668144e-03 4.615866568441922002e-01 0.000000000000000000e+00
1.339697514414975785e+03 9.971186518669128418e-01 1.268621883355081081e-03 4.641027757056219727e-01 0.000000000000000000e+00
1.339718347566046305e+03 9.978423714637756348e-01 1.268958905711770058e-03 4.666188948202421027e-01 0.000000000000000000e+00
1.339739180719328488e+03 9.983710050582885742e-01 1.268463092856109142e-03 4.691350142019754532e-01 0.000000000000000000e+00
1.339760013874589276e+03 9.988911747932434082e-01 1.268769730813801289e-03 4.716511338226745398e-01 0.000000000000000000e+00
1.339780847032062411e+03 9.979127645492553711e-01 1.269725966267287731e-03 4.741672537105692253e-01 0.000000000000000000e+00
1.339801680191514606e+03 1.000293731689453125e+00 1.270715845748782158e-03 4.766833738374844920e-01 0.000000000000000000e+00
1.339822513352828992e+03 9.983363747596740723e-01 1.268697553314268589e-03 4.791994941893051863e-01 0.000000000000000000e+00
1.339843346516238626e+03 9.982942938804626465e-01 1.270281267352402210e-03 4.817156147941792366e-01 0.000000000000000000e+00
1.339864179681395399e+03 9.985872507095336914e-01 1.269761240109801292e-03 4.842317356100636072e-01 0.000000000000000000e+00
1.339885012848413908e+03 9.984505176544189453e-01 1.270702574402093887e-03 4.867478566507987825e-01 0.000000000000000000e+00
1.339905846017294607e+03 9.976388812065124512e-01 1.271618995815515518e-03 4.892639779164393854e-01 0.000000000000000000e+00
1.339926679187922673e+03 9.953976869583129883e-01 1.273363712243735790e-03 4.917800993931178422e-01 1.000000000000000000e+00
1.339947512360296969e+03 9.885986447334289551e-01 1.272285357117652893e-03 4.942962210806969292e-01 1.000000000000000000e+00
1.339968345534300624e+03 9.753113985061645508e-01 1.274576294235885143e-03 4.968123429650614931e-01 1.000000000000000000e+00
1.339989178709817679e+03 9.679151773452758789e-01 1.276696450076997280e-03 4.993284650322065144e-01 1.000000000000000000e+00
1.340010011887081419e+03 9.716148376464843750e-01 1.281483913771808147e-03 5.018445873103067889e-01 1.000000000000000000e+00
1.340030845065742142e+03 9.807651042938232422e-01 1.289097475819289684e-03 5.043607097571276565e-01 1.000000000000000000e+00
1.340051678246032225e+03 9.886511564254760742e-01 1.295583206228911877e-03 5.068768324007342230e-01 1.000000000000000000e+00
1.340072511427719746e+03 9.981120824813842773e-01 1.302037271670997143e-03 5.093929552131160055e-01 1.000000000000000000e+00
1.340093344610804252e+03 9.978435635566711426e-01 1.306448481045663357e-03 5.119090781942181589e-01 0.000000000000000000e+00
1.340114177795285286e+03 9.977121949195861816e-01 1.309053273871541023e-03 5.144252013439856164e-01 0.000000000000000000e+00
1.340135010981163305e+03 9.976806044578552246e-01 1.312314532697200775e-03 5.169413246624736669e-01 0.000000000000000000e+00
1.340155844168322346e+03 9.990574121475219727e-01 1.314684515818953514e-03 5.194574481356770690e-01 0.000000000000000000e+00
1.340176677356761957e+03 9.975785017013549805e-01 1.317774294875562191e-03 5.219735717635407557e-01 0.000000000000000000e+00
1.340197510546365265e+03 9.972627162933349609e-01 1.321796909905970097e-03 5.244896955319500176e-01 0.000000000000000000e+00
1.340218343737249143e+03 9.968015551567077637e-01 1.323630334809422493e-03 5.270058194550195640e-01 0.000000000000000000e+00
1.340239176929296946e+03 9.975180029869079590e-01 1.326820580288767815e-03 5.295219435186619972e-01 0.000000000000000000e+00
1.340260010122392487e+03 9.953287839889526367e-01 1.328777405433356762e-03 5.320380677088445420e-01 0.000000000000000000e+00
1.340280843316652408e+03 9.987185001373291016e-01 1.332541694864630699e-03 5.345541920396550406e-01 0.000000000000000000e+00
1.340301676511960522e+03 9.970983266830444336e-01 1.334075699560344219e-03 5.370703164970609400e-01 0.000000000000000000e+00
1.340322509708433017e+03 9.968827366828918457e-01 1.335478620603680611e-03 5.395864410950943491e-01 0.000000000000000000e+00
1.340343342905835925e+03 9.940900802612304688e-01 1.336724264547228813e-03 5.421025658054983154e-01 0.000000000000000000e+00
1.340364176104170838e+03 9.972478151321411133e-01 1.338134286925196648e-03 5.446186906284651297e-01 0.000000000000000000e+00
1.340385009303553716e+03 9.977990388870239258e-01 1.340846065431833267e-03 5.471348155779993672e-01 0.000000000000000000e+00
1.340405842503867007e+03 9.970006942749023438e-01 1.340068061836063862e-03 5.496509406399043840e-01 0.000000000000000000e+00
1.340426675704996114e+03 9.962324500083923340e-01 1.341014867648482323e-03 5.521670658003392518e-01 0.000000000000000000e+00
1.340447508907172960e+03 9.955478906631469727e-01 1.342400326393544674e-03 5.546831910873144533e-01 0.000000000000000000e+00
1.340468342110047388e+03 9.961908459663391113e-01 1.343889045529067516e-03 5.571993164585400393e-01 0.000000000000000000e+00
1.340489175313853139e+03 9.942190647125244141e-01 1.345138647593557835e-03 5.597154419422458727e-01 0.000000000000000000e+00
1.340510008518474706e+03 9.973564147949218750e-01 1.347918761894106865e-03 5.622315675244817790e-01 0.000000000000000000e+00
1.340530841723794765e+03 9.972650408744812012e-01 1.349427271634340286e-03 5.647476931910779818e-01 0.000000000000000000e+00
1.340551674930045237e+03 9.970585703849792480e-01 1.350004342384636402e-03 5.672638189700445199e-01 0.000000000000000000e+00
1.340572508136878696e+03 9.970846772193908691e-01 1.349839265458285809e-03 5.697799448194211802e-01 0.000000000000000000e+00
1.340593341344526834e+03 9.936275482177734375e-01 1.348174992017447948e-03 5.722960707671904679e-01 0.000000000000000000e+00
1.340614174552873010e+03 9.959433078765869141e-01 1.347413402982056141e-03 5.748121967992652070e-01 0.000000000000000000e+00
1.340635007761917223e+03 9.962018728256225586e-01 1.347459270618855953e-03 5.773283229156451757e-01 0.000000000000000000e+00
1.340655840971660382e+03 9.977820515632629395e-01 1.346372766420245171e-03 5.798444491164400638e-01 0.000000000000000000e+00
1.340676674181985618e+03 9.974533915519714355e-01 1.343909068964421749e-03 5.823605753875353841e-01 0.000000000000000000e+00
1.340697507393009118e+03 9.973716735839843750e-01 1.343605341389775276e-03 5.848767017429634674e-01 0.000000000000000000e+00
1.340718340604615605e+03 9.985269904136657715e-01 1.343767624348402023e-03 5.873928281688014508e-01 0.000000000000000000e+00
1.340739173816920356e+03 9.968441128730773926e-01 1.343815820291638374e-03 5.899089546789721972e-01 0.000000000000000000e+00
1.340760007029690314e+03 9.991167783737182617e-01 1.345233875326812267e-03 5.924250812453280002e-01 0.000000000000000000e+00
1.340780840243042121e+03 9.988769888877868652e-01 1.346837030723690987e-03 5.949412078819567018e-01 0.000000000000000000e+00
1.340801673457093329e+03 9.972974061965942383e-01 1.348658930510282516e-03 5.974573346030553900e-01 0.000000000000000000e+00
1.340822506671493556e+03 1.000535488128662109e+00 1.350275706499814987e-03 5.999734613663068039e-01 0.000000000000000000e+00
1.340843339886591821e+03 9.956145882606506348e-01 1.349114114418625832e-03 6.024895882138634473e-01 0.000000000000000000e+00
1.340864173102156201e+03 9.981154203414916992e-01 1.348626334220170975e-03 6.050057151177150594e-01 0.000000000000000000e+00
1.340885006318186242e+03 9.974011182785034180e-01 1.347414567135274410e-03 6.075218420778070172e-01 0.000000000000000000e+00
1.340905839534681490e+03 9.991234540939331055e-01 1.346635981462895870e-03 6.100379690940840316e-01 0.000000000000000000e+00
1.340926672751758588e+03 9.979038238525390625e-01 1.345081836916506290e-03 6.125540961806337226e-01 0.000000000000000000e+00
1.340947505969302256e+03 1.000351309776306152e+00 1.346542267128825188e-03 6.150702233235334493e-01 0.000000000000000000e+00
1.340968339187194942e+03 9.982537031173706055e-01 1.342819305136799812e-03 6.175863505085859018e-01 0.000000000000000000e+00
1.340989172405669251e+03 9.985591769218444824e-01 1.342057599686086178e-03 6.201024777638834973e-01 0.000000000000000000e+00
1.341010005624493260e+03 9.976648092269897461e-01 1.342553994618356228e-03 6.226186050614161971e-01 0.000000000000000000e+00
1.341030838843782931e+03 9.986864924430847168e-01 1.343937939964234829e-03 6.251347324151890206e-01 0.000000000000000000e+00
1.341051672063421393e+03 9.976481795310974121e-01 1.345001161098480225e-03 6.276508598110870363e-01 0.000000000000000000e+00
1.341072505283525516e+03 9.969686269760131836e-01 1.346965203993022442e-03 6.301669872632249536e-01 0.000000000000000000e+00
1.341093338503979339e+03 9.976223111152648926e-01 1.347391749732196331e-03 6.326831147575981973e-01 0.000000000000000000e+00
1.341114171724782409e+03 9.978566765785217285e-01 1.348378369584679604e-03 6.351992422941514782e-01 0.000000000000000000e+00
1.341135004946050685e+03 9.984571337699890137e-01 1.347168930806219578e-03 6.377153698868898157e-01 0.000000000000000000e+00
1.341155838167668662e+03 9.976117014884948730e-01 1.346065080724656582e-03 6.402314975218632576e-01 0.000000000000000000e+00
1.341176671389636113e+03 1.000271081924438477e+00 1.346288481727242470e-03 6.427476251990444922e-01 0.000000000000000000e+00
1.341197504611951899e+03 9.974796772003173828e-01 1.345728174783289433e-03 6.452637529182956300e-01 0.000000000000000000e+00
1.341218337834617842e+03 9.978522062301635742e-01 1.342932344414293766e-03 6.477798806798369391e-01 0.000000000000000000e+00
1.341239171057633030e+03 9.983200430870056152e-01 1.342107309028506279e-03 6.502960084835582855e-01 0.000000000000000000e+00
1.341260004280879912e+03 9.962726235389709473e-01 1.341830822639167309e-03 6.528121363152623591e-01 0.000000000000000000e+00
1.341280837504592910e+03 9.983714818954467773e-01 1.342157018370926380e-03 6.553282642032616234e-01 0.000000000000000000e+00
