# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.665093707788918437e+03 1.003539919853210449e+00 1.246753963641822338e-03 7.637545279272472953e-01 0.000000000000000000e+00
1.665114540756906081e+03 1.003444075584411621e+00 1.243630656972527504e-03 7.662706249300796912e-01 0.000000000000000000e+00
1.665135373724544934e+03 1.003785729408264160e+00 1.242176163941621780e-03 7.687867218907769029e-01 0.000000000000000000e+00
1.665156206692008709e+03 1.005549907684326172e+00 1.237918506376445293e-03 7.713028188303354682e-01 0.000000000000000000e+00
1.665177039659123238e+03 1.003428816795349121e+00 1.235526637174189091e-03 7.738189157277162167e-01 0.000000000000000000e+00
1.665197872626005392e+03 1.005185484886169434e+00 1.233219401910901070e-03 7.763350125970234217e-01 0.000000000000000000e+00
1.665218705592596507e+03 1.004208087921142578e+00 1.230465131811797619e-03 7.788511094311871830e-01 0.000000000000000000e+00
1.665239538558897038e+03 1.002781033515930176e+00 1.227853586897253990e-03 7.813672062302572385e-01 0.000000000000000000e+00
1.665260371524963602e+03 1.001881361007690430e+00 1.225743093527853489e-03 7.838833030010619041e-01 0.000000000000000000e+00
1.665281204490680921e+03 1.002540588378906250e+00 1.224962063133716583e-03 7.863993997296958582e-01 0.000000000000000000e+00
1.665364536350757589e+03 1.004849672317504883e+00 1.221641083247959614e-03 7.964637863069370383e-01 0.000000000000000000e+00
1.665385369315020625e+03 1.004181385040283203e+00 1.220903825014829636e-03 7.989798828599248282e-01 0.000000000000000000e+00
1.665406202278993078e+03 1.004102706909179688e+00 1.221694168634712696e-03 8.014959793778189123e-01 0.000000000000000000e+00
1.665427035242615148e+03 1.002516508102416992e+00 1.220672973431646824e-03 8.040120758533930712e-01 0.000000000000000000e+00
1.665447868206004387e+03 1.004252791404724121e+00 1.221102429553866386e-03 8.065281723008510539e-01 0.000000000000000000e+00
1.665468701168986172e+03 1.004052877426147461e+00 1.222015707753598690e-03 8.090442686990968468e-01 0.000000000000000000e+00
1.665489534131734899e+03 1.003543734550476074e+00 1.220927224494516850e-03 8.115603650691909365e-01 0.000000000000000000e+00
1.665510367094135290e+03 1.003292322158813477e+00 1.221177983097732067e-03 8.140764613972208963e-01 0.000000000000000000e+00
1.665531200056185753e+03 1.003136754035949707e+00 1.223087892867624760e-03 8.165925576829877741e-01 0.000000000000000000e+00
1.665552033017945632e+03 1.004533410072326660e+00 1.221344806253910065e-03 8.191086539336538408e-01 0.000000000000000000e+00
1.665572865979356266e+03 1.002860784530639648e+00 1.220971462316811085e-03 8.216247501421491961e-01 0.000000000000000000e+00
1.665593698940475406e+03 1.003535389900207520e+00 1.221256097778677940e-03 8.241408463154300534e-01 0.000000000000000000e+00
1.665614531901187775e+03 1.003749012947082520e+00 1.220973324961960316e-03 8.266569424395910914e-01 0.000000000000000000e+00
1.665635364861608195e+03 1.002602100372314453e+00 1.221821294166147709e-03 8.291730385284878935e-01 0.000000000000000000e+00
1.665656197821679598e+03 1.005434870719909668e+00 1.221721759065985680e-03 8.316891345752353004e-01 0.000000000000000000e+00
1.665677030781402436e+03 1.004523754119873047e+00 1.221877057105302811e-03 8.342052305798830503e-01 0.000000000000000000e+00
1.665697863740716912e+03 1.002913236618041992e+00 1.221525366418063641e-03 8.367213265352049234e-01 0.000000000000000000e+00
1.665718696699740576e+03 1.003327727317810059e+00 1.221279730089008808e-03 8.392374224554117745e-01 0.000000000000000000e+00
1.665739529658415677e+03 1.003086805343627930e+00 1.221277983859181404e-03 8.417535183335189686e-01 0.000000000000000000e+00
1.665760362616683324e+03 1.000631332397460938e+00 1.220612670294940472e-03 8.442696141624139727e-01 0.000000000000000000e+00
1.665781195574601497e+03 1.004145860671997070e+00 1.221988117322325706e-03 8.467857099491027384e-01 0.000000000000000000e+00
1.665802028532111763e+03 1.001723766326904297e+00 1.220942125655710697e-03 8.493018056865295762e-01 0.000000000000000000e+00
1.665822861489272782e+03 1.001512765884399414e+00 1.221133163198828697e-03 8.518179013817714917e-01 0.000000000000000000e+00
1.665843694446084328e+03 1.003069162368774414e+00 1.221175072714686394e-03 8.543339970348071688e-01 0.000000000000000000e+00
1.665864527402488420e+03 1.002757430076599121e+00 1.221047015860676765e-03 8.568500926386377614e-01 0.000000000000000000e+00
1.665885360358486196e+03 1.001543402671813965e+00 1.221245620399713516e-03 8.593661881933911673e-01 0.000000000000000000e+00
1.665906193314075381e+03 1.000857949256896973e+00 1.220613252371549606e-03 8.618822836987973801e-01 0.000000000000000000e+00
1.665927026269316229e+03 1.002931356430053711e+00 1.221585087478160858e-03 8.643983791621323576e-01 0.000000000000000000e+00
1.665947859224150307e+03 1.002384781837463379e+00 1.221233396790921688e-03 8.669144745763404103e-01 0.000000000000000000e+00
1.665968692178517131e+03 1.003022909164428711e+00 1.221529440954327583e-03 8.694305699341171589e-01 0.000000000000000000e+00
1.665989525132534709e+03 1.004112958908081055e+00 1.223254483193159103e-03 8.719466652497089854e-01 0.000000000000000000e+00
1.666010358086086853e+03 1.006127476692199707e+00 1.221489976160228252e-03 8.744627605090968814e-01 0.000000000000000000e+00
1.666031191039231544e+03 1.001178503036499023e+00 1.221252256073057652e-03 8.769788557192654821e-01 0.000000000000000000e+00
1.666052023991969236e+03 1.003123879432678223e+00 1.221113256178796291e-03 8.794949508802858418e-01 0.000000000000000000e+00
1.666072856944240812e+03 1.005016684532165527e+00 1.221782877109944820e-03 8.820110459850099005e-01 0.000000000000000000e+00
1.666093689896104934e+03 1.003050804138183594e+00 1.221799873746931553e-03 8.845271410405217694e-01 0.000000000000000000e+00
1.666114522847503849e+03 1.000865101814270020e+00 1.221333281137049198e-03 8.870432360398510241e-01 0.000000000000000000e+00
1.666135355798495539e+03 1.002985358238220215e+00 1.221382990479469299e-03 8.895593309899965107e-01 0.000000000000000000e+00
1.666156188748963359e+03 1.004451513290405273e+00 1.221806858666241169e-03 8.920754258768681666e-01 0.000000000000000000e+00
1.666177021699023044e+03 1.002614378929138184e+00 1.221791259013116360e-03 8.945915207144494730e-01 0.000000000000000000e+00
1.666197854648558632e+03 1.003759026527404785e+00 1.221675309352576733e-03 8.971076154887356324e-01 0.000000000000000000e+00
1.666218687597687676e+03 1.002914786338806152e+00 1.221859827637672424e-03 8.996237102139161834e-01 0.000000000000000000e+00
1.666239520546292169e+03 1.004410147666931152e+00 1.222259830683469772e-03 9.021398048757518495e-01 0.000000000000000000e+00
1.666260353494430774e+03 1.002537488937377930e+00 1.221594051457941532e-03 9.046558994813125310e-01 0.000000000000000000e+00
1.666281186442104627e+03 1.002319455146789551e+00 1.221282174810767174e-03 9.071719940307474417e-01 0.000000000000000000e+00
1.666302019389254383e+03 1.001743435859680176e+00 1.221308368258178234e-03 9.096880885168872055e-01 0.000000000000000000e+00
1.666322852335880498e+03 1.002361774444580078e+00 1.221537240780889988e-03 9.122041829397744550e-01 0.000000000000000000e+00
1.666343685282040042e+03 1.000780105590820312e+00 1.221261220052838326e-03 9.147202773063227710e-01 0.000000000000000000e+00
1.666364518227617737e+03 1.004610657691955566e+00 1.221809070557355881e-03 9.172363716025913050e-01 0.000000000000000000e+00
1.666385351172729770e+03 1.000741004943847656e+00 1.221547950990498066e-03 9.197524658426203814e-01 0.000000000000000000e+00
1.666406184117259727e+03 1.000916004180908203e+00 1.221457612700760365e-03 9.222685600123554650e-01 0.000000000000000000e+00
1.666427017061324477e+03 1.000886797904968262e+00 1.221566926687955856e-03 9.247846541259008291e-01 0.000000000000000000e+00
1.666447850004806696e+03 1.001237034797668457e+00 1.221353304572403431e-03 9.273007481690882514e-01 0.000000000000000000e+00
1.666468682947707293e+03 1.002409696578979492e+00 1.221612445078790188e-03 9.298168421420314189e-01 0.000000000000000000e+00
1.666489515890084931e+03 1.002155900001525879e+00 1.221685553900897503e-03 9.323329360518144426e-01 0.000000000000000000e+00
1.666510348831879128e+03 1.002702355384826660e+00 1.221065991558134556e-03 9.348490298911400487e-01 0.000000000000000000e+00
1.666531181773091248e+03 1.000958561897277832e+00 1.221205224283039570e-03 9.373651236601574510e-01 0.000000000000000000e+00
1.666552014713779272e+03 1.001506567001342773e+00 1.221205457113683224e-03 9.398812173658797064e-01 0.000000000000000000e+00
1.666572847653827012e+03 9.995067119598388672e-01 1.220867270603775978e-03 9.423973109942735960e-01 0.000000000000000000e+00
1.666593680593293811e+03 1.000818371772766113e+00 1.221804763190448284e-03 9.449134045525013903e-01 0.000000000000000000e+00
1.666614513532119190e+03 1.000534415245056152e+00 1.220876467414200306e-03 9.474294980332587102e-01 0.000000000000000000e+00
1.666635346470362492e+03 1.001411676406860352e+00 1.221171813085675240e-03 9.499455914437220372e-01 0.000000000000000000e+00
1.666656179407966647e+03 1.001528620719909668e+00 1.221473561599850655e-03 9.524616847769920014e-01 0.000000000000000000e+00
1.666677012344988270e+03 1.000522971153259277e+00 1.221836777403950691e-03 9.549777780399040239e-01 0.000000000000000000e+00
1.666697845281311402e+03 1.002234935760498047e+00 1.221315586008131504e-03 9.574938712184533074e-01 0.000000000000000000e+00
1.666718678216993794e+03 1.000571608543395996e+00 1.221024547703564167e-03 9.600099643196244870e-01 0.000000000000000000e+00
1.666739511152035902e+03 1.001122117042541504e+00 1.221091719344258308e-03 9.625260573434601952e-01 0.000000000000000000e+00
1.666760344086438181e+03 1.001511931419372559e+00 1.221145619638264179e-03 9.650421502900243809e-01 0.000000000000000000e+00
1.666781177020141513e+03 1.003261685371398926e+00 1.221766346134245396e-03 9.675582431521689841e-01 0.000000000000000000e+00
1.666802009953146353e+03 9.990568757057189941e-01 1.221159123815596104e-03 9.700743359299579538e-01 0.000000000000000000e+00
1.666822842885510909e+03 9.998681545257568359e-01 1.221375656314194202e-03 9.725904286304114521e-01 0.000000000000000000e+00
1.666843675817118537e+03 1.000563502311706543e+00 1.220938167534768581e-03 9.751065212394536275e-01 0.000000000000000000e+00
1.666864508748029039e+03 1.001480817794799805e+00 1.221278682351112366e-03 9.776226137642964886e-01 0.000000000000000000e+00
1.666885341678240820e+03 1.001358032226562500e+00 1.221166574396193027e-03 9.801387062047552945e-01 0.000000000000000000e+00
1.666906174607694766e+03 1.001241803169250488e+00 1.221378915943205357e-03 9.826547985536819851e-01 0.000000000000000000e+00
1.666927007536450219e+03 1.000004649162292480e+00 1.220781938172876835e-03 9.851708908182530422e-01 0.000000000000000000e+00
1.666947840464449200e+03 9.999935626983642578e-01 1.221188460476696491e-03 9.876869829914554089e-01 0.000000000000000000e+00
1.666968673391692164e+03 9.996958971023559570e-01 1.222486258484423161e-03 9.902030750733530340e-01 1.000000000000000000e+00
1.666989506318177519e+03 9.927380084991455078e-01 1.219600904732942581e-03 9.927191670637540710e-01 1.000000000000000000e+00
1.667010339243906401e+03 9.834994673728942871e-01 1.216247212141752243e-03 9.952352589627864177e-01 1.000000000000000000e+00
1.667031172168821058e+03 9.721240997314453125e-01 1.212899689562618732e-03 9.977513507634867551e-01 1.000000000000000000e+00
1.667052005092979016e+03 9.675865769386291504e-01 1.212604925967752934e-03 2.674424727899804566e-04 1.000000000000000000e+00
1.667072838016321839e+03 9.725942611694335938e-01 1.213655690662562847e-03 2.783534083647509760e-03 1.000000000000000000e+00
1.667093670938849300e+03 9.845037460327148438e-01 1.217343728058040142e-03 5.299625596030921315e-03 1.000000000000000000e+00
1.667114503860620061e+03 9.956569075584411621e-01 1.219950965605676174e-03 7.815717017024326196e-03 1.000000000000000000e+00
1.667135336781518163e+03 1.001047015190124512e+00 1.221619080752134323e-03 1.033180833262292708e-02 1.000000000000000000e+00
1.667156169701600902e+03 9.990298748016357422e-01 1.221513841301202774e-03 1.284789954974741022e-02 0.000000000000000000e+00
1.667177002620868734e+03 1.001543402671813965e+00 1.225245301611721516e-03 1.536399066845461903e-02 0.000000000000000000e+00
1.667197835539321431e+03 1.001787781715393066e+00 1.222205115482211113e-03 1.788008168870902637e-02 0.000000000000000000e+00
1.667218668456959222e+03 1.003671884536743164e+00 1.222474500536918640e-03 2.039617261053905395e-02 0.000000000000000000e+00
1.667239501373725489e+03 1.000963091850280762e+00 1.221862621605396271e-03 2.291226342711638608e-02 0.000000000000000000e+00
1.667260334289676166e+03 1.000811815261840820e+00 1.221489394083619118e-03 2.542835414519117876e-02 0.000000000000000000e+00
1.667281167204752819e+03 1.001078128814697266e+00 1.222249586135149002e-03 2.794444475770774261e-02 0.000000000000000000e+00
1.667302000119015702e+03 9.989815354347229004e-01 1.222856575623154640e-03 3.046053527194203525e-02 0.000000000000000000e+00
1.667322833032404333e+03 1.001317143440246582e+00 1.222231658175587654e-03 3.297662568058257193e-02 0.000000000000000000e+00
1.667343665944978056e+03 1.000571846961975098e+00 1.222054706886410713e-03 3.549271599080583428e-02 0.000000000000000000e+00
1.667364498856737100e+03 9.979115724563598633e-01 1.221084385178983212e-03 3.800880620264024401e-02 0.000000000000000000e+00
1.667385331767681237e+03 9.990336298942565918e-01 1.221675542183220387e-03 4.052489631605027398e-02 0.000000000000000000e+00
1.667406164677752713e+03 1.000716686248779297e+00 1.221593585796654224e-03 4.304098632406549996e-02 0.000000000000000000e+00
1.667426997587067717e+03 1.000093817710876465e+00 1.221488346345722675e-03 4.555707624071914097e-02 0.000000000000000000e+00
1.667447830495626022e+03 9.998183250427246094e-01 1.221885206177830696e-03 4.807316606597566988e-02 0.000000000000000000e+00
1.667468663403426945e+03 9.988736510276794434e-01 1.222044229507446289e-03 5.058925579977113784e-02 0.000000000000000000e+00
1.667489496310470940e+03 1.001701474189758301e+00 1.222605467773973942e-03 5.310534544214107200e-02 0.000000000000000000e+00
1.667510329216759146e+03 9.985727071762084961e-01 1.221252488903701305e-03 5.562143499323468632e-02 0.000000000000000000e+00
1.667531162122406386e+03 1.000736355781555176e+00 1.222074381075799465e-03 5.813752446690756415e-02 0.000000000000000000e+00
1.667551995027413113e+03 9.985905885696411133e-01 1.221887418068945408e-03 6.065361386323075976e-02 0.000000000000000000e+00
1.667572827931780466e+03 9.992278814315795898e-01 1.222560647875070572e-03 6.316970318233217085e-02 0.000000000000000000e+00
1.667593660835623268e+03 1.002198576927185059e+00 1.222764491103589535e-03 6.568579243808159163e-02 0.000000000000000000e+00
1.667614493738941974e+03 1.002446532249450684e+00 1.223159022629261017e-03 6.820188163053586550e-02 0.000000000000000000e+00
1.667635326641795928e+03 9.989835619926452637e-01 1.221387647092342377e-03 7.071797076685015782e-02 0.000000000000000000e+00
1.667656159544300408e+03 1.000058412551879883e+00 1.222103252075612545e-03 7.323405986096531706e-02 0.000000000000000000e+00
1.667676992446514078e+03 1.000024080276489258e+00 1.221872633323073387e-03 7.575014891995834887e-02 0.000000000000000000e+00
1.668635307731512512e+03 9.931083917617797852e-01 1.347362995147705078e-03 1.914904609954248826e-01 0.000000000000000000e+00
1.668656140734833571e+03 9.932092428207397461e-01 1.359613495878875256e-03 1.940065622656348410e-01 0.000000000000000000e+00
1.668676973740190306e+03 9.936285018920898438e-01 1.371307764202356339e-03 1.965226637817067967e-01 0.000000000000000000e+00
1.668697806747409686e+03 9.941052794456481934e-01 1.383573981001973152e-03 1.990387655227365826e-01 0.000000000000000000e+00
1.668718639756491939e+03 9.970096945762634277e-01 1.395983854308724403e-03 2.015548674887597258e-01 0.000000000000000000e+00
1.668739472767320422e+03 9.957525134086608887e-01 1.410641358233988285e-03 2.040709696656790584e-01 0.000000000000000000e+00
1.668760305779779173e+03 9.935098886489868164e-01 1.426252420060336590e-03 2.065870720394968885e-01 0.000000000000000000e+00
1.668781138793867285e+03 9.926388859748840332e-01 1.442535896785557270e-03 2.091031746100924238e-01 0.000000000000000000e+00
1.668801971809468796e+03 9.922379851341247559e-01 1.460655475966632366e-03 2.116192773634750779e-01 0.000000000000000000e+00
1.668822804826525953e+03 9.939023852348327637e-01 1.475473982281982899e-03 2.141353802926602157e-01 0.000000000000000000e+00
1.668843637845038529e+03 9.931139349937438965e-01 1.486045191995799541e-03 2.166514833976265209e-01 0.000000000000000000e+00
1.668864470864831674e+03 9.942315220832824707e-01 1.494808122515678406e-03 2.191675866572495579e-01 0.000000000000000000e+00
1.668885303885904705e+03 9.966268539428710938e-01 1.500305137597024441e-03 2.216836900714582725e-01 0.000000000000000000e+00
1.668906136908141661e+03 9.946125149726867676e-01 1.499591395258903503e-03 2.241997936262336566e-01 0.000000000000000000e+00
1.668926969931601889e+03 9.918367266654968262e-01 1.496371929533779621e-03 2.267158973287450863e-01 0.000000000000000000e+00
1.668968635981780380e+03 9.942551255226135254e-01 1.491682836785912514e-03 2.317481051272665127e-01 0.000000000000000000e+00
1.668989469008441120e+03 9.937466382980346680e-01 1.490666996687650681e-03 2.342642092163274015e-01 0.000000000000000000e+00
1.669010302036033409e+03 9.914932250976562500e-01 1.492392271757125854e-03 2.367803134178885216e-01 0.000000000000000000e+00
1.669031135064558384e+03 9.935774207115173340e-01 1.496709533967077732e-03 2.392964177320990871e-01 0.000000000000000000e+00
1.669051968093955566e+03 9.936814904212951660e-01 1.501551945693790913e-03 2.418125221516476131e-01 0.000000000000000000e+00
1.669072801124225407e+03 9.964168667793273926e-01 1.505238818936049938e-03 2.443286266765980486e-01 0.000000000000000000e+00
1.669093634155310156e+03 9.969406127929687500e-01 1.508081448264420033e-03 2.468447312999586529e-01 0.000000000000000000e+00
1.669135300219691999e+03 9.958668351173400879e-01 1.509284600615501404e-03 2.518769408138865629e-01 0.000000000000000000e+00
1.669156133252988639e+03 9.980021715164184570e-01 1.509760972112417221e-03 2.543930457043970250e-01 0.000000000000000000e+00
1.669197799321619641e+03 9.958587884902954102e-01 1.511262846179306507e-03 2.594252557315144259e-01 0.000000000000000000e+00
1.669218632356895341e+03 9.968787431716918945e-01 1.511595095507800579e-03 2.619413608610372535e-01 0.000000000000000000e+00
1.669239465392695365e+03 9.966126680374145508e-01 1.510311965830624104e-03 2.644574660538907551e-01 0.000000000000000000e+00
1.669260298429135901e+03 9.984202384948730469e-01 1.508528017438948154e-03 2.669735713241010444e-01 0.000000000000000000e+00
1.669281131466099396e+03 9.943186640739440918e-01 1.505146385170519352e-03 2.694896766574714775e-01 0.000000000000000000e+00
1.669301964503587897e+03 9.959155321121215820e-01 1.501798280514776707e-03 2.720057820542507443e-01 0.000000000000000000e+00
1.669322797541599130e+03 9.945620894432067871e-01 1.497951685450971127e-03 2.745218875141617332e-01 0.000000000000000000e+00
1.669343630580076024e+03 9.950900077819824219e-01 1.495595904998481274e-03 2.770379930303121796e-01 0.000000000000000000e+00
1.669364463619018807e+03 9.977582693099975586e-01 1.495535485446453094e-03 2.795540986027305053e-01 0.000000000000000000e+00
1.669385296658427251e+03 9.925627112388610840e-01 1.494652708061039448e-03 2.820702042313882885e-01 0.000000000000000000e+00
1.669406129698243603e+03 9.969577789306640625e-01 1.494045020081102848e-03 2.845863099093079995e-01 0.000000000000000000e+00
1.669426962738466955e+03 9.959795475006103516e-01 1.493108458817005157e-03 2.871024156363901625e-01 0.000000000000000000e+00
1.669447795779098215e+03 9.978077411651611328e-01 1.494730822741985321e-03 2.896185214127342533e-01 0.000000000000000000e+00
1.669468628820079630e+03 9.943432807922363281e-01 1.495808362960815430e-03 2.921346272313698478e-01 0.000000000000000000e+00
1.669489461861408927e+03 9.979533553123474121e-01 1.499009085819125175e-03 2.946507330920127288e-01 0.000000000000000000e+00
1.669531127945173466e+03 9.946847558021545410e-01 1.501218415796756744e-03 2.996829449468805251e-01 0.000000000000000000e+00
1.669551960987550274e+03 9.972043633460998535e-01 1.502224360592663288e-03 3.021990509340426456e-01 0.000000000000000000e+00
1.669572794030160821e+03 9.965498447418212891e-01 1.501517137512564659e-03 3.047151569494346290e-01 0.000000000000000000e+00
1.669593627073177913e+03 9.967119097709655762e-01 1.498486264608800411e-03 3.072312630139322209e-01 0.000000000000000000e+00
1.669614460116427836e+03 9.999825954437255859e-01 1.495080417953431606e-03 3.097473691065388834e-01 0.000000000000000000e+00
1.669635293159911726e+03 9.972967505455017090e-01 1.490494119934737682e-03 3.122634752274109360e-01 0.000000000000000000e+00
1.669656126203686199e+03 9.992702603340148926e-01 1.483803614974021912e-03 3.147795813833766942e-01 0.000000000000000000e+00
1.669676959247751711e+03 9.978009462356567383e-01 1.476935343816876411e-03 3.172956875744930016e-01 0.000000000000000000e+00
1.669697792291991391e+03 9.993749260902404785e-01 1.471557421609759331e-03 3.198117937866413740e-01 0.000000000000000000e+00
1.669718625336522109e+03 9.958896636962890625e-01 1.465144450776278973e-03 3.223279000339402955e-01 0.000000000000000000e+00
1.669739458381286113e+03 9.964764118194580078e-01 1.461325911805033684e-03 3.248440063094122365e-01 0.000000000000000000e+00
1.669760291426224285e+03 9.968633055686950684e-01 1.459790160879492760e-03 3.273601126059233479e-01 0.000000000000000000e+00
1.669781124471395287e+03 9.989409446716308594e-01 1.457777572795748711e-03 3.298762189305506354e-01 0.000000000000000000e+00
1.669801957516740913e+03 9.978366494178771973e-01 1.457776059396564960e-03 3.323923252762739367e-01 0.000000000000000000e+00
1.669822790562261162e+03 9.968127012252807617e-01 1.457457314245402813e-03 3.349084316430861463e-01 0.000000000000000000e+00
1.669843623608015378e+03 9.977267384529113770e-01 1.457855105400085449e-03 3.374245380381495352e-01 0.000000000000000000e+00
1.669864456653943762e+03 9.998621344566345215e-01 1.457341131754219532e-03 3.399406444542520944e-01 0.000000000000000000e+00
1.669885289699987879e+03 9.967398047447204590e-01 1.454444602131843567e-03 3.424567508843310293e-01 0.000000000000000000e+00
1.669906122746264600e+03 9.991207718849182129e-01 1.450055162422358990e-03 3.449728573425048239e-01 0.000000000000000000e+00
1.669926955792657736e+03 9.972464442253112793e-01 1.441938686184585094e-03 3.474889638147402593e-01 0.000000000000000000e+00
1.669947788839226405e+03 9.982505440711975098e-01 1.434099860489368439e-03 3.500050703081711845e-01 0.000000000000000000e+00
1.669968621885910579e+03 9.976245164871215820e-01 1.425685477443039417e-03 3.525211768155571690e-01 0.000000000000000000e+00
1.669989454932769604e+03 9.990911483764648438e-01 1.419110223650932312e-03 3.550372833440533782e-01 0.000000000000000000e+00
1.670010287979745726e+03 9.991215467453002930e-01 1.411941600963473320e-03 3.575533898866964932e-01 0.000000000000000000e+00
1.670031121026837354e+03 9.991819858551025391e-01 1.407044939696788788e-03 3.600694964432946676e-01 0.000000000000000000e+00
1.670051954074046535e+03 9.990611672401428223e-01 1.403883332386612892e-03 3.625856030140823805e-01 0.000000000000000000e+00
1.670072787121429883e+03 9.983338117599487305e-01 1.400764333084225655e-03 3.651017096059092637e-01 0.000000000000000000e+00
1.670093620168870984e+03 9.992359280586242676e-01 1.398645574226975441e-03 3.676178162047065712e-01 0.000000000000000000e+00
1.670114453216428956e+03 9.973373413085937500e-01 1.397702144458889961e-03 3.701339228176223628e-01 0.000000000000000000e+00
1.670135286264161095e+03 9.961385130882263184e-01 1.396649633534252644e-03 3.726500294515773248e-01 0.000000000000000000e+00
1.670156119311893235e+03 9.989705681800842285e-01 1.397791318595409393e-03 3.751661360855251814e-01 0.000000000000000000e+00
1.670176952359799998e+03 9.996518492698669434e-01 1.395592582412064075e-03 3.776822427405690519e-01 0.000000000000000000e+00
1.670197785407764741e+03 1.001054048538208008e+00 1.393960905261337757e-03 3.801983494026117683e-01 0.000000000000000000e+00
1.670218618455846809e+03 9.987466931343078613e-01 1.391271478496491909e-03 3.827144560788227068e-01 0.000000000000000000e+00
1.670239451503986174e+03 9.974927902221679688e-01 1.388454460538923740e-03 3.852305627619543316e-01 0.000000000000000000e+00
1.670260284552242865e+03 1.000115633010864258e+00 1.384993200190365314e-03 3.877466694592612839e-01 0.000000000000000000e+00
1.670281117600558446e+03 9.979681968688964844e-01 1.380922971293330193e-03 3.902627761636736636e-01 0.000000000000000000e+00
1.670301950648930642e+03 9.987996220588684082e-01 1.377912587486207485e-03 3.927788828749285699e-01 0.000000000000000000e+00
1.670322783697419254e+03 1.001706480979919434e+00 1.376071944832801819e-03 3.952949896002451169e-01 0.000000000000000000e+00
1.670343616745966301e+03 1.001529097557067871e+00 1.373020000755786896e-03 3.978110963326173533e-01 0.000000000000000000e+00
1.670364449794571556e+03 9.989097714424133301e-01 1.370832789689302444e-03 4.003272030720168573e-01 0.000000000000000000e+00
1.670385282843235473e+03 9.979260563850402832e-01 1.369483070448040962e-03 4.028433098185004724e-01 0.000000000000000000e+00
1.670406115891957143e+03 1.000829696655273438e+00 1.369219738990068436e-03 4.053594165719616171e-01 0.000000000000000000e+00
1.670426948940737020e+03 1.000289320945739746e+00 1.368009368889033794e-03 4.078755233324500296e-01 0.000000000000000000e+00
1.670447781989575105e+03 1.001717567443847656e+00 1.368286670185625553e-03 4.103916300999728151e-01 0.000000000000000000e+00
1.670468615038471853e+03 1.000127196311950684e+00 1.368517871014773846e-03 4.129077368745797116e-01 0.000000000000000000e+00
1.670489448087427718e+03 9.997342824935913086e-01 1.369162462651729584e-03 4.154238436563275627e-01 0.000000000000000000e+00
1.670510281136440426e+03 9.999643564224243164e-01 1.373440842144191265e-03 4.179399504449392566e-01 0.000000000000000000e+00
1.670531114185453134e+03 9.991283416748046875e-01 1.375496387481689453e-03 4.204560572335509505e-01 0.000000000000000000e+00
1.670551947234582713e+03 1.000166893005371094e+00 1.376596046611666679e-03 4.229721640362740231e-01 0.000000000000000000e+00
1.670572780283711836e+03 1.001380205154418945e+00 1.378892571665346622e-03 4.254882708389473578e-01 0.000000000000000000e+00
1.670593613332840732e+03 9.999982714653015137e-01 1.380260335281491280e-03 4.280043776415922707e-01 0.000000000000000000e+00
1.670614446382086044e+03 1.001520276069641113e+00 1.380567089654505253e-03 4.305204844582917190e-01 0.000000000000000000e+00
1.670635279431331583e+03 9.996965527534484863e-01 1.379739842377603054e-03 4.330365912750266943e-01 0.000000000000000000e+00
1.670656112480577804e+03 9.993488192558288574e-01 1.378682558424770832e-03 4.355526980918398294e-01 0.000000000000000000e+00
1.670676945529940440e+03 9.989994764328002930e-01 1.376815489493310452e-03 4.380688049227146053e-01 0.000000000000000000e+00
1.670697778579244641e+03 9.995054006576538086e-01 1.374916057102382183e-03 4.405849117465265863e-01 0.000000000000000000e+00
1.670718611628664803e+03 9.979012608528137207e-01 1.373031176626682281e-03 4.431010185843504701e-01 0.000000000000000000e+00
1.670739444678026757e+03 9.990366101264953613e-01 1.372366794385015965e-03 4.456171254151399808e-01 0.000000000000000000e+00
1.670760277727505581e+03 1.000630974769592285e+00 1.372683327645063400e-03 4.481332322600479756e-01 0.000000000000000000e+00
1.670781110776925743e+03 9.997590184211730957e-01 1.373434206470847130e-03 4.506493390978647540e-01 0.000000000000000000e+00
1.670801943826404113e+03 9.975621700286865234e-01 1.372263184748589993e-03 4.531654459427159054e-01 0.000000000000000000e+00
1.670822776875941145e+03 9.980340003967285156e-01 1.372782513499259949e-03 4.556815527946582733e-01 0.000000000000000000e+00
1.670843609925419514e+03 9.993583559989929199e-01 1.373309292830526829e-03 4.581976596395094248e-01 0.000000000000000000e+00
1.670864442974956546e+03 9.979616403579711914e-01 1.372872735373675823e-03 4.607137664914446873e-01 0.000000000000000000e+00
1.670885276024552013e+03 9.980821609497070312e-01 1.372294849716126919e-03 4.632298733504356392e-01 0.000000000000000000e+00
1.670906109074088363e+03 1.000588417053222656e+00 1.371143967844545841e-03 4.657459802022927420e-01 0.000000000000000000e+00
1.670926942123684057e+03 9.977824091911315918e-01 1.367609947919845581e-03 4.682620870613121156e-01 0.000000000000000000e+00
1.670947775173278615e+03 9.974152445793151855e-01 1.364612719044089317e-03 4.707781939201964860e-01 0.000000000000000000e+00
1.670968608222873172e+03 1.000010132789611816e+00 1.361745409667491913e-03 4.732943007790808565e-01 0.000000000000000000e+00
1.670989441272526165e+03 9.974564313888549805e-01 1.357176457531750202e-03 4.758104076450209163e-01 0.000000000000000000e+00
