# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.637469196292850029e+03 1.001283407211303711e+00 1.233867951668798923e-03 4.274103919860863243e-01 0.000000000000000000e+00
1.637552527877046032e+03 9.977619051933288574e-01 1.233856426551938057e-03 4.374747452438967343e-01 0.000000000000000000e+00
1.637594193665386456e+03 1.003306508064270020e+00 1.234522671438753605e-03 4.425069214189889522e-01 0.000000000000000000e+00
1.637635859451143233e+03 1.002522587776184082e+00 1.234899158589541912e-03 4.475390972820321167e-01 0.000000000000000000e+00
1.637677525234261793e+03 1.003221750259399414e+00 1.234829309396445751e-03 4.525712728264537077e-01 0.000000000000000000e+00
1.637698358124810511e+03 1.000322580337524414e+00 1.234296476468443871e-03 4.550873604766110248e-01 0.000000000000000000e+00
1.637719191014677563e+03 9.999772310256958008e-01 1.234307535924017429e-03 4.576034480444448604e-01 0.000000000000000000e+00
1.637760856792330287e+03 1.001138567924499512e+00 1.234606490470468998e-03 4.626356229287225119e-01 0.000000000000000000e+00
1.637781689680101181e+03 1.002311348915100098e+00 1.234521507285535336e-03 4.651517102433899709e-01 0.000000000000000000e+00
1.637823355453491331e+03 1.002902865409851074e+00 1.234592986293137074e-03 4.701838846128651994e-01 0.000000000000000000e+00
1.637844188339095126e+03 1.001639723777770996e+00 1.236182870343327522e-03 4.726999716657971362e-01 0.000000000000000000e+00
1.637865021223961321e+03 9.985315203666687012e-01 1.235002302564680576e-03 4.752160586296554357e-01 0.000000000000000000e+00
1.637885854108081048e+03 9.992870092391967773e-01 1.234298222698271275e-03 4.777321455033529674e-01 0.000000000000000000e+00
1.637906686991445895e+03 1.002202153205871582e+00 1.235289382748305798e-03 4.802482322858807606e-01 0.000000000000000000e+00
1.637927519874048357e+03 9.988017678260803223e-01 1.234029885381460190e-03 4.827643189763293208e-01 0.000000000000000000e+00
1.637969185636933844e+03 1.002537846565246582e+00 1.235369476489722729e-03 4.877964920771020729e-01 0.000000000000000000e+00
1.637990018517201406e+03 9.994447231292724609e-01 1.234338851645588875e-03 4.903125784855575375e-01 1.000000000000000000e+00
1.638010851396674298e+03 9.925097823143005371e-01 1.232980284839868546e-03 4.928286647980328894e-01 1.000000000000000000e+00
1.638135848656409962e+03 9.935359954833984375e-01 1.232492853887379169e-03 5.079251806074509545e-01 1.000000000000000000e+00
1.638156681530115748e+03 9.988941550254821777e-01 1.234069583006203175e-03 5.104412662234096842e-01 1.000000000000000000e+00
1.638177514402970473e+03 1.000793218612670898e+00 1.234700786881148815e-03 5.129573517365813018e-01 0.000000000000000000e+00
1.638198347274970274e+03 9.990016818046569824e-01 1.234507537446916103e-03 5.154734371464968490e-01 0.000000000000000000e+00
1.638219180146107647e+03 9.985501170158386230e-01 1.234610332176089287e-03 5.179895224522539365e-01 0.000000000000000000e+00
1.638260845885781009e+03 1.001380205154418945e+00 1.236765994690358639e-03 5.230216927495874302e-01 0.000000000000000000e+00
1.638281678754310633e+03 1.003206610679626465e+00 1.234992290847003460e-03 5.255377777403964501e-01 0.000000000000000000e+00
1.638302511621967369e+03 1.000495672225952148e+00 1.235747709870338440e-03 5.280538626257822443e-01 0.000000000000000000e+00
1.638323344488742350e+03 1.000134229660034180e+00 1.234577968716621399e-03 5.305699474046718933e-01 0.000000000000000000e+00
1.638344177354636940e+03 9.996964335441589355e-01 1.234328141435980797e-03 5.330860320772359273e-01 0.000000000000000000e+00
1.638365010219659780e+03 9.994024634361267090e-01 1.235514995642006397e-03 5.356021166445117387e-01 0.000000000000000000e+00
1.638385843083804957e+03 9.975536465644836426e-01 1.234435359947383404e-03 5.381182011057887848e-01 0.000000000000000000e+00
1.638406675947077247e+03 9.995870590209960938e-01 1.234508235938847065e-03 5.406342854616426052e-01 0.000000000000000000e+00
1.638427508809480059e+03 1.000360965728759766e+00 1.235472038388252258e-03 5.431503697124853147e-01 0.000000000000000000e+00
1.638448341671020444e+03 1.000809907913208008e+00 1.234925119206309319e-03 5.456664538591695646e-01 0.000000000000000000e+00
1.638490007391551444e+03 1.001245498657226562e+00 1.236158888787031174e-03 5.506986218445888426e-01 0.000000000000000000e+00
1.638510840250563433e+03 9.979135394096374512e-01 1.235094037838280201e-03 5.532147056859031409e-01 0.000000000000000000e+00
1.638531673108760060e+03 1.000601530075073242e+00 1.235479488968849182e-03 5.557307894287433214e-01 0.000000000000000000e+00
1.638552505966153376e+03 1.000117301940917969e+00 1.234555733390152454e-03 5.582468730745659968e-01 0.000000000000000000e+00
1.638573338822768619e+03 1.000461459159851074e+00 1.234753755852580070e-03 5.607629566264193954e-01 0.000000000000000000e+00
1.638594171678630346e+03 9.991254210472106934e-01 1.235007774084806442e-03 5.632790400872664804e-01 0.000000000000000000e+00
1.638615004533760157e+03 1.001830816268920898e+00 1.236407784745097160e-03 5.657951234597149437e-01 0.000000000000000000e+00
1.638635837388188520e+03 9.994999170303344727e-01 1.235084724612534046e-03 5.683112067474453966e-01 0.000000000000000000e+00
1.638656670241959091e+03 1.002266526222229004e+00 1.235662959516048431e-03 5.708272899557300661e-01 0.000000000000000000e+00
1.638677503095099382e+03 1.002377867698669434e+00 1.234964351169764996e-03 5.733433730878942924e-01 0.000000000000000000e+00
1.638698335947660780e+03 1.001037597656250000e+00 1.239201636053621769e-03 5.758594561501411135e-01 0.000000000000000000e+00
1.638719168799687850e+03 1.001170277595520020e+00 1.235816162079572678e-03 5.783755391478564434e-01 0.000000000000000000e+00
1.638740001651235616e+03 9.990292787551879883e-01 1.235239440575242043e-03 5.808916220876838565e-01 0.000000000000000000e+00
1.638760834502360694e+03 1.004195809364318848e+00 1.236893469467759132e-03 5.834077049764587741e-01 0.000000000000000000e+00
1.638781667353132207e+03 9.997399449348449707e-01 1.235341071151196957e-03 5.859237878225371787e-01 0.000000000000000000e+00
1.638802500203620639e+03 1.001213550567626953e+00 1.235826057381927967e-03 5.884398706344242669e-01 0.000000000000000000e+00
1.638823333053901479e+03 1.000379085540771484e+00 1.235251547768712044e-03 5.909559534212363019e-01 0.000000000000000000e+00
1.638844165904058855e+03 9.989481568336486816e-01 1.235240953974425793e-03 5.934720361931411503e-01 0.000000000000000000e+00
1.638864998754187127e+03 1.003292918205261230e+00 1.237182645127177238e-03 5.959881189615288122e-01 0.000000000000000000e+00
1.638885831604377017e+03 1.002353787422180176e+00 1.236551441252231598e-03 5.985042017373629619e-01 0.000000000000000000e+00
1.638906664454738120e+03 1.003212094306945801e+00 1.237014541402459145e-03 6.010202845338667998e-01 0.000000000000000000e+00
1.638927497305382985e+03 1.000615239143371582e+00 1.235998352058231831e-03 6.035363673646472193e-01 0.000000000000000000e+00
1.638948330156420525e+03 9.995245933532714844e-01 1.235411618836224079e-03 6.060524502428563665e-01 0.000000000000000000e+00
1.638969163007981479e+03 1.000694632530212402e+00 1.236021169461309910e-03 6.085685331842753953e-01 0.000000000000000000e+00
1.641385784860863396e+03 1.001626253128051758e+00 1.483223866671323776e-03 9.004354915845098617e-01 0.000000000000000000e+00
1.641406617848940186e+03 9.974852800369262695e-01 1.480561331845819950e-03 9.029515910135970103e-01 0.000000000000000000e+00
1.641427450837089737e+03 9.984609484672546387e-01 1.481547602452337742e-03 9.054676904514735725e-01 0.000000000000000000e+00
1.641448283825303861e+03 9.994261860847473145e-01 1.482837018556892872e-03 9.079837898971518939e-01 0.000000000000000000e+00
1.641469116813584378e+03 9.990848302841186523e-01 1.484914566390216351e-03 9.104998893508451374e-01 0.000000000000000000e+00
1.641489949801930379e+03 9.982094168663024902e-01 1.484412117861211300e-03 9.130159888124467216e-01 0.000000000000000000e+00
1.641510782790327085e+03 9.995327591896057129e-01 1.486271969042718410e-03 9.155320882801802895e-01 0.000000000000000000e+00
1.641531615778774949e+03 9.978064298629760742e-01 1.488154521211981773e-03 9.180481877540813684e-01 0.000000000000000000e+00
1.641552448767273063e+03 9.971692562103271484e-01 1.490784692578017712e-03 9.205642872340575877e-01 0.000000000000000000e+00
1.641573281755822791e+03 9.990453720092773438e-01 1.492358860559761524e-03 9.230803867202652668e-01 0.000000000000000000e+00
1.641594114744415947e+03 9.998247623443603516e-01 1.492469571530818939e-03 9.255964862117167513e-01 0.000000000000000000e+00
1.641614947733037752e+03 1.001412749290466309e+00 1.493075047619640827e-03 9.281125857066356843e-01 0.000000000000000000e+00
1.641635780721703895e+03 9.986009001731872559e-01 1.492416835390031338e-03 9.306286852068978988e-01 0.000000000000000000e+00
1.641656613710406873e+03 9.984757304191589355e-01 1.490170601755380630e-03 9.331447847116152161e-01 0.000000000000000000e+00
1.641677446699137818e+03 9.985014200210571289e-01 1.488191657699644566e-03 9.356608842197147169e-01 0.000000000000000000e+00
1.641698279687890590e+03 9.999406337738037109e-01 1.485771266743540764e-03 9.381769837304432258e-01 0.000000000000000000e+00
1.641719112676673831e+03 9.990904927253723145e-01 1.484803040511906147e-03 9.406930832448523461e-01 0.000000000000000000e+00
1.641739945665477535e+03 9.997950792312622070e-01 1.483678002841770649e-03 9.432091827617341551e-01 0.000000000000000000e+00
1.641760778654302840e+03 9.992941617965698242e-01 1.484439242631196976e-03 9.457252822812307613e-01 0.000000000000000000e+00
1.641781611643144288e+03 9.974356889724731445e-01 1.482852734625339508e-03 9.482413818026671493e-01 0.000000000000000000e+00
1.641802444631999606e+03 9.970681667327880859e-01 1.483444822952151299e-03 9.507574813257875235e-01 0.000000000000000000e+00
1.641823277620861290e+03 9.985029697418212891e-01 1.482964144088327885e-03 9.532735808496681784e-01 0.000000000000000000e+00
1.641844110609737754e+03 9.995373487472534180e-01 1.479994854889810085e-03 9.557896803753394011e-01 0.000000000000000000e+00
1.641864943598622176e+03 1.000829339027404785e+00 1.477662124671041965e-03 9.583057799019698564e-01 0.000000000000000000e+00
1.641885776587513647e+03 9.981176257133483887e-01 1.473206444643437862e-03 9.608218794294529630e-01 0.000000000000000000e+00
1.641906609576404662e+03 9.991257786750793457e-01 1.469072536565363407e-03 9.633379789568792262e-01 0.000000000000000000e+00
1.641927442565296360e+03 9.977518320083618164e-01 1.463753753341734409e-03 9.658540784843907545e-01 0.000000000000000000e+00
1.641948275554188513e+03 1.003190040588378906e+00 1.460367580875754356e-03 9.683701780119520208e-01 0.000000000000000000e+00
1.641969108543079528e+03 9.971071481704711914e-01 1.453975797630846500e-03 9.708862775393782840e-01 0.000000000000000000e+00
1.641989941531963268e+03 9.998124241828918457e-01 1.449093455448746681e-03 9.734023770659305796e-01 0.000000000000000000e+00
1.642010774520841096e+03 1.001805067062377930e+00 1.445402973331511021e-03 9.759184765917652271e-01 0.000000000000000000e+00
1.642031607509702781e+03 1.001083970069885254e+00 1.441903878003358841e-03 9.784345761156458821e-01 0.000000000000000000e+00
1.642052440498564692e+03 1.001267671585083008e+00 1.438320614397525787e-03 9.809506756395620641e-01 0.000000000000000000e+00
1.642073273487405459e+03 9.999022483825683594e-01 1.435825251974165440e-03 9.834667751609202924e-01 0.000000000000000000e+00
1.642094106476238721e+03 1.002947568893432617e+00 1.433636178262531757e-03 9.859828746813690259e-01 0.000000000000000000e+00
1.642114939465050384e+03 9.990649223327636719e-01 1.431318349204957485e-03 9.884989741992171730e-01 0.000000000000000000e+00
1.642135772453854088e+03 9.993524551391601562e-01 1.430413918569684029e-03 9.910150737160989820e-01 1.000000000000000000e+00
1.642156605442629370e+03 9.920910596847534180e-01 1.428902032785117626e-03 9.935311732295488696e-01 1.000000000000000000e+00
1.642177438431389874e+03 9.779288172721862793e-01 1.426241826266050339e-03 9.960472727412152949e-01 1.000000000000000000e+00
1.642198271420128094e+03 9.664493799209594727e-01 1.421760418452322483e-03 9.985633722501887632e-01 1.000000000000000000e+00
1.642219104408837893e+03 9.643900990486145020e-01 1.420021872036159039e-03 1.079471755723204751e-03 1.000000000000000000e+00
1.642239937397525864e+03 9.727166295051574707e-01 1.419959007762372494e-03 3.595571258628638134e-03 1.000000000000000000e+00
1.642260770386191098e+03 9.869537949562072754e-01 1.421200344339013100e-03 6.111670758791376556e-03 1.000000000000000000e+00
1.642281603374820861e+03 9.993320107460021973e-01 1.420000568032264709e-03 8.627770254662436855e-03 1.000000000000000000e+00
1.642302436363428569e+03 1.000968456268310547e+00 1.417625695466995239e-03 1.114386974787606732e-02 1.000000000000000000e+00
1.642323269352006719e+03 1.002133011817932129e+00 1.414502621628344059e-03 1.365996923751566783e-02 0.000000000000000000e+00
1.642344102340549171e+03 9.999806284904479980e-01 1.410729833878576756e-03 1.617606872284227393e-02 0.000000000000000000e+00
1.642364935329062519e+03 1.001313328742980957e+00 1.408903743140399456e-03 1.869216820465879891e-02 0.000000000000000000e+00
1.642385768317539259e+03 1.003358244895935059e+00 1.406582305207848549e-03 2.120826768205574808e-02 0.000000000000000000e+00
1.642406601305979166e+03 9.992860555648803711e-01 1.404498238116502762e-03 2.372436715499759430e-02 0.000000000000000000e+00
1.642427434294389968e+03 9.985674023628234863e-01 1.405999297276139259e-03 2.624046662442935940e-02 0.000000000000000000e+00
1.642448267282758479e+03 1.000491857528686523e+00 1.404941664077341557e-03 2.875656608875232223e-02 0.000000000000000000e+00
1.642469100271089019e+03 1.000105977058410645e+00 1.406641327776014805e-03 3.127266554848517899e-02 0.000000000000000000e+00
1.642489933259383406e+03 9.995371699333190918e-01 1.407568459399044514e-03 3.378876500385530335e-02 0.000000000000000000e+00
1.642510766247635274e+03 9.990113973617553711e-01 1.409536460414528847e-03 3.630486445408820373e-02 0.000000000000000000e+00
1.642531599235843032e+03 9.990204572677612305e-01 1.412042533047497272e-03 3.882096389899913902e-02 0.000000000000000000e+00
1.642552432224006452e+03 9.994872808456420898e-01 1.414668513461947441e-03 4.133706333854547665e-02 0.000000000000000000e+00
1.642573265212133492e+03 1.000061988830566406e+00 1.418296829797327518e-03 4.385316277370776561e-02 0.000000000000000000e+00
1.642594098200210283e+03 1.000097632408142090e+00 1.421901513822376728e-03 4.636926220279491417e-02 0.000000000000000000e+00
1.642614931188250466e+03 9.995352029800415039e-01 1.424409332685172558e-03 4.888536162746248692e-02 0.000000000000000000e+00
1.642635764176231987e+03 1.001821398735046387e+00 1.424946472980082035e-03 5.140146104504594859e-02 0.000000000000000000e+00
1.642656597164177583e+03 1.000054717063903809e+00 1.425925642251968384e-03 5.391756045829509958e-02 0.000000000000000000e+00
1.642677430152072475e+03 9.986779689788818359e-01 1.427709939889609814e-03 5.643365986541226675e-02 0.000000000000000000e+00
1.642698263139915753e+03 9.977809190750122070e-01 1.424970920197665691e-03 5.894975926629797414e-02 0.000000000000000000e+00
1.642719096127708781e+03 9.994499683380126953e-01 1.424429705366492271e-03 6.146585866111564656e-02 0.000000000000000000e+00
1.642739929115450650e+03 1.000885963439941406e+00 1.424654969014227390e-03 6.398195804975870260e-02 0.000000000000000000e+00
1.642760762103141133e+03 1.003284931182861328e+00 1.425635884515941143e-03 6.649805743219161513e-02 0.000000000000000000e+00
1.642781595090788642e+03 9.988173246383666992e-01 1.423741225153207779e-03 6.901415680943756570e-02 0.000000000000000000e+00
1.642802428078370667e+03 1.001841783523559570e+00 1.423423294909298420e-03 7.153025617876807019e-02 0.000000000000000000e+00
1.642823261065908810e+03 9.991927146911621094e-01 1.421674620360136032e-03 7.404635554280503129e-02 0.000000000000000000e+00
1.642844094053388289e+03 9.973587989807128906e-01 1.419771928340196609e-03 7.656245489975077589e-02 0.000000000000000000e+00
1.642864927040809562e+03 9.987055659294128418e-01 1.418171334080398083e-03 7.907855424966925284e-02 0.000000000000000000e+00
1.642885760028181039e+03 1.000414729118347168e+00 1.415773760527372360e-03 8.159465359357653824e-02 0.000000000000000000e+00
1.642906593015493172e+03 1.001492500305175781e+00 1.413559890352189541e-03 8.411075293031444744e-02 0.000000000000000000e+00
1.642927426002754373e+03 1.001092076301574707e+00 1.410300261341035366e-03 8.662685226089905655e-02 0.000000000000000000e+00
1.642948258989950773e+03 9.986516237258911133e-01 1.406679279170930386e-03 8.914295158366059013e-02 0.000000000000000000e+00
1.642969091977088738e+03 1.002360105514526367e+00 1.403789850883185863e-03 9.165905089936643435e-02 0.000000000000000000e+00
1.642989924964168722e+03 1.000124812126159668e+00 1.400323701091110706e-03 9.417515020806632720e-02 0.000000000000000000e+00
1.643010757951189589e+03 1.003668427467346191e+00 1.397966174408793449e-03 9.669124950962526555e-02 0.000000000000000000e+00
1.643031590938153158e+03 1.000725507736206055e+00 1.395857543684542179e-03 9.920734880426351765e-02 0.000000000000000000e+00
1.643052423925051244e+03 9.988365173339843750e-01 1.394065213389694691e-03 1.017234480910005345e-01 0.000000000000000000e+00
1.643073256911890439e+03 1.001258254051208496e+00 1.393081271089613438e-03 1.042395473706179132e-01 0.000000000000000000e+00
1.643094089898671882e+03 1.000765085220336914e+00 1.391141442582011223e-03 1.067556466432648676e-01 0.000000000000000000e+00
1.643114922885380793e+03 1.000924348831176758e+00 1.390522462315857410e-03 1.092717459071437247e-01 0.000000000000000000e+00
1.643135755872030813e+03 9.999930262565612793e-01 1.390751916915178299e-03 1.117878451639171544e-01 0.000000000000000000e+00
1.643156588858622399e+03 1.001099824905395508e+00 1.389965531416237354e-03 1.143039444136277893e-01 0.000000000000000000e+00
1.643177421845142135e+03 1.000964283943176270e+00 1.389079377986490726e-03 1.168200436546698029e-01 0.000000000000000000e+00
1.643260753790587160e+03 1.003222703933715820e+00 1.385538256727159023e-03 1.268844405422555610e-01 0.000000000000000000e+00
1.643281586776771519e+03 1.001011013984680176e+00 1.382561400532722473e-03 1.294005397427824278e-01 0.000000000000000000e+00
1.643302419762897443e+03 1.000111460685729980e+00 1.381070003844797611e-03 1.319166389362607106e-01 0.000000000000000000e+00
1.643323252748966070e+03 1.001776456832885742e+00 1.377686508931219578e-03 1.344327381228112017e-01 0.000000000000000000e+00
1.643364918720870264e+03 1.000634551048278809e+00 1.372740138322114944e-03 1.394649364677746917e-01 0.000000000000000000e+00
1.643385751706734482e+03 1.001047134399414062e+00 1.370210549794137478e-03 1.419810356296409282e-01 0.000000000000000000e+00
1.643406584692512070e+03 9.990575909614562988e-01 1.368842087686061859e-03 1.444971347810408702e-01 0.000000000000000000e+00
1.643427417678230768e+03 1.001707315444946289e+00 1.369151985272765160e-03 1.470132339253353848e-01 0.000000000000000000e+00
1.643448250663862837e+03 9.987280964851379395e-01 1.368427765555679798e-03 1.495293330591636050e-01 0.000000000000000000e+00
1.643469083649436470e+03 1.001131772994995117e+00 1.370058511383831501e-03 1.520454321859361357e-01 0.000000000000000000e+00
1.643489916634937572e+03 9.997795820236206055e-01 1.370014389976859093e-03 1.545615313039476746e-01 0.000000000000000000e+00
1.643510749620379556e+03 1.000349164009094238e+00 1.371819409541785717e-03 1.570776304148182589e-01 0.000000000000000000e+00
1.643531582605734457e+03 1.000191211700439453e+00 1.373947481624782085e-03 1.595937295151728108e-01 0.000000000000000000e+00
1.643552415591017279e+03 1.001705050468444824e+00 1.377433654852211475e-03 1.621098286068161087e-01 0.000000000000000000e+00
1.643573248576226433e+03 1.002958536148071289e+00 1.379627967253327370e-03 1.646259276895705170e-01 0.000000000000000000e+00
1.643594081561363737e+03 1.000023126602172852e+00 1.381769427098333836e-03 1.671420267636420931e-01 0.000000000000000000e+00
1.643614914546428281e+03 9.998663663864135742e-01 1.383994356729090214e-03 1.696581258289313610e-01 0.000000000000000000e+00
1.643635747531420066e+03 9.993830919265747070e-01 1.385802286677062511e-03 1.721742248854312152e-01 0.000000000000000000e+00
1.643656580516338181e+03 9.988147616386413574e-01 1.387064810842275620e-03 1.746903239330279689e-01 0.000000000000000000e+00
1.643677413501183764e+03 1.001602411270141602e+00 1.389757962897419930e-03 1.772064229718708361e-01 0.000000000000000000e+00
1.643698246485957270e+03 9.997076988220214844e-01 1.388917909935116768e-03 1.797225220020024494e-01 0.000000000000000000e+00
1.643719079470642555e+03 1.002840161323547363e+00 1.390568562783300877e-03 1.822386210214901325e-01 0.000000000000000000e+00
1.643739912455255990e+03 9.977076649665832520e-01 1.388711738400161266e-03 1.847547200322878780e-01 0.000000000000000000e+00
1.643760745439796665e+03 1.001691579818725586e+00 1.390411518514156342e-03 1.872708190343033152e-01 0.000000000000000000e+00
1.643781578424264580e+03 1.001128315925598145e+00 1.390280784107744694e-03 1.897869180275364442e-01 0.000000000000000000e+00
1.643802411408644275e+03 1.000473976135253906e+00 1.390788704156875610e-03 1.923030170101114322e-01 0.000000000000000000e+00
1.643823244392951437e+03 1.002606153488159180e+00 1.390576246194541454e-03 1.948191159839183229e-01 0.000000000000000000e+00
1.643844077377186522e+03 9.999702572822570801e-01 1.391113153658807278e-03 1.973352149490281704e-01 0.000000000000000000e+00
1.643864910361347938e+03 9.983304738998413086e-01 1.389562035910785198e-03 1.998513139052420229e-01 0.000000000000000000e+00
1.643885743345422952e+03 1.000802397727966309e+00 1.389221171848475933e-03 2.023674128510180026e-01 0.000000000000000000e+00
1.643906576329425206e+03 1.002482652664184570e+00 1.387806376442313194e-03 2.048835117880045686e-01 0.000000000000000000e+00
1.643927409313340149e+03 9.982196688652038574e-01 1.384191797114908695e-03 2.073996107144466805e-01 0.000000000000000000e+00
1.643948242297181423e+03 1.000712752342224121e+00 1.381655107252299786e-03 2.099157096319927973e-01 0.000000000000000000e+00
1.643969075280935613e+03 1.001182198524475098e+00 1.378922141157090664e-03 2.124318085390228816e-01 0.000000000000000000e+00
1.643989908264617725e+03 1.000578522682189941e+00 1.375188468955457211e-03 2.149479074373488174e-01 0.000000000000000000e+00
1.644010741248226168e+03 1.001864194869995117e+00 1.372871920466423035e-03 2.174640063267716528e-01 0.000000000000000000e+00
1.644031574231748209e+03 9.991742968559265137e-01 1.368621247820556164e-03 2.199801052057637207e-01 0.000000000000000000e+00
1.644052407215182939e+03 1.000404715538024902e+00 1.367106451652944088e-03 2.224962040742042291e-01 0.000000000000000000e+00
1.644073240198544681e+03 1.000493407249450684e+00 1.366321113891899586e-03 2.250123029338411129e-01 0.000000000000000000e+00
1.644094073181818658e+03 9.990714788436889648e-01 1.363444142043590546e-03 2.275284017828695937e-01 0.000000000000000000e+00
1.644114906165019875e+03 9.997227191925048828e-01 1.361405826173722744e-03 2.300445006231086609e-01 0.000000000000000000e+00
1.644135739148134462e+03 1.001347422599792480e+00 1.361465430818498135e-03 2.325605994528956444e-01 0.000000000000000000e+00
1.644156572131160829e+03 1.000812649726867676e+00 1.359375077299773693e-03 2.350766982720173814e-01 0.000000000000000000e+00
1.644177405114114663e+03 1.001294970512390137e+00 1.357912435196340084e-03 2.375927970823852320e-01 0.000000000000000000e+00
1.644198238096981868e+03 1.002293109893798828e+00 1.357490313239395618e-03 2.401088958822867880e-01 0.000000000000000000e+00
1.644219071079776768e+03 1.001148343086242676e+00 1.355812069959938526e-03 2.426249946734557739e-01 0.000000000000000000e+00
1.644239904062483220e+03 9.998627305030822754e-01 1.355719403363764286e-03 2.451410934539453024e-01 0.000000000000000000e+00
1.644260737045102360e+03 1.002052068710327148e+00 1.354875043034553528e-03 2.476571922238903767e-01 0.000000000000000000e+00
1.644281570027634643e+03 1.001859426498413086e+00 1.354285515844821930e-03 2.501732909833407348e-01 0.000000000000000000e+00
1.644302403010079161e+03 1.003709912300109863e+00 1.353265950456261635e-03 2.526893897321969007e-01 0.000000000000000000e+00
1.644323235992450918e+03 1.004741072654724121e+00 1.352004241198301315e-03 2.552054884722565475e-01 0.000000000000000000e+00
1.644344068974736047e+03 1.000770568847656250e+00 1.348991412669420242e-03 2.577215872018641107e-01 0.000000000000000000e+00
1.644364901956933863e+03 1.001888871192932129e+00 1.347555895335972309e-03 2.602376859209201143e-01 0.000000000000000000e+00
1.644385734939058011e+03 9.995306134223937988e-01 1.345841446891427040e-03 2.627537846310801228e-01 0.000000000000000000e+00
1.644406567921081205e+03 1.001392483711242676e+00 1.344263087958097458e-03 2.652698833290472180e-01 0.000000000000000000e+00
1.644427400903031412e+03 1.002731084823608398e+00 1.343790674582123756e-03 2.677859820181964778e-01 0.000000000000000000e+00
1.644448233884879301e+03 1.003304004669189453e+00 1.344401855021715164e-03 2.703020806949965049e-01 0.000000000000000000e+00
1.644469066866654430e+03 9.998812079429626465e-01 1.344330376014113426e-03 2.728181793630000129e-01 0.000000000000000000e+00
1.644489899848342930e+03 1.001853466033935547e+00 1.346721663139760494e-03 2.753342780205514373e-01 0.000000000000000000e+00
1.644510732829944118e+03 1.001990914344787598e+00 1.346435281448066235e-03 2.778503766675513020e-01 0.000000000000000000e+00
1.644531565811457085e+03 1.001333832740783691e+00 1.347828190773725510e-03 2.803664753038930257e-01 0.000000000000000000e+00
1.644552398792882968e+03 1.000670194625854492e+00 1.349899568594992161e-03 2.828825739297187170e-01 0.000000000000000000e+00
1.644573231774222222e+03 1.000789284706115723e+00 1.351979095488786697e-03 2.853986725450852191e-01 0.000000000000000000e+00
1.644594064755473255e+03 1.001847743988037109e+00 1.355905202217400074e-03 2.879147711497935802e-01 0.000000000000000000e+00
1.644614897736637204e+03 1.000790596008300781e+00 1.357090543024241924e-03 2.904308697439859088e-01 0.000000000000000000e+00
1.644635730717714978e+03 1.001238822937011719e+00 1.358993700705468655e-03 2.929469683277758918e-01 0.000000000000000000e+00
1.644656563698704986e+03 1.000742077827453613e+00 1.362208509817719460e-03 2.954630669009574717e-01 0.000000000000000000e+00
1.644677396679607000e+03 1.001739978790283203e+00 1.363895018585026264e-03 2.979791654635164377e-01 0.000000000000000000e+00
1.644698229660421703e+03 1.002862095832824707e+00 1.365210278891026974e-03 3.004952640155309496e-01 0.000000000000000000e+00
1.644719062641149776e+03 1.000424265861511230e+00 1.366806100122630596e-03 3.030113625570791669e-01 0.000000000000000000e+00
1.644739895621775077e+03 9.996511936187744141e-01 1.366726355627179146e-03 3.055274610862142026e-01 0.000000000000000000e+00
1.644760728602327845e+03 9.997415542602539062e-01 1.367648015730082989e-03 3.080435596065953519e-01 0.000000000000000000e+00
1.644781561582779432e+03 9.995791912078857422e-01 1.369461300782859325e-03 3.105596581147480606e-01 0.000000000000000000e+00
1.644802394563143480e+03 1.002499580383300781e+00 1.371170626953244209e-03 3.130757566123349989e-01 0.000000000000000000e+00
1.644823227543419762e+03 1.000296354293823242e+00 1.370312646031379700e-03 3.155918550993206395e-01 0.000000000000000000e+00
1.644844060523608732e+03 9.976721405982971191e-01 1.370524056255817413e-03 3.181079535757618260e-01 0.000000000000000000e+00
1.644864893503710846e+03 1.001716375350952148e+00 1.370907528325915337e-03 3.206240520417082962e-01 0.000000000000000000e+00
1.644885726483710641e+03 1.000966906547546387e+00 1.371268066577613354e-03 3.231401504952984283e-01 0.000000000000000000e+00
1.644906559463623807e+03 1.001290678977966309e+00 1.368990982882678509e-03 3.256562489384293713e-01 0.000000000000000000e+00
1.644927392443449662e+03 1.001913785934448242e+00 1.367180258966982365e-03 3.281723473710158601e-01 0.000000000000000000e+00
1.644948225423187978e+03 9.995629191398620605e-01 1.364779076538980007e-03 3.306884457930294730e-01 0.000000000000000000e+00
1.644969058402823975e+03 9.993970394134521484e-01 1.361104194074869156e-03 3.332045442026796422e-01 0.000000000000000000e+00
1.644989891382372662e+03 9.988648295402526855e-01 1.357415923848748207e-03 3.357206426017924628e-01 0.000000000000000000e+00
1.645010724361834491e+03 9.998576641082763672e-01 1.354645122773945332e-03 3.382367409904105671e-01 0.000000000000000000e+00
1.645031557341194002e+03 1.001450896263122559e+00 1.353424973785877228e-03 3.407528393666723332e-01 0.000000000000000000e+00
1.645052390320466202e+03 1.000001072883605957e+00 1.348753808997571468e-03 3.432689377323896451e-01 0.000000000000000000e+00
1.645073223299651545e+03 1.002428412437438965e+00 1.347233424894511700e-03 3.457850360876193463e-01 0.000000000000000000e+00
1.645094056278735252e+03 1.001767873764038086e+00 1.346609788015484810e-03 3.483011344305708690e-01 0.000000000000000000e+00
