# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.637282259391339494e+03 9.999238848686218262e-01 1.927193661686033010e-04 4.070935712095811176e-01 0.000000000000000000e+00
1.637303092472970548e+03 9.997707009315490723e-01 1.927741395775228739e-04 4.086817478009105997e-01 0.000000000000000000e+00
1.637323925554019979e+03 9.996923804283142090e-01 1.927510020323097706e-04 4.102699243479008828e-01 0.000000000000000000e+00
1.637344758634487562e+03 1.000313282012939453e+00 1.927614357555285096e-04 4.118581008505350916e-01 0.000000000000000000e+00
1.637365591714371703e+03 9.999127984046936035e-01 1.927685661939904094e-04 4.134462773086915455e-01 0.000000000000000000e+00
1.637386424793731749e+03 9.997752308845520020e-01 1.927044359035789967e-04 4.150344537268941814e-01 0.000000000000000000e+00
1.637407257872511309e+03 1.000180244445800781e+00 1.927474950207397342e-04 4.166226301008442157e-01 0.000000000000000000e+00
1.637428090950649903e+03 1.000060915946960449e+00 1.927579141920432448e-04 4.182108064259315583e-01 0.000000000000000000e+00
1.637448924028206420e+03 9.998099207878112793e-01 1.927350531332194805e-04 4.197989827066455071e-01 0.000000000000000000e+00
1.637469757105181543e+03 9.994634389877319336e-01 1.926973927766084671e-04 4.213871589430371323e-01 0.000000000000000000e+00
1.637553089406850631e+03 9.993253350257873535e-01 1.927456323755905032e-04 4.277398634135640698e-01 0.000000000000000000e+00
1.637594755553872119e+03 1.000085711479187012e+00 1.926983240991830826e-04 4.309162153581453936e-01 0.000000000000000000e+00
1.637636421698275399e+03 1.000230312347412109e+00 1.927873381646350026e-04 4.340925671031317101e-01 0.000000000000000000e+00
1.637678087840058652e+03 1.000524997711181641e+00 1.927880948642268777e-04 4.372689186483844637e-01 0.000000000000000000e+00
1.637698920909932440e+03 1.000033259391784668e+00 1.927538251038640738e-04 4.388570943434175753e-01 0.000000000000000000e+00
1.637719753979048164e+03 1.000188231468200684e+00 1.927056437125429511e-04 4.404452699806604699e-01 0.000000000000000000e+00
1.637782253182323302e+03 9.993529319763183594e-01 1.927116245497018099e-04 4.452097965819654668e-01 0.000000000000000000e+00
1.637823919314269006e+03 1.000506997108459473e+00 1.927358389366418123e-04 4.483861473772683404e-01 0.000000000000000000e+00
1.637844752379077818e+03 9.998531341552734375e-01 1.927208359120413661e-04 4.499743226861809831e-01 0.000000000000000000e+00
1.637865585443189048e+03 9.999105334281921387e-01 1.926993718370795250e-04 4.515624979419148310e-01 0.000000000000000000e+00
1.637886418506542896e+03 1.000068426132202148e+00 1.927497214637696743e-04 4.531506731399108645e-01 0.000000000000000000e+00
1.637907251569081836e+03 1.000021696090698242e+00 1.927384728332981467e-04 4.547388482757837025e-01 0.000000000000000000e+00
1.637928084630863850e+03 9.999991655349731445e-01 1.927460252773016691e-04 4.563270233539533649e-01 0.000000000000000000e+00
1.637969750752099344e+03 9.999261498451232910e-01 1.927472039824351668e-04 4.595033733327804626e-01 0.000000000000000000e+00
1.637990583811495526e+03 9.997190237045288086e-01 1.926994737004861236e-04 4.610915482290698364e-01 0.000000000000000000e+00
1.638011416870077028e+03 9.994997382164001465e-01 1.927174744196236134e-04 4.626797230632537783e-01 0.000000000000000000e+00
1.638094749096133910e+03 9.988293647766113281e-01 1.926475379150360823e-04 4.690324217696053566e-01 0.000000000000000000e+00
1.638136415204040532e+03 9.995768070220947266e-01 1.927104312926530838e-04 4.722087707323270322e-01 0.000000000000000000e+00
1.638157248256683943e+03 9.995468258857727051e-01 1.927543926285579801e-04 4.737969451138299704e-01 0.000000000000000000e+00
1.638178081308396258e+03 9.992617964744567871e-01 1.926684199133887887e-04 4.753851194243523537e-01 0.000000000000000000e+00
1.638198914359293667e+03 9.994737505912780762e-01 1.926894183270633221e-04 4.769732936727515415e-01 0.000000000000000000e+00
1.638219747409259526e+03 9.989988207817077637e-01 1.926988479681313038e-04 4.785614678501355357e-01 0.000000000000000000e+00
1.638261413506397048e+03 9.992836117744445801e-01 1.927215053001418710e-04 4.817378159918925817e-01 0.000000000000000000e+00
1.638282246553627829e+03 9.992811679840087891e-01 1.927336852531880140e-04 4.833259899607722510e-01 0.000000000000000000e+00
1.638303079599927514e+03 9.991965889930725098e-01 1.926570985233411193e-04 4.849141638586713654e-01 0.000000000000000000e+00
1.638323912645236305e+03 9.996753334999084473e-01 1.927086996147409081e-04 4.865023376810313493e-01 0.000000000000000000e+00
1.638344745689671981e+03 1.000062227249145508e+00 1.927591074490919709e-04 4.880905114368307984e-01 0.000000000000000000e+00
1.638365578733119492e+03 9.992874860763549805e-01 1.926745317177847028e-04 4.896786851172989508e-01 0.000000000000000000e+00
1.638386411775634770e+03 9.982889294624328613e-01 1.926458935486152768e-04 4.912668587266999509e-01 0.000000000000000000e+00
1.638407244817160745e+03 9.993903040885925293e-01 1.927268167492002249e-04 4.928550322606830569e-01 0.000000000000000000e+00
1.638428077857755397e+03 9.991514086723327637e-01 1.927205012179911137e-04 4.944432057236678446e-01 0.000000000000000000e+00
1.638448910897418500e+03 9.995689392089843750e-01 1.927434932440519333e-04 4.960313791156378826e-01 0.000000000000000000e+00
1.638490576973834777e+03 9.990989565849304199e-01 1.927455014083534479e-04 4.992077256777438521e-01 0.000000000000000000e+00
1.638511410010645704e+03 9.995974302291870117e-01 1.927588891703635454e-04 5.007958988522829280e-01 0.000000000000000000e+00
1.638532243046466647e+03 9.996950030326843262e-01 1.927867851918563247e-04 5.023840719513517072e-01 0.000000000000000000e+00
1.638553076081415156e+03 9.994717836380004883e-01 1.927530101966112852e-04 5.039722449839123541e-01 0.000000000000000000e+00
1.638573909115374590e+03 9.993104934692382812e-01 1.926817640196532011e-04 5.055604179410719823e-01 0.000000000000000000e+00
1.638594742148460455e+03 9.996460676193237305e-01 1.927471894305199385e-04 5.071485908316368807e-01 0.000000000000000000e+00
1.638615575180672522e+03 9.994403719902038574e-01 1.927415723912417889e-04 5.087367636555888417e-01 0.000000000000000000e+00
1.638636408212012157e+03 9.995188713073730469e-01 1.927805569721385837e-04 5.103249364130326704e-01 0.000000000000000000e+00
1.638657241242479358e+03 9.995568990707397461e-01 1.927764533320441842e-04 5.119131091039674786e-01 0.000000000000000000e+00
1.638678074272130743e+03 1.000044941902160645e+00 1.927964476635679603e-04 5.135012817327102574e-01 0.000000000000000000e+00
1.638698907300966766e+03 9.998832941055297852e-01 1.928071433212608099e-04 5.150894542992952019e-01 0.000000000000000000e+00
1.638719740329046545e+03 9.996000528335571289e-01 1.927642006194218993e-04 5.166776268082289292e-01 0.000000000000000000e+00
1.638740573356428740e+03 9.994453191757202148e-01 1.927650882862508297e-04 5.182657992639834177e-01 0.000000000000000000e+00
1.638761406383053554e+03 9.994398355484008789e-01 1.927649427670985460e-04 5.198539716620005358e-01 0.000000000000000000e+00
1.638782239409095610e+03 9.998810887336730957e-01 1.927438133861869574e-04 5.214421440155914134e-01 0.000000000000000000e+00
1.638803072434556270e+03 1.000064134597778320e+00 1.928299752762541175e-04 5.230303163248608556e-01 0.000000000000000000e+00
1.638823905459492835e+03 1.000013113021850586e+00 1.928000128827989101e-04 5.246184885941769238e-01 0.000000000000000000e+00
1.638844738483963965e+03 9.995257258415222168e-01 1.927749981405213475e-04 5.262066608280111524e-01 0.000000000000000000e+00
1.638865571508085850e+03 1.000081658363342285e+00 1.927746488945558667e-04 5.277948330352213446e-01 0.000000000000000000e+00
1.638886404531858261e+03 9.999495148658752441e-01 1.927724806591868401e-04 5.293830052157897370e-01 0.000000000000000000e+00
1.638907237555398069e+03 1.000293731689453125e+00 1.928593992488458753e-04 5.309711773786260913e-01 0.000000000000000000e+00
1.638928070578821462e+03 1.000254988670349121e+00 1.928330602822825313e-04 5.325593495325877669e-01 0.000000000000000000e+00
1.638948903602186419e+03 1.000209450721740723e+00 1.928606361616402864e-04 5.341475216820947836e-01 0.000000000000000000e+00
1.638969736625609130e+03 1.000171661376953125e+00 1.928401761688292027e-04 5.357356938360040566e-01 0.000000000000000000e+00
1.641178044680058747e+03 9.992936849594116211e-01 2.153867826564237475e-04 7.040825193624415945e-01 0.000000000000000000e+00
1.641198877812214050e+03 9.991169571876525879e-01 2.150712098227813840e-04 7.056706998054060875e-01 0.000000000000000000e+00
1.641219710944427334e+03 9.992311596870422363e-01 2.145877369912341237e-04 7.072588802527906005e-01 0.000000000000000000e+00
1.641240544076756578e+03 9.991973638534545898e-01 2.141247823601588607e-04 7.088470607090151532e-01 0.000000000000000000e+00
1.641261377209144030e+03 9.993379116058349609e-01 2.136286784661933780e-04 7.104352411696774894e-01 0.000000000000000000e+00
1.641282210341591053e+03 9.994472265243530273e-01 2.131017099600285292e-04 7.120234216348806378e-01 0.000000000000000000e+00
1.641303043474153128e+03 9.993376135826110840e-01 2.125699247699230909e-04 7.136116021088549921e-01 0.000000000000000000e+00
1.641323876606773183e+03 9.992499947547912598e-01 2.120432618539780378e-04 7.151997825872489223e-01 0.000000000000000000e+00
1.641344709739453037e+03 9.986225962638854980e-01 2.116174000548198819e-04 7.167879630702018723e-01 0.000000000000000000e+00
1.641365542872190417e+03 9.992495179176330566e-01 2.112380752805620432e-04 7.183761435575402032e-01 0.000000000000000000e+00
1.641386376004985095e+03 9.990817308425903320e-01 2.109553752234205604e-04 7.199643240492465956e-01 0.000000000000000000e+00
1.641407209137780683e+03 9.991386532783508301e-01 2.108918561134487391e-04 7.215525045410222660e-01 0.000000000000000000e+00
1.641428042270692686e+03 9.985747337341308594e-01 2.108681364916265011e-04 7.231406850416726151e-01 0.000000000000000000e+00
1.641448875403603779e+03 9.988614916801452637e-01 2.109269553329795599e-04 7.247288655422536863e-01 0.000000000000000000e+00
1.641469708536573989e+03 9.988278746604919434e-01 2.110035275109112263e-04 7.263170460473413748e-01 0.000000000000000000e+00
1.641490541669602408e+03 9.982207417488098145e-01 2.111007343046367168e-04 7.279052265568664026e-01 0.000000000000000000e+00
1.641511374802630598e+03 9.986398220062255859e-01 2.113112277584150434e-04 7.294934070663741110e-01 0.000000000000000000e+00
1.641532207935659017e+03 9.983854889869689941e-01 2.114380331477150321e-04 7.310815875758991389e-01 0.000000000000000000e+00
1.641553041068744960e+03 9.986035227775573730e-01 2.115943207172676921e-04 7.326697680898095477e-01 0.000000000000000000e+00
1.641573874201831586e+03 9.981570243835449219e-01 2.117197436746209860e-04 7.342579486037723591e-01 0.000000000000000000e+00
1.641594707334976192e+03 9.984131455421447754e-01 2.117580152116715908e-04 7.358461291221547462e-01 0.000000000000000000e+00
1.641615540468062136e+03 9.980708956718444824e-01 2.117159601766616106e-04 7.374343096360651550e-01 0.000000000000000000e+00
1.641636373601206969e+03 9.978724718093872070e-01 2.116861287504434586e-04 7.390224901544648617e-01 0.000000000000000000e+00
1.641657206734352258e+03 9.981419444084167480e-01 2.115660754498094320e-04 7.406106706728996514e-01 0.000000000000000000e+00
1.641678039867496409e+03 9.979129433631896973e-01 2.113868540618568659e-04 7.421988511912473996e-01 0.000000000000000000e+00
1.641698873000640560e+03 9.982390403747558594e-01 2.112146612489596009e-04 7.437870317095951478e-01 0.000000000000000000e+00
1.641719706133786076e+03 9.975700974464416504e-01 2.111021167365834117e-04 7.453752122280468129e-01 0.000000000000000000e+00
1.641740539266930227e+03 9.973489046096801758e-01 2.110130735673010349e-04 7.469633927463950052e-01 0.000000000000000000e+00
1.641761372400074151e+03 9.978394508361816406e-01 2.110241766786202788e-04 7.485515732647254339e-01 0.000000000000000000e+00
1.641782205533161459e+03 9.975839853286743164e-01 2.109976048814132810e-04 7.501397537787397596e-01 0.000000000000000000e+00
1.641803038666248085e+03 9.970791339874267578e-01 2.109277556883171201e-04 7.517279342927021268e-01 0.000000000000000000e+00
1.641823871799333801e+03 9.974429011344909668e-01 2.108667540596798062e-04 7.533161148065952162e-01 0.000000000000000000e+00
1.641844704932419745e+03 9.979695677757263184e-01 2.107544569298624992e-04 7.549042953205056250e-01 0.000000000000000000e+00
1.641865538065506371e+03 9.971394538879394531e-01 2.104455052176490426e-04 7.564924758344684363e-01 0.000000000000000000e+00
1.641886371198534562e+03 9.970229864120483398e-01 2.101505378959700465e-04 7.580806563439761447e-01 0.000000000000000000e+00
1.641907204331504090e+03 9.975328445434570312e-01 2.098164841299876571e-04 7.596688368490118748e-01 0.000000000000000000e+00
1.641928037464474301e+03 9.971163272857666016e-01 2.094339288305491209e-04 7.612570173540995633e-01 0.000000000000000000e+00
1.641948870597444966e+03 9.973824620246887207e-01 2.090754278469830751e-04 7.628451978592218907e-01 0.000000000000000000e+00
1.641969703730356287e+03 9.971868991851806641e-01 2.086631575366482139e-04 7.644333783598202814e-01 0.000000000000000000e+00
1.641990536863209400e+03 9.977874755859375000e-01 2.082901919493451715e-04 7.660215588559813327e-01 0.000000000000000000e+00
1.642011369996063877e+03 9.972468614578247070e-01 2.079573314404115081e-04 7.676097393522463008e-01 0.000000000000000000e+00
1.642032203128858555e+03 9.971337318420410156e-01 2.076910022879019380e-04 7.691979198439526932e-01 0.000000000000000000e+00
1.642053036261595253e+03 9.969586133956909180e-01 2.074096264550462365e-04 7.707861003312386217e-01 0.000000000000000000e+00
1.642073869394332633e+03 9.969536066055297852e-01 2.072686620522290468e-04 7.723742808185769526e-01 0.000000000000000000e+00
1.642094702527011577e+03 9.971125721931457520e-01 2.070265036309137940e-04 7.739624613014606247e-01 0.000000000000000000e+00
1.642115535659632542e+03 9.972270131111145020e-01 2.069262845907360315e-04 7.755506417799242769e-01 0.000000000000000000e+00
1.642136368792252824e+03 9.970858097076416016e-01 2.068281319225206971e-04 7.771388222583355265e-01 0.000000000000000000e+00
1.642157201924757373e+03 9.972580075263977051e-01 2.068221656372770667e-04 7.787270027279244999e-01 0.000000000000000000e+00
1.642178035057261695e+03 9.967965483665466309e-01 2.067418972728773952e-04 7.803151831974957098e-01 0.000000000000000000e+00
1.642198868189707355e+03 9.972872734069824219e-01 2.067005116259679198e-04 7.819033636625953854e-01 0.000000000000000000e+00
1.642219701322095489e+03 9.970067739486694336e-01 2.065713488264009356e-04 7.834915441233092359e-01 0.000000000000000000e+00
1.642240534454425415e+03 9.970523715019226074e-01 2.064557338599115610e-04 7.850797245795861912e-01 0.000000000000000000e+00
1.642261367586696224e+03 9.970939755439758301e-01 2.061970299109816551e-04 7.866679050313560850e-01 0.000000000000000000e+00
1.642282200718909735e+03 9.967914223670959473e-01 2.059726102743297815e-04 7.882560854787579174e-01 0.000000000000000000e+00
1.642303033851064811e+03 9.973265528678894043e-01 2.057964447885751724e-04 7.898442659217050910e-01 0.000000000000000000e+00
1.642323866983161224e+03 9.971011877059936523e-01 2.055315417237579823e-04 7.914324463601802861e-01 0.000000000000000000e+00
1.642344700115200112e+03 9.975546598434448242e-01 2.052717027254402637e-04 7.930206267942701004e-01 0.000000000000000000e+00
1.642365533247122585e+03 9.967529177665710449e-01 2.049693721346557140e-04 7.946088072194852359e-01 0.000000000000000000e+00
1.642386366379044830e+03 9.975032210350036621e-01 2.048579190159216523e-04 7.961969876446830519e-01 0.000000000000000000e+00
1.642407199510850205e+03 9.969853758811950684e-01 2.047652815235778689e-04 7.977851680609715501e-01 0.000000000000000000e+00
1.642428032642655580e+03 9.971238374710083008e-01 2.047380839940160513e-04 7.993733484772600484e-01 0.000000000000000000e+00
1.642448865774345904e+03 9.971597790718078613e-01 2.047588059213012457e-04 8.009615288847777848e-01 0.000000000000000000e+00
1.642469698905976429e+03 9.971420764923095703e-01 2.047846355708315969e-04 8.025497092877365013e-01 0.000000000000000000e+00
1.642490532037548974e+03 9.972159862518310547e-01 2.048983733402565122e-04 8.041378896862756420e-01 0.000000000000000000e+00
1.642511365169006240e+03 9.976330995559692383e-01 2.050789771601557732e-04 8.057260700760262573e-01 0.000000000000000000e+00
1.642532198300404843e+03 9.969257116317749023e-01 2.052366471616551280e-04 8.073142504613048942e-01 0.000000000000000000e+00
1.642553031431744557e+03 9.971100091934204102e-01 2.054175856756046414e-04 8.089024308420946774e-01 0.000000000000000000e+00
1.642573864563026063e+03 9.969393610954284668e-01 2.056287194136530161e-04 8.104906112184466771e-01 0.000000000000000000e+00
1.642594697694191836e+03 9.974142909049987793e-01 2.058525424217805266e-04 8.120787915859759565e-01 0.000000000000000000e+00
1.642615530825299174e+03 9.971385598182678223e-01 2.059707185253500938e-04 8.136669719490505770e-01 0.000000000000000000e+00
1.642636363956347850e+03 9.974051713943481445e-01 2.060715924017131329e-04 8.152551523076532192e-01 0.000000000000000000e+00
1.642657197087280565e+03 9.972454309463500977e-01 2.061696723103523254e-04 8.168433326574158215e-01 0.000000000000000000e+00
1.642678030218155300e+03 9.972206950187683105e-01 2.061690029222518206e-04 8.184315130027579599e-01 0.000000000000000000e+00
1.642698863348942041e+03 9.969369173049926758e-01 2.060605620499700308e-04 8.200196933413925748e-01 0.000000000000000000e+00
1.642719696479642153e+03 9.968808889389038086e-01 2.060338010778650641e-04 8.216078736734231391e-01 0.000000000000000000e+00
1.642740529610254725e+03 9.981164336204528809e-01 2.060750703094527125e-04 8.231960539987799308e-01 0.000000000000000000e+00
1.642761362740808636e+03 9.974253177642822266e-01 2.060144615825265646e-04 8.247842343196647441e-01 0.000000000000000000e+00
1.642782195871246813e+03 9.972337484359741211e-01 2.059207181446254253e-04 8.263724146317272812e-01 0.000000000000000000e+00
1.642803029001597679e+03 9.976204037666320801e-01 2.059264224953949451e-04 8.279605949371333651e-01 0.000000000000000000e+00
1.642823862131890110e+03 9.977017641067504883e-01 2.058327518170699477e-04 8.295487752380847901e-01 0.000000000000000000e+00
1.642844695262065670e+03 9.980520606040954590e-01 2.057247911579906940e-04 8.311369555301268974e-01 0.000000000000000000e+00
1.642865528392153919e+03 9.979100227355957031e-01 2.055605291388928890e-04 8.327251358155129957e-01 0.000000000000000000e+00
1.642886361522185098e+03 9.978436231613159180e-01 2.053356583928689361e-04 8.343133160965483519e-01 0.000000000000000000e+00
1.642907194652098724e+03 9.977678060531616211e-01 2.050693583441898227e-04 8.359014963686219879e-01 0.000000000000000000e+00
1.642928027781925039e+03 9.974878430366516113e-01 2.048335154540836811e-04 8.374896766340400589e-01 0.000000000000000000e+00
1.642948860911664724e+03 9.978546500205993652e-01 2.046209119725972414e-04 8.390778568928536352e-01 0.000000000000000000e+00
1.642969694041287767e+03 9.979899525642395020e-01 2.044225257122889161e-04 8.406660371427756573e-01 0.000000000000000000e+00
1.642990527170852829e+03 9.983964562416076660e-01 2.042285777861252427e-04 8.422542173882772154e-01 0.000000000000000000e+00
1.643011360300300566e+03 9.985994696617126465e-01 2.039743994828313589e-04 8.438423976248348168e-01 0.000000000000000000e+00
1.643032193429661902e+03 9.982840418815612793e-01 2.037852100329473615e-04 8.454305778548056871e-01 0.000000000000000000e+00
1.643053026558906822e+03 9.986109137535095215e-01 2.036486257566139102e-04 8.470187580759018786e-01 0.000000000000000000e+00
1.643073859688063749e+03 9.985191822052001953e-01 2.035928628174588084e-04 8.486069382902901026e-01 0.000000000000000000e+00
1.643094692817133819e+03 9.984459877014160156e-01 2.034629287663847208e-04 8.501951184980569565e-01 0.000000000000000000e+00
1.643115525946116804e+03 9.987660646438598633e-01 2.033820201177150011e-04 8.517832986991851207e-01 0.000000000000000000e+00
1.643136359074982693e+03 9.987662434577941895e-01 2.033059718087315559e-04 8.533714788913862037e-01 0.000000000000000000e+00
1.643157192203761042e+03 9.991972446441650391e-01 2.032670599874109030e-04 8.549596590769144022e-01 0.000000000000000000e+00
1.643178025332423886e+03 9.986042976379394531e-01 2.031781914411112666e-04 8.565478392536367558e-01 0.000000000000000000e+00
1.643261357846084820e+03 9.990299940109252930e-01 2.028548624366521835e-04 8.629005598850221226e-01 0.000000000000000000e+00
1.643282190974252217e+03 9.992309808731079102e-01 2.027166628977283835e-04 8.644887400239751329e-01 0.000000000000000000e+00
1.643303024102332074e+03 9.988111853599548340e-01 2.024917775997892022e-04 8.660769201562548147e-01 0.000000000000000000e+00
1.643323857230267322e+03 9.993070363998413086e-01 2.023793786065652966e-04 8.676651002775099819e-01 0.000000000000000000e+00
1.643365523485875656e+03 9.993419051170349121e-01 2.019770472543314099e-04 8.708414605000354136e-01 0.000000000000000000e+00
1.643386356613519183e+03 9.991961717605590820e-01 2.017722435994073749e-04 8.724296405990519254e-01 0.000000000000000000e+00
1.643407189741046977e+03 9.993051290512084961e-01 2.016967046074569225e-04 8.740178206892457169e-01 0.000000000000000000e+00
1.643428022868457674e+03 9.997904896736145020e-01 2.017439110204577446e-04 8.756060007705128712e-01 0.000000000000000000e+00
1.643448855995781742e+03 9.995689392089843750e-01 2.016924408962950110e-04 8.771941808451759748e-01 0.000000000000000000e+00
1.643469689122989166e+03 9.993631839752197266e-01 2.017051156144589186e-04 8.787823609109470802e-01 0.000000000000000000e+00
1.643490522250109507e+03 9.990889430046081543e-01 2.017208171309903264e-04 8.803705409700790518e-01 0.000000000000000000e+00
1.643511355377083419e+03 9.993748664855957031e-01 2.018644590862095356e-04 8.819587210180488412e-01 0.000000000000000000e+00
1.643532188503970247e+03 9.999890327453613281e-01 2.020235406234860420e-04 8.835469010593794970e-01 0.000000000000000000e+00
1.643553021630741341e+03 9.996822476387023926e-01 2.021196996793150902e-04 8.851350810918874323e-01 0.000000000000000000e+00
1.643573854757395111e+03 9.995020627975463867e-01 2.022490371018648148e-04 8.867232611154514110e-01 0.000000000000000000e+00
1.643594687883962479e+03 9.995518326759338379e-01 2.024611749220639467e-04 8.883114411324291027e-01 0.000000000000000000e+00
1.643615521010413431e+03 9.994911551475524902e-01 2.025489957304671407e-04 8.898996211405312273e-01 0.000000000000000000e+00
1.643636354136718865e+03 9.995545148849487305e-01 2.026876318268477917e-04 8.914878011375404476e-01 0.000000000000000000e+00
1.643657187262936077e+03 9.988339543342590332e-01 2.027229056693613529e-04 8.930759811278243809e-01 0.000000000000000000e+00
1.643678020389037101e+03 9.996482729911804199e-01 2.028938761213794351e-04 8.946641611092505109e-01 0.000000000000000000e+00
1.643698853515051496e+03 9.992749691009521484e-01 2.028813032666221261e-04 8.962523410840730342e-01 0.000000000000000000e+00
1.643719686640919463e+03 9.994050860404968262e-01 2.028213057201355696e-04 8.978405210477324871e-01 0.000000000000000000e+00
1.643740519766671923e+03 9.991211295127868652e-01 2.028197341132909060e-04 8.994287010025865392e-01 0.000000000000000000e+00
1.643761352892337072e+03 9.990428686141967773e-01 2.028657036134973168e-04 9.010168809507845822e-01 0.000000000000000000e+00
1.643782186017856702e+03 9.991635084152221680e-01 2.027890877798199654e-04 9.026050608878892767e-01 0.000000000000000000e+00
1.643803019143288111e+03 9.995305538177490234e-01 2.028007147600874305e-04 9.041932408182686842e-01 0.000000000000000000e+00
1.643823852268574228e+03 9.990773797035217285e-01 2.027840528171509504e-04 9.057814207375716187e-01 0.000000000000000000e+00
1.643844685393773716e+03 9.986670017242431641e-01 2.027112204814329743e-04 9.073696006502709466e-01 0.000000000000000000e+00
1.643865518518826775e+03 9.992263317108154297e-01 2.026396541623398662e-04 9.089577805518072040e-01 0.000000000000000000e+00
1.643886351643793432e+03 9.992632269859313965e-01 2.026048168772831559e-04 9.105459604467567303e-01 0.000000000000000000e+00
1.643907184768614570e+03 9.990504980087280273e-01 2.024055429501459002e-04 9.121341403306133522e-01 0.000000000000000000e+00
1.643928017893319293e+03 9.993973374366760254e-01 2.022886183112859726e-04 9.137223202055948512e-01 0.000000000000000000e+00
1.643948851017935795e+03 9.993730187416076660e-01 2.020370593527331948e-04 9.153105000738506192e-01 0.000000000000000000e+00
1.643969684142407004e+03 9.993387460708618164e-01 2.018110826611518860e-04 9.168986799310308022e-01 0.000000000000000000e+00
1.643990517266762481e+03 9.994391202926635742e-01 2.015622303588315845e-04 9.184868597793882650e-01 0.000000000000000000e+00
1.644011350391000633e+03 9.993118643760681152e-01 2.013138146139681339e-04 9.200750396188013269e-01 0.000000000000000000e+00
1.644032183515123279e+03 9.993820786476135254e-01 2.010564639931544662e-04 9.216632194494094321e-01 0.000000000000000000e+00
1.644053016639129510e+03 9.991769790649414062e-01 2.009384479606524110e-04 9.232513992711424144e-01 0.000000000000000000e+00
1.644073849763019098e+03 9.993938207626342773e-01 2.007413859246298671e-04 9.248395790839833985e-01 0.000000000000000000e+00
1.644094682886762712e+03 9.990832209587097168e-01 2.006200083997100592e-04 9.264277588856963952e-01 0.000000000000000000e+00
1.644115516010419014e+03 9.995393157005310059e-01 2.005240967264398932e-04 9.280159386807533828e-01 0.000000000000000000e+00
1.644136349133930480e+03 9.992844462394714355e-01 2.003717236220836639e-04 9.296041184647685363e-01 0.000000000000000000e+00
1.644157182257324621e+03 9.993221163749694824e-01 2.003030385822057724e-04 9.311922982398401771e-01 0.000000000000000000e+00
1.644178015380602574e+03 9.994820952415466309e-01 2.001975226448848844e-04 9.327804780060540146e-01 0.000000000000000000e+00
1.644198848503735690e+03 9.991540908813476562e-01 2.000907843466848135e-04 9.343686577612264621e-01 0.000000000000000000e+00
1.644219681626781949e+03 9.991003274917602539e-01 2.000834792852401733e-04 9.359568375097779835e-01 0.000000000000000000e+00
1.644240514749681552e+03 9.990825057029724121e-01 1.999885862460359931e-04 9.375450172471491150e-01 0.000000000000000000e+00
1.644261347872464739e+03 9.993318319320678711e-01 1.999016531044617295e-04 9.391331969756451237e-01 0.000000000000000000e+00
1.644282180995102863e+03 9.987413287162780762e-01 1.997875660890713334e-04 9.407213766930828669e-01 0.000000000000000000e+00
1.644303014117653220e+03 9.980211257934570312e-01 1.996472419705241919e-04 9.423095564038299621e-01 0.000000000000000000e+00
1.644344680362347162e+03 9.984968900680541992e-01 1.994321210077032447e-04 9.454859157943138470e-01 0.000000000000000000e+00
1.644365513484490748e+03 9.996721148490905762e-01 1.993703917833045125e-04 9.470740954740515249e-01 0.000000000000000000e+00
1.644386346606517009e+03 9.992859959602355957e-01 1.991859171539545059e-04 9.486622751448448021e-01 0.000000000000000000e+00
1.644407179728427764e+03 9.988165497779846191e-01 1.990745222428813577e-04 9.502504548068326784e-01 0.000000000000000000e+00
1.644428012850221876e+03 9.991179108619689941e-01 1.990615710383281112e-04 9.518386344599281124e-01 0.000000000000000000e+00
1.644448845971870014e+03 9.991344809532165527e-01 1.990399032365530729e-04 9.534268141018960030e-01 0.000000000000000000e+00
1.644469679093401737e+03 9.992538094520568848e-01 1.990442688111215830e-04 9.550149937349887708e-01 0.000000000000000000e+00
1.644490512214788623e+03 9.990163445472717285e-01 1.990452292375266552e-04 9.566031733570405926e-01 0.000000000000000000e+00
1.644511345336059094e+03 9.989556670188903809e-01 1.990758319152519107e-04 9.581913529702172916e-01 0.000000000000000000e+00
1.644532178457212240e+03 9.992444515228271484e-01 1.991760655073449016e-04 9.597795325744500339e-01 0.000000000000000000e+00
1.644553011578220094e+03 9.990598559379577637e-01 1.993207115447148681e-04 9.613677121676067472e-01 0.000000000000000000e+00
1.644573844699112215e+03 9.987394213676452637e-01 1.993790356209501624e-04 9.629558917519407402e-01 0.000000000000000000e+00
1.644594677819857907e+03 9.985969066619873047e-01 1.994976482819765806e-04 9.645440713251116627e-01 0.000000000000000000e+00
1.644615510940487411e+03 9.990584850311279297e-01 1.996406354010105133e-04 9.661322508894256700e-01 0.000000000000000000e+00
1.644636344061001637e+03 9.986584186553955078e-01 1.997373328777030110e-04 9.677204304449511518e-01 0.000000000000000000e+00
1.644657177181369889e+03 9.991944432258605957e-01 1.999063970288261771e-04 9.693086099893490903e-01 0.000000000000000000e+00
1.644678010301621043e+03 9.987266659736633301e-01 1.999198284465819597e-04 9.708967895248199476e-01 0.000000000000000000e+00
1.644698843421726679e+03 9.991669058799743652e-01 1.999959349632263184e-04 9.724849690491970122e-01 0.000000000000000000e+00
1.644719676541687477e+03 9.991455078125000000e-01 2.000677341129630804e-04 9.740731485625331310e-01 0.000000000000000000e+00
