# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.398885187001578288e+03 1.001922249794006348e+00 1.952300226548686624e-04 2.332748094901671010e-01 0.000000000000000000e+00
1.398906020315451769e+03 1.001888632774353027e+00 1.951802551047876477e-04 2.348630037861259012e-01 0.000000000000000000e+00
1.398926853629500783e+03 1.001664876937866211e+00 1.951537124114111066e-04 2.364511980954659975e-01 0.000000000000000000e+00
1.398947686943723511e+03 1.001525521278381348e+00 1.951467711478471756e-04 2.380393924180488341e-01 0.000000000000000000e+00
1.398968520258179296e+03 1.001428604125976562e+00 1.951840094989165664e-04 2.396275867583987917e-01 0.000000000000000000e+00
1.398989353572811069e+03 1.001626491546630859e+00 1.951505400938913226e-04 2.412157811121637963e-01 0.000000000000000000e+00
1.399010186887616555e+03 1.001810312271118164e+00 1.951403683051466942e-04 2.428039754791715410e-01 0.000000000000000000e+00
1.399031020202596210e+03 1.001720428466796875e+00 1.951559388544410467e-04 2.443921698594575531e-01 0.000000000000000000e+00
1.399051853517750260e+03 1.001598358154296875e+00 1.951519370777532458e-04 2.459803642530395962e-01 0.000000000000000000e+00
1.399072686833079160e+03 1.001626849174499512e+00 1.951392332557588816e-04 2.475685586599496446e-01 0.000000000000000000e+00
1.399093520148583139e+03 1.001067638397216797e+00 1.951074809767305851e-04 2.491567530802054620e-01 0.000000000000000000e+00
1.399114353464261967e+03 1.001258373260498047e+00 1.950782316271215677e-04 2.507449475137928374e-01 0.000000000000000000e+00
1.399135186780115419e+03 1.001428127288818359e+00 1.951160083990544081e-04 2.523331419606904547e-01 0.000000000000000000e+00
1.399156020096143266e+03 1.001645684242248535e+00 1.951222948264330626e-04 2.539213364208841028e-01 0.000000000000000000e+00
1.399176853412345281e+03 1.001449704170227051e+00 1.951017184183001518e-04 2.555095308943560184e-01 0.000000000000000000e+00
1.399197686728663484e+03 1.001464605331420898e+00 1.950991863850504160e-04 2.570977253766830728e-01 0.000000000000000000e+00
1.399218520045157220e+03 1.001925110816955566e+00 1.951533340616151690e-04 2.586859198723931996e-01 0.000000000000000000e+00
1.399239353361825579e+03 1.001569032669067383e+00 1.951376179931685328e-04 2.602741143814153446e-01 0.000000000000000000e+00
1.399260186678668333e+03 1.001365542411804199e+00 1.951105077750980854e-04 2.618623089037317442e-01 0.000000000000000000e+00
1.399281019995627048e+03 1.001343607902526855e+00 1.951356389326974750e-04 2.634505034348872954e-01 0.000000000000000000e+00
1.399301853312701951e+03 1.001612186431884766e+00 1.951284211827442050e-04 2.650386979749015381e-01 0.000000000000000000e+00
1.399322686629952386e+03 1.001400470733642578e+00 1.951086742337793112e-04 2.666268925282970770e-01 0.000000000000000000e+00
1.399343519947319237e+03 1.001185536384582520e+00 1.950927253346890211e-04 2.682150870905672946e-01 0.000000000000000000e+00
1.399364353264918691e+03 1.001317858695983887e+00 1.950591540662571788e-04 2.698032816705691062e-01 0.000000000000000000e+00
1.399385186582576353e+03 1.001191139221191406e+00 1.950988080352544785e-04 2.713914762550082571e-01 0.000000000000000000e+00
1.399406019900408182e+03 1.001130938529968262e+00 1.950796722667291760e-04 2.729796708527256754e-01 0.000000000000000000e+00
1.399426853218356428e+03 1.001222610473632812e+00 1.951178710442036390e-04 2.745678654593177725e-01 0.000000000000000000e+00
1.399447686536479750e+03 1.001009941101074219e+00 1.950813893927261233e-04 2.761560600792556386e-01 0.000000000000000000e+00
1.399468519854719716e+03 1.001064658164978027e+00 1.950702280737459660e-04 2.777442547080859470e-01 0.000000000000000000e+00
1.399489353173075870e+03 1.000825643539428711e+00 1.950517180375754833e-04 2.793324493457749469e-01 0.000000000000000000e+00
1.399510186491547984e+03 1.000916361808776855e+00 1.951781159732490778e-04 2.809206439923030985e-01 0.000000000000000000e+00
1.399531019810136513e+03 1.000909209251403809e+00 1.950800651684403419e-04 2.825088386477059288e-01 0.000000000000000000e+00
1.399551853128900802e+03 1.000800371170043945e+00 1.950666919583454728e-04 2.840970333165078188e-01 0.000000000000000000e+00
1.399572686447781052e+03 1.000980854034423828e+00 1.950389851117506623e-04 2.856852279941488604e-01 0.000000000000000000e+00
1.399593519766718600e+03 1.000917911529541016e+00 1.950871665030717850e-04 2.872734226761579635e-01 0.000000000000000000e+00
1.399614353085830999e+03 1.000980019569396973e+00 1.950603618752211332e-04 2.888616173714968482e-01 0.000000000000000000e+00
1.399635186405059812e+03 1.000736355781555176e+00 1.950291916728019714e-04 2.904498120757121882e-01 0.000000000000000000e+00
1.399656019724406178e+03 1.000750303268432617e+00 1.950776058947667480e-04 2.920380067888874720e-01 0.000000000000000000e+00
1.399676853043868505e+03 1.001083731651306152e+00 1.951154990820214152e-04 2.936262015109019075e-01 0.000000000000000000e+00
1.399697686363446337e+03 1.001260280609130859e+00 1.950606092577800155e-04 2.952143962417235201e-01 0.000000000000000000e+00
1.399718519683141494e+03 1.000880837440490723e+00 1.950513251358643174e-04 2.968025909814873131e-01 0.000000000000000000e+00
1.399739353002894632e+03 1.000571608543395996e+00 1.950228324858471751e-04 2.983907857256724583e-01 0.000000000000000000e+00
1.399760186322822619e+03 1.000648379325866699e+00 1.950498990481719375e-04 2.999789804831873852e-01 0.000000000000000000e+00
1.399781019642808587e+03 1.000553011894226074e+00 1.950216683326289058e-04 3.015671752451201115e-01 0.000000000000000000e+00
1.399801852962910516e+03 1.000686764717102051e+00 1.950471341842785478e-04 3.031553700158955422e-01 0.000000000000000000e+00
1.399822686283128860e+03 1.000730633735656738e+00 1.950584846781566739e-04 3.047435647955438753e-01 0.000000000000000000e+00
1.399843519603464074e+03 1.000661134719848633e+00 1.950533187482506037e-04 3.063317595841024144e-01 0.000000000000000000e+00
1.399864352923857723e+03 1.000606894493103027e+00 1.950435980688780546e-04 3.079199543771160563e-01 0.000000000000000000e+00
1.399885186244367560e+03 1.000363707542419434e+00 1.950144069269299507e-04 3.095081491789866135e-01 0.000000000000000000e+00
1.399906019564993358e+03 1.000723838806152344e+00 1.950463338289409876e-04 3.110963439896980987e-01 0.000000000000000000e+00
1.399926852885677818e+03 1.000426292419433594e+00 1.950449805008247495e-04 3.126845388048806740e-01 0.000000000000000000e+00
1.399947686206537810e+03 1.000360727310180664e+00 1.950434379978105426e-04 3.142727336334445454e-01 0.000000000000000000e+00
1.399968519527396438e+03 1.000310063362121582e+00 1.950463629327714443e-04 3.158609284619036117e-01 0.000000000000000000e+00
1.399989352848429462e+03 1.000234961509704590e+00 1.950576261151582003e-04 3.174491233036587090e-01 0.000000000000000000e+00
1.400010186169521603e+03 9.999617338180541992e-01 1.950133009813725948e-04 3.190373181499204236e-01 0.000000000000000000e+00
1.400031019490671952e+03 1.000428676605224609e+00 1.950495934579521418e-04 3.206255130006194776e-01 0.000000000000000000e+00
1.400051852811938488e+03 1.000168800354003906e+00 1.950298174051567912e-04 3.222137078601754467e-01 0.000000000000000000e+00
1.400072686133262778e+03 1.000484824180603027e+00 1.951127342181280255e-04 3.238019027241350045e-01 0.000000000000000000e+00
1.400093519454703937e+03 1.000473260879516602e+00 1.950910809682682157e-04 3.253900975970029918e-01 0.000000000000000000e+00
1.400114352776262422e+03 9.999053478240966797e-01 1.950696023413911462e-04 3.269782924788167122e-01 0.000000000000000000e+00
1.400135186097877522e+03 1.000062227249145508e+00 1.950603618752211332e-04 3.285664873649452034e-01 0.000000000000000000e+00
1.400156019419551058e+03 1.000276446342468262e+00 1.950954901985824108e-04 3.301546822555287974e-01 0.000000000000000000e+00
1.400176852741341463e+03 9.999577403068542480e-01 1.950449222931638360e-04 3.317428771550208211e-01 0.000000000000000000e+00
1.400197686063190304e+03 1.000101923942565918e+00 1.950627483893185854e-04 3.333310720589679477e-01 0.000000000000000000e+00
1.400218519385097352e+03 9.997254014015197754e-01 1.950319565366953611e-04 3.349192669673524136e-01 0.000000000000000000e+00
1.400239352707120588e+03 9.999397397041320801e-01 1.950565783772617579e-04 3.365074618845955712e-01 0.000000000000000000e+00
1.400260186029202032e+03 9.999325275421142578e-01 1.950510340975597501e-04 3.380956568062742917e-01 0.000000000000000000e+00
1.400281019351400118e+03 9.998863339424133301e-01 1.950597506947815418e-04 3.396838517368472310e-01 0.000000000000000000e+00
1.400301852673597523e+03 1.000080466270446777e+00 1.950587466126307845e-04 3.412720466673651032e-01 0.000000000000000000e+00
1.400322685995911797e+03 9.998068213462829590e-01 1.950065634446218610e-04 3.428602416067949576e-01 0.000000000000000000e+00
1.400343519318342715e+03 1.000278830528259277e+00 1.950591977220028639e-04 3.444484365551154781e-01 0.000000000000000000e+00
1.400364352640772722e+03 1.000035881996154785e+00 1.950226869666948915e-04 3.460366315033684970e-01 0.000000000000000000e+00
1.400385185963320055e+03 9.999945759773254395e-01 1.950247533386573195e-04 3.476248264605636962e-01 0.000000000000000000e+00
1.400406019285925595e+03 9.995347261428833008e-01 1.950122532434761524e-04 3.492130214221962348e-01 0.000000000000000000e+00
1.400426852608589343e+03 9.996959567070007324e-01 1.950020523509010673e-04 3.508012163882678891e-01 0.000000000000000000e+00
1.400447685931311071e+03 9.997351765632629395e-01 1.949813304236158729e-04 3.523894113587573429e-01 0.000000000000000000e+00
1.400468519254091007e+03 9.998165369033813477e-01 1.950196019606664777e-04 3.539776063336859124e-01 0.000000000000000000e+00
1.400489352576987585e+03 9.998666644096374512e-01 1.949761062860488892e-04 3.555658013175051479e-01 0.000000000000000000e+00
1.400510185899942371e+03 9.996881484985351562e-01 1.949761935975402594e-04 3.571539963057634992e-01 0.000000000000000000e+00
1.400531019222896248e+03 9.997921586036682129e-01 1.949878351297229528e-04 3.587421912939507962e-01 0.000000000000000000e+00
1.400551852545967449e+03 9.994970560073852539e-01 1.950008008861914277e-04 3.603303862910838262e-01 0.000000000000000000e+00
1.400572685869096858e+03 9.991660118103027344e-01 1.949321158463135362e-04 3.619185812926524193e-01 0.000000000000000000e+00
1.400593519192283566e+03 9.994924664497375488e-01 1.949470752151682973e-04 3.635067762985908502e-01 0.000000000000000000e+00
1.400614352515529845e+03 9.994342327117919922e-01 1.949388824868947268e-04 3.650949713090696491e-01 0.000000000000000000e+00
1.400635185838833877e+03 9.994875788688659668e-01 1.949318102560937405e-04 3.666831663239502603e-01 0.000000000000000000e+00
1.400676852485616337e+03 9.991078376770019531e-01 1.949382858583703637e-04 3.698595563670092901e-01 0.000000000000000000e+00
1.400739352456226015e+03 9.993394017219543457e-01 1.949305733432993293e-04 3.746241414648334711e-01 0.000000000000000000e+00
1.400760185779879066e+03 9.993515014648437500e-01 1.949446159414947033e-04 3.762123365063203551e-01 0.000000000000000000e+00
1.400781019103532344e+03 9.995884299278259277e-01 1.949499419424682856e-04 3.778005315478267789e-01 0.000000000000000000e+00
1.400801852427301128e+03 9.991544485092163086e-01 1.948948338394984603e-04 3.793887265981386037e-01 0.000000000000000000e+00
1.400822685751129029e+03 9.994755983352661133e-01 1.949152501765638590e-04 3.809769216529552693e-01 0.000000000000000000e+00
1.400843519074957612e+03 9.991076588630676270e-01 1.948857097886502743e-04 3.825651167078252257e-01 0.000000000000000000e+00
1.400864352398843039e+03 9.990079998970031738e-01 1.949289580807089806e-04 3.841533117670294928e-01 0.000000000000000000e+00
1.400885185722787128e+03 9.991113543510437012e-01 1.948564022313803434e-04 3.857415068307048500e-01 0.000000000000000000e+00
1.400906019046789424e+03 9.988611936569213867e-01 1.948680583154782653e-04 3.873297018988175466e-01 0.000000000000000000e+00
1.400926852370849474e+03 9.989162087440490723e-01 1.948786375578492880e-04 3.889178969713320555e-01 0.000000000000000000e+00
1.400947685694969095e+03 9.986987113952636719e-01 1.948557328432798386e-04 3.905060920483887088e-01 0.000000000000000000e+00
1.400968519019088035e+03 9.987888932228088379e-01 1.948575227288529277e-04 3.920942871253938478e-01 0.000000000000000000e+00
1.400989352343264272e+03 9.989260435104370117e-01 1.948782592080533504e-04 3.936824822067670482e-01 0.000000000000000000e+00
1.401010185667500082e+03 9.987549781799316406e-01 1.948474236996844411e-04 3.952706772926806167e-01 0.000000000000000000e+00
1.401031018991793644e+03 9.984990954399108887e-01 1.948171411640942097e-04 3.968588723829977738e-01 0.000000000000000000e+00
1.401051852316086524e+03 9.985388517379760742e-01 1.948415883816778660e-04 3.984470674732634166e-01 0.000000000000000000e+00
1.401072685640438976e+03 9.985014200210571289e-01 1.948364515556022525e-04 4.000352625680694274e-01 0.000000000000000000e+00
1.401093518964848727e+03 9.980704188346862793e-01 1.948111312231048942e-04 4.016234576672434997e-01 0.000000000000000000e+00
1.401114352289316230e+03 9.982343912124633789e-01 1.948296267073601484e-04 4.032116527708193843e-01 0.000000000000000000e+00
1.401135185613784188e+03 9.982582926750183105e-01 1.948346325661987066e-04 4.047998478744325723e-01 0.000000000000000000e+00
1.401156018938310353e+03 9.981375336647033691e-01 1.947821001522243023e-04 4.063880429824813234e-01 0.000000000000000000e+00
1.401176852262836746e+03 9.977183938026428223e-01 1.947911950992420316e-04 4.079762380905478381e-01 0.000000000000000000e+00
1.401197685587479555e+03 9.977128505706787109e-01 1.947419368661940098e-04 4.095644332074872551e-01 0.000000000000000000e+00
1.401218518912064155e+03 9.979686737060546875e-01 1.947881246451288462e-04 4.111526283199911092e-01 0.000000000000000000e+00
1.401239352236765626e+03 9.974233508110046387e-01 1.947517012013122439e-04 4.127408234414051691e-01 0.000000000000000000e+00
1.401260185561466642e+03 9.974393248558044434e-01 1.947410346474498510e-04 4.143290185627837019e-01 0.000000000000000000e+00
1.401281018886224956e+03 9.969539642333984375e-01 1.947375858435407281e-04 4.159172136885302962e-01 0.000000000000000000e+00
1.401301852210984180e+03 9.968900680541992188e-01 1.947624987224116921e-04 4.175054088143461684e-01 0.000000000000000000e+00
1.401322685535801611e+03 9.968857169151306152e-01 1.947397249750792980e-04 4.190936039445993799e-01 0.000000000000000000e+00
1.401343518860618815e+03 9.970120787620544434e-01 1.947255077539011836e-04 4.206817990748348279e-01 0.000000000000000000e+00
1.401364352185494226e+03 9.964960813522338867e-01 1.946995907928794622e-04 4.222699942095076153e-01 0.000000000000000000e+00
1.401385185510428073e+03 9.964751005172729492e-01 1.946810079971328378e-04 4.238581893486355057e-01 0.000000000000000000e+00
1.401406018835361920e+03 9.964278936386108398e-01 1.946634001797065139e-04 4.254463844877633960e-01 0.000000000000000000e+00
1.401426852160353747e+03 9.962055683135986328e-01 1.946474658325314522e-04 4.270345796313108622e-01 0.000000000000000000e+00
1.401447685485345801e+03 9.940662980079650879e-01 1.944858231581747532e-04 4.286227747748760919e-01 0.000000000000000000e+00
1.401468518810337628e+03 9.940789937973022461e-01 1.945048570632934570e-04 4.302109699184253344e-01 0.000000000000000000e+00
1.401489352135446097e+03 9.956908822059631348e-01 1.946493575815111399e-04 4.317991650708652429e-01 0.000000000000000000e+00
1.401510185460496359e+03 9.959126710891723633e-01 1.946670090546831489e-04 4.333873602188678120e-01 0.000000000000000000e+00
1.401531018785604601e+03 9.955791234970092773e-01 1.945987023646011949e-04 4.349755553712899570e-01 0.000000000000000000e+00
1.401551852110771279e+03 9.953249096870422363e-01 1.946337433764711022e-04 4.365637505281672048e-01 0.000000000000000000e+00
1.401572685435937728e+03 9.950402379035949707e-01 1.945774856721982360e-04 4.381519456850266891e-01 0.000000000000000000e+00
1.401593518761104406e+03 9.954173564910888672e-01 1.946206029970198870e-04 4.397401408419039370e-01 0.000000000000000000e+00
1.401614352086329291e+03 9.949473142623901367e-01 1.945660187629982829e-04 4.413283360032185243e-01 0.000000000000000000e+00
1.401635185411612156e+03 9.950584173202514648e-01 1.945609401445835829e-04 4.429165311689544637e-01 0.000000000000000000e+00
1.401656018736836813e+03 9.947944879531860352e-01 1.945414842339232564e-04 4.445047263302512874e-01 0.000000000000000000e+00
1.401676852062119906e+03 9.945322275161743164e-01 1.945192052517086267e-04 4.460929214960032141e-01 0.000000000000000000e+00
1.401697685387461206e+03 9.945692420005798340e-01 1.944918913068249822e-04 4.476811166661924801e-01 0.000000000000000000e+00
1.401718518712802506e+03 9.942137598991394043e-01 1.945052790688350797e-04 4.492693118363817462e-01 0.000000000000000000e+00
1.401739352038144261e+03 9.943237304687500000e-01 1.945191179402172565e-04 4.508575070066065393e-01 0.000000000000000000e+00
1.401760185363543769e+03 9.939283728599548340e-01 1.944469549925997853e-04 4.524457021812331448e-01 0.000000000000000000e+00
1.401781018688884160e+03 9.940530657768249512e-01 1.945228141266852617e-04 4.540338973513531329e-01 0.000000000000000000e+00
1.401801852014342558e+03 9.934183359146118164e-01 1.944630348589271307e-04 4.556220925304703684e-01 0.000000000000000000e+00
1.401822685339741838e+03 9.937634468078613281e-01 1.944350078701972961e-04 4.572102877050792102e-01 0.000000000000000000e+00
1.401843518665199554e+03 9.933674931526184082e-01 1.944610994542017579e-04 4.587984828841431550e-01 0.000000000000000000e+00
1.401864351990657269e+03 9.932875633239746094e-01 1.944202231243252754e-04 4.603866780632070999e-01 0.000000000000000000e+00
1.401885185316172283e+03 9.931817650794982910e-01 1.943848474184051156e-04 4.619748732466391061e-01 0.000000000000000000e+00
1.401906018641630681e+03 9.933244585990905762e-01 1.944318355526775122e-04 4.635630684257563416e-01 0.000000000000000000e+00
1.401926851967146376e+03 9.928389191627502441e-01 1.943900715559720993e-04 4.651512636092398623e-01 0.000000000000000000e+00
1.401947685292720507e+03 9.927471280097961426e-01 1.943828101502731442e-04 4.667394587971784858e-01 0.000000000000000000e+00
1.401968518618236885e+03 9.925466179847717285e-01 1.944293762790039182e-04 4.683276539807152972e-01 0.000000000000000000e+00
1.401989351943811016e+03 9.922819137573242188e-01 1.943737152032554150e-04 4.699158491686539207e-01 0.000000000000000000e+00
1.402010185269385147e+03 9.923072457313537598e-01 1.943132228916510940e-04 4.715040443565925443e-01 0.000000000000000000e+00
1.402031018594958368e+03 9.918266534805297852e-01 1.943095994647592306e-04 4.730922395444636663e-01 0.000000000000000000e+00
1.402051851920590707e+03 9.923912882804870605e-01 1.943298557307571173e-04 4.746804347368396293e-01 0.000000000000000000e+00
1.402072685246165292e+03 9.922512173652648926e-01 1.943076786119490862e-04 4.762686299248120037e-01 0.000000000000000000e+00
1.402093518571797631e+03 9.917156100273132324e-01 1.942976086866110563e-04 4.778568251171897430e-01 0.000000000000000000e+00
1.402114351897429970e+03 9.915537834167480469e-01 1.942602830240502954e-04 4.794450203095657059e-01 0.000000000000000000e+00
1.402135185223062763e+03 9.920992851257324219e-01 1.943269162438809872e-04 4.810332155019771960e-01 0.000000000000000000e+00
1.402156018548753309e+03 9.913488030433654785e-01 1.942545204656198621e-04 4.826214106987904984e-01 0.000000000000000000e+00
1.402176851874384738e+03 9.917924404144287109e-01 1.942912640515714884e-04 4.842096058910971834e-01 0.000000000000000000e+00
1.402197685200075284e+03 9.913300871849060059e-01 1.942937378771603107e-04 4.857978010879104858e-01 0.000000000000000000e+00
1.402218518525707623e+03 9.919264912605285645e-01 1.942842500284314156e-04 4.873859962802864487e-01 0.000000000000000000e+00
1.402239351851398624e+03 9.919767975807189941e-01 1.943292591022327542e-04 4.889741914771352782e-01 0.000000000000000000e+00
1.402260185177089170e+03 9.915979504585266113e-01 1.942646922543644905e-04 4.905623866739485806e-01 0.000000000000000000e+00
1.402281018502779716e+03 9.915716052055358887e-01 1.942748203873634338e-04 4.921505818707618829e-01 0.000000000000000000e+00
1.402301851828470717e+03 9.910917878150939941e-01 1.942482485901564360e-04 4.937387770676107124e-01 0.000000000000000000e+00
1.402322685154218561e+03 9.911188483238220215e-01 1.942621020134538412e-04 4.953269722687920762e-01 0.000000000000000000e+00
1.402343518479909108e+03 9.911090135574340820e-01 1.942324452102184296e-04 4.969151674656071549e-01 0.000000000000000000e+00
1.402364351805600336e+03 9.914139509201049805e-01 1.942640374181792140e-04 4.985033626624719716e-01 0.000000000000000000e+00
1.402385185131348862e+03 9.911252260208129883e-01 1.942604721989482641e-04 5.000915578637066261e-01 0.000000000000000000e+00
1.402406018457039409e+03 9.908194541931152344e-01 1.942197850439697504e-04 5.016797530605199285e-01 0.000000000000000000e+00
1.402426851782729955e+03 9.910151362419128418e-01 1.942131202667951584e-04 5.032679482573332308e-01 0.000000000000000000e+00
1.402447685108478481e+03 9.913275837898254395e-01 1.942378148669376969e-04 5.048561434585661090e-01 0.000000000000000000e+00
1.402468518434169710e+03 9.908018708229064941e-01 1.942087546922266483e-04 5.064443386554327020e-01 0.000000000000000000e+00
1.402489351759918463e+03 9.907839298248291016e-01 1.942415983648970723e-04 5.080325338566833437e-01 0.000000000000000000e+00
1.402510185085608782e+03 9.907373785972595215e-01 1.942279777722433209e-04 5.096207290534806589e-01 0.000000000000000000e+00
1.402531018411358218e+03 9.906690716743469238e-01 1.942288072314113379e-04 5.112089242547828150e-01 0.000000000000000000e+00
1.402551851737048537e+03 9.910627603530883789e-01 1.942334638442844152e-04 5.127971194515801301e-01 0.000000000000000000e+00
1.402572685062797063e+03 9.910001158714294434e-01 1.942396338563412428e-04 5.143853146528130083e-01 0.000000000000000000e+00
1.402593518388486928e+03 9.911749362945556641e-01 1.942885137395933270e-04 5.159735098495747962e-01 0.000000000000000000e+00
1.402614351714177474e+03 9.912391901016235352e-01 1.942669769050553441e-04 5.175617050463880986e-01 0.000000000000000000e+00
1.402635185039926910e+03 9.910854101181030273e-01 1.942476228578016162e-04 5.191499002476920310e-01 0.000000000000000000e+00
1.402656018365617228e+03 9.910020232200622559e-01 1.942468079505488276e-04 5.207380954444875698e-01 0.000000000000000000e+00
1.402739351668379641e+03 9.917796850204467773e-01 1.943130919244140387e-04 5.270908762317603191e-01 0.000000000000000000e+00
1.402760184994011979e+03 9.917520880699157715e-01 1.943168026627972722e-04 5.286790714241362821e-01 0.000000000000000000e+00
1.402781018319702525e+03 9.919064044952392578e-01 1.942905073519796133e-04 5.302672666209495844e-01 0.000000000000000000e+00
1.402801851645335319e+03 9.919775128364562988e-01 1.943228271557018161e-04 5.318554618133610745e-01 0.000000000000000000e+00
1.402822684970967657e+03 9.922345876693725586e-01 1.943228999152779579e-04 5.334436570057370375e-01 0.000000000000000000e+00
1.402843518296599996e+03 9.924033880233764648e-01 1.943379465956240892e-04 5.350318521981130004e-01 0.000000000000000000e+00
1.402864351622232789e+03 9.919534325599670410e-01 1.943301613209769130e-04 5.366200473905244905e-01 0.000000000000000000e+00
1.402885184947865127e+03 9.924198389053344727e-01 1.943763199960812926e-04 5.382082425829004535e-01 0.000000000000000000e+00
1.402906018273439031e+03 9.925483465194702148e-01 1.944192626979202032e-04 5.397964377708213135e-01 0.000000000000000000e+00
1.402926851599013844e+03 9.926958680152893066e-01 1.944319665199145675e-04 5.413846329588132278e-01 0.000000000000000000e+00
1.402947684924587975e+03 9.923918247222900391e-01 1.943750103237107396e-04 5.429728281467518514e-01 0.000000000000000000e+00
1.402968518250161878e+03 9.927040934562683105e-01 1.943771640071645379e-04 5.445610233346727114e-01 0.000000000000000000e+00
1.402989351575735782e+03 9.928508996963500977e-01 1.943617971846833825e-04 5.461492185225953477e-01 0.000000000000000000e+00
1.403010184901251705e+03 9.931704401969909668e-01 1.944107498275116086e-04 5.477374137060966319e-01 0.000000000000000000e+00
1.403031018226768310e+03 9.935202002525329590e-01 1.944410469150170684e-04 5.493256088896494305e-01 0.000000000000000000e+00
1.403051851552284006e+03 9.933119416236877441e-01 1.944120886037126184e-04 5.509138040731347274e-01 0.000000000000000000e+00
1.403072684877741722e+03 9.938634037971496582e-01 1.944545510923489928e-04 5.525019992521986723e-01 0.000000000000000000e+00
1.403093518203258100e+03 9.936668872833251953e-01 1.944611576618626714e-04 5.540901944357354836e-01 0.000000000000000000e+00
1.403114351528715815e+03 9.936190843582153320e-01 1.944324903888627887e-04 5.556783896147994284e-01 0.000000000000000000e+00
1.403135184854115323e+03 9.938790202140808105e-01 1.944551913766190410e-04 5.572665847894260338e-01 0.000000000000000000e+00
1.403156018179514604e+03 9.939347505569458008e-01 1.944943796843290329e-04 5.588547799640348757e-01 0.000000000000000000e+00
1.403176851504914112e+03 9.941884875297546387e-01 1.945156400324776769e-04 5.604429751386614811e-01 0.000000000000000000e+00
1.403197684830314302e+03 9.938878417015075684e-01 1.944841351360082626e-04 5.620311703133413772e-01 0.000000000000000000e+00
1.403218518155655374e+03 9.944560527801513672e-01 1.945467520272359252e-04 5.636193654835128797e-01 0.000000000000000000e+00
1.403239351480996447e+03 9.946153163909912109e-01 1.945264957612380385e-04 5.652075606536861585e-01 0.000000000000000000e+00
1.403260184806339112e+03 9.945228695869445801e-01 1.945206895470619202e-04 5.667957558239784532e-01 0.000000000000000000e+00
1.403281018131622204e+03 9.946660995483398438e-01 1.945631083799526095e-04 5.683839509897303799e-01 0.000000000000000000e+00
1.403301851456905297e+03 9.949283599853515625e-01 1.945401600096374750e-04 5.699721461554823065e-01 0.000000000000000000e+00
1.403322684782129954e+03 9.949870705604553223e-01 1.945475378306582570e-04 5.715603413167809066e-01 0.000000000000000000e+00
1.403343518107354612e+03 9.950373768806457520e-01 1.945443218573927879e-04 5.731485364780777303e-01 0.000000000000000000e+00
1.403364351432521971e+03 9.954296946525573730e-01 1.945873664226382971e-04 5.747367316350064925e-01 0.000000000000000000e+00
1.403385184757688648e+03 9.956336021423339844e-01 1.946144329849630594e-04 5.763249267918837404e-01 0.000000000000000000e+00
1.403406018082855098e+03 9.954280853271484375e-01 1.946018746821209788e-04 5.779131219487450011e-01 0.000000000000000000e+00
1.403426851407964250e+03 9.955133199691772461e-01 1.945951808011159301e-04 5.795013171012364239e-01 0.000000000000000000e+00
1.403447684733072492e+03 9.957564473152160645e-01 1.946094271261245012e-04 5.810895122536585689e-01 0.000000000000000000e+00
1.403468518058122754e+03 9.958727955818176270e-01 1.946518750628456473e-04 5.826777074016611380e-01 0.000000000000000000e+00
1.403489351383173016e+03 9.960533380508422852e-01 1.946289412444457412e-04 5.842659025496637071e-01 0.000000000000000000e+00
1.403510184708165070e+03 9.965962767601013184e-01 1.946609409060329199e-04 5.858540976932289368e-01 0.000000000000000000e+00
1.403531018033158261e+03 9.961620569229125977e-01 1.946410193340852857e-04 5.874422928368812080e-01 0.000000000000000000e+00
1.403551851358091881e+03 9.966703653335571289e-01 1.946936536114662886e-04 5.890304879759931111e-01 0.000000000000000000e+00
1.403572684683025727e+03 9.967326521873474121e-01 1.946960837813094258e-04 5.906186831151210015e-01 0.000000000000000000e+00
1.403593518007902048e+03 9.969884753227233887e-01 1.947166747413575649e-04 5.922068782498630668e-01 0.000000000000000000e+00
1.403635184657536684e+03 9.971728324890136719e-01 1.947242271853610873e-04 5.953832685103517264e-01 0.000000000000000000e+00
1.403656017982354570e+03 9.973847270011901855e-01 1.947714190464466810e-04 5.969714636406386887e-01 0.000000000000000000e+00
1.403676851307113793e+03 9.974693059921264648e-01 1.947935234056785703e-04 5.985596587664545609e-01 0.000000000000000000e+00
1.403697684631814809e+03 9.980075955390930176e-01 1.947925920831039548e-04 6.001478538878330937e-01 0.000000000000000000e+00
1.403718517956458072e+03 9.975300431251525879e-01 1.948352000908926129e-04 6.017360490048098143e-01 0.000000000000000000e+00
1.403739351281100880e+03 9.976596236228942871e-01 1.947857817867770791e-04 6.033242441217510077e-01 0.000000000000000000e+00
1.403760184605744143e+03 9.979063272476196289e-01 1.948258868651464581e-04 6.049124392387259519e-01 0.000000000000000000e+00
1.403781017930270536e+03 9.982206225395202637e-01 1.948459685081616044e-04 6.065006343467924665e-01 0.000000000000000000e+00
1.403801851254796929e+03 9.981548190116882324e-01 1.947988494066521525e-04 6.080888294548589812e-01 0.000000000000000000e+00
1.403822684579323777e+03 9.983560442924499512e-01 1.948171411640942097e-04 6.096770245629592466e-01 0.000000000000000000e+00
1.403843517903733755e+03 9.985940456390380859e-01 1.948553690453991294e-04 6.112652196621510825e-01 0.000000000000000000e+00
