# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.097923359265315867e+03 1.000099658966064453e+00 2.031288264940182278e-04 5.233296029247327397e-01 0.000000000000000000e+00
2.097944192598648897e+03 1.000085234642028809e+00 2.031798164049784252e-04 5.249177987041591109e-01 0.000000000000000000e+00
2.097965025931982382e+03 9.997900128364562988e-01 2.031360248414178780e-04 5.265059944836210093e-01 0.000000000000000000e+00
2.097985859265315867e+03 9.998434185981750488e-01 2.031547095005711010e-04 5.280941902630829077e-01 0.000000000000000000e+00
2.098006692598648897e+03 9.994099736213684082e-01 2.031523811941345623e-04 5.296823860425092789e-01 0.000000000000000000e+00
2.098027525931982382e+03 9.995777010917663574e-01 2.032614235455791065e-04 5.312705818219711773e-01 0.000000000000000000e+00
2.098048359265315867e+03 9.997985959053039551e-01 2.033927594311535358e-04 5.328587776014330757e-01 0.000000000000000000e+00
2.098069192598648897e+03 9.994172453880310059e-01 2.036214767334361961e-04 5.344469733808594469e-01 0.000000000000000000e+00
2.098090025931982382e+03 9.990962147712707520e-01 2.039225655607879162e-04 5.360351691603213453e-01 0.000000000000000000e+00
2.098110859265315867e+03 9.990740418434143066e-01 2.042223350144922733e-04 5.376233649397761383e-01 0.000000000000000000e+00
2.098131692598648897e+03 9.990298748016357422e-01 2.045595319941639900e-04 5.392115607192025095e-01 0.000000000000000000e+00
2.098152525931982382e+03 9.991342425346374512e-01 2.049389489305516174e-04 5.407997564986644079e-01 0.000000000000000000e+00
2.098173359265315867e+03 9.989464879035949707e-01 2.051696840984126022e-04 5.423879522781263063e-01 0.000000000000000000e+00
2.098194192598648897e+03 9.991831183433532715e-01 2.053716840843359539e-04 5.439761480575526775e-01 0.000000000000000000e+00
2.098215025931982382e+03 9.984709620475769043e-01 2.054180561875303677e-04 5.455643438370145759e-01 0.000000000000000000e+00
2.098235859265315867e+03 9.986643195152282715e-01 2.054600045084953308e-04 5.471525396164764743e-01 0.000000000000000000e+00
2.098256692598648897e+03 9.987918734550476074e-01 2.054641954600811005e-04 5.487407353959028455e-01 0.000000000000000000e+00
2.098277525931982382e+03 9.986652731895446777e-01 2.054542419500648975e-04 5.503289311753647439e-01 0.000000000000000000e+00
2.098298359265315867e+03 9.983518123626708984e-01 2.054123518367608479e-04 5.519171269548266423e-01 0.000000000000000000e+00
2.098319192598648897e+03 9.983561635017395020e-01 2.053960148865977833e-04 5.535053227342459081e-01 0.000000000000000000e+00
2.098340025931982382e+03 9.981582760810852051e-01 2.053866240506370953e-04 5.550935185137078065e-01 0.000000000000000000e+00
2.098360859265315867e+03 9.984688162803649902e-01 2.053725571992496559e-04 5.566817142931697049e-01 0.000000000000000000e+00
2.098381692598648897e+03 9.978111386299133301e-01 2.054473152384161949e-04 5.582699100725960761e-01 0.000000000000000000e+00
2.098402525931982382e+03 9.981271624565124512e-01 2.056449884548783302e-04 5.598581058520579745e-01 0.000000000000000000e+00
2.098423359265315867e+03 9.977199435234069824e-01 2.059334850249191216e-04 5.614463016315198729e-01 0.000000000000000000e+00
2.098444192598648897e+03 9.978108406066894531e-01 2.063115049774447987e-04 5.630344974109462441e-01 0.000000000000000000e+00
2.098465025931982382e+03 9.978325963020324707e-01 2.067793781558672497e-04 5.646226931904081425e-01 0.000000000000000000e+00
2.098485859265315867e+03 9.980319142341613770e-01 2.074403649506469658e-04 5.662108889698700409e-01 0.000000000000000000e+00
2.098506692598648897e+03 9.974368214607238770e-01 2.081223647110164165e-04 5.677990847492964122e-01 0.000000000000000000e+00
2.098527525931982382e+03 9.976618885993957520e-01 2.088429949556787899e-04 5.693872805287512051e-01 0.000000000000000000e+00
2.098548359265315867e+03 9.977003931999206543e-01 2.096809136370817730e-04 5.709754763082131035e-01 0.000000000000000000e+00
2.098569192598648897e+03 9.977210164070129395e-01 2.105644477220872948e-04 5.725636720876394747e-01 0.000000000000000000e+00
2.098590025931982382e+03 9.974549412727355957e-01 2.112700797927876404e-04 5.741518678671013731e-01 0.000000000000000000e+00
2.098610859265315867e+03 9.971192479133605957e-01 2.120944360891977856e-04 5.757400636465632715e-01 0.000000000000000000e+00
2.098631692598648897e+03 9.972093105316162109e-01 2.129402128048241138e-04 5.773282594259896428e-01 0.000000000000000000e+00
2.098652525931982382e+03 9.972021579742431641e-01 2.136802650056779385e-04 5.789164552054515411e-01 0.000000000000000000e+00
2.098673359265315867e+03 9.973167777061462402e-01 2.143927073727051327e-04 5.805046509849134395e-01 0.000000000000000000e+00
2.098694192598648897e+03 9.973534345626831055e-01 3.722502733580768108e-04 5.820928467643398108e-01 0.000000000000000000e+00
2.102319192598648897e+03 1.002455234527587891e+00 3.350595943629741669e-04 8.584389123885145523e-01 0.000000000000000000e+00
2.102340025931982382e+03 1.001716375350952148e+00 2.369247085880488157e-04 8.600271081679764507e-01 0.000000000000000000e+00
2.102360859265315867e+03 1.001216888427734375e+00 3.349653270561248064e-04 8.616153039474383490e-01 0.000000000000000000e+00
2.102381692598648897e+03 1.001389384269714355e+00 1.933648794268568447e-04 8.632034997268647203e-01 0.000000000000000000e+00
2.102402525931982382e+03 1.001106858253479004e+00 1.933404322092731884e-04 8.647916955063266187e-01 0.000000000000000000e+00
2.102423359265315867e+03 1.000685334205627441e+00 1.933267728115121433e-04 8.663798912857814116e-01 0.000000000000000000e+00
2.102444192598648897e+03 1.001229524612426758e+00 1.933329428235689709e-04 8.679680870652077829e-01 0.000000000000000000e+00
2.102465025931982382e+03 1.001515746116638184e+00 1.933449724068244389e-04 8.695562828446696813e-01 0.000000000000000000e+00
2.102485859265315867e+03 1.002065658569335938e+00 1.934244258639713219e-04 8.711444786241315796e-01 0.000000000000000000e+00
2.102506692598648897e+03 1.002187013626098633e+00 1.934348450352748325e-04 8.727326744035579509e-01 0.000000000000000000e+00
2.102527525931982382e+03 1.002238631248474121e+00 1.933964279790719441e-04 8.743208701830198493e-01 0.000000000000000000e+00
2.102548359265315867e+03 1.002182722091674805e+00 1.934026561987896851e-04 8.759090659624817476e-01 0.000000000000000000e+00
2.102569192598648897e+03 1.001930356025695801e+00 1.934087097955246857e-04 8.774972617419081189e-01 0.000000000000000000e+00
2.102590025931982382e+03 1.001734614372253418e+00 1.933813715974489757e-04 8.790854575213700173e-01 0.000000000000000000e+00
2.102610859265315867e+03 1.002167224884033203e+00 1.934034128983815601e-04 8.806736533008248102e-01 0.000000000000000000e+00
2.102631692598648897e+03 1.002518296241760254e+00 1.934562460519373417e-04 8.822618490802511815e-01 0.000000000000000000e+00
2.102652525931982382e+03 1.002508640289306641e+00 1.934429747052490711e-04 8.838500448597130799e-01 0.000000000000000000e+00
2.102673359265315867e+03 1.002508521080017090e+00 1.934281705568234035e-04 8.854382406391749782e-01 0.000000000000000000e+00
2.102694192598648897e+03 1.002589464187622070e+00 1.934319346522291592e-04 8.870264364186013495e-01 0.000000000000000000e+00
2.102715025931982382e+03 1.002283215522766113e+00 1.933891714240113804e-04 8.886146321980632479e-01 0.000000000000000000e+00
2.102735859265315867e+03 1.002331137657165527e+00 1.934438672227164200e-04 8.902028279775251463e-01 0.000000000000000000e+00
2.102756692598648897e+03 1.002495288848876953e+00 1.934701576828956604e-04 8.917910237569515175e-01 0.000000000000000000e+00
2.102777525931982382e+03 1.002519726753234863e+00 1.934639100606242725e-04 8.933792195364134159e-01 0.000000000000000000e+00
2.102798359265315867e+03 1.001801848411560059e+00 1.934024621732532978e-04 8.949674153158753143e-01 0.000000000000000000e+00
2.102819192598648897e+03 1.002262711524963379e+00 1.934179842161635467e-04 8.965556110952945801e-01 0.000000000000000000e+00
2.102840025931982382e+03 1.002040386199951172e+00 1.934051591282089642e-04 8.981438068747564785e-01 0.000000000000000000e+00
2.102860859265315867e+03 1.002299904823303223e+00 1.934254153942068508e-04 8.997320026542183768e-01 0.000000000000000000e+00
2.102881692598648897e+03 1.002419590950012207e+00 1.934662577696144581e-04 9.013201984336447481e-01 0.000000000000000000e+00
2.102902525931982382e+03 1.002339005470275879e+00 1.934255706146359444e-04 9.029083942131066465e-01 0.000000000000000000e+00
2.102923359265315867e+03 1.002348303794860840e+00 1.934015114481250355e-04 9.044965899925685449e-01 0.000000000000000000e+00
2.102944192598648897e+03 1.002498030662536621e+00 1.934278989210724831e-04 9.060847857719949161e-01 0.000000000000000000e+00
2.102965025931982382e+03 1.002631664276123047e+00 1.934395404532551765e-04 9.076729815514568145e-01 0.000000000000000000e+00
2.102985859265315867e+03 1.002169013023376465e+00 1.934301496172944614e-04 9.092611773309187129e-01 0.000000000000000000e+00
2.103006692598648897e+03 1.002229571342468262e+00 1.934037039366861275e-04 9.108493731103450841e-01 0.000000000000000000e+00
2.103027525931982382e+03 1.002428650856018066e+00 1.934316048088172981e-04 9.124375688897998771e-01 0.000000000000000000e+00
2.103048359265315867e+03 1.002167701721191406e+00 1.934330600003401348e-04 9.140257646692617755e-01 0.000000000000000000e+00
2.103069192598648897e+03 1.002715229988098145e+00 1.934552953268090794e-04 9.156139604486881467e-01 0.000000000000000000e+00
2.103090025931982382e+03 1.002343773841857910e+00 1.934252989788850239e-04 9.172021562281500451e-01 0.000000000000000000e+00
2.103110859265315867e+03 1.002010226249694824e+00 1.933908400436242512e-04 9.187903520076119435e-01 0.000000000000000000e+00
2.103131692598648897e+03 1.002443194389343262e+00 1.934164708169797966e-04 9.203785477870383147e-01 0.000000000000000000e+00
2.103152525931982382e+03 1.001956343650817871e+00 1.933909176538387844e-04 9.219667435665002131e-01 0.000000000000000000e+00
2.103173359265315867e+03 1.002041339874267578e+00 1.933982518191138813e-04 9.235549393459621115e-01 0.000000000000000000e+00
2.103194192598648897e+03 1.002284288406372070e+00 1.934012786174813816e-04 9.251431351253884827e-01 0.000000000000000000e+00
2.103215025931982382e+03 1.002182483673095703e+00 1.934244258639713219e-04 9.267313309048432757e-01 0.000000000000000000e+00
2.103235859265315867e+03 1.002488136291503906e+00 1.934142201207578182e-04 9.283195266843051741e-01 0.000000000000000000e+00
2.103256692598648897e+03 1.001560091972351074e+00 1.933575646641353676e-04 9.299077224637315453e-01 0.000000000000000000e+00
2.103277525931982382e+03 1.001681685447692871e+00 1.933507543678084919e-04 9.314959182431934437e-01 0.000000000000000000e+00
2.103298359265315867e+03 1.001587986946105957e+00 1.933472231030464172e-04 9.330841140226553421e-01 0.000000000000000000e+00
2.103319192598648897e+03 1.001162886619567871e+00 1.933427605157097271e-04 9.346723098020817133e-01 0.000000000000000000e+00
2.103340025931982382e+03 1.001735568046569824e+00 1.933669749026497295e-04 9.362605055815436117e-01 0.000000000000000000e+00
2.103360859265315867e+03 1.001965403556823730e+00 1.933873863890767097e-04 9.378487013610055101e-01 0.000000000000000000e+00
2.103381692598648897e+03 1.002133727073669434e+00 1.934031994702915260e-04 9.394368971404318813e-01 0.000000000000000000e+00
2.103402525931982382e+03 1.001657605171203613e+00 1.933539751917123795e-04 9.410250929198866743e-01 0.000000000000000000e+00
2.103423359265315867e+03 1.001315951347351074e+00 1.933246773357192585e-04 9.426132886993485727e-01 0.000000000000000000e+00
2.103444192598648897e+03 1.001935005187988281e+00 1.933968354326983383e-04 9.442014844787749439e-01 0.000000000000000000e+00
2.103465025931982382e+03 1.001906752586364746e+00 1.934256870299577713e-04 9.457896802582368423e-01 0.000000000000000000e+00
2.103485859265315867e+03 1.001568436622619629e+00 1.933567885619898727e-04 9.473778760376987407e-01 0.000000000000000000e+00
2.103506692598648897e+03 1.001282095909118652e+00 1.933343204048772743e-04 9.489660718171251119e-01 0.000000000000000000e+00
2.103527525931982382e+03 1.001273632049560547e+00 1.933628421587248734e-04 9.505542675965870103e-01 0.000000000000000000e+00
2.103548359265315867e+03 1.001225113868713379e+00 1.933228923007845879e-04 9.521424633760489087e-01 0.000000000000000000e+00
2.103569192598648897e+03 1.001171588897705078e+00 1.933351741172373295e-04 9.537306591554752799e-01 0.000000000000000000e+00
2.103590025931982382e+03 1.001060009002685547e+00 1.933635988583167484e-04 9.553188549349371783e-01 0.000000000000000000e+00
2.103610859265315867e+03 1.000992655754089355e+00 1.932946033775806427e-04 9.569070507143919713e-01 0.000000000000000000e+00
2.103631692598648897e+03 1.000965595245361328e+00 1.932896363238493511e-04 9.584952464938183425e-01 0.000000000000000000e+00
2.103652525931982382e+03 1.001103758811950684e+00 1.933334472899635723e-04 9.600834422732802409e-01 0.000000000000000000e+00
2.103673359265315867e+03 1.000846982002258301e+00 1.933281891979277134e-04 9.616716380527421393e-01 0.000000000000000000e+00
2.103694192598648897e+03 1.000468134880065918e+00 1.932683711250623158e-04 9.632598338321685105e-01 0.000000000000000000e+00
2.103715025931982382e+03 1.000679969787597656e+00 1.932819335100551537e-04 9.648480296116304089e-01 0.000000000000000000e+00
2.103735859265315867e+03 1.000693321228027344e+00 1.932707382366061211e-04 9.664362253910923073e-01 0.000000000000000000e+00
2.103756692598648897e+03 1.000565528869628906e+00 1.932825737943252018e-04 9.680244211705186785e-01 0.000000000000000000e+00
2.103777525931982382e+03 9.987409710884094238e-01 1.931508692602316448e-04 9.696126169499805769e-01 0.000000000000000000e+00
2.103798359265315867e+03 9.984164237976074219e-01 1.931075433579584053e-04 9.712008127294353699e-01 0.000000000000000000e+00
2.103819192598648897e+03 1.000335574150085449e+00 1.932615414261817932e-04 9.727890085088617411e-01 0.000000000000000000e+00
2.103840025931982382e+03 9.999609589576721191e-01 1.932542072609066963e-04 9.743772042883236395e-01 0.000000000000000000e+00
2.103860859265315867e+03 1.000298619270324707e+00 1.932766560154656479e-04 9.759654000677855379e-01 0.000000000000000000e+00
2.103881692598648897e+03 9.999110698699951172e-01 1.932083202215532371e-04 9.775535958472119091e-01 0.000000000000000000e+00
2.103902525931982382e+03 9.998900294303894043e-01 1.932239974848926067e-04 9.791417916266738075e-01 0.000000000000000000e+00
2.103923359265315867e+03 9.997690320014953613e-01 1.931898101853827545e-04 9.807299874061357059e-01 0.000000000000000000e+00
2.103944192598648897e+03 9.998149871826171875e-01 1.931880639555553505e-04 9.823181831855620771e-01 0.000000000000000000e+00
2.103965025931982382e+03 1.000322699546813965e+00 1.932605712984999111e-04 9.839063789650239755e-01 0.000000000000000000e+00
2.103985859265315867e+03 1.000115990638732910e+00 1.931884132015208313e-04 9.854945747444787685e-01 0.000000000000000000e+00
2.104006692598648897e+03 9.994814395904541016e-01 1.932005980052053928e-04 9.870827705239051397e-01 0.000000000000000000e+00
2.104027525931982382e+03 9.994776844978332520e-01 1.931821461766958237e-04 9.886709663033670381e-01 0.000000000000000000e+00
2.104048359265315867e+03 9.992258548736572266e-01 1.931650137218336174e-04 9.902591620828289365e-01 0.000000000000000000e+00
2.104069192598648897e+03 9.991584420204162598e-01 1.931583198408285686e-04 9.918473578622553077e-01 0.000000000000000000e+00
2.104090025931982382e+03 9.990711808204650879e-01 1.931505394168198109e-04 9.934355536417172061e-01 0.000000000000000000e+00
2.104110859265315867e+03 9.988138079643249512e-01 1.931203102382520744e-04 9.950237494211791045e-01 0.000000000000000000e+00
2.104131692598648897e+03 9.993105530738830566e-01 1.931738224811851978e-04 9.966119452006054757e-01 0.000000000000000000e+00
2.104152525931982382e+03 9.989089369773864746e-01 1.931550214067101479e-04 9.982001409800673741e-01 0.000000000000000000e+00
2.104173359265315867e+03 9.985192418098449707e-01 1.931042449238399574e-04 9.997883367595221671e-01 0.000000000000000000e+00
2.104194192598648897e+03 9.988581538200378418e-01 1.931380441722770622e-04 1.376532538948538331e-03 0.000000000000000000e+00
2.104215025931982382e+03 9.991886019706726074e-01 1.931721926666796207e-04 2.964728318410436714e-03 0.000000000000000000e+00
2.104235859265315867e+03 9.987711906433105469e-01 1.931043031315008709e-04 4.552924097872335096e-03 0.000000000000000000e+00
2.104256692598648897e+03 9.986193776130676270e-01 1.931157118330399105e-04 6.141119877298706342e-03 0.000000000000000000e+00
2.104277525931982382e+03 9.982154965400695801e-01 1.930966779279212067e-04 7.729315656760604725e-03 0.000000000000000000e+00
2.104298359265315867e+03 9.985045790672302246e-01 1.930921959380308697e-04 9.317511436222503107e-03 0.000000000000000000e+00
2.104319192598648897e+03 9.982872009277343750e-01 1.930980167041222164e-04 1.090570721564887435e-02 0.000000000000000000e+00
2.104340025931982382e+03 9.984856247901916504e-01 1.930739769401649544e-04 1.249390299511077274e-02 0.000000000000000000e+00
2.104360859265315867e+03 9.983022212982177734e-01 1.930862199515104294e-04 1.408209877457267112e-02 0.000000000000000000e+00
2.104381692598648897e+03 9.980535507202148438e-01 1.930925645865499973e-04 1.567029455399193694e-02 0.000000000000000000e+00
2.104402525931982382e+03 9.982425570487976074e-01 1.931226967523495266e-04 1.725849033345383532e-02 0.000000000000000000e+00
2.104423359265315867e+03 9.983394742012023926e-01 1.930832513608038425e-04 1.884668611291573370e-02 0.000000000000000000e+00
2.104444192598648897e+03 9.983839392662048340e-01 1.931376173160970211e-04 2.043488189234210495e-02 0.000000000000000000e+00
2.104465025931982382e+03 9.981555938720703125e-01 1.930604145551721165e-04 2.202307767180400333e-02 0.000000000000000000e+00
2.104485859265315867e+03 9.979428648948669434e-01 1.930784007223943779e-04 2.361127345126590171e-02 0.000000000000000000e+00
2.104506692598648897e+03 9.977912306785583496e-01 1.930927780146400043e-04 2.519946923069227296e-02 0.000000000000000000e+00
2.104527525931982382e+03 9.980907440185546875e-01 1.930810006645818642e-04 2.678766501015417134e-02 0.000000000000000000e+00
2.104548359265315867e+03 9.976651072502136230e-01 1.930784783326089382e-04 2.837586078961606972e-02 0.000000000000000000e+00
2.104569192598648897e+03 9.975326657295227051e-01 1.930494909174740314e-04 2.996405656904244097e-02 0.000000000000000000e+00
2.104590025931982382e+03 9.979037642478942871e-01 1.930466193395356247e-04 3.155225234849723392e-02 0.000000000000000000e+00
2.104610859265315867e+03 9.974724650382995605e-01 1.930395180049041817e-04 3.314044812795913231e-02 0.000000000000000000e+00
2.104631692598648897e+03 9.973008036613464355e-01 1.930120245863994053e-04 3.472864390738550355e-02 0.000000000000000000e+00
2.104652525931982382e+03 9.973964691162109375e-01 1.930339300694564888e-04 3.631683968684740194e-02 0.000000000000000000e+00
2.104673359265315867e+03 9.975555539131164551e-01 1.930568638878563950e-04 3.790503546630930032e-02 0.000000000000000000e+00
2.104694192598648897e+03 9.972955584526062012e-01 1.929854430879155704e-04 3.949323124573567156e-02 0.000000000000000000e+00
2.104715025931982382e+03 9.974562525749206543e-01 1.930470461957156658e-04 4.108142702519756995e-02 0.000000000000000000e+00
2.104735859265315867e+03 9.976873397827148438e-01 1.930517610162496567e-04 4.266962280465946833e-02 0.000000000000000000e+00
2.104756692598648897e+03 9.972023367881774902e-01 1.930376747623085976e-04 4.425781858408583957e-02 0.000000000000000000e+00
2.104777525931982382e+03 9.975376129150390625e-01 1.929946010932326317e-04 4.584601436354063253e-02 0.000000000000000000e+00
2.104798359265315867e+03 9.976627230644226074e-01 1.930180975856880257e-04 4.743421014300253091e-02 0.000000000000000000e+00
2.104819192598648897e+03 9.974796772003173828e-01 1.929954742081463337e-04 4.902240592242890216e-02 0.000000000000000000e+00
2.104840025931982382e+03 9.977662563323974609e-01 1.930439999947945187e-04 5.061060170189080054e-02 0.000000000000000000e+00
2.104860859265315867e+03 9.975595474243164062e-01 1.930628010692695686e-04 5.219879748135269892e-02 0.000000000000000000e+00
2.104881692598648897e+03 9.975131154060363770e-01 1.930102007463574409e-04 5.378699326077907017e-02 0.000000000000000000e+00
2.104902525931982382e+03 9.974809288978576660e-01 1.929667002211014339e-04 5.537518904024096855e-02 0.000000000000000000e+00
2.104923359265315867e+03 9.980241656303405762e-01 1.930577176002164772e-04 5.696338481970286693e-02 0.000000000000000000e+00
2.104944192598648897e+03 9.979669451713562012e-01 1.930444268509745598e-04 5.855158059912923818e-02 0.000000000000000000e+00
2.104965025931982382e+03 9.975432753562927246e-01 1.930290212233861378e-04 6.013977637858403114e-02 0.000000000000000000e+00
2.104985859265315867e+03 9.976583123207092285e-01 1.930173602886497974e-04 6.172797215804592952e-02 0.000000000000000000e+00
2.105006692598648897e+03 9.979069828987121582e-01 1.930723083205521107e-04 6.331616793747230076e-02 0.000000000000000000e+00
2.105027525931982382e+03 9.978330731391906738e-01 1.930678845383226871e-04 6.490436371693419915e-02 0.000000000000000000e+00
2.105048359265315867e+03 9.980814456939697266e-01 1.931090761596957752e-04 6.649255949639609753e-02 0.000000000000000000e+00
2.105069192598648897e+03 9.973986148834228516e-01 1.930179617678125790e-04 6.808075527582246878e-02 0.000000000000000000e+00
2.105090025931982382e+03 9.977738261222839355e-01 1.930391493563850811e-04 6.966895105528436716e-02 0.000000000000000000e+00
2.105110859265315867e+03 9.982311129570007324e-01 1.930619667594631603e-04 7.125714683474626554e-02 0.000000000000000000e+00
2.105131692598648897e+03 9.982927441596984863e-01 1.930763828568160534e-04 7.284534261417263679e-02 0.000000000000000000e+00
2.105152525931982382e+03 9.977636337280273438e-01 1.930407597683370113e-04 7.443353839363453517e-02 0.000000000000000000e+00
2.105173359265315867e+03 9.980825781822204590e-01 1.930470461957156658e-04 7.602173417308932812e-02 0.000000000000000000e+00
2.105194192598648897e+03 9.980397224426269531e-01 1.930381016184886387e-04 7.760992995251569937e-02 0.000000000000000000e+00
2.105215025931982382e+03 9.979632496833801270e-01 1.930271197731296131e-04 7.919812573197759775e-02 0.000000000000000000e+00
2.105235859265315867e+03 9.979286193847656250e-01 1.930260138275722572e-04 8.078632151143949613e-02 0.000000000000000000e+00
2.105256692598648897e+03 9.981352686882019043e-01 1.930477252850929806e-04 8.237451729086586738e-02 0.000000000000000000e+00
2.105277525931982382e+03 9.984211921691894531e-01 1.930835618016620567e-04 8.396271307032776576e-02 0.000000000000000000e+00
2.105298359265315867e+03 9.982471466064453125e-01 1.930656532446543285e-04 8.555090884978966415e-02 0.000000000000000000e+00
2.105319192598648897e+03 9.979287981986999512e-01 1.930644308837751457e-04 8.713910462921603539e-02 0.000000000000000000e+00
2.105340025931982382e+03 9.979109168052673340e-01 1.930164677711824486e-04 8.872730040867793377e-02 0.000000000000000000e+00
2.105360859265315867e+03 9.982678294181823730e-01 1.930437089564899513e-04 9.031549618813272673e-02 0.000000000000000000e+00
2.105381692598648897e+03 9.984881281852722168e-01 1.931450484941402981e-04 9.190369196755909798e-02 0.000000000000000000e+00
2.105402525931982382e+03 9.985733032226562500e-01 1.931041673136254242e-04 9.349188774702099636e-02 0.000000000000000000e+00
2.105423359265315867e+03 9.985006451606750488e-01 1.930937869474291801e-04 9.508008352648289474e-02 0.000000000000000000e+00
2.105444192598648897e+03 9.986250400543212891e-01 1.930755679495632648e-04 9.666827930590926599e-02 0.000000000000000000e+00
2.105465025931982382e+03 9.989472031593322754e-01 1.930953585542738438e-04 9.825647508537116437e-02 0.000000000000000000e+00
2.105485859265315867e+03 9.986707568168640137e-01 1.931022852659225464e-04 9.984467086483306275e-02 0.000000000000000000e+00
2.105506692598648897e+03 9.985660910606384277e-01 1.930620443696776936e-04 1.014328666442594340e-01 0.000000000000000000e+00
2.105527525931982382e+03 9.989714622497558594e-01 1.930983853526413441e-04 1.030210624237213324e-01 0.000000000000000000e+00
2.105548359265315867e+03 9.989364147186279297e-01 1.931118701274196217e-04 1.046092582031761253e-01 0.000000000000000000e+00
2.105569192598648897e+03 9.988430142402648926e-01 1.931375009007751942e-04 1.061974539826024966e-01 0.000000000000000000e+00
2.105590025931982382e+03 9.991688728332519531e-01 1.931363367475569248e-04 1.077856497620643950e-01 0.000000000000000000e+00
2.105610859265315867e+03 9.992788434028625488e-01 1.931601048757632664e-04 1.093738455415262933e-01 0.000000000000000000e+00
2.105631692598648897e+03 9.987205862998962402e-01 1.931058359332382679e-04 1.109620413209526646e-01 0.000000000000000000e+00
2.105652525931982382e+03 9.988200068473815918e-01 1.930963868896166393e-04 1.125502371004145630e-01 0.000000000000000000e+00
2.105673359265315867e+03 9.988219141960144043e-01 1.931278384290635586e-04 1.141384328798764614e-01 0.000000000000000000e+00
2.105694192598648897e+03 9.995996356010437012e-01 1.931547691735128471e-04 1.157266286593028326e-01 0.000000000000000000e+00
2.105715025931982382e+03 9.993621706962585449e-01 1.931636167379716942e-04 1.173148244387647310e-01 0.000000000000000000e+00
2.105735859265315867e+03 9.994018077850341797e-01 1.931724643024305412e-04 1.189030202182195239e-01 0.000000000000000000e+00
2.105756692598648897e+03 9.994490146636962891e-01 1.931845714959005424e-04 1.204912159976458952e-01 0.000000000000000000e+00
2.105777525931982382e+03 9.995858669281005859e-01 1.932078351577123097e-04 1.220794117771077936e-01 0.000000000000000000e+00
2.105798359265315867e+03 9.995796084403991699e-01 1.931563989880184242e-04 1.236676075565696920e-01 0.000000000000000000e+00
2.105819192598648897e+03 9.988152384757995605e-01 1.931235698672632286e-04 1.252558033359960632e-01 0.000000000000000000e+00
2.105840025931982382e+03 9.998659491539001465e-01 1.932452432811260223e-04 1.268439991154579616e-01 0.000000000000000000e+00
2.105860859265315867e+03 9.996801018714904785e-01 1.932138111442327499e-04 1.284321948949198600e-01 0.000000000000000000e+00
2.105881692598648897e+03 9.997830390930175781e-01 1.931989099830389023e-04 1.300203906743462312e-01 0.000000000000000000e+00
2.105902525931982382e+03 9.996287822723388672e-01 1.931821073715885571e-04 1.316085864538081296e-01 0.000000000000000000e+00
2.105923359265315867e+03 9.999890923500061035e-01 1.932263839989900589e-04 1.331967822332700280e-01 0.000000000000000000e+00
2.105944192598648897e+03 9.993822574615478516e-01 1.931529453334709099e-04 1.347849780126963992e-01 0.000000000000000000e+00
2.105965025931982382e+03 9.999862313270568848e-01 1.932342420332133770e-04 1.363731737921511922e-01 0.000000000000000000e+00
2.105985859265315867e+03 9.997995495796203613e-01 1.932107843458652496e-04 1.379613695716130906e-01 0.000000000000000000e+00
2.106006692598648897e+03 1.000151276588439941e+00 1.932554102192322323e-04 1.395495653510394618e-01 0.000000000000000000e+00
2.106027525931982382e+03 9.998350143432617188e-01 1.932463298241297314e-04 1.411377611305013602e-01 0.000000000000000000e+00
2.106048359265315867e+03 9.992995262145996094e-01 1.931513155189653328e-04 1.427259569099632586e-01 0.000000000000000000e+00
2.106069192598648897e+03 9.999119639396667480e-01 1.932192244566977024e-04 1.443141526893896298e-01 0.000000000000000000e+00
2.106090025931982382e+03 1.000163912773132324e+00 1.932481148590644291e-04 1.459023484688515282e-01 0.000000000000000000e+00
2.106110859265315867e+03 1.000292301177978516e+00 1.932450298530360153e-04 1.474905442483134266e-01 0.000000000000000000e+00
2.106131692598648897e+03 9.996740818023681641e-01 1.932001711490253517e-04 1.490787400277397978e-01 0.000000000000000000e+00
2.106152525931982382e+03 9.999556541442871094e-01 1.932107649433116028e-04 1.506669358071945908e-01 0.000000000000000000e+00
2.106173359265315867e+03 1.000074267387390137e+00 1.932388016333182743e-04 1.522551315866564892e-01 0.000000000000000000e+00
2.106194192598648897e+03 9.992397427558898926e-01 1.931868027895689011e-04 1.538433273660828604e-01 0.000000000000000000e+00
2.106215025931982382e+03 1.000059723854064941e+00 1.932418090291321278e-04 1.554315231455447588e-01 0.000000000000000000e+00
2.106235859265315867e+03 9.999849796295166016e-01 1.932258213249345711e-04 1.570197189250066572e-01 0.000000000000000000e+00
2.106256692598648897e+03 9.995720386505126953e-01 1.931993562417725632e-04 1.586079147044330284e-01 0.000000000000000000e+00
2.106277525931982382e+03 9.995906949043273926e-01 1.932009666537245205e-04 1.601961104838949268e-01 0.000000000000000000e+00
2.106298359265315867e+03 1.000103473663330078e+00 1.932380837388336658e-04 1.617843062633568252e-01 0.000000000000000000e+00
2.106319192598648897e+03 1.000021934509277344e+00 1.932347659021615982e-04 1.633725020427831964e-01 0.000000000000000000e+00
2.106340025931982382e+03 9.998103976249694824e-01 1.932210288941860199e-04 1.649606978222379894e-01 0.000000000000000000e+00
