# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.554053246034024824e+03 1.000458836555480957e+00 1.918667403515428305e-04 6.226311960238906096e-02 0.000000000000000000e+00
1.554074079483769992e+03 1.000331521034240723e+00 1.918916677823290229e-04 6.385132425630768438e-02 0.000000000000000000e+00
1.554094912932817124e+03 1.000972151756286621e+00 1.919330825330689549e-04 6.543952885701331823e-02 0.000000000000000000e+00
1.554115746381281724e+03 1.001108884811401367e+00 1.919343631016090512e-04 6.702773341331003110e-02 0.000000000000000000e+00
1.554136579829047832e+03 1.000992894172668457e+00 1.919127389555796981e-04 6.861593791635867134e-02 0.000000000000000000e+00
1.554157413276115676e+03 1.000819802284240723e+00 1.919097703648731112e-04 7.020414236617611436e-02 0.000000000000000000e+00
1.554178246722543236e+03 1.000450849533081055e+00 1.918707712320610881e-04 7.179234676718238006e-02 0.000000000000000000e+00
1.554199080168272076e+03 1.001252293586730957e+00 1.920031354529783130e-04 7.338055111492325366e-02 0.000000000000000000e+00
1.554219913613361541e+03 1.000999212265014648e+00 1.919194764923304319e-04 7.496875541392178377e-02 0.000000000000000000e+00
1.554240747057694080e+03 1.001154661178588867e+00 1.919457863550633192e-04 7.655695965521758239e-02 0.000000000000000000e+00
1.554261580501327671e+03 1.001104116439819336e+00 1.919356291182339191e-04 7.814516384323066944e-02 0.000000000000000000e+00
1.554282413944262544e+03 1.000662446022033691e+00 1.919011847348883748e-04 7.973336797797747622e-02 0.000000000000000000e+00
1.554303247386498924e+03 1.001320958137512207e+00 1.919623464345932007e-04 8.132157205947621037e-02 0.000000000000000000e+00
1.554324080827979060e+03 1.000738501548767090e+00 1.918809866765514016e-04 8.290977608332372739e-02 0.000000000000000000e+00
1.554344914268702041e+03 1.001099109649658203e+00 1.919518690556287766e-04 8.449798004945074936e-02 0.000000000000000000e+00
1.554365747708668323e+03 1.001248836517333984e+00 1.919499627547338605e-04 8.608618395789191524e-02 0.000000000000000000e+00
1.554386581147936340e+03 1.001140356063842773e+00 1.919595233630388975e-04 8.767438781310188389e-02 0.000000000000000000e+00
1.554407414586389905e+03 1.001138567924499512e+00 1.919453497976064682e-04 8.926259160622374011e-02 0.000000000000000000e+00
1.554428248024086997e+03 1.000895023345947266e+00 1.919253409141674638e-04 9.085079534167661564e-02 0.000000000000000000e+00
1.554449081460968273e+03 1.001271128654479980e+00 1.919346832437440753e-04 9.243899901493746185e-02 0.000000000000000000e+00
1.554469914897093076e+03 1.000842094421386719e+00 1.919498172355815768e-04 9.402720263052977145e-02 0.000000000000000000e+00
1.554490748332402973e+03 1.001203298568725586e+00 1.919422356877475977e-04 9.561540618399888558e-02 0.000000000000000000e+00
1.554511581766897734e+03 1.001039981842041016e+00 1.919298229040578008e-04 9.720360967532748475e-02 0.000000000000000000e+00
1.554532415200519381e+03 1.000825643539428711e+00 1.919424539664760232e-04 9.879181310009599315e-02 0.000000000000000000e+00
1.554553248633384783e+03 1.000817775726318359e+00 1.919267815537750721e-04 1.003800164672128403e-01 0.000000000000000000e+00
1.554574082065318407e+03 1.001089334487915039e+00 1.919288479257375002e-04 1.019682197632971743e-01 0.000000000000000000e+00
1.554594915496496242e+03 1.000829577445983887e+00 1.919640490086749196e-04 1.035564230017653742e-01 0.000000000000000000e+00
1.554615748926741844e+03 1.000807404518127441e+00 1.919878413900732994e-04 1.051446261691659778e-01 0.000000000000000000e+00
1.554636582356113877e+03 1.001036405563354492e+00 1.919272617669776082e-04 1.067328292699718517e-01 0.000000000000000000e+00
1.554657415784613249e+03 1.000769019126892090e+00 1.919281203299760818e-04 1.083210323042513856e-01 0.000000000000000000e+00
1.554678249212181299e+03 1.000376939773559570e+00 1.919600326800718904e-04 1.099092352675334894e-01 0.000000000000000000e+00
1.554699082638876462e+03 1.000490784645080566e+00 1.918821071740239859e-04 1.114974381642723777e-01 0.000000000000000000e+00
1.554719916064640302e+03 1.000433444976806641e+00 1.919327478390187025e-04 1.130856409900129478e-01 0.000000000000000000e+00
1.554740749489472591e+03 1.000479459762573242e+00 1.918959169415757060e-04 1.146738437447387682e-01 0.000000000000000000e+00
1.554761582913373559e+03 1.000840783119201660e+00 1.919281785376369953e-04 1.162620464284662702e-01 0.000000000000000000e+00
1.554782416336343658e+03 1.000646114349365234e+00 1.919280475703999400e-04 1.178502490412309811e-01 0.000000000000000000e+00
1.554803249758324455e+03 1.000781536102294922e+00 1.919416536111384630e-04 1.194384515785773537e-01 0.000000000000000000e+00
1.554824083179315721e+03 1.000562906265258789e+00 1.919003698276355863e-04 1.210266540404889568e-01 0.000000000000000000e+00
1.554844916599317003e+03 1.000833153724670410e+00 1.919654023367911577e-04 1.226148564269302632e-01 0.000000000000000000e+00
1.554865750018328754e+03 1.000540494918823242e+00 1.919069909490644932e-04 1.242030587379363560e-01 0.000000000000000000e+00
1.554886583436292540e+03 1.000372767448425293e+00 1.919295173138380051e-04 1.257912609690525763e-01 0.000000000000000000e+00
1.554907416853266795e+03 1.000514984130859375e+00 1.919266796903684735e-04 1.273794631247335829e-01 0.000000000000000000e+00
1.554928250269193541e+03 1.000338554382324219e+00 1.918903581099584699e-04 1.289676652005593560e-01 0.000000000000000000e+00
1.554949083684130756e+03 1.000344872474670410e+00 1.919390197144821286e-04 1.305558672009499155e-01 0.000000000000000000e+00
1.554969917097961115e+03 1.000373959541320801e+00 1.919295900734141469e-04 1.321440691169608606e-01 0.000000000000000000e+00
1.554990750510744647e+03 1.000439286231994629e+00 1.919357018778100610e-04 1.337322709531685305e-01 0.000000000000000000e+00
1.555011583922481122e+03 1.000580549240112305e+00 1.918906200444325805e-04 1.353204727095560500e-01 0.000000000000000000e+00
1.555032417333110743e+03 1.000234246253967285e+00 1.918671914609149098e-04 1.369086743815639551e-01 0.000000000000000000e+00
1.555053250742692626e+03 1.000499248504638672e+00 1.919005590025335550e-04 1.384968759736993071e-01 0.000000000000000000e+00
1.555074084151110583e+03 1.000321030616760254e+00 1.918804482556879520e-04 1.400850774771043028e-01 0.000000000000000000e+00
1.555094917558480802e+03 1.000274181365966797e+00 1.918615744216367602e-04 1.416732789006367454e-01 0.000000000000000000e+00
1.555115750964744848e+03 1.000315904617309570e+00 1.919043570524081588e-04 1.432614802398424203e-01 0.000000000000000000e+00
1.555136584369902948e+03 1.000700354576110840e+00 1.919821515912190080e-04 1.448496814947377587e-01 0.000000000000000000e+00
1.555157417773955331e+03 1.000443696975708008e+00 1.919429196277633309e-04 1.464378826653400800e-01 0.000000000000000000e+00
1.555178251176902222e+03 1.000429153442382812e+00 1.919101196108385921e-04 1.480260837516675920e-01 0.000000000000000000e+00
1.555199084578684506e+03 1.000443339347839355e+00 1.918807101901620626e-04 1.496142847492127892e-01 0.000000000000000000e+00
1.555219917979418142e+03 9.998817443847656250e-01 1.918642956297844648e-04 1.512024856668161554e-01 0.000000000000000000e+00
1.555240751379046969e+03 1.000732660293579102e+00 1.919205242302268744e-04 1.527906865001962267e-01 0.000000000000000000e+00
1.555261584777569396e+03 1.000569939613342285e+00 1.919315400300547481e-04 1.543788872492317665e-01 0.000000000000000000e+00
1.555282418174985878e+03 1.000347733497619629e+00 1.918982452480122447e-04 1.559670879139569699e-01 0.000000000000000000e+00
1.555303251571354849e+03 1.000170946121215820e+00 1.919082860695198178e-04 1.575552884988273838e-01 0.000000000000000000e+00
1.555324084966676082e+03 1.000179409980773926e+00 1.918760099215433002e-04 1.591434890038248007e-01 0.000000000000000000e+00
1.555344918361007558e+03 1.000236511230468750e+00 1.918786001624539495e-04 1.607316894333696844e-01 0.000000000000000000e+00
1.555365751754291296e+03 1.000469565391540527e+00 1.919065252877771854e-04 1.623198897830420151e-01 0.000000000000000000e+00
1.555386585146586413e+03 1.000594496726989746e+00 1.918990310514345765e-04 1.639080900573484101e-01 0.000000000000000000e+00
1.555407418537949297e+03 1.000411152839660645e+00 1.918993802974000573e-04 1.654962902605876529e-01 0.000000000000000000e+00
1.555428251928438613e+03 1.000747919082641602e+00 1.919871574500575662e-04 1.670844903972317219e-01 0.000000000000000000e+00
1.555449085318055268e+03 1.000297188758850098e+00 1.918989873956888914e-04 1.686726904673494509e-01 0.000000000000000000e+00
1.555469918706857470e+03 1.000370979309082031e+00 1.919197093229740858e-04 1.702608904753795116e-01 0.000000000000000000e+00
1.555490752094902518e+03 1.000495791435241699e+00 1.919255155371502042e-04 1.718490904256886331e-01 0.000000000000000000e+00
1.555511585482307282e+03 1.000781536102294922e+00 1.919626956805586815e-04 1.734372903271865773e-01 0.000000000000000000e+00
1.555532418869071989e+03 1.000988245010375977e+00 1.919673959491774440e-04 1.750254901798911078e-01 0.000000000000000000e+00
1.557511597111339370e+03 1.000854611396789551e+00 2.092007780447602272e-04 3.259049716749440329e-01 0.000000000000000000e+00
1.557532430614228588e+03 1.001127004623413086e+00 2.085839951178058982e-04 3.274931803802143548e-01 0.000000000000000000e+00
1.557553264117233084e+03 1.000942111015319824e+00 2.078468241961672902e-04 3.290813890942727582e-01 0.000000000000000000e+00
1.557574097620413113e+03 1.000473380088806152e+00 2.072240022243931890e-04 3.306695978217129017e-01 0.000000000000000000e+00
1.557594931123708648e+03 9.999670386314392090e-01 2.068064495688304305e-04 3.322578065579584461e-01 0.000000000000000000e+00
1.557615764627120598e+03 1.000192880630493164e+00 2.064317814074456692e-04 3.338460153030782251e-01 0.000000000000000000e+00
1.557636598130591665e+03 9.998440146446228027e-01 2.061123377643525600e-04 3.354342240527050656e-01 0.000000000000000000e+00
1.557657431634237355e+03 1.000205874443054199e+00 2.059113467112183571e-04 3.370224328156439242e-01 0.000000000000000000e+00
1.557678265137940343e+03 9.991413354873657227e-01 2.057763485936447978e-04 3.386106415829508443e-01 0.000000000000000000e+00
1.557699098641760656e+03 9.994823336601257324e-01 2.056095399893820286e-04 3.401988503592017210e-01 0.000000000000000000e+00
1.557719932145639632e+03 9.993438720703125000e-01 2.053938806056976318e-04 3.417870591399250202e-01 0.000000000000000000e+00
1.557740765649633659e+03 9.987747669219970703e-01 2.049659087788313627e-04 3.433752679294186372e-01 0.000000000000000000e+00
1.557761599153627913e+03 9.989116787910461426e-01 2.045435103354975581e-04 3.449634767189295737e-01 0.000000000000000000e+00
1.557782432657739037e+03 9.984485507011413574e-01 2.039626124314963818e-04 3.465516855173502719e-01 0.000000000000000000e+00
1.557803266161849706e+03 9.982004165649414062e-01 2.034575882134959102e-04 3.481398943157358872e-01 0.000000000000000000e+00
1.557824099666018583e+03 9.982071518898010254e-01 2.029483875958248973e-04 3.497281031185592859e-01 0.000000000000000000e+00
1.557844933170246122e+03 9.977567791938781738e-01 2.023544948315247893e-04 3.513163119258546629e-01 0.000000000000000000e+00
1.557865766674531415e+03 9.975199699401855469e-01 2.018743689404800534e-04 3.529045207375522963e-01 0.000000000000000000e+00
1.557886600178817162e+03 9.976209402084350586e-01 2.015808859141543508e-04 3.544927295492850128e-01 0.000000000000000000e+00
1.557907433683103818e+03 9.970969557762145996e-01 2.012608601944521070e-04 3.560809383610870071e-01 0.000000000000000000e+00
1.557928267187447773e+03 9.971413016319274902e-01 2.010529424296692014e-04 3.576691471772570630e-01 0.000000000000000000e+00
1.557949100691733065e+03 9.967420101165771484e-01 2.008397277677431703e-04 3.592573559889546964e-01 0.000000000000000000e+00
1.557969934196076565e+03 9.967904090881347656e-01 2.006025752052664757e-04 3.608455648050901132e-01 0.000000000000000000e+00
1.557990767700420520e+03 9.968442320823669434e-01 2.004100242629647255e-04 3.624337736212601691e-01 0.000000000000000000e+00
1.558011601204764020e+03 9.962195754051208496e-01 2.001325483433902264e-04 3.640219824373951418e-01 0.000000000000000000e+00
1.558032434709107292e+03 9.960396289825439453e-01 1.998513762373477221e-04 3.656101912535132392e-01 0.000000000000000000e+00
1.558053268213393267e+03 9.959604144096374512e-01 1.995013299165293574e-04 3.671984000652632751e-01 0.000000000000000000e+00
1.558074101717737221e+03 9.956380128860473633e-01 1.991032913792878389e-04 3.687866088814333310e-01 0.000000000000000000e+00
1.558094935221964761e+03 9.950743913650512695e-01 1.986719580600038171e-04 3.703748176887282639e-01 0.000000000000000000e+00
1.558115768726250735e+03 9.955642819404602051e-01 1.983609254239127040e-04 3.719630265004782999e-01 0.000000000000000000e+00
1.558136602230477592e+03 9.957619309425354004e-01 1.980138040380552411e-04 3.735512353077217185e-01 0.000000000000000000e+00
1.558157435734646469e+03 9.952135086059570312e-01 1.976803905563428998e-04 3.751394441105446731e-01 0.000000000000000000e+00
1.558178269238815801e+03 9.955918192863464355e-01 1.975289924303069711e-04 3.767276529134027108e-01 0.000000000000000000e+00
1.558199102742926470e+03 9.949902892112731934e-01 1.972925529116764665e-04 3.783158617117883260e-01 0.000000000000000000e+00
1.558219936246978932e+03 9.949323534965515137e-01 1.971112651517614722e-04 3.799040705057370459e-01 0.000000000000000000e+00
1.558240769751031849e+03 9.950718283653259277e-01 1.970240409718826413e-04 3.814922792997199608e-01 0.000000000000000000e+00
1.558261603254967895e+03 9.940294027328491211e-01 1.968653523363173008e-04 3.830804880847935578e-01 0.000000000000000000e+00
1.558282436758904396e+03 9.942128062248229980e-01 1.968083524843677878e-04 3.846686968699022380e-01 0.000000000000000000e+00
1.558303270262725391e+03 9.942044019699096680e-01 1.966373092727735639e-04 3.862569056462050732e-01 0.000000000000000000e+00
1.558324103766545022e+03 9.942544698715209961e-01 1.963938702829182148e-04 3.878451144224039915e-01 0.000000000000000000e+00
1.558344937270306218e+03 9.943236112594604492e-01 1.961635716725140810e-04 3.894333231941482509e-01 0.000000000000000000e+00
1.558365770773951908e+03 9.942074418067932129e-01 1.958991924766451120e-04 3.910215319570871095e-01 0.000000000000000000e+00
1.558386604277538481e+03 9.939432144165039062e-01 1.955629850272089243e-04 3.926097407155193508e-01 0.000000000000000000e+00
1.558407437781066847e+03 9.940480589866638184e-01 1.953039027284830809e-04 3.941979494695142527e-01 0.000000000000000000e+00
1.558428271284537232e+03 9.938798546791076660e-01 1.950527803273871541e-04 3.957861582190891347e-01 0.000000000000000000e+00
1.558449104787949409e+03 9.940430521965026855e-01 1.948645949596539140e-04 3.973743669642262333e-01 0.000000000000000000e+00
1.558469938291246308e+03 9.936110973358154297e-01 1.946876582223922014e-04 3.989625757005756945e-01 0.000000000000000000e+00
1.558490771794426337e+03 9.934459328651428223e-01 1.945270050782710314e-04 4.005507844280158380e-01 0.000000000000000000e+00
1.558511605297547248e+03 9.936466813087463379e-01 1.943725801538676023e-04 4.021389931509489202e-01 0.000000000000000000e+00
1.558532438800610862e+03 9.937304258346557617e-01 1.942343224072828889e-04 4.037272018695139408e-01 0.000000000000000000e+00
1.558553272303557151e+03 9.931171536445617676e-01 1.941106747835874557e-04 4.053154105791354489e-01 0.000000000000000000e+00
1.558574105806445232e+03 9.931744933128356934e-01 1.939426438184455037e-04 4.069036192843191735e-01 0.000000000000000000e+00
1.558594939309217807e+03 9.937865138053894043e-01 1.938719360623508692e-04 4.084918279806974972e-01 0.000000000000000000e+00
1.558615772811873057e+03 9.929488301277160645e-01 1.937294873641803861e-04 4.100800366681318643e-01 0.000000000000000000e+00
1.558636606314470328e+03 9.933148622512817383e-01 1.936287153512239456e-04 4.116682453511457673e-01 0.000000000000000000e+00
1.558657439816951637e+03 9.933792352676391602e-01 1.935645414050668478e-04 4.132564540253200747e-01 0.000000000000000000e+00
1.558678273319316986e+03 9.932280778884887695e-01 1.934512547450140119e-04 4.148446626906543422e-01 0.000000000000000000e+00
1.558699106821623673e+03 9.934942722320556641e-01 1.933736930368468165e-04 4.164328713515161873e-01 0.000000000000000000e+00
1.558719940323755281e+03 9.934761524200439453e-01 1.932200248120352626e-04 4.180210799990318193e-01 0.000000000000000000e+00
1.558740773825828455e+03 9.932895898818969727e-01 1.931040751514956355e-04 4.196092886420923485e-01 0.000000000000000000e+00
1.558761607327785214e+03 9.933025240898132324e-01 1.930085272761061788e-04 4.211974972762781988e-01 0.000000000000000000e+00
1.558782440829625784e+03 9.934698939323425293e-01 1.929376157931983471e-04 4.227857059016066898e-01 0.000000000000000000e+00
1.558803274331350394e+03 9.934214949607849121e-01 1.928828860400244594e-04 4.243739145180951411e-01 0.000000000000000000e+00
1.558824107833016342e+03 9.938572049140930176e-01 1.928469864651560783e-04 4.259621231301116140e-01 0.000000000000000000e+00
1.558844941334507666e+03 9.934500455856323242e-01 1.928529818542301655e-04 4.275503317288156246e-01 0.000000000000000000e+00
1.558865774835883713e+03 9.936575889587402344e-01 1.928120909724384546e-04 4.291385403187319980e-01 0.000000000000000000e+00
1.558886608337142889e+03 9.937791228294372559e-01 1.928625861182808876e-04 4.307267488997386096e-01 0.000000000000000000e+00
1.558907441838284740e+03 9.940780997276306152e-01 1.928540295921266079e-04 4.323149574718012644e-01 0.000000000000000000e+00
1.558928275339310176e+03 9.938187599182128906e-01 1.928623823914676905e-04 4.339031660349892405e-01 0.000000000000000000e+00
1.558949108840219424e+03 9.937815666198730469e-01 1.928915880853310227e-04 4.354913745893198573e-01 0.000000000000000000e+00
1.558969942341012711e+03 9.929825067520141602e-01 1.927705015987157822e-04 4.370795831348104343e-01 0.000000000000000000e+00
1.559011609342190923e+03 9.932988286018371582e-01 1.927805860759690404e-04 4.402560001946609347e-01 0.000000000000000000e+00
1.559032442842576074e+03 9.947679042816162109e-01 1.928564306581392884e-04 4.418442087090377335e-01 0.000000000000000000e+00
1.559053276342845720e+03 9.945257306098937988e-01 1.928600831888616085e-04 4.434324172146091314e-01 0.000000000000000000e+00
1.559074109842941425e+03 9.945902228355407715e-01 1.928634301293641329e-04 4.450206257069204696e-01 0.000000000000000000e+00
1.559094943342977331e+03 9.950481653213500977e-01 1.928577257785946131e-04 4.466088341946732321e-01 0.000000000000000000e+00
1.559115776842838613e+03 9.948979616165161133e-01 1.928720739670097828e-04 4.481970426691139764e-01 0.000000000000000000e+00
1.559136610342525501e+03 9.949024319648742676e-01 1.928266283357515931e-04 4.497852511302600220e-01 0.000000000000000000e+00
1.559157443842154180e+03 9.954486489295959473e-01 1.928699348354712129e-04 4.513734595869682842e-01 0.000000000000000000e+00
1.559178277341608009e+03 9.956439137458801270e-01 1.929413265315815806e-04 4.529616680303476528e-01 0.000000000000000000e+00
1.559199110840945423e+03 9.956606626510620117e-01 1.928703422890976071e-04 4.545498764648518986e-01 0.000000000000000000e+00
1.559219944340109123e+03 9.958968758583068848e-01 1.928526471601799130e-04 4.561380848861134041e-01 0.000000000000000000e+00
1.559240777839156408e+03 9.959107041358947754e-01 1.928572164615616202e-04 4.577262932985002308e-01 0.000000000000000000e+00
1.559261611338028843e+03 9.955160617828369141e-01 1.928048004629090428e-04 4.593145016975577200e-01 0.000000000000000000e+00
1.559282444836784407e+03 9.963231682777404785e-01 1.928444253280758858e-04 4.609027100877054473e-01 0.000000000000000000e+00
1.559303278335423329e+03 9.963981509208679199e-01 1.928824494825676084e-04 4.624909184689616204e-01 0.000000000000000000e+00
1.559324111833887628e+03 9.964935779571533203e-01 1.928497513290494680e-04 4.640791268369053313e-01 0.000000000000000000e+00
1.559344945332177531e+03 9.968696236610412598e-01 1.928100391523912549e-04 4.656673351915543435e-01 0.000000000000000000e+00
1.559365778830351474e+03 9.969295263290405273e-01 1.928059355122968554e-04 4.672555435373633159e-01 0.000000000000000000e+00
1.559386612328408546e+03 9.967526197433471680e-01 1.927577832248061895e-04 4.688437518742629706e-01 0.000000000000000000e+00
1.559407445826290996e+03 9.971395134925842285e-01 1.928359706653282046e-04 4.704319601978506071e-01 0.000000000000000000e+00
1.559428279323999277e+03 9.972032904624938965e-01 1.927479024743661284e-04 4.720201685081604204e-01 0.000000000000000000e+00
1.559449112821591143e+03 9.977461099624633789e-01 1.927743724081665277e-04 4.736083768095955548e-01 0.000000000000000000e+00
1.559469946319007931e+03 9.978513121604919434e-01 1.927825069287791848e-04 4.751965850976844763e-01 0.000000000000000000e+00
1.559490779816250097e+03 9.975583553314208984e-01 1.927280973177403212e-04 4.767847933724609355e-01 0.000000000000000000e+00
1.559511613313375619e+03 9.979566335678100586e-01 1.927215198520570993e-04 4.783730016383449524e-01 0.000000000000000000e+00
1.559532446810384727e+03 9.985692501068115234e-01 1.928109704749658704e-04 4.799612098953547346e-01 0.000000000000000000e+00
1.559553280307161913e+03 9.982481598854064941e-01 1.927527191583067179e-04 4.815494181346839930e-01 0.000000000000000000e+00
1.559574113803821774e+03 9.985027909278869629e-01 1.927539851749315858e-04 4.831376263650697389e-01 0.000000000000000000e+00
1.559594947300307240e+03 9.985676407814025879e-01 1.926964614540338516e-04 4.847258345821603420e-01 0.000000000000000000e+00
1.559615780796676290e+03 9.989453554153442383e-01 1.927106932271271944e-04 4.863140427903762664e-01 0.000000000000000000e+00
1.559636614292871172e+03 9.986320137977600098e-01 1.926647382788360119e-04 4.879022509853148115e-01 0.000000000000000000e+00
1.559657447788891659e+03 9.987285733222961426e-01 1.926492986967787147e-04 4.894904591669582139e-01 0.000000000000000000e+00
1.559678281284736613e+03 9.984698295593261719e-01 1.926127733895555139e-04 4.910786673352207643e-01 0.000000000000000000e+00
1.559699114780465379e+03 9.991806745529174805e-01 1.926756667671725154e-04 4.926668754946255113e-01 0.000000000000000000e+00
1.559719948276019522e+03 9.993705153465270996e-01 1.926423574332147837e-04 4.942550836407182402e-01 0.000000000000000000e+00
1.559740781771398815e+03 9.991295337677001953e-01 1.926035765791311860e-04 4.958432917734816314e-01 0.000000000000000000e+00
1.559761615266603485e+03 9.990848898887634277e-01 1.926249533426016569e-04 4.974314998929330045e-01 0.000000000000000000e+00
1.559782448761692649e+03 9.997454881668090820e-01 1.926337863551452756e-04 4.990197080035785326e-01 0.000000000000000000e+00
1.559803282256606280e+03 9.997457265853881836e-01 1.926176337292417884e-04 5.006079161008432088e-01 0.000000000000000000e+00
1.559824115751346199e+03 9.999488592147827148e-01 1.925952528836205602e-04 5.021961241848647006e-01 0.000000000000000000e+00
1.559844949245911494e+03 9.997652769088745117e-01 1.926108379848301411e-04 5.037843322555741743e-01 0.000000000000000000e+00
1.559865782740301256e+03 9.994642734527587891e-01 1.925731194205582142e-04 5.053725403129023519e-01 0.000000000000000000e+00
1.559886616234516396e+03 9.999179244041442871e-01 1.925748510984703898e-04 5.069607483569180673e-01 0.000000000000000000e+00
1.559928283222481468e+03 1.000523090362548828e+00 1.925522810779511929e-04 5.101371644094858659e-01 0.000000000000000000e+00
1.559949116716230947e+03 9.996941685676574707e-01 1.924925163621082902e-04 5.117253724180028662e-01 0.000000000000000000e+00
1.559969950209805802e+03 9.998605847358703613e-01 1.924564421642571688e-04 5.133135804132078484e-01 0.000000000000000000e+00
1.559990783703206262e+03 1.000093936920166016e+00 1.925008837133646011e-04 5.149017883951181318e-01 0.000000000000000000e+00
1.560011617196432553e+03 9.997521042823791504e-01 1.924178068293258548e-04 5.164899963637505920e-01 0.000000000000000000e+00
1.560032450689484449e+03 9.997180700302124023e-01 1.924144016811624169e-04 5.180782043190887975e-01 0.000000000000000000e+00
1.560053284182360812e+03 1.000354647636413574e+00 1.924551906995475292e-04 5.196664122610452630e-01 0.000000000000000000e+00
1.560074117675062780e+03 1.000421643257141113e+00 1.924752432387322187e-04 5.212546201897070297e-01 0.000000000000000000e+00
1.560094951167590125e+03 1.000000000000000000e+00 1.923978561535477638e-04 5.228428281050563342e-01 0.000000000000000000e+00
1.560115784660000827e+03 1.000415682792663574e+00 1.924215175677090883e-04 5.244310360115140845e-01 0.000000000000000000e+00
1.560136618152178698e+03 1.000125050544738770e+00 1.923897216329351068e-04 5.260192439002220333e-01 0.000000000000000000e+00
1.560157451644182174e+03 1.000322461128234863e+00 1.923949021147564054e-04 5.276074517756357274e-01 0.000000000000000000e+00
1.560178285136069235e+03 1.000375151634216309e+00 1.923554809764027596e-04 5.291956596421742987e-01 0.000000000000000000e+00
1.560199118627723919e+03 1.000142693519592285e+00 1.923303061630576849e-04 5.307838674909977073e-01 0.000000000000000000e+00
1.560219952119204208e+03 1.000279784202575684e+00 1.923249656101688743e-04 5.323720753265268613e-01 0.000000000000000000e+00
1.560240785610567173e+03 9.997875094413757324e-01 1.922884403029456735e-04 5.339602831531120586e-01 0.000000000000000000e+00
1.560261619101697534e+03 9.997196793556213379e-01 1.923057570820674300e-04 5.355484909619647738e-01 0.000000000000000000e+00
1.560282452592653271e+03 9.998548626899719238e-01 1.922994706546887755e-04 5.371366987575054708e-01 0.000000000000000000e+00
1.560303286083434159e+03 9.995726943016052246e-01 1.922494702739641070e-04 5.387249065397168302e-01 0.000000000000000000e+00
1.560324119574040424e+03 1.000082135200500488e+00 1.922681258292868733e-04 5.403131143086157273e-01 0.000000000000000000e+00
1.560344953064472293e+03 9.997813701629638672e-01 1.922404771903529763e-04 5.419013220642203699e-01 0.000000000000000000e+00
1.560365786554729539e+03 9.997183680534362793e-01 1.922326628118753433e-04 5.434895298065125502e-01 0.000000000000000000e+00
1.560386620044811934e+03 9.997633099555969238e-01 1.922289520734921098e-04 5.450777375354753929e-01 0.000000000000000000e+00
1.560407453534720617e+03 1.000085115432739258e+00 1.922149240272119641e-04 5.466659452511954953e-01 0.000000000000000000e+00
1.560428287024454448e+03 1.000161051750183105e+00 1.922111550811678171e-04 5.482541529535862601e-01 0.000000000000000000e+00
1.560449120513954995e+03 9.997721910476684570e-01 1.921879738802090287e-04 5.498423606381925843e-01 0.000000000000000000e+00
1.560469954003338898e+03 9.997653961181640625e-01 1.921740040415897965e-04 5.514305683139069103e-01 0.000000000000000000e+00
1.560490787492489972e+03 1.000148296356201172e+00 1.921936200233176351e-04 5.530187759718723228e-01 0.000000000000000000e+00
1.560511620981466649e+03 1.000559210777282715e+00 1.921891089295968413e-04 5.546069836165421485e-01 0.000000000000000000e+00
1.560532454470267794e+03 1.000017523765563965e+00 1.921508082887157798e-04 5.561951912478311222e-01 0.000000000000000000e+00
1.560553287958895226e+03 1.000289440155029297e+00 1.921844232128933072e-04 5.577833988658769115e-01 0.000000000000000000e+00
1.560574121447348034e+03 9.999061226844787598e-01 1.921310613397508860e-04 5.593716064706111268e-01 0.000000000000000000e+00
1.560594954935568467e+03 1.000367164611816406e+00 1.921476941788569093e-04 5.609598140576301795e-01 0.000000000000000000e+00
1.560615788423672484e+03 1.000218152999877930e+00 1.921474613482132554e-04 5.625480216357745533e-01 0.000000000000000000e+00
1.560636621911543216e+03 1.000362038612365723e+00 1.921591610880568624e-04 5.641362291961344866e-01 0.000000000000000000e+00
1.560657455399239325e+03 9.998295903205871582e-01 1.920832582982257009e-04 5.657244367431828458e-01 0.000000000000000000e+00
1.560678288886760583e+03 1.000144600868225098e+00 1.921717048389837146e-04 5.673126442769014233e-01 0.000000000000000000e+00
1.560699122374107219e+03 1.000053882598876953e+00 1.920951472129672766e-04 5.689008517973079826e-01 0.000000000000000000e+00
1.560719955861221251e+03 9.999123811721801758e-01 1.920737850014120340e-04 5.704890592999825039e-01 0.000000000000000000e+00
1.560740789348160661e+03 9.999650120735168457e-01 1.920992799568921328e-04 5.720772667893450070e-01 0.000000000000000000e+00
1.560761622834925220e+03 1.000220537185668945e+00 1.920942158903926611e-04 5.736654742653777284e-01 0.000000000000000000e+00
1.560782456321516065e+03 9.999552965164184570e-01 1.920764480018988252e-04 5.752536817281677095e-01 0.000000000000000000e+00
1.560803289807931378e+03 9.999683499336242676e-01 1.920536160469055176e-04 5.768418891775763946e-01 0.000000000000000000e+00
1.560824123294113861e+03 9.998327493667602539e-01 1.920570357469841838e-04 5.784300966092357221e-01 0.000000000000000000e+00
1.560844956780121947e+03 9.999092817306518555e-01 1.920976792462170124e-04 5.800183040276003510e-01 0.000000000000000000e+00
1.560865790265955411e+03 1.000137209892272949e+00 1.921004586620256305e-04 5.816065114326525176e-01 0.000000000000000000e+00
