# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.693388144816455679e+03 9.961173534393310547e-01 1.867522858083248138e-02 7.993375733238191616e-01 0.000000000000000000e+00
1.693408978329966203e+03 9.959611296653747559e-01 1.860752515494823456e-02 8.021344888994975664e-01 0.000000000000000000e+00
1.693429811843476500e+03 1.002732396125793457e+00 1.861515268683433533e-02 8.049314044751453290e-01 0.000000000000000000e+00
1.693450645357219855e+03 9.995161294937133789e-01 1.858079433441162109e-02 8.077283200820812858e-01 0.000000000000000000e+00
1.693471478870963665e+03 9.927842617034912109e-01 1.858847029507160187e-02 8.105252356890784160e-01 0.000000000000000000e+00
1.693492312384707247e+03 9.361187815666198730e-01 1.858470961451530457e-02 8.133221512960449040e-01 0.000000000000000000e+00
1.693513145898683206e+03 9.714421629905700684e-01 1.866025663912296295e-02 8.161190669342081039e-01 0.000000000000000000e+00
1.693533979412891995e+03 9.622604250907897949e-01 1.872868277132511139e-02 8.189159826036289669e-01 0.000000000000000000e+00
1.693554812927101239e+03 9.588938355445861816e-01 1.883568242192268372e-02 8.217128982731108922e-01 0.000000000000000000e+00
1.693575646441543540e+03 1.006233572959899902e+00 1.893389411270618439e-02 8.245098139738810117e-01 0.000000000000000000e+00
1.693596479955985387e+03 9.873614907264709473e-01 1.902274601161479950e-02 8.273067296745900689e-01 0.000000000000000000e+00
1.693617313470659838e+03 1.006899476051330566e+00 1.910175383090972900e-02 8.301036454065263692e-01 0.000000000000000000e+00
1.693638146985335197e+03 1.006212234497070312e+00 1.922495476901531219e-02 8.329005611385847940e-01 0.000000000000000000e+00
1.693658980500242478e+03 9.808660745620727539e-01 1.927842013537883759e-02 8.356974769017787574e-01 0.000000000000000000e+00
1.693679814015150214e+03 9.821103811264038086e-01 1.933664642274379730e-02 8.384943926650337831e-01 0.000000000000000000e+00
1.693700647530523156e+03 9.739188551902770996e-01 1.940471306443214417e-02 8.412913084907430727e-01 0.000000000000000000e+00
1.693721481045663268e+03 9.891442060470581055e-01 1.944400556385517120e-02 8.440882242851948103e-01 0.000000000000000000e+00
1.693742314561269950e+03 9.523782730102539062e-01 1.946627162396907806e-02 8.468851401422838876e-01 0.000000000000000000e+00
1.693763148076875950e+03 9.823426604270935059e-01 1.948098652064800262e-02 8.496820559992814825e-01 0.000000000000000000e+00
1.693783981592714781e+03 9.770259857177734375e-01 1.951139606535434723e-02 8.524789718875367406e-01 0.000000000000000000e+00
1.693804815108553385e+03 9.476323127746582031e-01 1.956231705844402313e-02 8.552758877757615785e-01 0.000000000000000000e+00
1.693825648624625046e+03 9.784241318702697754e-01 1.964374259114265442e-02 8.580728036952744997e-01 0.000000000000000000e+00
1.693846482140929993e+03 9.669075012207031250e-01 1.966935396194458008e-02 8.608697196461062573e-01 0.000000000000000000e+00
1.693867315657466634e+03 9.895256161689758301e-01 1.972991041839122772e-02 8.636666356280430223e-01 0.000000000000000000e+00
1.693888149174003956e+03 9.789626598358154297e-01 1.983848586678504944e-02 8.664635516100713808e-01 0.000000000000000000e+00
1.693908982690774565e+03 9.826359748840332031e-01 1.983726583421230316e-02 8.692604676234184646e-01 0.000000000000000000e+00
1.693929816207777776e+03 9.925198554992675781e-01 1.986358314752578735e-02 8.720573836679927915e-01 0.000000000000000000e+00
1.693950649724780533e+03 9.571699500083923340e-01 1.986827142536640167e-02 8.748542997125060561e-01 0.000000000000000000e+00
1.693971483242248951e+03 9.824526906013488770e-01 1.986136287450790405e-02 8.776512158195346469e-01 0.000000000000000000e+00
1.693992316759717824e+03 9.698774218559265137e-01 1.982064731419086456e-02 8.804481319266243000e-01 0.000000000000000000e+00
1.694013150277419982e+03 9.656363129615783691e-01 1.978756114840507507e-02 8.832450480650327895e-01 0.000000000000000000e+00
1.694033983795354061e+03 9.662985801696777344e-01 1.968297176063060760e-02 8.860419642345768176e-01 0.000000000000000000e+00
1.694054817313520971e+03 9.432076215744018555e-01 1.960117928683757782e-02 8.888388804353785089e-01 0.000000000000000000e+00
1.694075650831688108e+03 9.732508659362792969e-01 1.953827776014804840e-02 8.916357966362107312e-01 0.000000000000000000e+00
1.694096484350320907e+03 9.945677518844604492e-01 1.948066428303718567e-02 8.944327128995583909e-01 0.000000000000000000e+00
1.694117317868954387e+03 9.756236672401428223e-01 1.945422776043415070e-02 8.972296291629976439e-01 0.000000000000000000e+00
1.694138151388052620e+03 9.756291508674621582e-01 1.944291219115257263e-02 9.000265454888302097e-01 0.000000000000000000e+00
1.694158984907151080e+03 9.742967486381530762e-01 1.949391886591911316e-02 9.028234618146931956e-01 0.000000000000000000e+00
1.694179818426482825e+03 9.644906520843505859e-01 1.948748156428337097e-02 9.056203781718750179e-01 0.000000000000000000e+00
1.694200651946280004e+03 9.813418388366699219e-01 1.952370814979076385e-02 9.084172945915416353e-01 0.000000000000000000e+00
1.694221485466076729e+03 9.856277704238891602e-01 1.955105736851692200e-02 9.112142110111471904e-01 0.000000000000000000e+00
1.694242318986106284e+03 9.893033504486083984e-01 1.956847310066223145e-02 9.140111274620105197e-01 0.000000000000000000e+00
1.694263152506601955e+03 9.627431035041809082e-01 1.956320926547050476e-02 9.168080439754502375e-01 0.000000000000000000e+00
1.694283986027097853e+03 9.845827221870422363e-01 1.953674852848052979e-02 9.196049604889205975e-01 0.000000000000000000e+00
1.694304819548058958e+03 9.837667346000671387e-01 1.949638500809669495e-02 9.224018770648452215e-01 0.000000000000000000e+00
1.694325653069019836e+03 1.005577206611633301e+00 1.946919597685337067e-02 9.251987936407392032e-01 0.000000000000000000e+00
1.694346486590446602e+03 9.714943766593933105e-01 1.940974779427051544e-02 9.279957102791792645e-01 0.000000000000000000e+00
1.694367320112106199e+03 1.007894754409790039e+00 1.928573846817016602e-02 9.307926269488769888e-01 0.000000000000000000e+00
1.694388153633999309e+03 9.749661684036254883e-01 1.918638870120048523e-02 9.335895436499239697e-01 0.000000000000000000e+00
1.694408987156124340e+03 9.970451593399047852e-01 1.917883008718490601e-02 9.363864603821064891e-01 0.000000000000000000e+00
1.694429820678715032e+03 1.006870627403259277e+00 1.904791407287120819e-02 9.391833771768044459e-01 0.000000000000000000e+00
1.694450654201539464e+03 9.905245304107666016e-01 1.901049353182315826e-02 9.419802940028823013e-01 0.000000000000000000e+00
1.694471487724596045e+03 9.675704240798950195e-01 1.897955127060413361e-02 9.447772108601261154e-01 0.000000000000000000e+00
1.694492321247885457e+03 9.667801856994628906e-01 1.902024447917938232e-02 9.475741277486277037e-01 0.000000000000000000e+00
1.694513154771407471e+03 9.796060919761657715e-01 1.903731189668178558e-02 9.503710446683565349e-01 0.000000000000000000e+00
1.694533988295395375e+03 9.635682702064514160e-01 1.905601285398006439e-02 9.531679616506311126e-01 0.000000000000000000e+00
1.694554821819616564e+03 9.805757403373718262e-01 1.911969669163227081e-02 9.559648786642245266e-01 0.000000000000000000e+00
1.694575655344303186e+03 9.899709224700927734e-01 1.919855177402496338e-02 9.587617957403028468e-01 0.000000000000000000e+00
1.694596488869222185e+03 9.993684887886047363e-01 1.928186230361461639e-02 9.615587128475777678e-01 0.000000000000000000e+00
1.694617322394374014e+03 9.753709435462951660e-01 1.934074610471725464e-02 9.643556299861104630e-01 0.000000000000000000e+00
1.694638155919991959e+03 9.893565773963928223e-01 1.944343745708465576e-02 9.671525471872195467e-01 0.000000000000000000e+00
1.694658989446076475e+03 9.657858014106750488e-01 1.955658197402954102e-02 9.699494644509660812e-01 0.000000000000000000e+00
1.694679822972392458e+03 9.426674246788024902e-01 1.948197744786739349e-02 9.727463817457872031e-01 0.000000000000000000e+00
1.694700656498941726e+03 9.840082526206970215e-01 1.953916624188423157e-02 9.755432990719270503e-01 0.000000000000000000e+00
1.694721490025956882e+03 9.688906669616699219e-01 1.951776258647441864e-02 9.783402164606128659e-01 0.000000000000000000e+00
1.694742323553204415e+03 9.912430047988891602e-01 1.952057145535945892e-02 9.811371338804952824e-01 0.000000000000000000e+00
1.694763157081150212e+03 9.805385470390319824e-01 1.949534378945827484e-02 9.839340513941202682e-01 0.000000000000000000e+00
1.694783990609096236e+03 9.554927349090576172e-01 1.948001794517040253e-02 9.867309689077757850e-01 0.000000000000000000e+00
1.694804824137740752e+03 9.393277168273925781e-01 1.950331963598728180e-02 9.895278865152044023e-01 0.000000000000000000e+00
1.694825657666618781e+03 8.242319822311401367e-01 1.942579261958599091e-02 9.923248041539823872e-01 1.000000000000000000e+00
1.694846491195961562e+03 7.143375277519226074e-01 1.939861476421356201e-02 9.951217218551535737e-01 1.000000000000000000e+00
1.694867324725537173e+03 7.167087793350219727e-01 1.939434371888637543e-02 9.979186395875824234e-01 1.000000000000000000e+00
1.694888158255811732e+03 6.914095878601074219e-01 1.943928003311157227e-02 7.155574138453246746e-04 1.000000000000000000e+00
1.694908991786318666e+03 6.811706423759460449e-01 1.944328099489212036e-02 3.512475271305159907e-03 1.000000000000000000e+00
1.694929825317292170e+03 7.284706234931945801e-01 1.945752464234828949e-02 6.309393191402223877e-03 1.000000000000000000e+00
1.694950658848730427e+03 9.083757400512695312e-01 1.948131434619426727e-02 9.106311173892711608e-03 1.000000000000000000e+00
1.694971492380634572e+03 9.617817401885986328e-01 1.947051286697387695e-02 1.190322921892916774e-02 0.000000000000000000e+00
1.694992325913004834e+03 9.691898822784423828e-01 1.945563219487667084e-02 1.470014732654201239e-02 0.000000000000000000e+00
1.695013159445840529e+03 9.967523217201232910e-01 1.939041912555694580e-02 1.749706549663954114e-02 0.000000000000000000e+00
1.695033992979141431e+03 9.666751623153686523e-01 1.930868066847324371e-02 2.029398372919155591e-02 0.000000000000000000e+00
1.695054826512675163e+03 9.769514203071594238e-01 1.920005865395069122e-02 2.309090199300145585e-02 0.000000000000000000e+00
1.695075660046907842e+03 9.858118891716003418e-01 1.909015513956546783e-02 2.588782035064518539e-02 0.000000000000000000e+00
1.695096493581606410e+03 9.775874018669128418e-01 1.899710856378078461e-02 2.868473877083510537e-02 0.000000000000000000e+00
1.695117327117003015e+03 9.671924710273742676e-01 1.889956742525100708e-02 3.148165728473695246e-02 0.000000000000000000e+00
1.695138160652632223e+03 9.865028858184814453e-01 1.880208216607570648e-02 3.427857582986582052e-02 0.000000000000000000e+00
1.695158994188960150e+03 9.843946695327758789e-01 1.873998343944549561e-02 3.707549446879854216e-02 0.000000000000000000e+00
1.695179827725754194e+03 9.775190353393554688e-01 1.869780756533145905e-02 3.987241317030743026e-02 0.000000000000000000e+00
1.695200661263014126e+03 9.674041867256164551e-01 1.866987533867359161e-02 4.266933193436250882e-02 0.000000000000000000e+00
1.695221494800739265e+03 9.756578207015991211e-01 1.860324479639530182e-02 4.546625076087185136e-02 0.000000000000000000e+00
1.695242328339162441e+03 9.883356094360351562e-01 1.858906075358390808e-02 4.826316968109312100e-02 0.000000000000000000e+00
1.695263161878052188e+03 1.006609559059143066e+00 1.854443736374378204e-02 5.106008866395206347e-02 0.000000000000000000e+00
1.695283995417639517e+03 1.007235407829284668e+00 1.850569248199462891e-02 5.385700774046187078e-02 0.000000000000000000e+00
1.695304828957692507e+03 1.006236553192138672e+00 1.850512623786926270e-02 5.665392687948722639e-02 0.000000000000000000e+00
1.695325662498211614e+03 9.962276220321655273e-01 1.841554045677185059e-02 5.945084608108874846e-02 0.000000000000000000e+00
1.695346496039428757e+03 9.961466789245605469e-01 1.834967173635959625e-02 6.224776537640264173e-02 0.000000000000000000e+00
1.695367329581345302e+03 1.000485539436340332e+00 1.832391694188117981e-02 6.504468476561142687e-02 0.000000000000000000e+00
1.695388163123726599e+03 9.945319890975952148e-01 1.817549020051956177e-02 6.784160421721363576e-02 0.000000000000000000e+00
1.695408996666806843e+03 9.889845848083496094e-01 1.808282360434532166e-02 7.063852376265011834e-02 0.000000000000000000e+00
1.695429830210352293e+03 9.841210246086120605e-01 1.801041141152381897e-02 7.343544337054086490e-02 0.000000000000000000e+00
1.695450663754829975e+03 9.732691645622253418e-01 1.792263239622116089e-02 7.623236310358438850e-02 0.000000000000000000e+00
1.695471497299540488e+03 9.793933033943176270e-01 1.784607209265232086e-02 7.902928286788557521e-02 0.000000000000000000e+00
1.695492330845181414e+03 9.812088608741760254e-01 1.778649725019931793e-02 8.182620275709573399e-02 0.000000000000000000e+00
1.695513164391288001e+03 9.729167222976684570e-01 1.778079569339752197e-02 8.462312270882099696e-02 0.000000000000000000e+00
1.695533997938093989e+03 1.002139449119567871e+00 1.777621731162071228e-02 8.742004275444159589e-02 0.000000000000000000e+00
1.695554831485597788e+03 9.744082093238830566e-01 1.779416948556900024e-02 9.021696289374370181e-02 0.000000000000000000e+00
1.695575665033800078e+03 1.025762677192687988e+00 1.782072521746158600e-02 9.301388312681879711e-02 0.000000000000000000e+00
1.695596498582467802e+03 1.005191445350646973e+00 1.785170845687389374e-02 9.581080342237879854e-02 0.000000000000000000e+00
1.695617332132067077e+03 9.790952205657958984e-01 1.785445027053356171e-02 9.860772384300009463e-02 0.000000000000000000e+00
1.695638165682132467e+03 9.753643274307250977e-01 1.786887273192405701e-02 1.014046443261980013e-01 0.000000000000000000e+00
1.695658999232896122e+03 9.750602245330810547e-01 1.787707023322582245e-02 1.042015649031382551e-01 0.000000000000000000e+00
1.695679832784357814e+03 9.832450747489929199e-01 1.788476295769214630e-02 1.069984855737906582e-01 0.000000000000000000e+00
1.695700666336285167e+03 9.781597256660461426e-01 1.785062067210674286e-02 1.097954063069586095e-01 0.000000000000000000e+00
1.695721499889144752e+03 9.987407922744750977e-01 1.784237846732139587e-02 1.125923271652793378e-01 0.000000000000000000e+00
1.695742333442469999e+03 1.006468892097473145e+00 1.778024993836879730e-02 1.153892480861153924e-01 0.000000000000000000e+00
1.695763166996492828e+03 1.012323260307312012e+00 1.768570952117443085e-02 1.181861691006023118e-01 0.000000000000000000e+00
1.695784000550981773e+03 9.969903826713562012e-01 1.756152324378490448e-02 1.209830901776658418e-01 0.000000000000000000e+00
1.695804834106169437e+03 9.882138967514038086e-01 1.746424473822116852e-02 1.237800113485330034e-01 0.000000000000000000e+00
1.695825667662055139e+03 1.009940862655639648e+00 1.739834435284137726e-02 1.265769326131123140e-01 0.000000000000000000e+00
1.695846501218639105e+03 9.723069071769714355e-01 1.725528202950954437e-02 1.293738539714339719e-01 0.000000000000000000e+00
1.695867334775456129e+03 1.016832709312438965e+00 1.718737557530403137e-02 1.321707753610439351e-01 0.000000000000000000e+00
1.695888168332971645e+03 1.019459843635559082e+00 1.713756471872329712e-02 1.349676968444268876e-01 0.000000000000000000e+00
1.695909001890953959e+03 9.925428628921508789e-01 1.691284403204917908e-02 1.377646183904779331e-01 0.000000000000000000e+00
1.695929835449633629e+03 9.980193376541137695e-01 1.678173802793025970e-02 1.405615400301496454e-01 0.000000000000000000e+00
1.695950669008546129e+03 1.008351564407348633e+00 1.661001890897750854e-02 1.433584617010787987e-01 0.000000000000000000e+00
1.695971502567924063e+03 1.010508656501770020e+00 1.645883359014987946e-02 1.461553834344928582e-01 0.000000000000000000e+00
1.695992336127535054e+03 1.021865487098693848e+00 1.623053662478923798e-02 1.489523051991952229e-01 0.000000000000000000e+00
1.696013169687379332e+03 9.976102113723754883e-01 1.604870706796646118e-02 1.517492269952163131e-01 0.000000000000000000e+00
1.696034003247689043e+03 1.021221041679382324e+00 1.585291139781475067e-02 1.545461488537223094e-01 0.000000000000000000e+00
1.696054836807998299e+03 1.040723562240600586e+00 1.566291041672229767e-02 1.573430707121670213e-01 0.000000000000000000e+00
1.696075670368541296e+03 1.023875594139099121e+00 1.548833493143320084e-02 1.601399926019917430e-01 0.000000000000000000e+00
1.696096503928851462e+03 1.002196669578552246e+00 1.542059052735567093e-02 1.629369144605588016e-01 0.000000000000000000e+00
1.696117337489160718e+03 1.002171039581298828e+00 1.535905804485082626e-02 1.657338363190037356e-01 0.000000000000000000e+00
1.696138171049237371e+03 9.944278597831726074e-01 1.533575449138879776e-02 1.685307581462214266e-01 0.000000000000000000e+00
1.696159004609081194e+03 9.957708120346069336e-01 1.534886378794908524e-02 1.713276799421814545e-01 0.000000000000000000e+00
1.696179838168460037e+03 1.017304658889770508e+00 1.533652283251285553e-02 1.741246016757176385e-01 0.000000000000000000e+00
1.696200671727139479e+03 1.017642498016357422e+00 1.534866169095039368e-02 1.769215233153587086e-01 0.000000000000000000e+00
1.696221505285120429e+03 1.002611160278320312e+00 1.537222135812044144e-02 1.797184448612265673e-01 0.000000000000000000e+00
1.696242338842170966e+03 1.019826412200927734e+00 1.533703599125146866e-02 1.825153662821856759e-01 0.000000000000000000e+00
1.696263172398289498e+03 1.015536785125732422e+00 1.535517256706953049e-02 1.853122875780226497e-01 0.000000000000000000e+00
1.696284005953011501e+03 1.010550141334533691e+00 1.538441609591245651e-02 1.881092086863744850e-01 0.000000000000000000e+00
1.696304839506103463e+03 1.003973841667175293e+00 1.537089142948389053e-02 1.909061295758918142e-01 0.000000000000000000e+00
1.696325673057797985e+03 1.009206056594848633e+00 1.534238923341035843e-02 1.937030502778018803e-01 0.000000000000000000e+00
1.696346506607397941e+03 1.021023273468017578e+00 1.539510861039161682e-02 1.964999706985146588e-01 0.000000000000000000e+00
1.696367340154901513e+03 1.015962839126586914e+00 1.535182632505893707e-02 1.992968908377863446e-01 0.000000000000000000e+00
1.697367345871846055e+03 1.052018404006958008e+00 1.534389611333608627e-02 3.335484449060246437e-01 0.000000000000000000e+00
1.697388179251246356e+03 1.095376014709472656e+00 1.538959238678216934e-02 3.363453424772999689e-01 0.000000000000000000e+00
1.697409012629482049e+03 1.051733732223510742e+00 1.536139473319053650e-02 3.391422398922259163e-01 0.000000000000000000e+00
1.697429846006321668e+03 1.066834807395935059e+00 1.534882280975580215e-02 3.419391371197275653e-01 0.000000000000000000e+00
1.697450679381997134e+03 1.055005788803100586e+00 1.543190330266952515e-02 3.447360341909406767e-01 0.000000000000000000e+00
1.697471512756740367e+03 1.036650300025939941e+00 1.544831041246652603e-02 3.475329311370010110e-01 0.000000000000000000e+00
1.697492346130086844e+03 1.030042290687561035e+00 1.536689233034849167e-02 3.503298278955457867e-01 0.000000000000000000e+00
1.697513179502502453e+03 1.038329243659973145e+00 1.535728946328163147e-02 3.531267245291207502e-01 0.000000000000000000e+00
1.697534012873986967e+03 1.021869421005249023e+00 1.536989025771617889e-02 3.559236210376954812e-01 0.000000000000000000e+00
1.697554846244539476e+03 1.056879878044128418e+00 1.535448618233203888e-02 3.587205174211478553e-01 0.000000000000000000e+00
1.697575679614160663e+03 1.055341482162475586e+00 1.537107583135366440e-02 3.615174136795693549e-01 0.000000000000000000e+00
1.697596512983083130e+03 1.037660479545593262e+00 1.539597101509571075e-02 3.643143098441872230e-01 0.000000000000000000e+00
1.697617346350842354e+03 1.031844615936279297e+00 1.533949002623558044e-02 3.671112058526386779e-01 0.000000000000000000e+00
1.697638179718135916e+03 1.023666143417358398e+00 1.538860425353050232e-02 3.699081017985748066e-01 0.000000000000000000e+00
1.697659013084497246e+03 1.033905148506164551e+00 1.534764468669891357e-02 3.727049976193581582e-01 0.000000000000000000e+00
1.697679846450160312e+03 1.066729784011840820e+00 1.538368221372365952e-02 3.755018933463987185e-01 0.000000000000000000e+00
1.697700679815125341e+03 1.056810259819030762e+00 1.538052503019571304e-02 3.782987889797273517e-01 0.000000000000000000e+00
1.697721513179392105e+03 1.057342648506164551e+00 1.533869747072458267e-02 3.810956845193134157e-01 0.000000000000000000e+00
1.697742346543192525e+03 1.043115735054016113e+00 1.538279745727777481e-02 3.838925799962926710e-01 0.000000000000000000e+00
1.697784013268698573e+03 1.030473232269287109e+00 1.535245776176452637e-02 3.894863706690232519e-01 0.000000000000000000e+00
1.697804846630636803e+03 1.009423375129699707e+00 1.535028778016567230e-02 3.922832658960018204e-01 0.000000000000000000e+00
1.697825679992108917e+03 1.034865021705627441e+00 1.537063997238874435e-02 3.950801610604037784e-01 0.000000000000000000e+00
1.697846513352882312e+03 1.049728512763977051e+00 1.538277417421340942e-02 3.978770561310023268e-01 0.000000000000000000e+00
1.697867346713190273e+03 1.048034548759460449e+00 1.546672079712152481e-02 4.006739511391159692e-01 0.000000000000000000e+00
1.697888180073033027e+03 1.055038094520568848e+00 1.535856537520885468e-02 4.034708460847753475e-01 0.000000000000000000e+00
1.697909013432410347e+03 1.064383983612060547e+00 1.539050508290529251e-02 4.062677409679498197e-01 0.000000000000000000e+00
1.697929846791321324e+03 1.053038597106933594e+00 1.536000613123178482e-02 4.090646357885172613e-01 0.000000000000000000e+00
1.697950680149767095e+03 1.026848793029785156e+00 1.535546872764825821e-02 4.118615305466304388e-01 0.000000000000000000e+00
1.697971513507980262e+03 1.014293551445007324e+00 1.537001226097345352e-02 4.146584252735163734e-01 0.000000000000000000e+00
1.697992346865727313e+03 1.019626855850219727e+00 1.536328438669443130e-02 4.174553199378259194e-01 0.000000000000000000e+00
1.698013180223008249e+03 1.032949209213256836e+00 1.537566632032394409e-02 4.202522145395588549e-01 0.000000000000000000e+00
1.698034013579823522e+03 1.046211123466491699e+00 1.535027381032705307e-02 4.230491090787764641e-01 0.000000000000000000e+00
1.698054846936406875e+03 1.016773104667663574e+00 1.533391512930393219e-02 4.258460035868587568e-01 0.000000000000000000e+00
1.698075680292524567e+03 1.039778828620910645e+00 1.533522456884384155e-02 4.286428980324252791e-01 0.000000000000000000e+00
1.698096513648408518e+03 1.046301007270812988e+00 1.535422541201114655e-02 4.314397924466122358e-01 0.000000000000000000e+00
1.698117347003827717e+03 1.022074699401855469e+00 1.536952145397663116e-02 4.342366867984057688e-01 0.000000000000000000e+00
1.698138180359013404e+03 1.030526399612426758e+00 1.534969545900821686e-02 4.370335811188501562e-01 0.000000000000000000e+00
1.698159013713733430e+03 1.037855029106140137e+00 1.537946145981550217e-02 4.398304753767789954e-01 0.000000000000000000e+00
1.698179847068454592e+03 1.046676158905029297e+00 1.537774037569761276e-02 4.426273696348606013e-01 0.000000000000000000e+00
1.698200680422708956e+03 1.026203632354736328e+00 1.541749108582735062e-02 4.454242638302741142e-01 0.000000000000000000e+00
1.698221513776497659e+03 1.024218320846557617e+00 1.538875792175531387e-02 4.482211579631723009e-01 0.000000000000000000e+00
1.698242347130287044e+03 1.049381375312805176e+00 1.541116926819086075e-02 4.510180520961619699e-01 0.000000000000000000e+00
1.698263180483609858e+03 1.022780060768127441e+00 1.542226411402225494e-02 4.538149461665141882e-01 0.000000000000000000e+00
1.698284013836700751e+03 1.017845273017883301e+00 1.543725281953811646e-02 4.566118402057308678e-01 0.000000000000000000e+00
1.698304847189790735e+03 1.024500250816345215e+00 1.543857809156179428e-02 4.594087342448252009e-01 0.000000000000000000e+00
1.698325680542415284e+03 1.049532771110534668e+00 1.546076778322458267e-02 4.622056282214348499e-01 0.000000000000000000e+00
1.698346513894808368e+03 1.064589738845825195e+00 1.549244299530982971e-02 4.650025221669700226e-01 0.000000000000000000e+00
1.698367347246734198e+03 1.047035336494445801e+00 1.555020641535520554e-02 4.677994160497760401e-01 0.000000000000000000e+00
1.698388180598660256e+03 1.046768665313720703e+00 1.553125306963920593e-02 4.705963099326126997e-01 0.000000000000000000e+00
1.698409013950353938e+03 1.043897032737731934e+00 1.561115123331546783e-02 4.733932037842525364e-01 0.000000000000000000e+00
1.698429847301814561e+03 1.030012249946594238e+00 1.556974463164806366e-02 4.761900976046042899e-01 0.000000000000000000e+00
1.698450680653042809e+03 1.010221958160400391e+00 1.556685660034418106e-02 4.789869913937592205e-01 0.000000000000000000e+00
1.698471514004037999e+03 9.968903660774230957e-01 1.559304166585206985e-02 4.817838851516260679e-01 0.000000000000000000e+00
1.698492347354799904e+03 9.846003651618957520e-01 1.560003776103258133e-02 4.845807788781741898e-01 0.000000000000000000e+00
1.698513180705562490e+03 9.911613464355468750e-01 1.563015952706336975e-02 4.873776726048137942e-01 0.000000000000000000e+00
1.698534014055858506e+03 1.010845541954040527e+00 1.565575785934925079e-02 4.901745662688159477e-01 0.000000000000000000e+00
1.698554847406154522e+03 1.004084825515747070e+00 1.569987088441848755e-02 4.929714599328181013e-01 0.000000000000000000e+00
1.698575680756218617e+03 1.039072275161743164e+00 1.569799520075321198e-02 4.957683535656847162e-01 0.000000000000000000e+00
1.698596514106049199e+03 1.053817391395568848e+00 1.571738719940185547e-02 4.985652471672019637e-01 0.000000000000000000e+00
1.698617347455647405e+03 1.018504023551940918e+00 1.574203930795192719e-02 5.013621407375226102e-01 0.000000000000000000e+00
1.698638180805013008e+03 1.025693655014038086e+00 1.574175804853439331e-02 5.041590342766160138e-01 0.000000000000000000e+00
1.698659014154377928e+03 1.039073824882507324e+00 1.575664430856704712e-02 5.069559278156179349e-01 0.000000000000000000e+00
1.698679847503277188e+03 1.030870676040649414e+00 1.575653813779354095e-02 5.097528212921045299e-01 0.000000000000000000e+00
1.698700680852177129e+03 1.037909984588623047e+00 1.575488224625587463e-02 5.125497147686826072e-01 0.000000000000000000e+00
1.698721514201076843e+03 1.049304485321044922e+00 1.578600518405437469e-02 5.153466082452300423e-01 0.000000000000000000e+00
1.698742347549510441e+03 1.005482077598571777e+00 1.576866768300533295e-02 5.181435016592010889e-01 0.000000000000000000e+00
1.698763180897944721e+03 1.018879890441894531e+00 1.579919271171092987e-02 5.209403950732638400e-01 0.000000000000000000e+00
1.698784014246378774e+03 1.004988312721252441e+00 1.581875048577785492e-02 5.237372884872959489e-01 0.000000000000000000e+00
1.698804847594346711e+03 1.028817892074584961e+00 1.584077067673206329e-02 5.265341818387516692e-01 0.000000000000000000e+00
1.698825680942315330e+03 1.018339872360229492e+00 1.583547517657279968e-02 5.293310751902990940e-01 0.000000000000000000e+00
1.698846514290050209e+03 1.049548029899597168e+00 1.587001979351043701e-02 5.321279685104665091e-01 0.000000000000000000e+00
1.698867347637785087e+03 1.029873967170715332e+00 1.585012674331665039e-02 5.349248618306339242e-01 0.000000000000000000e+00
1.698888180985056124e+03 1.048728227615356445e+00 1.584562286734580994e-02 5.377217550885302622e-01 0.000000000000000000e+00
1.698909014332558172e+03 1.033655285835266113e+00 1.583451591432094574e-02 5.405186483774400141e-01 0.000000000000000000e+00
1.698929847679594559e+03 1.031584262847900391e+00 1.585368812084197998e-02 5.433155416038344399e-01 0.000000000000000000e+00
1.698950681026631855e+03 1.018436670303344727e+00 1.580882444977760315e-02 5.461124348303509901e-01 0.000000000000000000e+00
1.698971514373435866e+03 1.006281256675720215e+00 1.577931083738803864e-02 5.489093280255488150e-01 0.000000000000000000e+00
1.698992347720240105e+03 1.025290012359619141e+00 1.579022966325283051e-02 5.517062212207770600e-01 0.000000000000000000e+00
1.699013181066811512e+03 1.018901944160461426e+00 1.580521836876869202e-02 5.545031143847476418e-01 0.000000000000000000e+00
1.699034014413382693e+03 1.022698163986206055e+00 1.582833006978034973e-02 5.573000075486875815e-01 0.000000000000000000e+00
1.699054847759721270e+03 1.043514013290405273e+00 1.583224162459373474e-02 5.600969006814005002e-01 0.000000000000000000e+00
1.699075681105827016e+03 1.055968284606933594e+00 1.583940349519252777e-02 5.628937937828557558e-01 0.000000000000000000e+00
1.699096514451932535e+03 1.037224054336547852e+00 1.585885882377624512e-02 5.656906868842803693e-01 0.000000000000000000e+00
1.699117347797804769e+03 1.018391013145446777e+00 1.586603559553623199e-02 5.684875799543862573e-01 0.000000000000000000e+00
1.699138181143445081e+03 1.025977253913879395e+00 1.586966961622238159e-02 5.712844729933566068e-01 0.000000000000000000e+00
1.699159014489085394e+03 1.029380083084106445e+00 1.590493507683277130e-02 5.740813660323269563e-01 0.000000000000000000e+00
1.699179847834724796e+03 1.025525331497192383e+00 1.588916778564453125e-02 5.768782590711751812e-01 0.000000000000000000e+00
1.699200681179899448e+03 1.031296730041503906e+00 1.586653105914592743e-02 5.796751520476299824e-01 0.000000000000000000e+00
