# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.721221417359398401e+03 9.755969643592834473e-01 2.147791720926761627e-02 5.359763048623049642e-01 0.000000000000000000e+00
1.721242250491813138e+03 9.757198095321655273e-01 2.147985808551311493e-02 5.387731692755739488e-01 0.000000000000000000e+00
1.721263083624226965e+03 1.000311136245727539e+00 2.148476243019104004e-02 5.415700336887212529e-01 0.000000000000000000e+00
1.721283916756873168e+03 9.658128619194030762e-01 2.145443297922611237e-02 5.443668981330649359e-01 0.000000000000000000e+00
1.721304749889752657e+03 9.982137680053710938e-01 2.136655151844024658e-02 5.471637626087266781e-01 0.000000000000000000e+00
1.721325583022633054e+03 1.016574382781982422e+00 2.133376337587833405e-02 5.499606270845109890e-01 0.000000000000000000e+00
1.721346416155745374e+03 9.729342460632324219e-01 2.128287777304649353e-02 5.527574915914312825e-01 0.000000000000000000e+00
1.721367249288857920e+03 9.927037954330444336e-01 2.112999558448791504e-02 5.555543560983817741e-01 0.000000000000000000e+00
1.721388082422203297e+03 1.008321046829223633e+00 2.106805518269538879e-02 5.583512206365899289e-01 0.000000000000000000e+00
1.721408915555780595e+03 9.797191619873046875e-01 2.106188610196113586e-02 5.611480852059340663e-01 0.000000000000000000e+00
1.721429748689591634e+03 9.938752055168151855e-01 2.105517499148845673e-02 5.639449498066575472e-01 0.000000000000000000e+00
1.721450581823403127e+03 9.634003639221191406e-01 2.106978371739387512e-02 5.667418144074423125e-01 0.000000000000000000e+00
1.721471414957447678e+03 9.723657965660095215e-01 2.113168127834796906e-02 5.695386790395149390e-01 0.000000000000000000e+00
1.721492248091491547e+03 9.803674817085266113e-01 2.121786773204803467e-02 5.723355436714969713e-01 0.000000000000000000e+00
1.721513081225999940e+03 9.867930412292480469e-01 2.137685380876064301e-02 5.751324083658406749e-01 0.000000000000000000e+00
1.721533914360509470e+03 9.771441221237182617e-01 2.158291637897491455e-02 5.779292730603371453e-01 0.000000000000000000e+00
1.721554747495251831e+03 1.054755210876464844e+00 2.172180078923702240e-02 5.807261377860921669e-01 0.000000000000000000e+00
1.721575580629993965e+03 1.008463025093078613e+00 2.191228233277797699e-02 5.835230025118161024e-01 0.000000000000000000e+00
1.721596413765202669e+03 1.030659794807434082e+00 2.207344397902488708e-02 5.863198673001770445e-01 0.000000000000000000e+00
1.723325565096677110e+03 9.758936166763305664e-01 2.203144319355487823e-02 8.184597936386994732e-01 0.000000000000000000e+00
1.723346398265645576e+03 9.197972416877746582e-01 2.176938205957412720e-02 8.212566629593354151e-01 0.000000000000000000e+00
1.723367231435545364e+03 9.447662234306335449e-01 2.148873545229434967e-02 8.240535324050020094e-01 0.000000000000000000e+00
1.723388064605910586e+03 9.177819490432739258e-01 2.113509364426136017e-02 8.268504019131537319e-01 0.000000000000000000e+00
1.723408897776741469e+03 9.048390984535217285e-01 2.085042744874954224e-02 8.296472714838207807e-01 0.000000000000000000e+00
1.723429730948271072e+03 9.549710154533386230e-01 2.049685269594192505e-02 8.324441411482910169e-01 0.000000000000000000e+00
1.723450564120499166e+03 9.451475143432617188e-01 2.023685537278652191e-02 8.352410109065351307e-01 0.000000000000000000e+00
1.723471397293193377e+03 9.336669445037841797e-01 2.001729980111122131e-02 8.380378807273549668e-01 0.000000000000000000e+00
1.723492230466585625e+03 9.379223585128784180e-01 1.988114602863788605e-02 8.408347506418873962e-01 0.000000000000000000e+00
1.723513063640210476e+03 9.644274711608886719e-01 1.964181289076805115e-02 8.436316205876464025e-01 0.000000000000000000e+00
1.723533896814534728e+03 9.547836184501647949e-01 1.949481479823589325e-02 8.464284906273009668e-01 0.000000000000000000e+00
1.723554729989324642e+03 9.508083462715148926e-01 1.939511485397815704e-02 8.492253607294708573e-01 0.000000000000000000e+00
1.723575563164579307e+03 9.537748694419860840e-01 1.932736486196517944e-02 8.520222308940335054e-01 0.000000000000000000e+00
1.723596396340299634e+03 9.528766274452209473e-01 1.934151910245418549e-02 8.548191011211123680e-01 0.000000000000000000e+00
1.723617229516253701e+03 9.716490507125854492e-01 1.915899291634559631e-02 8.576159713795705741e-01 0.000000000000000000e+00
1.723638062692672520e+03 9.711503386497497559e-01 1.914094947278499603e-02 8.604128417004224261e-01 0.000000000000000000e+00
1.723658895869324397e+03 9.405553340911865234e-01 1.889729499816894531e-02 8.632097120525621392e-01 0.000000000000000000e+00
1.723679729046209559e+03 9.657550454139709473e-01 1.866871304810047150e-02 8.660065824360207998e-01 0.000000000000000000e+00
1.723700562223327779e+03 9.760751128196716309e-01 1.836464367806911469e-02 8.688034528507682097e-01 0.000000000000000000e+00
1.723721395400445090e+03 9.724884033203125000e-01 1.806617155671119690e-02 8.716003232653930510e-01 0.000000000000000000e+00
1.723742228577562628e+03 9.599515795707702637e-01 1.774272322654724121e-02 8.743971936800480904e-01 0.000000000000000000e+00
1.723763061754447790e+03 9.652031660079956055e-01 1.739338971674442291e-02 8.771940640635067510e-01 0.000000000000000000e+00
1.723783894931333180e+03 9.676980376243591309e-01 1.721994765102863312e-02 8.799909344469956096e-01 0.000000000000000000e+00
1.723804728107984829e+03 9.818896055221557617e-01 1.712021231651306152e-02 8.827878047991051247e-01 0.000000000000000000e+00
1.723825561284171044e+03 9.909371733665466309e-01 1.712906174361705780e-02 8.855846750887295116e-01 0.000000000000000000e+00
1.723846394459892053e+03 9.652484059333801270e-01 1.709923334419727325e-02 8.883815453158998565e-01 0.000000000000000000e+00
1.724971381284750350e+03 9.878147244453430176e-01 1.709400489926338196e-02 3.941191142719180363e-02 0.000000000000000000e+00
1.724992214285382033e+03 1.006499290466308594e+00 1.711677014827728271e-02 4.220875814848223939e-02 0.000000000000000000e+00
1.725013047284384129e+03 9.976243972778320312e-01 1.708877086639404297e-02 4.500560465099923135e-02 0.000000000000000000e+00
1.725033880281989923e+03 9.970958232879638672e-01 1.713407598435878754e-02 4.780245096606172694e-02 0.000000000000000000e+00
1.725054713278430881e+03 9.965693354606628418e-01 1.710608042776584625e-02 5.059929712474442454e-02 0.000000000000000000e+00
1.725096379267355132e+03 1.036666631698608398e+00 1.710657402873039246e-02 5.619298891078905456e-02 0.000000000000000000e+00
1.725138045251622771e+03 9.573772549629211426e-01 1.707534864544868469e-02 6.178668007168042209e-02 0.000000000000000000e+00
1.725158878242242736e+03 9.781253337860107422e-01 1.712241768836975098e-02 6.458352544888956714e-02 0.000000000000000000e+00
1.725179711231699457e+03 9.885591864585876465e-01 1.714426837861537933e-02 6.738037066993296520e-02 0.000000000000000000e+00
1.725200544220456777e+03 1.004685521125793457e+00 1.710614003241062164e-02 7.017721579708080526e-02 0.000000000000000000e+00
1.725221377208049944e+03 9.960797429084777832e-01 1.711486279964447021e-02 7.297406076794032970e-02 0.000000000000000000e+00
1.725242210194945528e+03 1.028681159019470215e+00 1.711052842438220978e-02 7.577090564514854520e-02 0.000000000000000000e+00
1.725263043180910245e+03 1.019269943237304688e+00 1.718652620911598206e-02 7.856775039738739252e-02 0.000000000000000000e+00
1.725283876166176015e+03 9.914197921752929688e-01 1.714613474905490875e-02 8.136459505579196616e-02 0.000000000000000000e+00
1.725304709150509552e+03 9.873615503311157227e-01 1.709218509495258331e-02 8.416143958904331868e-02 0.000000000000000000e+00
1.725325542134378338e+03 9.898326396942138672e-01 1.711250469088554382e-02 8.695828405990191357e-02 0.000000000000000000e+00
1.725346375117315802e+03 1.010682463645935059e+00 1.709784008562564850e-02 8.975512840572896778e-02 0.000000000000000000e+00
1.725367208099786694e+03 9.902755022048950195e-01 1.710375584661960602e-02 9.255197268891901530e-02 0.000000000000000000e+00
1.725388041081559095e+03 9.884445071220397949e-01 1.709403097629547119e-02 9.534881687833607344e-02 0.000000000000000000e+00
1.725408874062866744e+03 9.693000316619873047e-01 1.707901060581207275e-02 9.814566100535948578e-02 0.000000000000000000e+00
1.725429707043474991e+03 1.019984483718872070e+00 1.712387241423130035e-02 1.009425050384882283e-01 0.000000000000000000e+00
1.725450540023384974e+03 9.715758562088012695e-01 1.711383089423179626e-02 1.037393489778741795e-01 0.000000000000000000e+00
1.725471373003062581e+03 9.926306009292602539e-01 1.710367016494274139e-02 1.065361928860637519e-01 0.000000000000000000e+00
1.725492205982041924e+03 9.957493543624877930e-01 1.710538379848003387e-02 1.093330367005096448e-01 0.000000000000000000e+00
1.725513038960555605e+03 9.999488592147827148e-01 1.709046401083469391e-02 1.121298804524410997e-01 0.000000000000000000e+00
1.725533871938603397e+03 9.900749921798706055e-01 1.714202389121055603e-02 1.149267241418270302e-01 0.000000000000000000e+00
1.725554704916185528e+03 9.958240985870361328e-01 1.710079982876777649e-02 1.177235677686967463e-01 0.000000000000000000e+00
1.725575537893534374e+03 9.989732503890991211e-01 1.708222925662994385e-02 1.205204113642475150e-01 0.000000000000000000e+00
1.725596370870184728e+03 9.977468848228454590e-01 1.708263345062732697e-02 1.233172548660261825e-01 0.000000000000000000e+00
1.725617203846602706e+03 1.000132560729980469e+00 1.711379177868366241e-02 1.261140983366075830e-01 0.000000000000000000e+00
1.725638036822555250e+03 9.780020713806152344e-01 1.709277182817459106e-02 1.289109417447038552e-01 0.000000000000000000e+00
1.725658869798274281e+03 9.984683394432067871e-01 1.710451766848564148e-02 1.317077851214518702e-01 0.000000000000000000e+00
1.725679702773527424e+03 9.930406808853149414e-01 1.710086129605770111e-02 1.345046284356525845e-01 0.000000000000000000e+00
1.725700535748548646e+03 9.968426227569580078e-01 1.711727678775787354e-02 1.373014717187190925e-01 0.000000000000000000e+00
1.725742201697426481e+03 1.009449005126953125e+00 1.710123382508754730e-02 1.428951581285007322e-01 0.000000000000000000e+00
1.725763034671283549e+03 1.001567363739013672e+00 1.713387854397296906e-02 1.456920012552780364e-01 0.000000000000000000e+00
1.725783867644907787e+03 1.008719325065612793e+00 1.708198897540569305e-02 1.484888443507976774e-01 0.000000000000000000e+00
1.725804700618298284e+03 9.795476198196411133e-01 1.710736379027366638e-02 1.512856874149379749e-01 0.000000000000000000e+00
1.725846366564381697e+03 9.980870485305786133e-01 1.707341521978378296e-02 1.568793734495663728e-01 0.000000000000000000e+00
1.725867199536841781e+03 9.866821169853210449e-01 1.708770543336868286e-02 1.596762163887976982e-01 0.000000000000000000e+00
1.725888032509300956e+03 1.009727954864501953e+00 1.712970249354839325e-02 1.624730593279064550e-01 0.000000000000000000e+00
1.725908865481295379e+03 9.955208301544189453e-01 1.711633056402206421e-02 1.652699022046224542e-01 0.000000000000000000e+00
1.725971364396113358e+03 9.866635799407958984e-01 1.713627576828002930e-02 1.736604306783284812e-01 0.000000000000000000e+00
1.725992197367176232e+03 9.863089919090270996e-01 1.714939065277576447e-02 1.764572734299827417e-01 0.000000000000000000e+00
1.726013030338239332e+03 9.764072895050048828e-01 1.714009232819080353e-02 1.792541161816680884e-01 0.000000000000000000e+00
1.726033863309068693e+03 1.000414013862609863e+00 1.719441637396812439e-02 1.820509589019732033e-01 0.000000000000000000e+00
1.726054696279432619e+03 1.018555879592895508e+00 1.718801446259021759e-02 1.848478015597940782e-01 0.000000000000000000e+00
1.726075529249797910e+03 1.030120968818664551e+00 1.722340472042560577e-02 1.876446442177970297e-01 0.000000000000000000e+00
1.726096362220162518e+03 9.935669898986816406e-01 1.722461730241775513e-02 1.904414868757093870e-01 0.000000000000000000e+00
1.726117195190060556e+03 1.024396538734436035e+00 1.723240502178668976e-02 1.932383294709838495e-01 0.000000000000000000e+00
1.726138028159959504e+03 1.023983240127563477e+00 1.734413392841815948e-02 1.960351720663799924e-01 0.000000000000000000e+00
1.726158861129392562e+03 9.917989373207092285e-01 1.725006848573684692e-02 1.988320145992306109e-01 0.000000000000000000e+00
1.726179694098825166e+03 9.776920080184936523e-01 1.724567823112010956e-02 2.016288571320199452e-01 0.000000000000000000e+00
1.726200527068257543e+03 1.008972406387329102e+00 1.731010526418685913e-02 2.044256996647790814e-01 0.000000000000000000e+00
1.726221360037457998e+03 1.012949109077453613e+00 1.727406680583953857e-02 2.072225421664022349e-01 0.000000000000000000e+00
1.726242193006425396e+03 1.006808161735534668e+00 1.728641800582408905e-02 2.100193846367375272e-01 0.000000000000000000e+00
1.726263025975159962e+03 9.970476031303405762e-01 1.729574427008628845e-02 2.128162270758151564e-01 0.000000000000000000e+00
1.726283858943894757e+03 1.029840230941772461e+00 1.733677648007869720e-02 2.156130695149229837e-01 0.000000000000000000e+00
1.726304691912396720e+03 1.018164515495300293e+00 1.740934327244758606e-02 2.184099119227731478e-01 0.000000000000000000e+00
1.726325524880664943e+03 9.982727169990539551e-01 1.738489605486392975e-02 2.212067542992439684e-01 0.000000000000000000e+00
1.726346357848933167e+03 9.701897501945495605e-01 1.735434867441654205e-02 2.240035966757147889e-01 0.000000000000000000e+00
1.726367190816969469e+03 1.001278042793273926e+00 1.738014072179794312e-02 2.268004390210496268e-01 0.000000000000000000e+00
1.726388023785006226e+03 1.031525731086730957e+00 1.749941147863864899e-02 2.295972813664457490e-01 0.000000000000000000e+00
1.726408856752809697e+03 1.019977450370788574e+00 1.743566989898681641e-02 2.323941236805229238e-01 0.000000000000000000e+00
1.726429689720379429e+03 1.022888898849487305e+00 1.741261593997478485e-02 2.351909659632198668e-01 0.000000000000000000e+00
1.726450522687950070e+03 1.016398191452026367e+00 1.746537350118160248e-02 2.379878082460393784e-01 0.000000000000000000e+00
1.726471355655519801e+03 1.026514530181884766e+00 1.743346452713012695e-02 2.407846505287372096e-01 0.000000000000000000e+00
1.726492188622624099e+03 1.025507807731628418e+00 1.744294539093971252e-02 2.435814927489499127e-01 0.000000000000000000e+00
1.726513021589962591e+03 1.030033349990844727e+00 1.745213754475116730e-02 2.463783350006032435e-01 0.000000000000000000e+00
1.726533854556835195e+03 9.993944764137268066e-01 1.748446375131607056e-02 2.491751771897101619e-01 0.000000000000000000e+00
1.726554687523939265e+03 1.029302120208740234e+00 1.751418784260749817e-02 2.519720194098926669e-01 0.000000000000000000e+00
1.726575520490810732e+03 1.039745211601257324e+00 1.753913424909114838e-02 2.547688615988477068e-01 0.000000000000000000e+00
1.726596353457450050e+03 1.033401370048522949e+00 1.756263338029384613e-02 2.575657037566356777e-01 0.000000000000000000e+00
1.726617186424088686e+03 1.022324919700622559e+00 1.758224144577980042e-02 2.603625459143330545e-01 0.000000000000000000e+00
1.726638019390494946e+03 1.024977803230285645e+00 1.761713437736034393e-02 2.631593880408340524e-01 0.000000000000000000e+00
1.726658852356902116e+03 1.028387427330017090e+00 1.755821518599987030e-02 2.659562301674567308e-01 0.000000000000000000e+00
1.726679685323075546e+03 1.048519849777221680e+00 1.757032610476016998e-02 2.687530722626991775e-01 0.000000000000000000e+00
1.726700518289248521e+03 1.020330429077148438e+00 1.752388663589954376e-02 2.715499143578812280e-01 0.000000000000000000e+00
1.726721351255188438e+03 1.024292707443237305e+00 1.754098385572433472e-02 2.743467564217745291e-01 0.000000000000000000e+00
1.726742184221129264e+03 1.008867263793945312e+00 1.757097057998180389e-02 2.771435984857903989e-01 0.000000000000000000e+00
1.726763017187069863e+03 1.015957355499267578e+00 1.754616014659404755e-02 2.799404405497751824e-01 0.000000000000000000e+00
1.726783850152777632e+03 1.035609006881713867e+00 1.766426488757133484e-02 2.827372825825023028e-01 0.000000000000000000e+00
1.726804683118485627e+03 1.029337167739868164e+00 1.761506497859954834e-02 2.855341246152605095e-01 0.000000000000000000e+00
1.726825516083960792e+03 1.015483498573303223e+00 1.763762161135673523e-02 2.883309666167610530e-01 0.000000000000000000e+00
1.726846349049435048e+03 1.050018191337585449e+00 1.763169653713703156e-02 2.911278086181390279e-01 0.000000000000000000e+00
1.726867182014676473e+03 1.045387983322143555e+00 1.762658171355724335e-02 2.939246505882593397e-01 0.000000000000000000e+00
1.726888014979919490e+03 1.034821152687072754e+00 1.761770248413085938e-02 2.967214925585937024e-01 0.000000000000000000e+00
1.726908847945162506e+03 1.033994078636169434e+00 1.759778708219528198e-02 2.995183345289280652e-01 0.000000000000000000e+00
1.726929680910171101e+03 1.034911274909973145e+00 1.760916598141193390e-02 3.023151764677907138e-01 0.000000000000000000e+00
1.726950513875179695e+03 1.005282044410705566e+00 1.755921728909015656e-02 3.051120184066533625e-01 0.000000000000000000e+00
1.726971346839956368e+03 9.815604686737060547e-01 1.754467003047466278e-02 3.079088603143809166e-01 0.000000000000000000e+00
1.726992179804733041e+03 1.014029741287231445e+00 1.767934486269950867e-02 3.107057022221075826e-01 0.000000000000000000e+00
1.727013012769276884e+03 1.008939743041992188e+00 1.755269430577754974e-02 3.135025440985774736e-01 0.000000000000000000e+00
1.727033845734053330e+03 1.052850008010864258e+00 1.757725700736045837e-02 3.162993860062739415e-01 0.000000000000000000e+00
1.727054678698364114e+03 1.022901296615600586e+00 1.757755130529403687e-02 3.190962278514550832e-01 0.000000000000000000e+00
1.727075511662907275e+03 1.025458931922912598e+00 1.759827695786952972e-02 3.218930697278326036e-01 0.000000000000000000e+00
1.727096344627218059e+03 1.048603773117065430e+00 1.763420924544334412e-02 3.246899115730137453e-01 0.000000000000000000e+00
1.727117177591296922e+03 1.039629817008972168e+00 1.766681671142578125e-02 3.274867533870597924e-01 0.000000000000000000e+00
1.727138010555607252e+03 1.043076395988464355e+00 1.764421723783016205e-02 3.302835952321796498e-01 0.000000000000000000e+00
1.727158843519451693e+03 1.019423723220825195e+00 1.761698164045810699e-02 3.330804370147539828e-01 0.000000000000000000e+00
1.727179676483529875e+03 1.033511757850646973e+00 1.764315366744995117e-02 3.358772788287085476e-01 0.000000000000000000e+00
1.727200509447375680e+03 1.042401671409606934e+00 1.761026121675968170e-02 3.386741206114658453e-01 0.000000000000000000e+00
1.727221342411221030e+03 1.018753170967102051e+00 1.757282018661499023e-02 3.414709623941618588e-01 0.000000000000000000e+00
1.727242175374832641e+03 1.056142091751098633e+00 1.759635657072067261e-02 3.442678041454785287e-01 0.000000000000000000e+00
1.727263008338445161e+03 1.010980129241943359e+00 1.757961511611938477e-02 3.470646458969177672e-01 0.000000000000000000e+00
1.727283841302056771e+03 1.042020797729492188e+00 1.754753850400447845e-02 3.498614876482335490e-01 0.000000000000000000e+00
1.727304674265436461e+03 1.041347622871398926e+00 1.759788207709789276e-02 3.526583293684151243e-01 0.000000000000000000e+00
1.727325507228816605e+03 1.038345575332641602e+00 1.755737140774726868e-02 3.554551710886570959e-01 0.000000000000000000e+00
1.727346340192196294e+03 1.055420160293579102e+00 1.769036054611206055e-02 3.582520128088377831e-01 0.000000000000000000e+00
1.727367173155342243e+03 1.043779373168945312e+00 1.764229871332645416e-02 3.610488544976391267e-01 0.000000000000000000e+00
1.727388006118488192e+03 1.060209870338439941e+00 1.761622913181781769e-02 3.638456961864404704e-01 0.000000000000000000e+00
1.727408839081402903e+03 1.022475242614746094e+00 1.762123964726924896e-02 3.666425378441973137e-01 0.000000000000000000e+00
1.727429672044550443e+03 1.057374596595764160e+00 1.762294769287109375e-02 3.694393795332127084e-01 0.000000000000000000e+00
1.727450505007230731e+03 1.032090902328491211e+00 1.762459799647331238e-02 3.722362211594978376e-01 0.000000000000000000e+00
1.727471337970144077e+03 1.039105772972106934e+00 1.767417043447494507e-02 3.750330628170726044e-01 0.000000000000000000e+00
1.727492170932825957e+03 1.059062242507934570e+00 1.764095388352870941e-02 3.778299044435717846e-01 0.000000000000000000e+00
1.727513003895506927e+03 1.051580429077148438e+00 1.766677014529705048e-02 3.806267460699492844e-01 0.000000000000000000e+00
1.727533836857954611e+03 1.052366375923156738e+00 1.770153641700744629e-02 3.834235876650078367e-01 0.000000000000000000e+00
1.727554669820402751e+03 1.038555979728698730e+00 1.776181906461715698e-02 3.862204292601276734e-01 0.000000000000000000e+00
1.727575502782850890e+03 1.085011243820190430e+00 1.772741414606571198e-02 3.890172708552466219e-01 0.000000000000000000e+00
1.727596335745066426e+03 1.041258692741394043e+00 1.785391382873058319e-02 3.918141124191398816e-01 0.000000000000000000e+00
1.727617168707281962e+03 1.074816465377807617e+00 1.774545758962631226e-02 3.946109539830322532e-01 0.000000000000000000e+00
1.727638001669497271e+03 1.056539297103881836e+00 1.782798208296298981e-02 3.974077955468935386e-01 0.000000000000000000e+00
1.727658834631712125e+03 1.029277801513671875e+00 1.774729229509830475e-02 4.002046371106944278e-01 0.000000000000000000e+00
1.727679667593694603e+03 1.053082108497619629e+00 1.771745271980762482e-02 4.030014786432989382e-01 0.000000000000000000e+00
1.727700500555445160e+03 1.088140010833740234e+00 1.771572977304458618e-02 4.057983201447674659e-01 0.000000000000000000e+00
1.727721333517427638e+03 1.059732675552368164e+00 1.769125461578369141e-02 4.085951616773719763e-01 0.000000000000000000e+00
1.727742166479176831e+03 1.043709635734558105e+00 1.769411936402320862e-02 4.113920031786575393e-01 0.000000000000000000e+00
1.727762999440926478e+03 1.046200275421142578e+00 1.770573295652866364e-02 4.141888446800043866e-01 0.000000000000000000e+00
1.727783832402444204e+03 1.037997126579284668e+00 1.770023815333843231e-02 4.169856861502152512e-01 0.000000000000000000e+00
1.727804665363960339e+03 1.048494219779968262e+00 1.773695461452007294e-02 4.197825276202120648e-01 0.000000000000000000e+00
1.727825498325476701e+03 1.066038012504577637e+00 1.776776462793350220e-02 4.225793690902399646e-01 0.000000000000000000e+00
1.727846331286761597e+03 1.041215419769287109e+00 1.779048517346382141e-02 4.253762105291931661e-01 0.000000000000000000e+00
1.727867164248046265e+03 1.048414945602416992e+00 1.778187602758407593e-02 4.281730519681161695e-01 0.000000000000000000e+00
1.727887997209329569e+03 1.077228903770446777e+00 1.779494434595108032e-02 4.309698934068562082e-01 0.000000000000000000e+00
1.727908830170380270e+03 1.037461280822753906e+00 1.780102215707302094e-02 4.337667348143687818e-01 0.000000000000000000e+00
1.727929663131432335e+03 1.040559053421020508e+00 1.771353930234909058e-02 4.365635762220643201e-01 0.000000000000000000e+00
1.727950496092484173e+03 1.047162771224975586e+00 1.769197545945644379e-02 4.393604176297287722e-01 0.000000000000000000e+00
1.727971329053301815e+03 1.056803703308105469e+00 1.767934858798980713e-02 4.421572590059534846e-01 0.000000000000000000e+00
1.727992162014119685e+03 1.036583185195922852e+00 1.767378672957420349e-02 4.449541003822083951e-01 0.000000000000000000e+00
1.728012994974938920e+03 1.058008074760437012e+00 1.769393868744373322e-02 4.477509417586462703e-01 0.000000000000000000e+00
1.728033827935757245e+03 1.061115264892578125e+00 1.768721453845500946e-02 4.505477831349615769e-01 0.000000000000000000e+00
1.728054660896342284e+03 1.051994681358337402e+00 1.773483678698539734e-02 4.533446244799588243e-01 0.000000000000000000e+00
1.728075493856694948e+03 1.040551185607910156e+00 1.776600442826747894e-02 4.561414657937588046e-01 0.000000000000000000e+00
1.728096326817281351e+03 1.051416993141174316e+00 1.779186166822910309e-02 4.589383071389390167e-01 0.000000000000000000e+00
1.728117159777634242e+03 1.065820455551147461e+00 1.778276823461055756e-02 4.617351484527700833e-01 0.000000000000000000e+00
1.728137992737986224e+03 1.050035834312438965e+00 1.779768988490104675e-02 4.645319897664794695e-01 0.000000000000000000e+00
1.728158825698106739e+03 1.046653509140014648e+00 1.782883331179618835e-02 4.673288310491132691e-01 0.000000000000000000e+00
1.728179658658226799e+03 1.080697774887084961e+00 1.779217831790447235e-02 4.701256723316866726e-01 0.000000000000000000e+00
1.728200491618345950e+03 1.070224761962890625e+00 1.780147105455398560e-02 4.729225136141375074e-01 0.000000000000000000e+00
1.728221324578466010e+03 1.027598261833190918e+00 1.774747483432292938e-02 4.757193548967109109e-01 0.000000000000000000e+00
1.728242157538353695e+03 1.040152907371520996e+00 1.772163622081279755e-02 4.785161961480870474e-01 0.000000000000000000e+00
1.728262990498240924e+03 1.052976727485656738e+00 1.771750673651695251e-02 4.813130373994027877e-01 0.000000000000000000e+00
1.728283823457894414e+03 1.024168372154235840e+00 1.767796277999877930e-02 4.841098786193382963e-01 0.000000000000000000e+00
1.728304656417781644e+03 1.000794410705566406e+00 1.769884862005710602e-02 4.869067198706540367e-01 0.000000000000000000e+00
1.728325489377203212e+03 1.019126534461975098e+00 1.769731193780899048e-02 4.897035610594544508e-01 0.000000000000000000e+00
1.728346322336857384e+03 1.067231535911560059e+00 1.769107766449451447e-02 4.925004022794814418e-01 0.000000000000000000e+00
1.728367155296278725e+03 1.058155417442321777e+00 1.772924885153770447e-02 4.952972434682516578e-01 0.000000000000000000e+00
1.728387988255700975e+03 1.056155443191528320e+00 1.770034059882164001e-02 4.980940846571426661e-01 0.000000000000000000e+00
1.728408821215122316e+03 1.054006695747375488e+00 1.771654374897480011e-02 5.008909258459128822e-01 0.000000000000000000e+00
1.728429654174310372e+03 1.062147498130798340e+00 1.776914112269878387e-02 5.036877670033632626e-01 0.000000000000000000e+00
1.728450487133499109e+03 1.083693385124206543e+00 1.778212189674377441e-02 5.064846081609060136e-01 0.000000000000000000e+00
1.728471320092688529e+03 1.045340538024902344e+00 1.782321743667125702e-02 5.092814493185402469e-01 0.000000000000000000e+00
1.728492153051644209e+03 1.057842612266540527e+00 1.788198202848434448e-02 5.120782904447942485e-01 0.000000000000000000e+00
1.728512986010599434e+03 1.061449408531188965e+00 1.782048866152763367e-02 5.148751315709869658e-01 0.000000000000000000e+00
1.728533818969555796e+03 1.059659242630004883e+00 1.782258786261081696e-02 5.176719726973333380e-01 0.000000000000000000e+00
1.728554651928278872e+03 1.067634463310241699e+00 1.786095835268497467e-02 5.204688137923598745e-01 0.000000000000000000e+00
1.728575484887001039e+03 1.079551339149475098e+00 1.788697764277458191e-02 5.232656548872647306e-01 0.000000000000000000e+00
1.728596317845724570e+03 1.091705799102783203e+00 1.793552376329898834e-02 5.260624959823534397e-01 0.000000000000000000e+00
1.728617150804215498e+03 1.060114502906799316e+00 1.793736591935157776e-02 5.288593370462137955e-01 0.000000000000000000e+00
1.728637983762705062e+03 1.064029693603515625e+00 1.789930649101734161e-02 5.316561781098920747e-01 0.000000000000000000e+00
1.728658816721194398e+03 1.067160487174987793e+00 1.789763942360877991e-02 5.344530191735392677e-01 0.000000000000000000e+00
1.728679649679685099e+03 1.061740279197692871e+00 1.787353120744228363e-02 5.372498602373694254e-01 0.000000000000000000e+00
1.728700482637942514e+03 1.062816381454467773e+00 1.792518794536590576e-02 5.400467012698815239e-01 0.000000000000000000e+00
1.728721315596199020e+03 1.051086783409118652e+00 1.784157194197177887e-02 5.428435423022710538e-01 0.000000000000000000e+00
1.728742148554224286e+03 1.089998722076416016e+00 1.797129213809967041e-02 5.456403833036160833e-01 0.000000000000000000e+00
1.728762981512249553e+03 1.077714681625366211e+00 1.782153733074665070e-02 5.484372243049620010e-01 0.000000000000000000e+00
1.728783814470273228e+03 1.065065383911132812e+00 1.784439757466316223e-02 5.512340653060938678e-01 0.000000000000000000e+00
1.728804647428297812e+03 1.045773506164550781e+00 1.788165606558322906e-02 5.540309063073474150e-01 0.000000000000000000e+00
1.728825480386090021e+03 1.064200282096862793e+00 1.786929368972778320e-02 5.568277472774045833e-01 0.000000000000000000e+00
1.728846313343881093e+03 1.085306286811828613e+00 1.790957897901535034e-02 5.596245882473098732e-01 0.000000000000000000e+00
1.728867146301672619e+03 1.044249057769775391e+00 1.792212575674057007e-02 5.624214292172755592e-01 0.000000000000000000e+00
1.728887979259232225e+03 1.046995043754577637e+00 1.790522597730159760e-02 5.652182701561052625e-01 0.000000000000000000e+00
1.728908812216790921e+03 1.040785551071166992e+00 1.787886768579483032e-02 5.680151110948132853e-01 0.000000000000000000e+00
1.728929645174349844e+03 1.058347821235656738e+00 1.796053536236286163e-02 5.708119520335515062e-01 0.000000000000000000e+00
1.728950478131675936e+03 1.061251759529113770e+00 1.783501543104648590e-02 5.736087929410329522e-01 0.000000000000000000e+00
1.728971311089001802e+03 1.063527941703796387e+00 1.781185157597064972e-02 5.764056338484833120e-01 0.000000000000000000e+00
