# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.399010090411260080e+03 9.992286562919616699e-01 1.273037400096654892e-03 6.275657437632364832e-01 0.000000000000000000e+00
1.399030923994984505e+03 9.991108775138854980e-01 1.273509347811341286e-03 6.300819151315337763e-01 0.000000000000000000e+00
1.399051757578883326e+03 9.983093738555908203e-01 1.273391069844365120e-03 6.325980865208951087e-01 0.000000000000000000e+00
1.399072591162956996e+03 9.992482662200927734e-01 1.273721340112388134e-03 6.351142579313719949e-01 0.000000000000000000e+00
1.399093424747147537e+03 9.998624920845031738e-01 1.274071517400443554e-03 6.376304293559655889e-01 0.000000000000000000e+00
1.399114258331454721e+03 1.001597404479980469e+00 1.273638801649212837e-03 6.401466007946456926e-01 0.000000000000000000e+00
1.399135091915878320e+03 9.996012449264526367e-01 1.273872447200119495e-03 6.426627722473874371e-01 0.000000000000000000e+00
1.399155925500418107e+03 9.996505379676818848e-01 1.272316207177937031e-03 6.451789437141588479e-01 0.000000000000000000e+00
1.399176759085132062e+03 9.995379447937011719e-01 1.273565343581140041e-03 6.476951152019676528e-01 0.000000000000000000e+00
1.399197592669962205e+03 9.982638359069824219e-01 1.272345078177750111e-03 6.502112867038079003e-01 0.000000000000000000e+00
1.399218426254851465e+03 9.994220733642578125e-01 1.273356960155069828e-03 6.527274582127891023e-01 0.000000000000000000e+00
1.399239259839915348e+03 9.999143481254577637e-01 1.272692577913403511e-03 6.552436297428592127e-01 0.000000000000000000e+00
1.399260093425095420e+03 9.993140101432800293e-01 1.272841938771307468e-03 6.577598012869625421e-01 0.000000000000000000e+00
1.399280927010391451e+03 9.996603727340698242e-01 1.272621448151767254e-03 6.602759728450724452e-01 0.000000000000000000e+00
1.399301760595745463e+03 9.995352029800415039e-01 1.273458823561668396e-03 6.627921444101829707e-01 0.000000000000000000e+00
1.399322594181216800e+03 1.000202655792236328e+00 1.273279194720089436e-03 6.653083159894634946e-01 0.000000000000000000e+00
1.399343427766862760e+03 9.992335438728332520e-01 1.272606430575251579e-03 6.678244875898347033e-01 0.000000000000000000e+00
1.399364261352566700e+03 1.000660777091979980e+00 1.272845198400318623e-03 6.703406591972083106e-01 0.000000000000000000e+00
1.399385094938387056e+03 9.984451532363891602e-01 1.272614113986492157e-03 6.728568308186417823e-01 0.000000000000000000e+00
1.399405928524323372e+03 9.972828030586242676e-01 1.272822963073849678e-03 6.753730024540800514e-01 0.000000000000000000e+00
1.399447595696429289e+03 9.973562955856323242e-01 1.272621448151767254e-03 6.804053457531313853e-01 0.000000000000000000e+00
1.399468429282657326e+03 1.000387907028198242e+00 1.273764064535498619e-03 6.829215174238036923e-01 0.000000000000000000e+00
1.399489262868943342e+03 9.971544146537780762e-01 1.272672903724014759e-03 6.854376891014766215e-01 0.000000000000000000e+00
1.399510096455345320e+03 9.987863898277282715e-01 1.272858469747006893e-03 6.879538607931561245e-01 0.000000000000000000e+00
1.399530930041863712e+03 9.986747503280639648e-01 1.272640191018581390e-03 6.904700324988937155e-01 0.000000000000000000e+00
1.399551763628441449e+03 1.000858545303344727e+00 1.273447531275451183e-03 6.929862042118006826e-01 0.000000000000000000e+00
1.399572597215076939e+03 9.998576045036315918e-01 1.273626461625099182e-03 6.955023759316816268e-01 0.000000000000000000e+00
1.399593430801827935e+03 1.000046253204345703e+00 1.273326110094785690e-03 6.980185476655123011e-01 0.000000000000000000e+00
1.399614264388695574e+03 9.998980760574340820e-01 1.273334724828600883e-03 7.005347194134312616e-01 0.000000000000000000e+00
1.399635097975563212e+03 9.989130496978759766e-01 1.273799920454621315e-03 7.030508911613502221e-01 0.000000000000000000e+00
1.399655931562548403e+03 9.995902180671691895e-01 1.272916677407920361e-03 7.055670629234658264e-01 0.000000000000000000e+00
1.399676765149649555e+03 9.977613091468811035e-01 1.273873494938015938e-03 7.080832346995880044e-01 0.000000000000000000e+00
1.399697598736808004e+03 9.994355440139770508e-01 1.273168716579675674e-03 7.105994064826290924e-01 0.000000000000000000e+00
1.399718432324025571e+03 9.982796907424926758e-01 1.272280933335423470e-03 7.131155782728111348e-01 0.000000000000000000e+00
1.399739265911301118e+03 9.977647662162780762e-01 1.272236811928451061e-03 7.156317500699937995e-01 0.000000000000000000e+00
1.399760099498693307e+03 9.987245798110961914e-01 1.273010275326669216e-03 7.181479218812665266e-01 0.000000000000000000e+00
1.399780933086143477e+03 9.993687868118286133e-01 1.274498179554939270e-03 7.206640936995398761e-01 0.000000000000000000e+00
1.399801766673651400e+03 9.998999238014221191e-01 1.272750087082386017e-03 7.231802655247889788e-01 0.000000000000000000e+00
1.399822600261217531e+03 1.001229166984558105e+00 1.273271162062883377e-03 7.256964373570689020e-01 0.000000000000000000e+00
1.399843433848842324e+03 1.001376628875732422e+00 1.273827278055250645e-03 7.282126091964329362e-01 0.000000000000000000e+00
1.399864267436583759e+03 9.978924989700317383e-01 1.272369059734046459e-03 7.307287810498834801e-01 0.000000000000000000e+00
1.399885101024324968e+03 9.999200701713562012e-01 1.273429719731211662e-03 7.332449529033073787e-01 0.000000000000000000e+00
1.399905934612182136e+03 9.998121857643127441e-01 1.273044734261929989e-03 7.357611247707360747e-01 0.000000000000000000e+00
1.399926768200097968e+03 1.000729799270629883e+00 1.273009460419416428e-03 7.382772966452506580e-01 0.000000000000000000e+00
1.399947601788014708e+03 1.000627994537353516e+00 1.273307600058615208e-03 7.407934685198753755e-01 0.000000000000000000e+00
1.399968435376046500e+03 9.980059266090393066e-01 1.273118890821933746e-03 7.433096404083947562e-01 0.000000000000000000e+00
1.399989268964136272e+03 9.993335008621215820e-01 1.273155328817665577e-03 7.458258123039165355e-01 0.000000000000000000e+00
1.400010102552226954e+03 1.000585079193115234e+00 1.273853820748627186e-03 7.483419841995466726e-01 0.000000000000000000e+00
1.400030936140434051e+03 9.981138706207275391e-01 1.273281872272491455e-03 7.508581561092384504e-01 0.000000000000000000e+00
1.400051769728640920e+03 1.001284480094909668e+00 1.273498171940445900e-03 7.533743280189035829e-01 0.000000000000000000e+00
1.400072603316963750e+03 1.000232100486755371e+00 1.273643691092729568e-03 7.558904999425717364e-01 0.000000000000000000e+00
1.400093436905287035e+03 9.988823533058166504e-01 1.273605390451848507e-03 7.584066718662967332e-01 0.000000000000000000e+00
1.400114270493669437e+03 9.999046921730041504e-01 1.273923553526401520e-03 7.609228437971609083e-01 0.000000000000000000e+00
1.400135104082108455e+03 9.996563196182250977e-01 1.274240901693701744e-03 7.634390157348622807e-01 0.000000000000000000e+00
1.400155937670605908e+03 9.998087286949157715e-01 1.274782116524875164e-03 7.659551876796211189e-01 0.000000000000000000e+00
1.400176771259162024e+03 9.995928406715393066e-01 1.275548595003783703e-03 7.684713596314658446e-01 0.000000000000000000e+00
1.400197604847718367e+03 1.000012636184692383e+00 1.273703528568148613e-03 7.709875315833372156e-01 0.000000000000000000e+00
1.400218438436332917e+03 1.001237750053405762e+00 1.274623791687190533e-03 7.735037035422394069e-01 0.000000000000000000e+00
1.400239272025005448e+03 1.000155329704284668e+00 1.275039860047399998e-03 7.760198755081439970e-01 0.000000000000000000e+00
1.400260105613736187e+03 9.987595677375793457e-01 1.274190726689994335e-03 7.785360474810776310e-01 0.000000000000000000e+00
1.400280939202467152e+03 1.000357747077941895e+00 1.274404232390224934e-03 7.810522194540396868e-01 0.000000000000000000e+00
1.400301772791313851e+03 9.976768493652343750e-01 1.273789210245013237e-03 7.835683914409798945e-01 0.000000000000000000e+00
1.400322606380102798e+03 1.001499652862548828e+00 1.274513895623385906e-03 7.860845634209443489e-01 0.000000000000000000e+00
1.400343439969008386e+03 1.001578211784362793e+00 1.274187816306948662e-03 7.886007354149953130e-01 0.000000000000000000e+00
1.400364273557913066e+03 1.000399947166442871e+00 1.274756737984716892e-03 7.911169074089379194e-01 0.000000000000000000e+00
1.400385107146818655e+03 9.983065724372863770e-01 1.273804577067494392e-03 7.936330794029888835e-01 0.000000000000000000e+00
1.400405940735840659e+03 1.000600457191467285e+00 1.274136709980666637e-03 7.961492514111014884e-01 0.000000000000000000e+00
1.400426774324862663e+03 9.993708133697509766e-01 1.273098285309970379e-03 7.986654234192123170e-01 0.000000000000000000e+00
1.400447607913884440e+03 1.001482725143432617e+00 1.273425645194947720e-03 8.011815954272982765e-01 0.000000000000000000e+00
1.400468441502964424e+03 1.000266909599304199e+00 1.273828558623790741e-03 8.036977674424115037e-01 0.000000000000000000e+00
1.400489275092102844e+03 1.000041127204895020e+00 1.273336471058428288e-03 8.062139394645839729e-01 0.000000000000000000e+00
1.400510108681241263e+03 9.979763031005859375e-01 1.273129018954932690e-03 8.087301114867564422e-01 0.000000000000000000e+00
1.400530942270378773e+03 1.001725077629089355e+00 1.274167094379663467e-03 8.112462835088170010e-01 0.000000000000000000e+00
1.400551775859633608e+03 1.000049829483032227e+00 1.273736474104225636e-03 8.137624555450493347e-01 0.000000000000000000e+00
1.400572609448830235e+03 9.971562027931213379e-01 1.272605848498642445e-03 8.162786275742508479e-01 0.000000000000000000e+00
1.400593443038084160e+03 1.001839041709899902e+00 1.273417146876454353e-03 8.187947996103730475e-01 0.000000000000000000e+00
1.400614276627397658e+03 9.985250830650329590e-01 1.272502704523503780e-03 8.213109716536912686e-01 0.000000000000000000e+00
1.400635110216710700e+03 9.989879727363586426e-01 1.272879191674292088e-03 8.238271436969526462e-01 0.000000000000000000e+00
1.400676777395394765e+03 1.001190066337585449e+00 1.273414352908730507e-03 8.288594877904795766e-01 0.000000000000000000e+00
1.400739278163624022e+03 1.000521183013916016e+00 1.272890716791152954e-03 8.364080039553059009e-01 0.000000000000000000e+00
1.400760111753053252e+03 1.002045631408691406e+00 1.273612724617123604e-03 8.389241760126004976e-01 0.000000000000000000e+00
1.400780945342482710e+03 1.000182271003723145e+00 1.272985478863120079e-03 8.414403480699217397e-01 0.000000000000000000e+00
1.400801778931969466e+03 1.002292990684509277e+00 1.272919587790966034e-03 8.439565201341636680e-01 0.000000000000000000e+00
1.400822612521515339e+03 1.001744747161865234e+00 1.273501664400100708e-03 8.464726922055465508e-01 0.000000000000000000e+00
1.400843446111003686e+03 1.002226233482360840e+00 1.272466848604381084e-03 8.489888642699803256e-01 0.000000000000000000e+00
1.400864279700548877e+03 1.001311421394348145e+00 1.272534369491040707e-03 8.515050363412797196e-01 0.000000000000000000e+00
1.400885113290094523e+03 1.000452876091003418e+00 1.272362424060702324e-03 8.540212084126341807e-01 0.000000000000000000e+00
1.400905946879698377e+03 9.997304677963256836e-01 1.272173481993377209e-03 8.565373804910194622e-01 0.000000000000000000e+00
1.400926780469243567e+03 1.001767516136169434e+00 1.274657086469233036e-03 8.590535525623188562e-01 0.000000000000000000e+00
1.400947614058848330e+03 1.002041935920715332e+00 1.272984314709901810e-03 8.615697246408124954e-01 0.000000000000000000e+00
1.400968447648452411e+03 1.002644300460815430e+00 1.272864872589707375e-03 8.640858967192244222e-01 0.000000000000000000e+00
1.400989281238113790e+03 1.002099633216857910e+00 1.272380352020263672e-03 8.666020688045570353e-01 0.000000000000000000e+00
1.401010114827718326e+03 9.998109340667724609e-01 1.271939952857792377e-03 8.691182408830240291e-01 0.000000000000000000e+00
1.401030948417380614e+03 1.001412987709045410e+00 1.272097579203546047e-03 8.716344129684667763e-01 0.000000000000000000e+00
1.401051782007042220e+03 1.002611637115478516e+00 1.272476976737380028e-03 8.741505850538260347e-01 0.000000000000000000e+00
1.401072615596705191e+03 1.001307487487792969e+00 1.272338908165693283e-03 8.766667571393504943e-01 0.000000000000000000e+00
1.401093449186367252e+03 1.001661539077758789e+00 1.272195717319846153e-03 8.791829292247648198e-01 0.000000000000000000e+00
1.401114282776028858e+03 1.001195073127746582e+00 1.272672088816761971e-03 8.816991013101240782e-01 0.000000000000000000e+00
1.401135116365749127e+03 1.001170396804809570e+00 1.272476743906736374e-03 8.842152734025692240e-01 0.000000000000000000e+00
1.401155949955411188e+03 1.003166079521179199e+00 1.272391062229871750e-03 8.867314454879835495e-01 0.000000000000000000e+00
1.401176783545131684e+03 1.000764131546020508e+00 1.272295834496617317e-03 8.892476175804553407e-01 0.000000000000000000e+00
1.401197617134793973e+03 1.003113865852355957e+00 1.272591063752770424e-03 8.917637896658980878e-01 0.000000000000000000e+00
1.401218450724514469e+03 1.000693798065185547e+00 1.272424939088523388e-03 8.942799617583698790e-01 0.000000000000000000e+00
1.401239284314235420e+03 9.995559453964233398e-01 1.272587222047150135e-03 8.967961338508967373e-01 0.000000000000000000e+00
1.401260117903955916e+03 1.003045201301574707e+00 1.272455672733485699e-03 8.993123059433685285e-01 0.000000000000000000e+00
1.401280951493675502e+03 1.000235199928283691e+00 1.272418186999857426e-03 9.018284780357319619e-01 0.000000000000000000e+00
1.401301785083395998e+03 1.000935554504394531e+00 1.272478257305920124e-03 9.043446501282037531e-01 0.000000000000000000e+00
1.401322618673116494e+03 1.000880241394042969e+00 1.271961489692330360e-03 9.068608222206755443e-01 0.000000000000000000e+00
1.401343452262836763e+03 1.002442836761474609e+00 1.272816443815827370e-03 9.093769943131206901e-01 0.000000000000000000e+00
1.401364285852557032e+03 1.001892685890197754e+00 1.272520981729030609e-03 9.118931664055640596e-01 0.000000000000000000e+00
1.401385119442277528e+03 1.002908945083618164e+00 1.272840425372123718e-03 9.144093384980376271e-01 0.000000000000000000e+00
1.401405953031998024e+03 1.001116991043090820e+00 1.272372901439666748e-03 9.169255105905094183e-01 0.000000000000000000e+00
1.401426786621718293e+03 1.001698970794677734e+00 1.272803987376391888e-03 9.194416826829527878e-01 0.000000000000000000e+00
1.401447620211438789e+03 9.993981122970581055e-01 1.272017834708094597e-03 9.219578547754263553e-01 0.000000000000000000e+00
1.401468453801159058e+03 9.998244047164916992e-01 1.271856366656720638e-03 9.244740268678697248e-01 0.000000000000000000e+00
1.401489287390821346e+03 1.001855373382568359e+00 1.273305271752178669e-03 9.269901989533124720e-01 0.000000000000000000e+00
1.401510120980541842e+03 9.998265504837036133e-01 1.272357301786541939e-03 9.295063710457842632e-01 0.000000000000000000e+00
1.401530954570262111e+03 1.001746416091918945e+00 1.272484543733298779e-03 9.320225431382294090e-01 0.000000000000000000e+00
1.401551788159924399e+03 9.982212781906127930e-01 1.271119457669556141e-03 9.345387152236703798e-01 0.000000000000000000e+00
1.401572621749644668e+03 1.002465605735778809e+00 1.272740773856639862e-03 9.370548873161155257e-01 0.000000000000000000e+00
1.401593455339306956e+03 1.002674818038940430e+00 1.272234483622014523e-03 9.395710594015582728e-01 0.000000000000000000e+00
1.401614288928969245e+03 1.001538157463073730e+00 1.272045890800654888e-03 9.420872314869992437e-01 0.000000000000000000e+00
1.401635122518631306e+03 1.003853082656860352e+00 1.272821449674665928e-03 9.446034035724135691e-01 0.000000000000000000e+00
1.401655956108293367e+03 1.001219391822814941e+00 1.272382331080734730e-03 9.471195756578296709e-01 0.000000000000000000e+00
1.401676789697955655e+03 1.003550410270690918e+00 1.272646826691925526e-03 9.496357477432706418e-01 0.000000000000000000e+00
1.401697623287559736e+03 1.001562118530273438e+00 1.273533445782959461e-03 9.521519198216825686e-01 0.000000000000000000e+00
1.401718456877222025e+03 1.001823186874389648e+00 1.272322493605315685e-03 9.546680919071253157e-01 0.000000000000000000e+00
1.401739290466826560e+03 1.001924753189086914e+00 1.273849164135754108e-03 9.571842639855923096e-01 0.000000000000000000e+00
1.401760124056430641e+03 1.000640869140625000e+00 1.272203284315764904e-03 9.597004360640042364e-01 0.000000000000000000e+00
1.401780957645975604e+03 1.001863718032836914e+00 1.271947869099676609e-03 9.622166081352769851e-01 0.000000000000000000e+00
1.401801791235580367e+03 1.001939296722412109e+00 1.272034365683794022e-03 9.647327802137706243e-01 0.000000000000000000e+00
1.401822624825126013e+03 1.001897454261779785e+00 1.272110734134912491e-03 9.672489522851250854e-01 0.000000000000000000e+00
1.401843458414671886e+03 1.001132607460021973e+00 1.271837623789906502e-03 9.697651243565079682e-01 0.000000000000000000e+00
1.401864292004217759e+03 1.002118229866027832e+00 1.271979883313179016e-03 9.722812964278890746e-01 0.000000000000000000e+00
1.401885125593704515e+03 9.999991059303283691e-01 1.272031106054782867e-03 9.747974684921310029e-01 0.000000000000000000e+00
1.401905959183251070e+03 1.003090023994445801e+00 1.272327150218188763e-03 9.773136405635955981e-01 0.000000000000000000e+00
1.401926792772680301e+03 1.002443790435791016e+00 1.271889079362154007e-03 9.798298126208901948e-01 0.000000000000000000e+00
1.401947626362167966e+03 1.002303719520568848e+00 1.272788969799876213e-03 9.823459846852422572e-01 0.000000000000000000e+00
1.401968459951597879e+03 1.000977516174316406e+00 1.271496876142919064e-03 9.848621567426185663e-01 0.000000000000000000e+00
1.401989293541027337e+03 1.001703500747680664e+00 1.271764398552477360e-03 9.873783287999415847e-01 0.000000000000000000e+00
1.402010127130456794e+03 1.001286864280700684e+00 1.272575464099645615e-03 9.898945008572628268e-01 1.000000000000000000e+00
1.402030960719827135e+03 9.935333132743835449e-01 1.270246575586497784e-03 9.924106729074448907e-01 1.000000000000000000e+00
1.402051794309198385e+03 9.855287075042724609e-01 1.268494757823646069e-03 9.949268449577370887e-01 1.000000000000000000e+00
1.402072627898570090e+03 9.755881428718566895e-01 1.264844089746475220e-03 9.974430170080843538e-01 1.000000000000000000e+00
1.402093461487883133e+03 9.648855924606323242e-01 1.262690173462033272e-03 9.999591890513457315e-01 1.000000000000000000e+00
1.402114295077196175e+03 9.724802374839782715e-01 1.264754217118024826e-03 2.475361094608885537e-03 1.000000000000000000e+00
1.402135128666509672e+03 9.850794672966003418e-01 1.268297550268471241e-03 4.991533137925330266e-03 1.000000000000000000e+00
1.402155962255764507e+03 9.955080747604370117e-01 1.269794884137809277e-03 7.507705174157663919e-03 1.000000000000000000e+00
1.402176795845018432e+03 1.001263380050659180e+00 1.272020395845174789e-03 1.002387721027986345e-02 1.000000000000000000e+00
1.402197629434215060e+03 1.000709891319274902e+00 1.273369416594505310e-03 1.254004923948137673e-02 0.000000000000000000e+00
1.402218463023411687e+03 1.001432776451110840e+00 1.271962653845548630e-03 1.505622126868289001e-02 0.000000000000000000e+00
1.402239296612550561e+03 1.002076506614685059e+00 1.271950313821434975e-03 1.757239329091042634e-02 0.000000000000000000e+00
1.402260130201688980e+03 1.000566959381103516e+00 1.271897577680647373e-03 2.008856531308111926e-02 0.000000000000000000e+00
1.402280963790827400e+03 1.002477645874023438e+00 1.272180816158652306e-03 2.260473733525358853e-02 0.000000000000000000e+00
1.402301797379908066e+03 1.001724243164062500e+00 1.272365916520357132e-03 2.512090935045030449e-02 0.000000000000000000e+00
1.402322630968929161e+03 1.001182913780212402e+00 1.272364752367138863e-03 2.763708135845277525e-02 0.000000000000000000e+00
1.402343464557951165e+03 1.002684116363525391e+00 1.272129011340439320e-03 3.015325336656360378e-02 0.000000000000000000e+00
1.402364298146973852e+03 1.001224517822265625e+00 1.272158231586217880e-03 3.266942537475792108e-02 0.000000000000000000e+00
1.402385131735937421e+03 1.000556707382202148e+00 1.272030756808817387e-03 3.518559737581306024e-02 0.000000000000000000e+00
1.402405965324901217e+03 1.002708554267883301e+00 1.272174413315951824e-03 3.770176937689484475e-02 0.000000000000000000e+00
1.402426798913806806e+03 1.001593112945556641e+00 1.272350084036588669e-03 4.021794137094580890e-02 0.000000000000000000e+00
1.402447632502653960e+03 1.003859281539916992e+00 1.273004803806543350e-03 4.273411335794108368e-02 0.000000000000000000e+00
1.402468466091502023e+03 1.001431584358215332e+00 1.272003399208188057e-03 4.525028534504471622e-02 0.000000000000000000e+00
1.402489299680291197e+03 1.000000000000000000e+00 1.272136229090392590e-03 4.776645732503759234e-02 0.000000000000000000e+00
1.402510133269080143e+03 1.001153349876403809e+00 1.271663350053131580e-03 5.028262930500204675e-02 0.000000000000000000e+00
1.402530966857811791e+03 1.000478625297546387e+00 1.271692337468266487e-03 5.279880127804581491e-02 0.000000000000000000e+00
1.402551800446542529e+03 1.000615954399108887e+00 1.272299210540950298e-03 5.531497325097944895e-02 0.000000000000000000e+00
1.402572634035215060e+03 1.001709222793579102e+00 1.271614572033286095e-03 5.783114521688403897e-02 0.000000000000000000e+00
1.402593467623887136e+03 1.001196622848510742e+00 1.273821457289159298e-03 6.034731718273356194e-02 0.000000000000000000e+00
1.402614301212443479e+03 1.000381112098693848e+00 1.271673478186130524e-03 6.286348913460493293e-02 0.000000000000000000e+00
1.402635134801058712e+03 1.000036239624023438e+00 1.271382439881563187e-03 6.537966109358883671e-02 0.000000000000000000e+00
1.402655968389556620e+03 1.000400185585021973e+00 1.271864981390535831e-03 6.789583303840451833e-02 0.000000000000000000e+00
1.402739302743316557e+03 1.002039074897766113e+00 1.272179652005434036e-03 7.796052078967719012e-02 0.000000000000000000e+00
1.402760136331640069e+03 1.000355482101440430e+00 1.271418994292616844e-03 8.047669271342883235e-02 0.000000000000000000e+00
1.402780969919963582e+03 1.002982854843139648e+00 1.272309571504592896e-03 8.299286463718047457e-02 0.000000000000000000e+00
1.402801803508171133e+03 1.003338813781738281e+00 1.272053574211895466e-03 8.550903654692731948e-02 0.000000000000000000e+00
1.402822637096436438e+03 1.002445697784423828e+00 1.272560330107808113e-03 8.802520846364991769e-02 0.000000000000000000e+00
1.402843470684585327e+03 1.002630114555358887e+00 1.274948823265731335e-03 9.054138036631087516e-02 0.000000000000000000e+00
1.402864304272734671e+03 1.001027464866638184e+00 1.271706540137529373e-03 9.305755226902689969e-02 0.000000000000000000e+00
1.402885137860767145e+03 1.002316594123840332e+00 1.273892121389508247e-03 9.557372415762976914e-02 0.000000000000000000e+00
1.402905971448857599e+03 1.002216219902038574e+00 1.271542743779718876e-03 9.808989605323326089e-02 0.000000000000000000e+00
1.402926805036832548e+03 1.002006649971008301e+00 1.272193039767444134e-03 1.006060679348870224e-01 0.000000000000000000e+00
1.402947638624748606e+03 9.995360970497131348e-01 1.271797926165163517e-03 1.031222398094282511e-01 0.000000000000000000e+00
1.402968472212664437e+03 1.002345681190490723e+00 1.272859517484903336e-03 1.056384116839428344e-01 0.000000000000000000e+00
1.402989305800522061e+03 1.002723693847656250e+00 1.271825865842401981e-03 1.081545835514265974e-01 0.000000000000000000e+00
1.403010139388321704e+03 1.002332568168640137e+00 1.272475579753518105e-03 1.106707554119079617e-01 0.000000000000000000e+00
1.403030972976122030e+03 1.001351952552795410e+00 1.271688030101358891e-03 1.131869272724728148e-01 0.000000000000000000e+00
1.403051806563805030e+03 1.000594258308410645e+00 1.271816669031977654e-03 1.157030991188658930e-01 0.000000000000000000e+00
1.403072640151488258e+03 1.002266407012939453e+00 1.273174653761088848e-03 1.182192709652873930e-01 0.000000000000000000e+00
1.403093473739055526e+03 1.000747203826904297e+00 1.271851360797882080e-03 1.207354427977040956e-01 0.000000000000000000e+00
1.403114307326622338e+03 1.002625942230224609e+00 1.271840650588274002e-03 1.232516146300657311e-01 0.000000000000000000e+00
1.403135140914130943e+03 1.000041007995605469e+00 1.272092922590672970e-03 1.257677864553965463e-01 0.000000000000000000e+00
1.403155974501639321e+03 1.002907752990722656e+00 1.273414469324052334e-03 1.282839582807007162e-01 0.000000000000000000e+00
1.403176808089031510e+03 1.000941872596740723e+00 1.271972898393869400e-03 1.308001300919716670e-01 0.000000000000000000e+00
1.403197641676366175e+03 1.003408670425415039e+00 1.272881170734763145e-03 1.333163018962952862e-01 0.000000000000000000e+00
1.403218475263641722e+03 1.003162741661071777e+00 1.272410736419260502e-03 1.358324736934797272e-01 0.000000000000000000e+00
1.403239308850917269e+03 1.001039147377014160e+00 1.271717483177781105e-03 1.383486454906641683e-01 0.000000000000000000e+00
1.403260142438077992e+03 1.002901673316955566e+00 1.271846005693078041e-03 1.408648172739805915e-01 0.000000000000000000e+00
1.403280976025237351e+03 1.003312945365905762e+00 1.272671506740152836e-03 1.433809890571318135e-01 0.000000000000000000e+00
1.403301809612338502e+03 9.998618364334106445e-01 1.271720393560826778e-03 1.458971608332522152e-01 0.000000000000000000e+00
1.403322643199323011e+03 1.001582741737365723e+00 1.272000721655786037e-03 1.484133325952861071e-01 0.000000000000000000e+00
1.403343476786307519e+03 1.001245737075805664e+00 1.272017601877450943e-03 1.509295043573199990e-01 0.000000000000000000e+00
1.403364310373176522e+03 1.001012563705444336e+00 1.272139372304081917e-03 1.534456761054041607e-01 0.000000000000000000e+00
1.403385143960044843e+03 1.002552270889282227e+00 1.272019348107278347e-03 1.559618478534048336e-01 0.000000000000000000e+00
1.403405977546854729e+03 1.003348827362060547e+00 1.272405730560421944e-03 1.584780195943480408e-01 0.000000000000000000e+00
1.403426811133549108e+03 1.001225352287292480e+00 1.272698864340782166e-03 1.609941913213432940e-01 0.000000000000000000e+00
1.403447644720242579e+03 1.001805305480957031e+00 1.272273715585470200e-03 1.635103630482266368e-01 0.000000000000000000e+00
1.403468478306819861e+03 1.000113725662231445e+00 1.272019580937922001e-03 1.660265347610767606e-01 0.000000000000000000e+00
1.403489311893397144e+03 9.995021820068359375e-01 1.271538785658776760e-03 1.685427064739286607e-01 0.000000000000000000e+00
1.403510145479858011e+03 1.005263566970825195e+00 1.272695953957736492e-03 1.710588781727189200e-01 0.000000000000000000e+00
1.403530979066261807e+03 1.001658916473388672e+00 1.271646702662110329e-03 1.735750498646186912e-01 0.000000000000000000e+00
1.403551812652606031e+03 9.999659657478332520e-01 1.271764514967799187e-03 1.760912215493224409e-01 0.000000000000000000e+00
1.403572646238892276e+03 9.990634918212890625e-01 1.271280809305608273e-03 1.786073932270220155e-01 0.000000000000000000e+00
1.403593479825120994e+03 1.002700924873352051e+00 1.272048335522413254e-03 1.811235648977760349e-01 0.000000000000000000e+00
1.403635146997344009e+03 1.001683712005615234e+00 1.271847053430974483e-03 1.861559082109707219e-01 0.000000000000000000e+00
1.403655980583397877e+03 1.000683784484863281e+00 1.272285124287009239e-03 1.886720798606074112e-01 0.000000000000000000e+00
1.403676814169334875e+03 1.003702878952026367e+00 1.272444380447268486e-03 1.911882514961273927e-01 0.000000000000000000e+00
1.403697647755213666e+03 1.002463698387145996e+00 1.272341352887451649e-03 1.937044231246183301e-01 0.000000000000000000e+00
1.403718481341034703e+03 1.000750660896301270e+00 1.271805842407047749e-03 1.962205947461335143e-01 0.000000000000000000e+00
1.403739314926738871e+03 1.000980019569396973e+00 1.272723311558365822e-03 1.987367663535355433e-01 0.000000000000000000e+00
1.403760148512385285e+03 1.001889348030090332e+00 1.272431807592511177e-03 2.012529379539618191e-01 0.000000000000000000e+00
1.403780982098031245e+03 1.001482963562011719e+00 1.272109686397016048e-03 2.037691095543312514e-01 0.000000000000000000e+00
1.403801815683502582e+03 1.002353072166442871e+00 1.272109686397016048e-03 2.062852811336135517e-01 0.000000000000000000e+00
1.403822649268974374e+03 1.002053737640380859e+00 1.272689900361001492e-03 2.088014527129491427e-01 0.000000000000000000e+00
1.403843482854329295e+03 1.002075672149658203e+00 1.271595247089862823e-03 2.113176242781698022e-01 0.000000000000000000e+00
1.403864316439626464e+03 1.000403046607971191e+00 1.273102010600268841e-03 2.138337958364147084e-01 0.000000000000000000e+00
1.403885150024864970e+03 1.000517010688781738e+00 1.271714805625379086e-03 2.163499673875755036e-01 0.000000000000000000e+00
1.403905983610045269e+03 1.001078486442565918e+00 1.271622604690492153e-03 2.188661389317072548e-01 0.000000000000000000e+00
1.403926817195109606e+03 9.993399381637573242e-01 1.271300832740962505e-03 2.213823104618324322e-01 0.000000000000000000e+00
1.403947650780057074e+03 1.000337481498718262e+00 1.272258698008954525e-03 2.238984819778426782e-01 0.000000000000000000e+00
1.403968484365004997e+03 1.002438187599182129e+00 1.272158580832183361e-03 2.264146534939079913e-01 0.000000000000000000e+00
1.403989317949836732e+03 1.000459909439086914e+00 1.272943569347262383e-03 2.289308249959418617e-01 0.000000000000000000e+00
