# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.426218779824809417e+03 1.013009667396545410e+00 1.243836130015552044e-03 9.136890616166404300e-01 0.000000000000000000e+00
1.426239613528274049e+03 1.012664556503295898e+00 1.243375125341117382e-03 9.162052474465340879e-01 0.000000000000000000e+00
1.426260447231854641e+03 1.011206030845642090e+00 1.243234029971063137e-03 9.187214332904343195e-01 0.000000000000000000e+00
1.426281280935669429e+03 1.009508609771728516e+00 1.243864535354077816e-03 9.212376191626177047e-01 0.000000000000000000e+00
1.426302114639600632e+03 1.009757280349731445e+00 1.243678969331085682e-03 9.237538050488627306e-01 0.000000000000000000e+00
1.426322948343706457e+03 1.010125160217285156e+00 1.244094572030007839e-03 9.262699909561966649e-01 0.000000000000000000e+00
1.426343782047986906e+03 1.007670521736145020e+00 1.243178383447229862e-03 9.287861768846212840e-01 0.000000000000000000e+00
1.426364615752383770e+03 1.008598327636718750e+00 1.243199338205158710e-03 9.313023628271057675e-01 0.000000000000000000e+00
1.426385449456955030e+03 1.009188175201416016e+00 1.243709120899438858e-03 9.338185487906525140e-01 0.000000000000000000e+00
1.426406283161642250e+03 1.010625243186950684e+00 1.244244514964520931e-03 9.363347347682058341e-01 0.000000000000000000e+00
1.426427116866446568e+03 1.008242487907409668e+00 1.245641265995800495e-03 9.388509207599007311e-01 0.000000000000000000e+00
1.426447950571424599e+03 1.010854721069335938e+00 1.244622282683849335e-03 9.413671067725744024e-01 0.000000000000000000e+00
1.426468784276519500e+03 1.009860277175903320e+00 1.244069542735815048e-03 9.438832927993647814e-01 0.000000000000000000e+00
1.426489617981731044e+03 1.009062051773071289e+00 1.244449988007545471e-03 9.463994788402416702e-01 0.000000000000000000e+00
1.426510451687117211e+03 1.009634137153625488e+00 1.242288504727184772e-03 9.489156649022092438e-01 0.000000000000000000e+00
1.426531285392561813e+03 1.009130239486694336e+00 1.242545084096491337e-03 9.514318509712342831e-01 0.000000000000000000e+00
1.426552119098122375e+03 1.006927609443664551e+00 1.241819234564900398e-03 9.539480370542641197e-01 0.000000000000000000e+00
1.426572952803858016e+03 1.009230852127075195e+00 1.242461265064775944e-03 9.564642231584397081e-01 0.000000000000000000e+00
1.426593786509651864e+03 1.009351611137390137e+00 1.242152531631290913e-03 9.589804092696443405e-01 0.000000000000000000e+00
1.426614620215561899e+03 1.008787631988525391e+00 1.242742408066987991e-03 9.614965953948821920e-01 0.000000000000000000e+00
1.426635453921587896e+03 1.010100245475769043e+00 1.242582220584154129e-03 9.640127815341248407e-01 0.000000000000000000e+00
1.426656287627730080e+03 1.009330630302429199e+00 1.242056372575461864e-03 9.665289676873989322e-01 0.000000000000000000e+00
1.426677121333931382e+03 1.008238077163696289e+00 1.241910154931247234e-03 9.690451538478139781e-01 0.000000000000000000e+00
1.426697955040249099e+03 1.009279370307922363e+00 1.242536818608641624e-03 9.715613400222888885e-01 0.000000000000000000e+00
1.426718788746683231e+03 1.009515404701232910e+00 1.241937396116554737e-03 9.740775262108236632e-01 0.000000000000000000e+00
1.426739622453175571e+03 1.009292364120483398e+00 1.241743098944425583e-03 9.765937124063892583e-01 0.000000000000000000e+00
1.426760456159784326e+03 1.010061740875244141e+00 1.241741701960563660e-03 9.791098986160147177e-01 0.000000000000000000e+00
1.426781289866451289e+03 1.009058356285095215e+00 1.241479883901774883e-03 9.816260848326692212e-01 0.000000000000000000e+00
1.426802123573234667e+03 1.010718822479248047e+00 1.242098631337285042e-03 9.841422710633853654e-01 0.000000000000000000e+00
1.426822957280075343e+03 1.011470556259155273e+00 1.242835889570415020e-03 9.866584573010204195e-01 0.000000000000000000e+00
1.426843790986974227e+03 1.008391976356506348e+00 1.241719350218772888e-03 9.891746435456862940e-01 0.000000000000000000e+00
1.426864624693989981e+03 1.006485700607299805e+00 1.241063699126243591e-03 9.916908298044671000e-01 1.000000000000000000e+00
1.426885458401064398e+03 9.949508905410766602e-01 1.237127580679953098e-03 9.942070160703320170e-01 1.000000000000000000e+00
1.426906292108197022e+03 9.840079545974731445e-01 1.235249917954206467e-03 9.967232023432277543e-01 1.000000000000000000e+00
1.426927125815387853e+03 9.739019870758056641e-01 1.232729176990687847e-03 9.992393886231525357e-01 1.000000000000000000e+00
1.426947959522694873e+03 9.783797264099121094e-01 1.232681213878095150e-03 1.755574917110536148e-03 1.000000000000000000e+00
1.426968793230001893e+03 9.874528646469116211e-01 1.235329895280301571e-03 4.271761211068536568e-03 1.000000000000000000e+00
1.426989626937425555e+03 1.000107884407043457e+00 1.238993834704160690e-03 6.787947519113046724e-03 1.000000000000000000e+00
1.427010460644907425e+03 1.007493495941162109e+00 1.241481979377567768e-03 9.304133834188377250e-03 1.000000000000000000e+00
1.427031294352447048e+03 1.009372591972351074e+00 1.241219579242169857e-03 1.182032015623946108e-02 0.000000000000000000e+00
1.427052128059986217e+03 1.008172512054443359e+00 1.241037505678832531e-03 1.433650647823547786e-02 0.000000000000000000e+00
1.427072961767642710e+03 1.006695985794067383e+00 1.240899437107145786e-03 1.685269281439971678e-02 0.000000000000000000e+00
1.427093795475357410e+03 1.009765267372131348e+00 1.240999321453273296e-03 1.936887915759655243e-02 0.000000000000000000e+00
1.427114629183072111e+03 1.008131027221679688e+00 1.241365680471062660e-03 2.188506550079161173e-02 0.000000000000000000e+00
1.427135462890903227e+03 1.006919622421264648e+00 1.240373123437166214e-03 2.440125185804653540e-02 0.000000000000000000e+00
1.427156296598734116e+03 1.009562492370605469e+00 1.241284771822392941e-03 2.691743821527481373e-02 0.000000000000000000e+00
1.427177130306623212e+03 1.009390830993652344e+00 1.241169404238462448e-03 2.943362457953391242e-02 0.000000000000000000e+00
1.427197964014570744e+03 1.009479284286499023e+00 1.241223420947790146e-03 3.194981095084870049e-02 0.000000000000000000e+00
1.427218797722517820e+03 1.009524941444396973e+00 1.240971963852643967e-03 3.446599732210842149e-02 0.000000000000000000e+00
1.427239631430522650e+03 1.010739684104919434e+00 1.241190941073000431e-03 3.698218370034567215e-02 0.000000000000000000e+00
1.427260465138586596e+03 1.009318470954895020e+00 1.240721321664750576e-03 3.949837008572032460e-02 0.000000000000000000e+00
1.427281298846708751e+03 1.011224627494812012e+00 1.241157064214348793e-03 4.201455647812579741e-02 0.000000000000000000e+00
1.427302132554830905e+03 1.008924245834350586e+00 1.240926794707775116e-03 4.453074287053127023e-02 0.000000000000000000e+00
1.427322966262953059e+03 1.009211182594299316e+00 1.240867539308965206e-03 4.704692926293674304e-02 0.000000000000000000e+00
1.427343799971191629e+03 1.009468197822570801e+00 1.241625635884702206e-03 4.956311566940385660e-02 0.000000000000000000e+00
1.427364633679371991e+03 1.008474707603454590e+00 1.241746242158114910e-03 5.207930206883837343e-02 0.000000000000000000e+00
1.427385467387668768e+03 1.010699033737182617e+00 1.241489662788808346e-03 5.459548848233453100e-02 0.000000000000000000e+00
1.427406301095907111e+03 1.007874131202697754e+00 1.240570563822984695e-03 5.711167488877322285e-02 0.000000000000000000e+00
1.427427134804261414e+03 1.005757093429565430e+00 1.239753444679081440e-03 5.962786130921493566e-02 0.000000000000000000e+00
1.427447968512557281e+03 1.010025143623352051e+00 1.241480815224349499e-03 6.214404772260095910e-02 0.000000000000000000e+00
1.427468802220970474e+03 1.007150173187255859e+00 1.240865676663815975e-03 6.466023415015698106e-02 0.000000000000000000e+00
1.427489635929325459e+03 1.007507205009460449e+00 1.241903053596615791e-03 6.717642057068218264e-02 0.000000000000000000e+00
1.427510469637738652e+03 1.008797407150268555e+00 1.241079065948724747e-03 6.969260699823820460e-02 0.000000000000000000e+00
1.427531303346151844e+03 1.009125947952270508e+00 1.241086167283356190e-03 7.220879342579422655e-02 0.000000000000000000e+00
1.427552137054623245e+03 1.008455514907836914e+00 1.241064514033496380e-03 7.472497986037929252e-02 0.000000000000000000e+00
1.427614638180036536e+03 1.009451985359191895e+00 1.241144607774913311e-03 8.227353916402790901e-02 0.000000000000000000e+00
1.427635471888565235e+03 1.005591988563537598e+00 1.240171841345727444e-03 8.478972560553366122e-02 0.000000000000000000e+00
1.427656305597094843e+03 1.006850719451904297e+00 1.240778714418411255e-03 8.730591204714954756e-02 0.000000000000000000e+00
1.427677139305624451e+03 1.007091283798217773e+00 1.240177080035209656e-03 8.982209848876543390e-02 0.000000000000000000e+00
1.427697973014154968e+03 1.008723735809326172e+00 1.240269863046705723e-03 9.233828493048967800e-02 0.000000000000000000e+00
1.427718806722684576e+03 1.005583643913269043e+00 1.239897799678146839e-03 9.485447137210556434e-02 0.000000000000000000e+00
1.427739640431272164e+03 1.008203983306884766e+00 1.240639132447540760e-03 9.737065782072384934e-02 0.000000000000000000e+00
1.427760474139801545e+03 1.009832024574279785e+00 1.240442157723009586e-03 9.988684426231309033e-02 0.000000000000000000e+00
1.427781307848389361e+03 1.005007982254028320e+00 1.239504781551659107e-03 1.024030307109580207e-01 0.000000000000000000e+00
1.427802141556976721e+03 1.007564306259155273e+00 1.240139710716903210e-03 1.049192171595496603e-01 0.000000000000000000e+00
1.427822975265563628e+03 1.008276581764221191e+00 1.239841105416417122e-03 1.074354036080844566e-01 0.000000000000000000e+00
1.427843808974093236e+03 1.007596969604492188e+00 1.240637153387069702e-03 1.099515900497003429e-01 0.000000000000000000e+00
1.427864642682681051e+03 1.006820440292358398e+00 1.239675912074744701e-03 1.124677764983470496e-01 0.000000000000000000e+00
1.427885476391268867e+03 1.004734516143798828e+00 1.239404897205531597e-03 1.149839629469919799e-01 0.000000000000000000e+00
1.427906310099856682e+03 1.007235050201416016e+00 1.240357174538075924e-03 1.175001493956386867e-01 0.000000000000000000e+00
1.427927143808444953e+03 1.005929350852966309e+00 1.239177072420716286e-03 1.200163358443386841e-01 0.000000000000000000e+00
1.427947977517032768e+03 1.005409479141235352e+00 1.239369506947696209e-03 1.225325222929836144e-01 0.000000000000000000e+00
1.427968811225591480e+03 1.005842566490173340e+00 1.240002340637147427e-03 1.250487087381149109e-01 0.000000000000000000e+00
1.427989644934179296e+03 1.008611440658569336e+00 1.240191049873828888e-03 1.275648951867598413e-01 0.000000000000000000e+00
1.428010478642737098e+03 1.007830381393432617e+00 1.240003039129078388e-03 1.300810816317810037e-01 0.000000000000000000e+00
1.428031312351295355e+03 1.006697535514831543e+00 1.239295001141726971e-03 1.325972680768572332e-01 0.000000000000000000e+00
1.428052146059824963e+03 1.006755948066711426e+00 1.239736215211451054e-03 1.351134545184731195e-01 0.000000000000000000e+00
1.428072979768383448e+03 1.006842970848083496e+00 1.239528181031346321e-03 1.376296409635759943e-01 0.000000000000000000e+00
1.428093813476912828e+03 1.004727244377136230e+00 1.239249133504927158e-03 1.401458274051652353e-01 0.000000000000000000e+00
1.428114647185414242e+03 1.007563352584838867e+00 1.239637960679829121e-03 1.426620138433758456e-01 0.000000000000000000e+00
1.428135480893943850e+03 1.009003162384033203e+00 1.240756129845976830e-03 1.451782002849917319e-01 0.000000000000000000e+00
1.428156314602444354e+03 1.007176756858825684e+00 1.241547521203756332e-03 1.476943867230922081e-01 0.000000000000000000e+00
1.428177148310915754e+03 1.006280183792114258e+00 1.239606062881648540e-03 1.502105731576772740e-01 0.000000000000000000e+00
1.428197982019386245e+03 1.005903482437133789e+00 1.239423989318311214e-03 1.527267595921539822e-01 0.000000000000000000e+00
1.428218815727856736e+03 1.005598664283752441e+00 1.239361241459846497e-03 1.552429460266289141e-01 0.000000000000000000e+00
1.428239649436269929e+03 1.007011055946350098e+00 1.239669858478009701e-03 1.577591324541849360e-01 0.000000000000000000e+00
1.428260483144713135e+03 1.007492661476135254e+00 1.240349723957479000e-03 1.602753188853647259e-01 0.000000000000000000e+00
1.428281316853126327e+03 1.008576631546020508e+00 1.240928773768246174e-03 1.627915053129207479e-01 0.000000000000000000e+00
1.428302150561510189e+03 1.007784485816955566e+00 1.240506069734692574e-03 1.653076917369347143e-01 0.000000000000000000e+00
1.428322984269864946e+03 1.006474256515502930e+00 1.239816425368189812e-03 1.678238781574332705e-01 0.000000000000000000e+00
1.428343817978219931e+03 1.005286216735839844e+00 1.239479985088109970e-03 1.703400645779584721e-01 0.000000000000000000e+00
1.428364651686545812e+03 1.008423328399658203e+00 1.240385929122567177e-03 1.728562509949682635e-01 0.000000000000000000e+00
1.428385485394842135e+03 1.005482554435729980e+00 1.239896984770894051e-03 1.753724374084093540e-01 0.000000000000000000e+00
1.428406319103138912e+03 1.003520607948303223e+00 1.238828408531844616e-03 1.778886238219055116e-01 0.000000000000000000e+00
1.428427152811406359e+03 1.005390048027038574e+00 1.240087323822081089e-03 1.804048102318578373e-01 0.000000000000000000e+00
1.428447986519644701e+03 1.005641102790832520e+00 1.239433302544057369e-03 1.829209966382965291e-01 0.000000000000000000e+00
1.428468820227854167e+03 1.008219122886657715e+00 1.239854842424392700e-03 1.854371830412464561e-01 0.000000000000000000e+00
1.428489653936034529e+03 1.005749225616455078e+00 1.239613513462245464e-03 1.879533694406827493e-01 0.000000000000000000e+00
1.428510487644186696e+03 1.007533192634582520e+00 1.239995937794446945e-03 1.904695558367137664e-01 0.000000000000000000e+00
1.428531321352337727e+03 1.004355311393737793e+00 1.239805133081972599e-03 1.929857422326062277e-01 0.000000000000000000e+00
1.428552155060430550e+03 1.007158517837524414e+00 1.240080455318093300e-03 1.955019286214696450e-01 0.000000000000000000e+00
1.428572988768523601e+03 1.005081176757812500e+00 1.239040633663535118e-03 1.980181150103597076e-01 0.000000000000000000e+00
1.428593822476587093e+03 1.007252454757690430e+00 1.239761593751609325e-03 2.005343013956810694e-01 0.000000000000000000e+00
1.428614656184592832e+03 1.005349755287170410e+00 1.239506644196808338e-03 2.030504877740266778e-01 0.000000000000000000e+00
1.428635489892569467e+03 1.005548596382141113e+00 1.239364501088857651e-03 2.055666741488568761e-01 0.000000000000000000e+00
1.428656323600545875e+03 1.007034182548522949e+00 1.240132842212915421e-03 2.080828605236604290e-01 0.000000000000000000e+00
1.428677157308464075e+03 1.005576610565185547e+00 1.239518751390278339e-03 2.105990468914331615e-01 0.000000000000000000e+00
1.428697991016353399e+03 1.007767081260681152e+00 1.239792909473180771e-03 2.131152332557189055e-01 0.000000000000000000e+00
1.428718824724214528e+03 1.005651831626892090e+00 1.240099314600229263e-03 2.156314196165993735e-01 0.000000000000000000e+00
1.428739658432045644e+03 1.004788279533386230e+00 1.239280332811176777e-03 2.181476059738542972e-01 0.000000000000000000e+00
1.428760492139847656e+03 1.007539510726928711e+00 1.239721197634935379e-03 2.206637923275955870e-01 0.000000000000000000e+00
1.428781325847591233e+03 1.005406737327575684e+00 1.239494769833981991e-03 2.231799786742776348e-01 0.000000000000000000e+00
1.428802159555334356e+03 1.007576942443847656e+00 1.239575445652008057e-03 2.256961650209063919e-01 0.000000000000000000e+00
1.428822993263019953e+03 1.006419062614440918e+00 1.239748322404921055e-03 2.282123513605860410e-01 0.000000000000000000e+00
1.428843826970647342e+03 1.006355643272399902e+00 1.239209668710827827e-03 2.307285376932366461e-01 0.000000000000000000e+00
1.428864660678274731e+03 1.005171418190002441e+00 1.238759607076644897e-03 2.332447240258872512e-01 0.000000000000000000e+00
1.428885494385844368e+03 1.006820559501647949e+00 1.240148441866040230e-03 2.357609103515621030e-01 0.000000000000000000e+00
1.428906328093384445e+03 1.005106568336486816e+00 1.239181379787623882e-03 2.382770966736682539e-01 0.000000000000000000e+00
1.428927161800866315e+03 1.002079010009765625e+00 1.238442142494022846e-03 2.407932829887435844e-01 0.000000000000000000e+00
1.428947995508319536e+03 1.005231499671936035e+00 1.240057055838406086e-03 2.433094693003585718e-01 0.000000000000000000e+00
1.428968829215713640e+03 1.007009387016296387e+00 1.239383243955671787e-03 2.458256556048343811e-01 0.000000000000000000e+00
1.428989662923078185e+03 1.006568074226379395e+00 1.239222940057516098e-03 2.483418419057397131e-01 0.000000000000000000e+00
1.429010496630414536e+03 1.007866501808166504e+00 1.239704433828592300e-03 2.508580282032397690e-01 0.000000000000000000e+00
1.429031330337692680e+03 1.004364848136901855e+00 1.238807919435203075e-03 2.533742144937107810e-01 0.000000000000000000e+00
1.429052164044942174e+03 1.007779836654663086e+00 1.241392106749117374e-03 2.558904007807214498e-01 0.000000000000000000e+00
1.429072997752133006e+03 1.004857182502746582e+00 1.239068689756095409e-03 2.584065870606462312e-01 0.000000000000000000e+00
1.429093831459265630e+03 1.006096124649047852e+00 1.239634468220174313e-03 2.609227733335419686e-01 0.000000000000000000e+00
1.429114665166370060e+03 1.004402995109558105e+00 1.238709199242293835e-03 2.634389596030324299e-01 0.000000000000000000e+00
1.429135498873444249e+03 1.007006883621215820e+00 1.239415374584496021e-03 2.659551458688689252e-01 0.000000000000000000e+00
1.429156332580431126e+03 1.007181048393249512e+00 1.239490928128361702e-03 2.684713321241627426e-01 0.000000000000000000e+00
1.429177166287389127e+03 1.007607340812683105e+00 1.240180223248898983e-03 2.709875183759677952e-01 0.000000000000000000e+00
1.429197999994317570e+03 1.007803320884704590e+00 1.239365665242075920e-03 2.735037046242023706e-01 0.000000000000000000e+00
1.429218833701188260e+03 1.007042527198791504e+00 1.239717938005924225e-03 2.760198908654629690e-01 0.000000000000000000e+00
1.429239667408000514e+03 1.005974054336547852e+00 1.239167642779648304e-03 2.785360770996661017e-01 0.000000000000000000e+00
1.429260501114754561e+03 1.005364418029785156e+00 1.239269739016890526e-03 2.810522633268384141e-01 0.000000000000000000e+00
1.429281334821480641e+03 1.004822254180908203e+00 1.238848082721233368e-03 2.835684495506338720e-01 0.000000000000000000e+00
1.429302168528147604e+03 1.007612586021423340e+00 1.239871839061379433e-03 2.860846357672883755e-01 0.000000000000000000e+00
1.429323002234756359e+03 1.006090521812438965e+00 1.239437609910964966e-03 2.886008219769138350e-01 0.000000000000000000e+00
1.429343835941307361e+03 1.006108164787292480e+00 1.239130971953272820e-03 2.911170081795635411e-01 0.000000000000000000e+00
1.429364669647799019e+03 1.005825519561767578e+00 1.239232369698584080e-03 2.936331943750474238e-01 0.000000000000000000e+00
1.429385503354261573e+03 1.005422830581665039e+00 1.239817473106086254e-03 2.961493805670141199e-01 0.000000000000000000e+00
1.429406337060667056e+03 1.005342841148376465e+00 1.239056116901338100e-03 2.986655667520903279e-01 0.000000000000000000e+00
1.429427170767013877e+03 1.008338809013366699e+00 1.239301636815071106e-03 3.011817529300806484e-01 0.000000000000000000e+00
1.429448004473302490e+03 1.005820989608764648e+00 1.239180215634405613e-03 3.036979391010401486e-01 0.000000000000000000e+00
1.429468838179533805e+03 1.008430123329162598e+00 1.239660661667585373e-03 3.062141252650807388e-01 0.000000000000000000e+00
1.429489671885705775e+03 1.004895210266113281e+00 1.239022240042686462e-03 3.087303114219519529e-01 0.000000000000000000e+00
1.429510505591819538e+03 1.003011941909790039e+00 1.238531549461185932e-03 3.112464975717941229e-01 0.000000000000000000e+00
1.429531339297876229e+03 1.004884004592895508e+00 1.239257398992776871e-03 3.137626837147440284e-01 0.000000000000000000e+00
1.429552173003872895e+03 1.006556153297424316e+00 1.239473349414765835e-03 3.162788698504446216e-01 0.000000000000000000e+00
1.429573006709811807e+03 1.006603360176086426e+00 1.239115372300148010e-03 3.187950559791694616e-01 0.000000000000000000e+00
1.429593840415693421e+03 1.005786776542663574e+00 1.239721546880900860e-03 3.213112421009753916e-01 0.000000000000000000e+00
1.429614674121516373e+03 1.006717085838317871e+00 1.239035162143409252e-03 3.238274282156954342e-01 0.000000000000000000e+00
1.429635507827281117e+03 1.004611253738403320e+00 1.238579163327813148e-03 3.263436143233846565e-01 0.000000000000000000e+00
1.429656341532988108e+03 1.006095051765441895e+00 1.239967532455921173e-03 3.288598004240999018e-01 0.000000000000000000e+00
1.429677175238607333e+03 1.006308674812316895e+00 1.239391509443521500e-03 3.313759865142138494e-01 0.000000000000000000e+00
1.429698008944197454e+03 1.006884098052978516e+00 1.238847384229302406e-03 3.338921726008141633e-01 0.000000000000000000e+00
1.429718842649701173e+03 1.004255533218383789e+00 1.238784403540194035e-03 3.364083586769783807e-01 0.000000000000000000e+00
1.429739676355146230e+03 1.006085634231567383e+00 1.240303739905357361e-03 3.389245447460584870e-01 0.000000000000000000e+00
1.429760510060531715e+03 1.005751490592956543e+00 1.238664379343390465e-03 3.414407308079443482e-01 0.000000000000000000e+00
1.429781343765859447e+03 1.004885673522949219e+00 1.239024451933801174e-03 3.439569168628526796e-01 0.000000000000000000e+00
1.429802177471100777e+03 1.007925391197204590e+00 1.239524455741047859e-03 3.464731029073284674e-01 0.000000000000000000e+00
1.429823011176283444e+03 1.006705164909362793e+00 1.238812459632754326e-03 3.489892889447183677e-01 0.000000000000000000e+00
1.429843844881407904e+03 1.003308057785034180e+00 1.238736556842923164e-03 3.515054749750774477e-01 0.000000000000000000e+00
1.429864678586474611e+03 1.006502628326416016e+00 1.239457400515675545e-03 3.540216609984625507e-01 0.000000000000000000e+00
1.429885512291453551e+03 1.005994319915771484e+00 1.239730161614716053e-03 3.565378470112463560e-01 0.000000000000000000e+00
1.429906345996374284e+03 1.008067965507507324e+00 1.239990349858999252e-03 3.590540330170011174e-01 0.000000000000000000e+00
1.429927179701237719e+03 1.007637262344360352e+00 1.239810837432742119e-03 3.615702190158369689e-01 0.000000000000000000e+00
1.429948013406012933e+03 1.007275223731994629e+00 1.239728298969566822e-03 3.640864050040164557e-01 0.000000000000000000e+00
1.429968847110729030e+03 1.005171298980712891e+00 1.238955650478601456e-03 3.666025909850549880e-01 0.000000000000000000e+00
1.429989680815358724e+03 1.004168629646301270e+00 1.238810014910995960e-03 3.691187769556592002e-01 0.000000000000000000e+00
1.430010514519930666e+03 1.005599617958068848e+00 1.239054836332798004e-03 3.716349629192894355e-01 0.000000000000000000e+00
1.430031348224414842e+03 1.006482601165771484e+00 1.239749952219426632e-03 3.741511488723183732e-01 0.000000000000000000e+00
1.430052181928840810e+03 1.005162239074707031e+00 1.238806871697306633e-03 3.766673348183182668e-01 0.000000000000000000e+00
1.430073015633180376e+03 1.004786968231201172e+00 1.239097793586552143e-03 3.791835207538820640e-01 0.000000000000000000e+00
1.430093849337460597e+03 1.004875063896179199e+00 1.238476834259927273e-03 3.816997066822800377e-01 0.000000000000000000e+00
1.430114683041682611e+03 1.003208994865417480e+00 1.238348893821239471e-03 3.842158926036471911e-01 0.000000000000000000e+00
1.430135516745788436e+03 1.003700256347656250e+00 1.238297787494957447e-03 3.867320785109811254e-01 0.000000000000000000e+00
1.430156350449865158e+03 1.004083633422851562e+00 1.238300581462681293e-03 3.892482644148014259e-01 0.000000000000000000e+00
1.430177184153825465e+03 1.003396272659301758e+00 1.237937016412615776e-03 3.917644503045600857e-01 0.000000000000000000e+00
1.430198017857727564e+03 1.006584167480468750e+00 1.239069039002060890e-03 3.942806361872897014e-01 0.000000000000000000e+00
1.430218851561543033e+03 1.003852725028991699e+00 1.238533644936978817e-03 3.967968220595565754e-01 0.000000000000000000e+00
1.430239685265300295e+03 1.003768801689147949e+00 1.239139586687088013e-03 3.993130079247926290e-01 0.000000000000000000e+00
1.430260518968969564e+03 1.002443909645080566e+00 1.237918972037732601e-03 4.018291937794025159e-01 0.000000000000000000e+00
1.430281352672551520e+03 1.004421234130859375e+00 1.239071716554462910e-03 4.043453796234661723e-01 0.000000000000000000e+00
1.430302186376075724e+03 1.004182100296020508e+00 1.238284865394234657e-03 4.068615654605558518e-01 0.000000000000000000e+00
1.430323020079483058e+03 1.003329396247863770e+00 1.238177530467510223e-03 4.093777512835305998e-01 0.000000000000000000e+00
1.430343853782831502e+03 1.003115534782409668e+00 1.237844000570476055e-03 4.118939370993910387e-01 0.000000000000000000e+00
1.430364687486122193e+03 1.003249645233154297e+00 1.238270313479006290e-03 4.144101229082792770e-01 0.000000000000000000e+00
1.430385521189297606e+03 1.005048036575317383e+00 1.238347147591412067e-03 4.169263087032426540e-01 0.000000000000000000e+00
1.430406354892384797e+03 1.004335880279541016e+00 1.238226308487355709e-03 4.194424944875514427e-01 0.000000000000000000e+00
1.430427188595413782e+03 1.003988265991210938e+00 1.238037715665996075e-03 4.219586802648311874e-01 0.000000000000000000e+00
1.430448022298355909e+03 1.003770589828491211e+00 1.237859949469566345e-03 4.244748660316197686e-01 0.000000000000000000e+00
1.430468856001210952e+03 1.002037644386291504e+00 1.238291733898222446e-03 4.269910517878905409e-01 0.000000000000000000e+00
1.430489689703977774e+03 1.002675294876098633e+00 1.237942604348063469e-03 4.295072375335085013e-01 0.000000000000000000e+00
1.430510523406657512e+03 1.001685142517089844e+00 1.237962627783417702e-03 4.320234232686068765e-01 0.000000000000000000e+00
1.430531357109249939e+03 1.002136945724487305e+00 1.238397439010441303e-03 4.345396089931607975e-01 0.000000000000000000e+00
1.430552190811755054e+03 1.002681970596313477e+00 1.238190103322267532e-03 4.370557947071702642e-01 0.000000000000000000e+00
1.430614691918746985e+03 1.005865693092346191e+00 1.239044591784477234e-03 4.446043517859816774e-01 0.000000000000000000e+00
1.430635525620903763e+03 1.004409074783325195e+00 1.238856464624404907e-03 4.471205374579199088e-01 0.000000000000000000e+00
1.430656359322972321e+03 1.002825379371643066e+00 1.240157289430499077e-03 4.496367231192035518e-01 0.000000000000000000e+00
1.430677193024953567e+03 1.003499269485473633e+00 1.237896387465298176e-03 4.521529087699427407e-01 0.000000000000000000e+00
1.430698026726847957e+03 1.003121137619018555e+00 1.238383702002465725e-03 4.546690944101907661e-01 0.000000000000000000e+00
1.430718860428625476e+03 1.006612896919250488e+00 1.240308396518230438e-03 4.571852800363256364e-01 0.000000000000000000e+00
1.430739694130343878e+03 1.004260778427124023e+00 1.239050412550568581e-03 4.597014656553195522e-01 0.000000000000000000e+00
1.430760527831946774e+03 1.002233862876892090e+00 1.238133758306503296e-03 4.622176512603619614e-01 0.000000000000000000e+00
1.430781361533463269e+03 1.003256082534790039e+00 1.238469616509974003e-03 4.647338368549718268e-01 0.000000000000000000e+00
1.430802195234862893e+03 1.006399631500244141e+00 1.238926197402179241e-03 4.672500224354649845e-01 0.000000000000000000e+00
1.430823028936203855e+03 1.003739237785339355e+00 1.238548080436885357e-03 4.697662080088740311e-01 0.000000000000000000e+00
1.430843862637428401e+03 1.003073930740356445e+00 1.238181605003774166e-03 4.722823935682214369e-01 0.000000000000000000e+00
1.430864696338566091e+03 1.004262208938598633e+00 1.238264725543558598e-03 4.747985791170794556e-01 0.000000000000000000e+00
1.430885530039587820e+03 1.004787683486938477e+00 1.238601980730891228e-03 4.773147646519344534e-01 0.000000000000000000e+00
1.430906363740521783e+03 1.003698468208312988e+00 1.239800592884421349e-03 4.798309501761863771e-01 0.000000000000000000e+00
1.430927197441367525e+03 1.005439400672912598e+00 1.238501281477510929e-03 4.823471356897854889e-01 0.000000000000000000e+00
1.430948031142125501e+03 1.002701401710510254e+00 1.238644705154001713e-03 4.848633211927850795e-01 0.000000000000000000e+00
1.430968864842768426e+03 1.003689885139465332e+00 1.238874043338000774e-03 4.873795066818882304e-01 0.000000000000000000e+00
1.430989698543295390e+03 1.005261421203613281e+00 1.238942262716591358e-03 4.898956921569865841e-01 1.000000000000000000e+00
1.431010532243734133e+03 9.975671172142028809e-01 1.236526179127395153e-03 4.924118776214285731e-01 1.000000000000000000e+00
1.431031365944085564e+03 9.874960184097290039e-01 1.233960501849651337e-03 4.949280630753278842e-01 1.000000000000000000e+00
1.431052199644321036e+03 9.760797023773193359e-01 1.231190282851457596e-03 4.974442485152206217e-01 1.000000000000000000e+00
1.431073033344469650e+03 9.712103605270385742e-01 1.229220884852111340e-03 4.999604339446239720e-01 1.000000000000000000e+00
1.431093867044501394e+03 9.765395522117614746e-01 1.230522175319492817e-03 5.024766193599123909e-01 1.000000000000000000e+00
1.431114700744415359e+03 9.871496558189392090e-01 1.234481460414826870e-03 5.049928047609757442e-01 1.000000000000000000e+00
