# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.211437355849788219e+03 1.005572676658630371e+00 1.917098804066578457e-04 1.768872165510302352e-01 0.000000000000000000e+00
2.211458189183121704e+03 1.005561351776123047e+00 1.917276337432364532e-04 1.784754123304921336e-01 0.000000000000000000e+00
2.211479022516455188e+03 1.005671858787536621e+00 1.917056506499648094e-04 1.800636081099540320e-01 0.000000000000000000e+00
2.211499855849788219e+03 1.005383133888244629e+00 1.916938150922457287e-04 1.816518038893804032e-01 0.000000000000000000e+00
2.211520689183121704e+03 1.005951762199401855e+00 1.917361514642834663e-04 1.832399996688423016e-01 0.000000000000000000e+00
2.211541522516455188e+03 1.005442619323730469e+00 1.917033223435282707e-04 1.848281954483042000e-01 0.000000000000000000e+00
2.211562355849788219e+03 1.005745053291320801e+00 1.917227637022733688e-04 1.864163912277305712e-01 0.000000000000000000e+00
2.211583189183121704e+03 1.005575180053710938e+00 1.917046223146220139e-04 1.880045870071853642e-01 0.000000000000000000e+00
2.211604022516455188e+03 1.005988478660583496e+00 1.917196980987986019e-04 1.895927827866472626e-01 0.000000000000000000e+00
2.211624855849788219e+03 1.005607724189758301e+00 1.916906718785564014e-04 1.911809785660736338e-01 0.000000000000000000e+00
2.211645689183121704e+03 1.005542874336242676e+00 1.917342112089196751e-04 1.927691743455355322e-01 0.000000000000000000e+00
2.211666522516455188e+03 1.005572319030761719e+00 1.916923016930619785e-04 1.943573701249974306e-01 0.000000000000000000e+00
2.211687355849788219e+03 1.005654096603393555e+00 1.916960657884677342e-04 1.959455659044238018e-01 0.000000000000000000e+00
2.211708189183121704e+03 1.005631923675537109e+00 1.916796318255364895e-04 1.975337616838857002e-01 0.000000000000000000e+00
2.211729022516455188e+03 1.005792379379272461e+00 1.917102102500697067e-04 1.991219574633475986e-01 0.000000000000000000e+00
2.211749855849788219e+03 1.005717158317565918e+00 1.917269352513054916e-04 2.007101532427739699e-01 0.000000000000000000e+00
2.211770689183121704e+03 1.005533337593078613e+00 1.917111221700906754e-04 2.022983490222287628e-01 0.000000000000000000e+00
2.211791522516455188e+03 1.005692839622497559e+00 1.917431363835930824e-04 2.038865448016906612e-01 0.000000000000000000e+00
2.211812355849788219e+03 1.005547046661376953e+00 1.917361126591761997e-04 2.054747405811170324e-01 0.000000000000000000e+00
2.211833189183121704e+03 1.005394101142883301e+00 1.917183205174902985e-04 2.070629363605789308e-01 0.000000000000000000e+00
2.211854022516455188e+03 1.005333900451660156e+00 1.917190384119749069e-04 2.086511321400408292e-01 0.000000000000000000e+00
2.211874855849788219e+03 1.005626320838928223e+00 1.917973665210107872e-04 2.102393279194672004e-01 0.000000000000000000e+00
2.211895689183121704e+03 1.005361676216125488e+00 1.917955232784152031e-04 2.118275236989290988e-01 0.000000000000000000e+00
2.211916522516455188e+03 1.005396127700805664e+00 1.918088722353180340e-04 2.134157194783909972e-01 0.000000000000000000e+00
2.211937355849788219e+03 1.005294442176818848e+00 1.918201451189815998e-04 2.150039152578173685e-01 0.000000000000000000e+00
2.211958189183121704e+03 1.005054950714111328e+00 1.918368313151101181e-04 2.165921110372721614e-01 0.000000000000000000e+00
2.211979022516455188e+03 1.005126595497131348e+00 1.918313015873233387e-04 2.181803068167340598e-01 0.000000000000000000e+00
2.211999855849788219e+03 1.005047321319580078e+00 1.918660903659959724e-04 2.197685025961604310e-01 0.000000000000000000e+00
2.212020689183121704e+03 1.004747271537780762e+00 1.918489773136874130e-04 2.213566983756223294e-01 0.000000000000000000e+00
2.212041522516455188e+03 1.004896640777587891e+00 1.918839795204500267e-04 2.229448941550842278e-01 0.000000000000000000e+00
2.212062355849788219e+03 1.005005002021789551e+00 1.918993657454848289e-04 2.245330899345105991e-01 0.000000000000000000e+00
2.212083189183121704e+03 1.004616260528564453e+00 1.919153728522360325e-04 2.261212857139724974e-01 0.000000000000000000e+00
2.212104022516455188e+03 1.004640460014343262e+00 1.919222413562238216e-04 2.277094814934343958e-01 0.000000000000000000e+00
2.212124855849788219e+03 1.004599213600158691e+00 1.919074954154590675e-04 2.292976772728607671e-01 0.000000000000000000e+00
2.212145689183121704e+03 1.004213213920593262e+00 1.919211160081128189e-04 2.308858730523155600e-01 0.000000000000000000e+00
2.212166522516455188e+03 1.004159688949584961e+00 1.919146549577514240e-04 2.324740688317774584e-01 0.000000000000000000e+00
2.212187355849788219e+03 1.004060387611389160e+00 1.919212130208810261e-04 2.340622646112038296e-01 0.000000000000000000e+00
2.212208189183121704e+03 1.004332304000854492e+00 1.919656836738189152e-04 2.356504603906657280e-01 0.000000000000000000e+00
2.212229022516455188e+03 1.004003643989562988e+00 1.919682448108991077e-04 2.372386561701276264e-01 0.000000000000000000e+00
2.212249855849788219e+03 1.004035353660583496e+00 1.919693507564564636e-04 2.388268519495539977e-01 0.000000000000000000e+00
2.212270689183121704e+03 1.003769993782043457e+00 1.919738715514540672e-04 2.404150477290158960e-01 0.000000000000000000e+00
2.212291522516455188e+03 1.003514409065246582e+00 1.919822340520719597e-04 2.420032435084777944e-01 0.000000000000000000e+00
2.212312355849788219e+03 1.003622651100158691e+00 1.919809534835318634e-04 2.435914392879041657e-01 0.000000000000000000e+00
2.212333189183121704e+03 1.003176093101501465e+00 1.920058663624028274e-04 2.451796350673660640e-01 0.000000000000000000e+00
2.212354022516455188e+03 1.003840804100036621e+00 1.920596696436405182e-04 2.467678308468208570e-01 0.000000000000000000e+00
2.212374855849788219e+03 1.003115057945251465e+00 1.920190018912156513e-04 2.483560266262472283e-01 0.000000000000000000e+00
2.212395689183121704e+03 1.003010392189025879e+00 1.920181675814092159e-04 2.499442224057091266e-01 0.000000000000000000e+00
2.212416522516455188e+03 1.003142237663269043e+00 1.920544309541583061e-04 2.515324181851710250e-01 0.000000000000000000e+00
2.212437355849788219e+03 1.003005027770996094e+00 1.920321762251357147e-04 2.531206139645973963e-01 0.000000000000000000e+00
2.212458189183121704e+03 1.002528190612792969e+00 1.920207093159357616e-04 2.547088097440592946e-01 0.000000000000000000e+00
2.212479022516455188e+03 1.002492547035217285e+00 1.920656456301609585e-04 2.562970055235211930e-01 0.000000000000000000e+00
2.212499855849788219e+03 1.002680420875549316e+00 1.921066238234440395e-04 2.578852013029475643e-01 0.000000000000000000e+00
2.212520689183121704e+03 1.002194881439208984e+00 1.921045865553120682e-04 2.594733970824094627e-01 0.000000000000000000e+00
2.212541522516455188e+03 1.002070784568786621e+00 1.921027045076092175e-04 2.610615928618642556e-01 0.000000000000000000e+00
2.212562355849788219e+03 1.002158284187316895e+00 1.920992508530616760e-04 2.626497886412906269e-01 0.000000000000000000e+00
2.212583189183121704e+03 1.002292752265930176e+00 1.921326232453187397e-04 2.642379844207525252e-01 0.000000000000000000e+00
2.212604022516455188e+03 1.002038121223449707e+00 1.921640359796583652e-04 2.658261802002144236e-01 0.000000000000000000e+00
2.212624855849788219e+03 1.001618981361389160e+00 1.921175280585885048e-04 2.674143759796407949e-01 0.000000000000000000e+00
2.212645689183121704e+03 1.001837849617004395e+00 1.921359992896517208e-04 2.690025717591026932e-01 0.000000000000000000e+00
2.212666522516455188e+03 1.001919388771057129e+00 1.921802371119459560e-04 2.705907675385645916e-01 0.000000000000000000e+00
2.212687355849788219e+03 1.001655340194702148e+00 1.921815758881469658e-04 2.721789633179909629e-01 0.000000000000000000e+00
2.212708189183121704e+03 1.001018881797790527e+00 1.921386186343928269e-04 2.737671590974528613e-01 0.000000000000000000e+00
2.212729022516455188e+03 1.002053856849670410e+00 1.922153363314767769e-04 2.753553548769076542e-01 0.000000000000000000e+00
2.212749855849788219e+03 1.001524209976196289e+00 1.922053052112460136e-04 2.769435506563340255e-01 0.000000000000000000e+00
2.212770689183121704e+03 1.001442432403564453e+00 1.922256196849048138e-04 2.785317464357959238e-01 0.000000000000000000e+00
2.212791522516455188e+03 1.001105308532714844e+00 1.921781028310457775e-04 2.801199422152578222e-01 0.000000000000000000e+00
2.212812355849788219e+03 1.001319289207458496e+00 1.922390656545758247e-04 2.817081379946841935e-01 0.000000000000000000e+00
2.212833189183121704e+03 1.000990986824035645e+00 1.922274823300540447e-04 2.832963337741460919e-01 0.000000000000000000e+00
2.212854022516455188e+03 1.001060962677001953e+00 1.922505907714366913e-04 2.848845295536079902e-01 0.000000000000000000e+00
2.212874855849788219e+03 1.001149535179138184e+00 1.922565279528498650e-04 2.864727253330343615e-01 0.000000000000000000e+00
2.212895689183121704e+03 1.000630021095275879e+00 1.922260077359775612e-04 2.880609211124962599e-01 0.000000000000000000e+00
2.212916522516455188e+03 1.000710010528564453e+00 1.922479132190346718e-04 2.896491168919510528e-01 0.000000000000000000e+00
2.212937355849788219e+03 1.000396132469177246e+00 1.922210212796926498e-04 2.912373126713774241e-01 0.000000000000000000e+00
2.212958189183121704e+03 1.000523209571838379e+00 1.922686351463198662e-04 2.928255084508393224e-01 0.000000000000000000e+00
2.212979022516455188e+03 1.000785231590270996e+00 1.923116506077349186e-04 2.944137042303012208e-01 0.000000000000000000e+00
2.212999855849788219e+03 1.000522851943969727e+00 1.922877466616531303e-04 2.960019000097275921e-01 0.000000000000000000e+00
2.213020689183121704e+03 1.000530123710632324e+00 1.923207504053910664e-04 2.975900957891894905e-01 0.000000000000000000e+00
2.213041522516455188e+03 1.000424861907958984e+00 1.922960121495028427e-04 2.991782915686513888e-01 0.000000000000000000e+00
2.213062355849788219e+03 1.000236988067626953e+00 1.923140565243860176e-04 3.007664873480777601e-01 0.000000000000000000e+00
2.213083189183121704e+03 1.000840306282043457e+00 1.923641733204325131e-04 3.023546831275396585e-01 0.000000000000000000e+00
2.213104022516455188e+03 9.999521374702453613e-01 1.922994852066040039e-04 3.039428789070015569e-01 0.000000000000000000e+00
2.213124855849788219e+03 1.000122666358947754e+00 1.923150072495142528e-04 3.055310746864279281e-01 0.000000000000000000e+00
2.213145689183121704e+03 9.999364018440246582e-01 1.923231369194885185e-04 3.071192704658827211e-01 0.000000000000000000e+00
2.213166522516455188e+03 9.999874234199523926e-01 1.923122132817904064e-04 3.087074662453446194e-01 0.000000000000000000e+00
2.213187355849788219e+03 1.000055074691772461e+00 1.923310337588191032e-04 3.102956620247709907e-01 0.000000000000000000e+00
2.213208189183121704e+03 1.000269055366516113e+00 1.923788222484290600e-04 3.118838578042328891e-01 0.000000000000000000e+00
2.213229022516455188e+03 1.000023007392883301e+00 1.923441886901855469e-04 3.134720535836947874e-01 0.000000000000000000e+00
2.213249855849788219e+03 9.995546936988830566e-01 1.923269398200015137e-04 3.150602493631211587e-01 0.000000000000000000e+00
2.213270689183121704e+03 9.995127320289611816e-01 1.922951972422500542e-04 3.166484451425830571e-01 0.000000000000000000e+00
2.213291522516455188e+03 9.997482299804687500e-01 1.923400559462606907e-04 3.182366409220449555e-01 0.000000000000000000e+00
2.213312355849788219e+03 9.995297789573669434e-01 1.923157251439988613e-04 3.198248367014713267e-01 0.000000000000000000e+00
2.213333189183121704e+03 9.994702935218811035e-01 1.923064701259136200e-04 3.214130324809261197e-01 0.000000000000000000e+00
2.213354022516455188e+03 9.997742176055908203e-01 1.923334978831311157e-04 3.230012282603880180e-01 0.000000000000000000e+00
2.213374855849788219e+03 9.999434351921081543e-01 1.923448677795628616e-04 3.245894240398143893e-01 0.000000000000000000e+00
2.213395689183121704e+03 9.997428059577941895e-01 1.923410454764962196e-04 3.261776198192762877e-01 0.000000000000000000e+00
2.213416522516455188e+03 9.994895458221435547e-01 1.923162102078398159e-04 3.277658155987381861e-01 0.000000000000000000e+00
2.213437355849788219e+03 9.998691082000732422e-01 1.923561212606728077e-04 3.293540113781645573e-01 0.000000000000000000e+00
2.213458189183121704e+03 9.993274211883544922e-01 1.923047044935325691e-04 3.309422071576264557e-01 0.000000000000000000e+00
2.213479022516455188e+03 1.000152945518493652e+00 1.923769596032798290e-04 3.325304029370883541e-01 0.000000000000000000e+00
2.213499855849788219e+03 9.997432231903076172e-01 1.923424812654654095e-04 3.341185987165147253e-01 0.000000000000000000e+00
2.213520689183121704e+03 9.996338486671447754e-01 1.923255040310323238e-04 3.357067944959695183e-01 0.000000000000000000e+00
2.213541522516455188e+03 9.999225735664367676e-01 1.923222444020211697e-04 3.372949902754314166e-01 0.000000000000000000e+00
2.213562355849788219e+03 9.995884299278259277e-01 1.923250189671913692e-04 3.388831860548577879e-01 0.000000000000000000e+00
2.213583189183121704e+03 9.995806217193603516e-01 1.923555391840636730e-04 3.404713818343196863e-01 0.000000000000000000e+00
2.213604022516455188e+03 9.994747042655944824e-01 1.923350888925293991e-04 3.420595776137815847e-01 0.000000000000000000e+00
2.213624855849788219e+03 9.997207522392272949e-01 1.923323919375737598e-04 3.436477733932079559e-01 0.000000000000000000e+00
2.213645689183121704e+03 9.996092915534973145e-01 1.923068193718791008e-04 3.452359691726698543e-01 0.000000000000000000e+00
2.213666522516455188e+03 9.993441700935363770e-01 1.922776573337614536e-04 3.468241649521317527e-01 0.000000000000000000e+00
2.213687355849788219e+03 9.993073940277099609e-01 1.922858064062893391e-04 3.484123607315581239e-01 0.000000000000000000e+00
2.213708189183121704e+03 9.994485974311828613e-01 1.922717783600091934e-04 3.500005565110129169e-01 0.000000000000000000e+00
2.213729022516455188e+03 9.998180270195007324e-01 1.922992911810676166e-04 3.515887522904748153e-01 0.000000000000000000e+00
2.213749855849788219e+03 9.992392659187316895e-01 1.922550533587733814e-04 3.531769480699011865e-01 0.000000000000000000e+00
2.213770689183121704e+03 1.000135540962219238e+00 1.923442080927391937e-04 3.547651438493630849e-01 0.000000000000000000e+00
2.213791522516455188e+03 9.998741745948791504e-01 1.922776379312078068e-04 3.563533396288249833e-01 0.000000000000000000e+00
2.213812355849788219e+03 1.000039219856262207e+00 1.922732917591929436e-04 3.579415354082513545e-01 0.000000000000000000e+00
2.213833189183121704e+03 9.999509453773498535e-01 1.922229809376100609e-04 3.595297311877132529e-01 0.000000000000000000e+00
2.213854022516455188e+03 1.000363230705261230e+00 1.922904048115015030e-04 3.611179269671751513e-01 0.000000000000000000e+00
2.215437355849788219e+03 9.983807206153869629e-01 3.313271736260503531e-04 4.818208062052988794e-01 0.000000000000000000e+00
2.215458189183121704e+03 9.985570907592773438e-01 1.913029118441045284e-04 4.834090019847607778e-01 0.000000000000000000e+00
2.215479022516455188e+03 9.981408715248107910e-01 1.912626903504133224e-04 4.849971977642155707e-01 0.000000000000000000e+00
2.215499855849788219e+03 9.978815913200378418e-01 1.912454996878902027e-04 4.865853935436419420e-01 0.000000000000000000e+00
2.215520689183121704e+03 9.979526996612548828e-01 1.912738856238623550e-04 4.881735893231038403e-01 0.000000000000000000e+00
2.215541522516455188e+03 9.980675578117370605e-01 1.912299194373190403e-04 4.897617851025657387e-01 0.000000000000000000e+00
2.215562355849788219e+03 9.983167052268981934e-01 1.912405908418198517e-04 4.913499808819921100e-01 0.000000000000000000e+00
2.215583189183121704e+03 9.979474544525146484e-01 1.912213047035038471e-04 4.929381766614540084e-01 0.000000000000000000e+00
2.215604022516455188e+03 9.985896944999694824e-01 1.912606530822813511e-04 4.945263724409159067e-01 0.000000000000000000e+00
2.215624855849788219e+03 9.983660578727722168e-01 1.912235553997258255e-04 4.961145682203422780e-01 0.000000000000000000e+00
2.215645689183121704e+03 9.983913302421569824e-01 1.912507965850333282e-04 4.977027639998041764e-01 0.000000000000000000e+00
2.215666522516455188e+03 9.985110163688659668e-01 1.912227016873657703e-04 4.992909597792589693e-01 0.000000000000000000e+00
2.215687355849788219e+03 9.984998106956481934e-01 1.912545606804390839e-04 5.008791555586853406e-01 0.000000000000000000e+00
2.215708189183121704e+03 9.983283877372741699e-01 1.912206838217874458e-04 5.024673513381472389e-01 0.000000000000000000e+00
2.215729022516455188e+03 9.989311099052429199e-01 1.912398923498888901e-04 5.040555471176091373e-01 0.000000000000000000e+00
2.215749855849788219e+03 9.980875849723815918e-01 1.911806175485253334e-04 5.056437428970355086e-01 0.000000000000000000e+00
2.215770689183121704e+03 9.985618591308593750e-01 1.912387087941169739e-04 5.072319386764974070e-01 0.000000000000000000e+00
2.215791522516455188e+03 9.985830187797546387e-01 1.912303462934990814e-04 5.088201344559593053e-01 0.000000000000000000e+00
2.215812355849788219e+03 9.986965060234069824e-01 1.912216733520229748e-04 5.104083302353856766e-01 0.000000000000000000e+00
2.215833189183121704e+03 9.988183379173278809e-01 1.912457519210875034e-04 5.119965260148475750e-01 0.000000000000000000e+00
2.215854022516455188e+03 9.993116259574890137e-01 1.912475563585758209e-04 5.135847217943023679e-01 0.000000000000000000e+00
2.215874855849788219e+03 9.990425109863281250e-01 1.912445295602083206e-04 5.151729175737287392e-01 0.000000000000000000e+00
2.215895689183121704e+03 9.992710947990417480e-01 1.912756318536897591e-04 5.167611133531906376e-01 0.000000000000000000e+00
2.215916522516455188e+03 9.995022416114807129e-01 1.912725856527686119e-04 5.183493091326525359e-01 0.000000000000000000e+00
2.215937355849788219e+03 9.989740848541259766e-01 1.912215957418084145e-04 5.199375049120789072e-01 0.000000000000000000e+00
2.215958189183121704e+03 9.995913505554199219e-01 1.912819376836220333e-04 5.215257006915408056e-01 0.000000000000000000e+00
2.215979022516455188e+03 9.996252655982971191e-01 1.912638739061852387e-04 5.231138964710027039e-01 0.000000000000000000e+00
2.215999855849788219e+03 9.995403289794921875e-01 1.912636410755415848e-04 5.247020922504290752e-01 0.000000000000000000e+00
2.216020689183121704e+03 9.995414614677429199e-01 1.912501563007632801e-04 5.262902880298909736e-01 0.000000000000000000e+00
2.216041522516455188e+03 9.995200037956237793e-01 1.912285030509034702e-04 5.278784838093528720e-01 0.000000000000000000e+00
2.216062355849788219e+03 1.000011324882507324e+00 1.912580919452011585e-04 5.294666795887721378e-01 0.000000000000000000e+00
2.216083189183121704e+03 1.000007510185241699e+00 1.912658335641026497e-04 5.310548753682340362e-01 0.000000000000000000e+00
2.216104022516455188e+03 9.995107650756835938e-01 1.912255538627505302e-04 5.326430711476959345e-01 0.000000000000000000e+00
2.216124855849788219e+03 9.999762177467346191e-01 1.912556860285500595e-04 5.342312669271223058e-01 0.000000000000000000e+00
2.216145689183121704e+03 9.999647140502929688e-01 1.912583829835057259e-04 5.358194627065842042e-01 0.000000000000000000e+00
2.216166522516455188e+03 9.999064803123474121e-01 1.912642813598116329e-04 5.374076584860461026e-01 0.000000000000000000e+00
2.216187355849788219e+03 1.000175595283508301e+00 1.912721781991422176e-04 5.389958542654724738e-01 0.000000000000000000e+00
2.216208189183121704e+03 1.000943779945373535e+00 1.913259814803799084e-04 5.405840500449343722e-01 0.000000000000000000e+00
2.216229022516455188e+03 1.000778079032897949e+00 1.913315306107203075e-04 5.421722458243962706e-01 0.000000000000000000e+00
2.216249855849788219e+03 1.000455021858215332e+00 1.912710528510312149e-04 5.437604416038226418e-01 0.000000000000000000e+00
2.216270689183121704e+03 1.001058340072631836e+00 1.913150578426817963e-04 5.453486373832774348e-01 0.000000000000000000e+00
2.216291522516455188e+03 1.000986933708190918e+00 1.913003507070243359e-04 5.469368331627393331e-01 0.000000000000000000e+00
2.216312355849788219e+03 1.001030325889587402e+00 1.913279993459582329e-04 5.485250289421657044e-01 0.000000000000000000e+00
2.216333189183121704e+03 1.001262664794921875e+00 1.913330634124577045e-04 5.501132247216276028e-01 0.000000000000000000e+00
2.216354022516455188e+03 1.000820755958557129e+00 1.912973045061031887e-04 5.517014205010895012e-01 0.000000000000000000e+00
2.216374855849788219e+03 1.001194953918457031e+00 1.913026984160145214e-04 5.532896162805158724e-01 0.000000000000000000e+00
2.216395689183121704e+03 1.001292347908020020e+00 1.912958687171339989e-04 5.548778120599777708e-01 0.000000000000000000e+00
2.216416522516455188e+03 1.001223921775817871e+00 1.913162413984537125e-04 5.564660078394396692e-01 0.000000000000000000e+00
2.216437355849788219e+03 1.001158118247985840e+00 1.912945881485939026e-04 5.580542036188660404e-01 0.000000000000000000e+00
2.216458189183121704e+03 1.001627445220947266e+00 1.913297261732319900e-04 5.596423993983208334e-01 0.000000000000000000e+00
2.216479022516455188e+03 1.001962065696716309e+00 1.913627299169699261e-04 5.612305951777827318e-01 0.000000000000000000e+00
2.216499855849788219e+03 1.001333236694335938e+00 1.913263307263453892e-04 5.628187909572091030e-01 0.000000000000000000e+00
2.216520689183121704e+03 1.001460194587707520e+00 1.913154070886472771e-04 5.644069867366710014e-01 0.000000000000000000e+00
2.216541522516455188e+03 1.001412510871887207e+00 1.913088296229640552e-04 5.659951825161328998e-01 0.000000000000000000e+00
2.216562355849788219e+03 1.001879334449768066e+00 1.913487794809043407e-04 5.675833782955592710e-01 0.000000000000000000e+00
2.216583189183121704e+03 1.001873970031738281e+00 1.913699476669231960e-04 5.691715740750211694e-01 0.000000000000000000e+00
2.216604022516455188e+03 1.001722455024719238e+00 1.913316276234885147e-04 5.707597698544830678e-01 0.000000000000000000e+00
2.216624855849788219e+03 1.002362370491027832e+00 1.914170764697094849e-04 5.723479656339094390e-01 0.000000000000000000e+00
2.216645689183121704e+03 1.002503991127014160e+00 1.913895636486510345e-04 5.739361614133642320e-01 0.000000000000000000e+00
2.216666522516455188e+03 1.002621054649353027e+00 1.914139332560201576e-04 5.755243571928261304e-01 0.000000000000000000e+00
2.216687355849788219e+03 1.002550244331359863e+00 1.913851592689752579e-04 5.771125529722525016e-01 0.000000000000000000e+00
2.216708189183121704e+03 1.002325534820556641e+00 1.913821130680541107e-04 5.787007487517144000e-01 0.000000000000000000e+00
2.216729022516455188e+03 1.002724170684814453e+00 1.913905143737792969e-04 5.802889445311762984e-01 0.000000000000000000e+00
2.216749855849788219e+03 1.002562046051025391e+00 1.914184346484641144e-04 5.818771403106026696e-01 0.000000000000000000e+00
2.216770689183121704e+03 1.002413034439086914e+00 1.913819772501786640e-04 5.834653360900645680e-01 0.000000000000000000e+00
2.216791522516455188e+03 1.002721428871154785e+00 1.913992843280235836e-04 5.850535318695264664e-01 0.000000000000000000e+00
2.216812355849788219e+03 1.003126025199890137e+00 1.914409804157912731e-04 5.866417276489528376e-01 0.000000000000000000e+00
2.216833189183121704e+03 1.002890467643737793e+00 1.914124974670509407e-04 5.882299234284147360e-01 0.000000000000000000e+00
2.216854022516455188e+03 1.003528237342834473e+00 1.914486056193709373e-04 5.898181192078695290e-01 0.000000000000000000e+00
2.216874855849788219e+03 1.003207206726074219e+00 1.914285821840167046e-04 5.914063149872959002e-01 0.000000000000000000e+00
2.216895689183121704e+03 1.003393650054931641e+00 1.914347327935198852e-04 5.929945107667577986e-01 0.000000000000000000e+00
2.216916522516455188e+03 1.003418564796447754e+00 1.914359551543990681e-04 5.945827065462196970e-01 0.000000000000000000e+00
2.216937355849788219e+03 1.003126859664916992e+00 1.914082095026969910e-04 5.961709023256460682e-01 0.000000000000000000e+00
2.216958189183121704e+03 1.003283023834228516e+00 1.914347910011807987e-04 5.977590981051079666e-01 0.000000000000000000e+00
2.216979022516455188e+03 1.003348708152770996e+00 1.914475190763672283e-04 5.993472938845698650e-01 0.000000000000000000e+00
2.216999855849788219e+03 1.003686070442199707e+00 1.914745274310310772e-04 6.009354896639962362e-01 0.000000000000000000e+00
2.217020689183121704e+03 1.003908991813659668e+00 1.914791646413505077e-04 6.025236854434581346e-01 0.000000000000000000e+00
2.217041522516455188e+03 1.003553032875061035e+00 1.914369058795273304e-04 6.041118812229129276e-01 0.000000000000000000e+00
2.217062355849788219e+03 1.003596544265747070e+00 1.914584815191725799e-04 6.057000770023392988e-01 0.000000000000000000e+00
2.217083189183121704e+03 1.003580689430236816e+00 1.914306388547023228e-04 6.072882727818011972e-01 0.000000000000000000e+00
2.217104022516455188e+03 1.004022598266601562e+00 1.914653694257140160e-04 6.088764685612630956e-01 0.000000000000000000e+00
2.217124855849788219e+03 1.003823280334472656e+00 1.914652918154994556e-04 6.104646643406894668e-01 0.000000000000000000e+00
2.217145689183121704e+03 1.003603100776672363e+00 1.914789512132605007e-04 6.120528601201513652e-01 0.000000000000000000e+00
2.217166522516455188e+03 1.003892302513122559e+00 1.914403401315212250e-04 6.136410558996132636e-01 0.000000000000000000e+00
2.217187355849788219e+03 1.004097580909729004e+00 1.914898360458513191e-04 6.152292516790396348e-01 0.000000000000000000e+00
2.217208189183121704e+03 1.003464579582214355e+00 1.914571233404179504e-04 6.168174474585015332e-01 0.000000000000000000e+00
2.217229022516455188e+03 1.004032492637634277e+00 1.914656798665722302e-04 6.184056432379563262e-01 0.000000000000000000e+00
2.217249855849788219e+03 1.004039406776428223e+00 1.914797079128523758e-04 6.199938390173826974e-01 0.000000000000000000e+00
2.217270689183121704e+03 1.004410147666931152e+00 1.914996731405456951e-04 6.215820347968445958e-01 0.000000000000000000e+00
2.217291522516455188e+03 1.004278659820556641e+00 1.914791064336895943e-04 6.231702305763064942e-01 0.000000000000000000e+00
2.217312355849788219e+03 1.003892779350280762e+00 1.914571427429715702e-04 6.247584263557328654e-01 0.000000000000000000e+00
2.217333189183121704e+03 1.004013657569885254e+00 1.914619933813810349e-04 6.263466221351947638e-01 0.000000000000000000e+00
2.217354022516455188e+03 1.003558278083801270e+00 1.914445504856606415e-04 6.279348179146566622e-01 0.000000000000000000e+00
2.217374855849788219e+03 1.003870248794555664e+00 1.914852182380855083e-04 6.295230136940830334e-01 0.000000000000000000e+00
2.217395689183121704e+03 1.004047989845275879e+00 1.914765841017166683e-04 6.311112094735449318e-01 0.000000000000000000e+00
2.217416522516455188e+03 1.003937602043151855e+00 1.914721797220408916e-04 6.326994052529997248e-01 0.000000000000000000e+00
2.217437355849788219e+03 1.004151701927185059e+00 1.914772049834330967e-04 6.342876010324260960e-01 0.000000000000000000e+00
2.217458189183121704e+03 1.003899216651916504e+00 1.914408057928085327e-04 6.358757968118879944e-01 0.000000000000000000e+00
2.217479022516455188e+03 1.004105091094970703e+00 1.914568323021133831e-04 6.374639925913498928e-01 0.000000000000000000e+00
2.217499855849788219e+03 1.003952741622924805e+00 1.914780586957931519e-04 6.390521883707762640e-01 0.000000000000000000e+00
2.217520689183121704e+03 1.004211068153381348e+00 1.914608486307164124e-04 6.406403841502381624e-01 0.000000000000000000e+00
2.217541522516455188e+03 1.003653287887573242e+00 1.914370805025100708e-04 6.422285799297000608e-01 0.000000000000000000e+00
2.217562355849788219e+03 1.004063129425048828e+00 1.915053192836543015e-04 6.438167757091264320e-01 0.000000000000000000e+00
2.217583189183121704e+03 1.004168987274169922e+00 1.914844227333863667e-04 6.454049714885883304e-01 0.000000000000000000e+00
2.217604022516455188e+03 1.004152655601501465e+00 1.914713260096808365e-04 6.469931672680502288e-01 0.000000000000000000e+00
2.217624855849788219e+03 1.003410339355468750e+00 1.914404953519503185e-04 6.485813630474766001e-01 0.000000000000000000e+00
2.217645689183121704e+03 1.003813266754150391e+00 1.914344805603226116e-04 6.501695588269313930e-01 0.000000000000000000e+00
2.217666522516455188e+03 1.004012703895568848e+00 1.914783691366513660e-04 6.517577546063932914e-01 0.000000000000000000e+00
2.217687355849788219e+03 1.004121184349060059e+00 1.914782721238831589e-04 6.533459503858196626e-01 0.000000000000000000e+00
2.217708189183121704e+03 1.003849387168884277e+00 1.914695991824070522e-04 6.549341461652815610e-01 0.000000000000000000e+00
2.217729022516455188e+03 1.004041314125061035e+00 1.914588889727989742e-04 6.565223419447434594e-01 0.000000000000000000e+00
2.217749855849788219e+03 1.003649830818176270e+00 1.914364208156863758e-04 6.581105377241698307e-01 0.000000000000000000e+00
2.217770689183121704e+03 1.003466129302978516e+00 1.914237703507145336e-04 6.596987335036317290e-01 0.000000000000000000e+00
2.217791522516455188e+03 1.003926992416381836e+00 1.914577054170270851e-04 6.612869292830936274e-01 0.000000000000000000e+00
2.217812355849788219e+03 1.003911375999450684e+00 1.914599367106954166e-04 6.628751250625199987e-01 0.000000000000000000e+00
