# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.580721663041353395e+03 1.000668764114379883e+00 4.138092335779219866e-04 1.288409397918929278e-01 0.000000000000000000e+00
1.580742496661244104e+03 1.001030206680297852e+00 4.138009680900722742e-04 1.304214793327930777e-01 0.000000000000000000e+00
1.580763330280436094e+03 1.000669002532958984e+00 4.137832729611545801e-04 1.320020188206849632e-01 0.000000000000000000e+00
1.580784163898463476e+03 1.001316428184509277e+00 4.139266384299844503e-04 1.335825582202240513e-01 0.000000000000000000e+00
1.580804997515559307e+03 1.001437664031982422e+00 4.139361844863742590e-04 1.351630975490912268e-01 0.000000000000000000e+00
1.580825831131491896e+03 1.000407576560974121e+00 4.136569914408028126e-04 1.367436367897091054e-01 0.000000000000000000e+00
1.580846664746492934e+03 1.001945495605468750e+00 4.139838856644928455e-04 1.383241759596550713e-01 0.000000000000000000e+00
1.580867498360562195e+03 1.000990629196166992e+00 4.138385411351919174e-04 1.399047150589118882e-01 0.000000000000000000e+00
1.580888331973699906e+03 1.001702427864074707e+00 4.139249795116484165e-04 1.414852540874967923e-01 0.000000000000000000e+00
1.580909165585441542e+03 1.000653386116027832e+00 4.137641517445445061e-04 1.430657930101687236e-01 0.000000000000000000e+00
1.580929999196484459e+03 1.001259922981262207e+00 4.138028598390519619e-04 1.446463318798324460e-01 0.000000000000000000e+00
1.580950832806362769e+03 1.001795887947082520e+00 4.139077791478484869e-04 1.462268706611433156e-01 0.000000000000000000e+00
1.580971666415076697e+03 1.002010583877563477e+00 4.139063530601561069e-04 1.478074093541186518e-01 0.000000000000000000e+00
1.580992500022627382e+03 1.001531481742858887e+00 4.138801305089145899e-04 1.493879479588446357e-01 0.000000000000000000e+00
1.581013333629013005e+03 1.001834869384765625e+00 4.138342337682843208e-04 1.509684864751833222e-01 0.000000000000000000e+00
1.581034167234467304e+03 1.001703023910522461e+00 4.138471267651766539e-04 1.525490249208673599e-01 0.000000000000000000e+00
1.581055000838758360e+03 1.002806425094604492e+00 4.139691882301121950e-04 1.541295632783021008e-01 0.000000000000000000e+00
1.581075834441885263e+03 1.001189112663269043e+00 4.138119111303240061e-04 1.557101015474185168e-01 0.000000000000000000e+00
1.581096668043847103e+03 1.002405643463134766e+00 4.138440708629786968e-04 1.572906397281476076e-01 0.000000000000000000e+00
1.581117501644644790e+03 1.002235651016235352e+00 4.138137446716427803e-04 1.588711778205583736e-01 0.000000000000000000e+00
1.581138335244045720e+03 1.002557039260864258e+00 4.140281234867870808e-04 1.604517158070044303e-01 0.000000000000000000e+00
1.581159168842514418e+03 1.001771211624145508e+00 4.138914810027927160e-04 1.620322537227268378e-01 0.000000000000000000e+00
1.581180002439586815e+03 1.001682519912719727e+00 4.138058575335890055e-04 1.636127915325190085e-01 0.000000000000000000e+00
1.581200836035495968e+03 1.002086043357849121e+00 4.140181117691099644e-04 1.651933292540618825e-01 0.000000000000000000e+00
1.581221669630008137e+03 1.001597881317138672e+00 4.140218952670693398e-04 1.667738668696227555e-01 0.000000000000000000e+00
1.581242503223355243e+03 1.002558708190917969e+00 4.138789954595267773e-04 1.683544043967963311e-01 0.000000000000000000e+00
1.581263336815305365e+03 1.002592802047729492e+00 4.138953227084130049e-04 1.699349418179879057e-01 0.000000000000000000e+00
1.581284170406092244e+03 1.002004504203796387e+00 4.140115051995962858e-04 1.715154791509301835e-01 0.000000000000000000e+00
1.581305003995481229e+03 1.002414345741271973e+00 4.139786178711801767e-04 1.730960163778214878e-01 0.000000000000000000e+00
1.581325837583473458e+03 1.001585602760314941e+00 4.138188669458031654e-04 1.746765534987480550e-01 0.000000000000000000e+00
1.581346671170069158e+03 1.002817153930664062e+00 4.139805678278207779e-04 1.762570905137271493e-01 0.000000000000000000e+00
1.581367504755500249e+03 1.001949071884155273e+00 4.137892683502286673e-04 1.778376274403534463e-01 0.000000000000000000e+00
1.581388338339301527e+03 1.002297163009643555e+00 4.138831864111125469e-04 1.794181642433340940e-01 0.000000000000000000e+00
1.581409171921706275e+03 1.002112507820129395e+00 4.139321390539407730e-04 1.809987009403672409e-01 0.000000000000000000e+00
1.581430005502714039e+03 1.002845883369445801e+00 4.141135432291775942e-04 1.825792375314184146e-01 0.000000000000000000e+00
1.581450839082091534e+03 1.002443313598632812e+00 4.139715747442096472e-04 1.841597739987894666e-01 0.000000000000000000e+00
1.581471672660304876e+03 1.001759290695190430e+00 4.139139782637357712e-04 1.857403103778421938e-01 0.000000000000000000e+00
1.581492506236656027e+03 1.001857161521911621e+00 4.140919190831482410e-04 1.873208466156201235e-01 0.000000000000000000e+00
1.581513339811609740e+03 1.001504421234130859e+00 4.138778895139694214e-04 1.889013827473815799e-01 0.000000000000000000e+00
1.581534173385166241e+03 1.002576947212219238e+00 4.139200027566403151e-04 1.904819187731437991e-01 0.000000000000000000e+00
1.581555006956861007e+03 1.002948641777038574e+00 4.139069060329347849e-04 1.920624546576657210e-01 0.000000000000000000e+00
1.581575840527157879e+03 1.003505945205688477e+00 4.141061508562415838e-04 1.936429904361366694e-01 0.000000000000000000e+00
1.581596674095824937e+03 1.002511262893676758e+00 4.138421791139990091e-04 1.952235260909619685e-01 0.000000000000000000e+00
1.581617507662863090e+03 1.002792119979858398e+00 4.140007367823272943e-04 1.968040616222106187e-01 0.000000000000000000e+00
1.581638341228037689e+03 1.002328634262084961e+00 4.139231459703296423e-04 1.983845970120809710e-01 0.000000000000000000e+00
1.581659174791815531e+03 1.003039598464965820e+00 4.140405217185616493e-04 1.999651322959866140e-01 0.000000000000000000e+00
1.581680008353731182e+03 1.003380656242370605e+00 4.140061791986227036e-04 2.015456674386174318e-01 0.000000000000000000e+00
1.581700841913783734e+03 1.002692937850952148e+00 4.139867087360471487e-04 2.031262024399044797e-01 0.000000000000000000e+00
1.581721675472206471e+03 1.002814531326293945e+00 4.139941011089831591e-04 2.047067373175458505e-01 0.000000000000000000e+00
1.581742509028767017e+03 1.003356695175170898e+00 4.140574019402265549e-04 2.062872720539124238e-01 0.000000000000000000e+00
1.581763342583697295e+03 1.003026247024536133e+00 4.141662502661347389e-04 2.078678066665988755e-01 0.000000000000000000e+00
1.584659205806956606e+03 1.000817656517028809e+00 4.611871845554560423e-04 4.275620486375309448e-01 0.000000000000000000e+00
1.584680039402916009e+03 1.000875353813171387e+00 4.600868851412087679e-04 4.291425863628859916e-01 0.000000000000000000e+00
1.584700872998874502e+03 1.001531243324279785e+00 4.589245945680886507e-04 4.307231240881719825e-01 0.000000000000000000e+00
1.584742540191257604e+03 9.999864101409912109e-01 4.558866785373538733e-04 4.338841995741058999e-01 0.000000000000000000e+00
1.584763373787449154e+03 1.000111222267150879e+00 4.546999116428196430e-04 4.354647373170728586e-01 0.000000000000000000e+00
1.584784207383873536e+03 9.996193647384643555e-01 4.536440246738493443e-04 4.370452750777034656e-01 0.000000000000000000e+00
1.584805040980298600e+03 9.991504549980163574e-01 4.528760618995875120e-04 4.386258128383858090e-01 0.000000000000000000e+00
1.584825874576723663e+03 1.000167131423950195e+00 4.522672388702630997e-04 4.402063505990682080e-01 0.000000000000000000e+00
1.584846708173147363e+03 1.000467061996459961e+00 4.520790535025298595e-04 4.417868883596470786e-01 0.000000000000000000e+00
1.584867541769804575e+03 9.995080828666687012e-01 4.521141236182302237e-04 4.433674261379413339e-01 0.000000000000000000e+00
1.584888375366229639e+03 1.000046491622924805e+00 4.522636299952864647e-04 4.449479638986236774e-01 0.000000000000000000e+00
1.584909208962886851e+03 1.000530004501342773e+00 4.519846406765282154e-04 4.465285016769179882e-01 0.000000000000000000e+00
1.584930042559311232e+03 1.000419139862060547e+00 4.516720655374228954e-04 4.481090394375485952e-01 0.000000000000000000e+00
1.584950876155968444e+03 1.000081539154052734e+00 4.513551539275795221e-04 4.496895772158428506e-01 0.000000000000000000e+00
1.584971709752393508e+03 1.000352978706359863e+00 4.508312849793583155e-04 4.512701149765252495e-01 0.000000000000000000e+00
1.584992543349050720e+03 9.989050030708312988e-01 4.500750219449400902e-04 4.528506527548195049e-01 0.000000000000000000e+00
1.585013376945475102e+03 1.000056624412536621e+00 4.494637541938573122e-04 4.544311905154501119e-01 0.000000000000000000e+00
1.585034210542132996e+03 9.992040395736694336e-01 4.485454410314559937e-04 4.560117282937961591e-01 0.000000000000000000e+00
1.585055044138556696e+03 1.000242948532104492e+00 4.476798931136727333e-04 4.575922660543750298e-01 0.000000000000000000e+00
1.585075877734981077e+03 9.995797872543334961e-01 4.467732505872845650e-04 4.591728038150056368e-01 0.000000000000000000e+00
1.585096711331406141e+03 9.998524188995361328e-01 4.458971379790455103e-04 4.607533415756879802e-01 0.000000000000000000e+00
1.585117544927831204e+03 9.993196129798889160e-01 4.447934916242957115e-04 4.623338793363703236e-01 0.000000000000000000e+00
1.585138378524022755e+03 9.998335242271423340e-01 4.439181648194789886e-04 4.639144170793372823e-01 0.000000000000000000e+00
1.585159212120213624e+03 9.994191527366638184e-01 4.429432156030088663e-04 4.654949548222525046e-01 0.000000000000000000e+00
1.585180045716405857e+03 9.999305605888366699e-01 4.422024358063936234e-04 4.670754925652711997e-01 0.000000000000000000e+00
1.585200879312597408e+03 9.997135400772094727e-01 4.413246642798185349e-04 4.686560303082381584e-01 0.000000000000000000e+00
1.585221712908555446e+03 1.000179171562194824e+00 4.406390071380883455e-04 4.702365680334896769e-01 0.000000000000000000e+00
1.585242546504747679e+03 9.998135566711425781e-01 4.398532328195869923e-04 4.718171057765083720e-01 0.000000000000000000e+00
1.585263380100474251e+03 9.986088871955871582e-01 4.394225543364882469e-04 4.733976434841997705e-01 0.000000000000000000e+00
1.585284213696432062e+03 9.996005892753601074e-01 4.386806394904851913e-04 4.749781812094340250e-01 0.000000000000000000e+00
1.585305047292157951e+03 9.995691180229187012e-01 4.381501057650893927e-04 4.765587189170736870e-01 0.000000000000000000e+00
1.585325880887651692e+03 9.992058873176574707e-01 4.372820549178868532e-04 4.781392566071013817e-01 0.000000000000000000e+00
1.585346714483377582e+03 9.995771050453186035e-01 4.364301858004182577e-04 4.797197943147409882e-01 0.000000000000000000e+00
1.585367548078637810e+03 1.000164866447448730e+00 4.354927514214068651e-04 4.813003319870532981e-01 0.000000000000000000e+00
1.585388381674130869e+03 1.000499963760375977e+00 4.345196648500859737e-04 4.828808696770292563e-01 0.000000000000000000e+00
1.585409215269391780e+03 9.997218251228332520e-01 4.334796394687145948e-04 4.844614073493933026e-01 0.000000000000000000e+00
1.585430048864419177e+03 9.996593594551086426e-01 4.327192145865410566e-04 4.860419450040419642e-01 0.000000000000000000e+00
1.585450882459445893e+03 1.000201225280761719e+00 4.320563748478889465e-04 4.876224826586388339e-01 0.000000000000000000e+00
1.585471716054241142e+03 9.998366832733154297e-01 4.315561382099986076e-04 4.892030202956755836e-01 0.000000000000000000e+00
1.585492549649035709e+03 9.999608993530273438e-01 4.310254007577896118e-04 4.907835579326605413e-01 0.000000000000000000e+00
1.585513383243596763e+03 9.997064471244812012e-01 4.305320326238870621e-04 4.923640955519301143e-01 0.000000000000000000e+00
1.585534216838159182e+03 9.996590018272399902e-01 4.300377913750708103e-04 4.939446331713031602e-01 0.000000000000000000e+00
1.585555050432488770e+03 1.000440955162048340e+00 4.298663989175111055e-04 4.955251707730125577e-01 0.000000000000000000e+00
1.585575884026816993e+03 9.993717670440673828e-01 4.294059763196855783e-04 4.971057083746184269e-01 0.000000000000000000e+00
1.585596717620680238e+03 1.000403285026550293e+00 4.290711367502808571e-04 4.986862459409487913e-01 0.000000000000000000e+00
1.585617551214776995e+03 9.993824362754821777e-01 4.288659838493913412e-04 5.002667835249945405e-01 0.000000000000000000e+00
1.585638384808406727e+03 9.994443655014038086e-01 4.286857729312032461e-04 5.018473210736094092e-01 0.000000000000000000e+00
1.585659218402037141e+03 9.993975162506103516e-01 4.286110051907598972e-04 5.034278586222761254e-01 0.000000000000000000e+00
1.585680051995668236e+03 9.993920922279357910e-01 4.285413306206464767e-04 5.050083961709944669e-01 0.000000000000000000e+00
1.585700885588832989e+03 9.993927478790283203e-01 4.283040470909327269e-04 5.065889336843337754e-01 0.000000000000000000e+00
1.585721719181997742e+03 9.990953803062438965e-01 4.279223212506622076e-04 5.081694711976731949e-01 0.000000000000000000e+00
1.585742552774929663e+03 1.000330448150634766e+00 4.276853869669139385e-04 5.097500086933488550e-01 0.000000000000000000e+00
1.585763386367861585e+03 9.992991685867309570e-01 4.272173973731696606e-04 5.113305461890245152e-01 0.000000000000000000e+00
1.585784219960560677e+03 1.000552773475646973e+00 4.270210920367389917e-04 5.129110836670365270e-01 0.000000000000000000e+00
1.585805053553026937e+03 1.000037074089050293e+00 4.266954783815890551e-04 5.144916211273848905e-01 0.000000000000000000e+00
1.585825887145260367e+03 9.995960593223571777e-01 4.263352602720260620e-04 5.160721585700694947e-01 0.000000000000000000e+00
1.585846720737494479e+03 1.000584721565246582e+00 4.263497539795935154e-04 5.176526960128059462e-01 0.000000000000000000e+00
1.585867554329262248e+03 9.992334246635437012e-01 4.263528389856219292e-04 5.192332334201633648e-01 1.000000000000000000e+00
1.585888387921029107e+03 9.897599816322326660e-01 4.251427890267223120e-04 5.208137708274516164e-01 1.000000000000000000e+00
1.585909221512564045e+03 9.574930667877197266e-01 4.213465435896068811e-04 5.223943082171453867e-01 1.000000000000000000e+00
1.585950888695168260e+03 8.517890572547912598e-01 4.084574757143855095e-04 5.255553829612054084e-01 1.000000000000000000e+00
1.585971722286237537e+03 7.869612574577331543e-01 4.006555536761879921e-04 5.271359203155717710e-01 1.000000000000000000e+00
1.585992555877074665e+03 7.177079916000366211e-01 3.913748951163142920e-04 5.287164576523262216e-01 1.000000000000000000e+00
1.586013389467678280e+03 6.477064490318298340e-01 3.819948760792613029e-04 5.302969949713652875e-01 1.000000000000000000e+00
1.586034223058048383e+03 5.832136869430541992e-01 3.729961172211915255e-04 5.318775322726888577e-01 1.000000000000000000e+00
1.586055056648187019e+03 5.370176434516906738e-01 3.662411181721836329e-04 5.334580695564523634e-01 1.000000000000000000e+00
1.586075890238324973e+03 5.397330522537231445e-01 3.661520022433251143e-04 5.350386068401641326e-01 1.000000000000000000e+00
1.586096723827996584e+03 5.896301865577697754e-01 3.725618298631161451e-04 5.366191440884967578e-01 1.000000000000000000e+00
1.586117557417668877e+03 6.551933884620666504e-01 3.806664899457246065e-04 5.381996813368811194e-01 1.000000000000000000e+00
1.586138391006876191e+03 7.254561781883239746e-01 3.895121335517615080e-04 5.397802185499899208e-01 1.000000000000000000e+00
1.586159224596082822e+03 7.935124635696411133e-01 3.977941523771733046e-04 5.413607557630469858e-01 1.000000000000000000e+00
1.586180058185055941e+03 8.584105968475341797e-01 4.056214820593595505e-04 5.429412929583886660e-01 1.000000000000000000e+00
1.586200891773797593e+03 9.145887494087219238e-01 4.123792168684303761e-04 5.445218301361701707e-01 1.000000000000000000e+00
1.586221725362305733e+03 9.601241946220397949e-01 4.177000082563608885e-04 5.461023672962361797e-01 1.000000000000000000e+00
1.586242558950580360e+03 9.900501370429992676e-01 4.209727048873901367e-04 5.476829044385869150e-01 1.000000000000000000e+00
1.586263392538622838e+03 9.984834194183349609e-01 4.217907844576984644e-04 5.492634415633256273e-01 1.000000000000000000e+00
1.586284226126433168e+03 9.989919662475585938e-01 4.216494271531701088e-04 5.508439786704524277e-01 0.000000000000000000e+00
1.586305059714009985e+03 9.979361295700073242e-01 4.212524218019098043e-04 5.524245157598638434e-01 0.000000000000000000e+00
1.586325893301353290e+03 9.983205795288085938e-01 4.210164479445666075e-04 5.540050528315598743e-01 0.000000000000000000e+00
1.586346726888465128e+03 9.983386993408203125e-01 4.208039026707410812e-04 5.555855898856957298e-01 0.000000000000000000e+00
1.586367560475343225e+03 9.977626800537109375e-01 4.203851276542991400e-04 5.571661269220988810e-01 0.000000000000000000e+00
1.586388394061988038e+03 9.992745518684387207e-01 4.202892305329442024e-04 5.587466639408039670e-01 0.000000000000000000e+00
1.586409227648400702e+03 9.992856383323669434e-01 4.198297683615237474e-04 5.603272009418970301e-01 0.000000000000000000e+00
1.586430061234581217e+03 9.980773925781250000e-01 4.194664943497627974e-04 5.619077379253782922e-01 0.000000000000000000e+00
1.586450894820528219e+03 9.993193745613098145e-01 4.192716733086854219e-04 5.634882748911440586e-01 0.000000000000000000e+00
1.586471728406241709e+03 9.987353086471557617e-01 4.192138731013983488e-04 5.650688118391944403e-01 0.000000000000000000e+00
1.586492561991723051e+03 9.998786449432373047e-01 4.190454783383756876e-04 5.666493487696329101e-01 0.000000000000000000e+00
1.586513395576738731e+03 9.994540214538574219e-01 4.188900347799062729e-04 5.682298856647439722e-01 0.000000000000000000e+00
1.586534229161754411e+03 1.000833511352539062e+00 4.189361643511801958e-04 5.698104225598551453e-01 0.000000000000000000e+00
1.586555062746537260e+03 9.987167716026306152e-01 4.185228317510336637e-04 5.713909594373025591e-01 0.000000000000000000e+00
1.586575896330854448e+03 9.992944002151489258e-01 4.186207952443510294e-04 5.729714962794227873e-01 0.000000000000000000e+00
1.586596729915171636e+03 9.983825087547302246e-01 4.183434648439288139e-04 5.745520331215429044e-01 0.000000000000000000e+00
1.586617563499023163e+03 9.994379281997680664e-01 4.183187847957015038e-04 5.761325699283357249e-01 0.000000000000000000e+00
1.586638397082874690e+03 9.985165596008300781e-01 4.181605181656777859e-04 5.777131067351285454e-01 0.000000000000000000e+00
1.586659230666259873e+03 9.990272521972656250e-01 4.180565301794558764e-04 5.792936435065422218e-01 0.000000000000000000e+00
1.586680064249412908e+03 9.993229508399963379e-01 4.181302210781723261e-04 5.808741802603440973e-01 0.000000000000000000e+00
1.586700897832333794e+03 9.995877742767333984e-01 4.179582174401730299e-04 5.824547169965339499e-01 0.000000000000000000e+00
1.586721731415021168e+03 1.000145673751831055e+00 4.179081588517874479e-04 5.840352537150085288e-01 0.000000000000000000e+00
1.586742564997475029e+03 9.992799162864685059e-01 4.176989605184644461e-04 5.856157904157676120e-01 0.000000000000000000e+00
1.586763398579463910e+03 1.000132679939270020e+00 4.175818176008760929e-04 5.871963270812511348e-01 0.000000000000000000e+00
1.586784232161453474e+03 9.991472959518432617e-01 4.175611247774213552e-04 5.887768637467863941e-01 0.000000000000000000e+00
1.586805065742976012e+03 9.994301795959472656e-01 4.171916225459426641e-04 5.903574003768907730e-01 0.000000000000000000e+00
1.586825899324265492e+03 9.995695352554321289e-01 4.171523323748260736e-04 5.919379369893142950e-01 0.000000000000000000e+00
1.586846732905323734e+03 9.995700120925903320e-01 4.172412445768713951e-04 5.935184735841949610e-01 0.000000000000000000e+00
1.586867566486149144e+03 9.990763068199157715e-01 4.169734893366694450e-04 5.950990101614118677e-01 0.000000000000000000e+00
1.586888400066507529e+03 1.000069499015808105e+00 4.169253224972635508e-04 5.966795467031980049e-01 0.000000000000000000e+00
1.586909233646865914e+03 1.000535130500793457e+00 4.171523323748260736e-04 5.982600832449841421e-01 0.000000000000000000e+00
1.586930067226759320e+03 9.993233084678649902e-01 4.168058803770691156e-04 5.998406197514947191e-01 0.000000000000000000e+00
1.586950900806419895e+03 1.000007271766662598e+00 4.167263396084308624e-04 6.014211562403415368e-01 0.000000000000000000e+00
1.586971734385847640e+03 9.993199110031127930e-01 4.166373400948941708e-04 6.030016927115248171e-01 0.000000000000000000e+00
1.586992567965042554e+03 9.999226927757263184e-01 4.166181024629622698e-04 6.045822291650443381e-01 0.000000000000000000e+00
1.587013401543771806e+03 1.000052213668823242e+00 4.165788413956761360e-04 6.061627655832365624e-01 0.000000000000000000e+00
1.587034235122501059e+03 9.994714260101318359e-01 4.164038691669702530e-04 6.077433020014287868e-01 0.000000000000000000e+00
1.587055068700764650e+03 9.999856352806091309e-01 4.163714183960109949e-04 6.093238383842937145e-01 0.000000000000000000e+00
1.587075902278562580e+03 1.000206589698791504e+00 4.162999684922397137e-04 6.109043747318313455e-01 0.000000000000000000e+00
1.587096735856359828e+03 9.996158480644226074e-01 4.161106480751186609e-04 6.124849110793171292e-01 0.000000000000000000e+00
1.587117569433691415e+03 1.000162243843078613e+00 4.160169628448784351e-04 6.140654473914756162e-01 0.000000000000000000e+00
1.587138403011024366e+03 1.000304222106933594e+00 4.158409428782761097e-04 6.156459837037376870e-01 0.000000000000000000e+00
1.587159236587658825e+03 9.990417957305908203e-01 4.155483038630336523e-04 6.172265199630087018e-01 0.000000000000000000e+00
1.587180070164291919e+03 9.994748234748840332e-01 4.153880290687084198e-04 6.188070562221762438e-01 0.000000000000000000e+00
1.587200903740692183e+03 1.000330805778503418e+00 4.153513582423329353e-04 6.203875924636800265e-01 0.000000000000000000e+00
1.587221737316627468e+03 9.988195896148681641e-01 4.150642489548772573e-04 6.219681286699083600e-01 0.000000000000000000e+00
1.587242570892330605e+03 9.999619126319885254e-01 4.150528984609991312e-04 6.235486648585246705e-01 0.000000000000000000e+00
1.587263404467567398e+03 9.992928504943847656e-01 4.149403830524533987e-04 6.251292010117619480e-01 0.000000000000000000e+00
1.587284238042803509e+03 1.000153541564941406e+00 4.148643929511308670e-04 6.267097371649474891e-01 0.000000000000000000e+00
1.587305071617574413e+03 1.000101804733276367e+00 4.148399166297167540e-04 6.282902732828402614e-01 0.000000000000000000e+00
1.587325905191879201e+03 1.000201702117919922e+00 4.148268781136721373e-04 6.298708093653710982e-01 0.000000000000000000e+00
1.587346738766184671e+03 9.997699260711669922e-01 4.146862775087356567e-04 6.314513454479537824e-01 0.000000000000000000e+00
1.587367572340025163e+03 9.995043873786926270e-01 4.146085120737552643e-04 6.330318814952607953e-01 0.000000000000000000e+00
1.587388405913632141e+03 1.000483155250549316e+00 4.147991130594164133e-04 6.346124175248525345e-01 0.000000000000000000e+00
1.587409239487005607e+03 9.994094967842102051e-01 4.146073479205369949e-04 6.361929535367286670e-01 0.000000000000000000e+00
1.587430073059913411e+03 9.996799230575561523e-01 4.145946004427969456e-04 6.377734895132776138e-01 0.000000000000000000e+00
1.587450906632589067e+03 1.000183820724487305e+00 4.146964056417346001e-04 6.393540254722146488e-01 0.000000000000000000e+00
1.587471740205031892e+03 1.000131130218505859e+00 4.148056032136082649e-04 6.409345614134879243e-01 0.000000000000000000e+00
1.587492573777009056e+03 1.000350594520568848e+00 4.146614519413560629e-04 6.425150973194340143e-01 0.000000000000000000e+00
1.587513407348753390e+03 9.993381500244140625e-01 4.146014689467847347e-04 6.440956332077163449e-01 0.000000000000000000e+00
1.587534240920264892e+03 1.000164031982421875e+00 4.146503924857825041e-04 6.456761690783350272e-01 0.000000000000000000e+00
1.587555074491542882e+03 1.000373125076293945e+00 4.146394785493612289e-04 6.472567049312383247e-01 0.000000000000000000e+00
1.587575908062355211e+03 9.995962977409362793e-01 4.145347047597169876e-04 6.488372407488142146e-01 0.000000000000000000e+00
1.587596741632936073e+03 1.000813841819763184e+00 4.147962026763707399e-04 6.504177765488300400e-01 0.000000000000000000e+00
1.587617575203050592e+03 1.000473618507385254e+00 4.146138089708983898e-04 6.519983123134667213e-01 0.000000000000000000e+00
1.587638408772931598e+03 1.000463604927062988e+00 4.146384308114647865e-04 6.535788480603880179e-01 0.000000000000000000e+00
1.587659242342580455e+03 1.000421524047851562e+00 4.146021965425461531e-04 6.551593837896974026e-01 0.000000000000000000e+00
1.587680075911763652e+03 9.999704360961914062e-01 4.145761486142873764e-04 6.567399194836794907e-01 0.000000000000000000e+00
1.587700909480713335e+03 1.000689148902893066e+00 4.146091232541948557e-04 6.583204551599460830e-01 0.000000000000000000e+00
1.587721743049430643e+03 1.000497102737426758e+00 4.145149141550064087e-04 6.599009908185835549e-01 0.000000000000000000e+00
1.587742576617683198e+03 1.000161170959472656e+00 4.145001003053039312e-04 6.614815264419626750e-01 0.000000000000000000e+00
1.587763410185701559e+03 1.000310301780700684e+00 4.144255071878433228e-04 6.630620620475746740e-01 0.000000000000000000e+00
1.587784243753487090e+03 1.000155568122863770e+00 4.144845006521791220e-04 6.646425976355230247e-01 0.000000000000000000e+00
1.587805077320807641e+03 1.000222563743591309e+00 4.147394211031496525e-04 6.662231331881958152e-01 0.000000000000000000e+00
1.587825910887895361e+03 1.000018358230590820e+00 4.144458216615021229e-04 6.678036687232048463e-01 0.000000000000000000e+00
1.587846744454517420e+03 1.000428676605224609e+00 4.144947160966694355e-04 6.693842042228866918e-01 0.000000000000000000e+00
1.587867578021139479e+03 1.000254392623901367e+00 4.144590056966990232e-04 6.709647397225684262e-01 0.000000000000000000e+00
1.587888411587063047e+03 1.000388026237487793e+00 4.147148574702441692e-04 6.725452751692592157e-01 0.000000000000000000e+00
1.587909245152985932e+03 1.000374794006347656e+00 4.145156126469373703e-04 6.741258106158981578e-01 0.000000000000000000e+00
1.587930078718210325e+03 9.999465942382812500e-01 4.144726553931832314e-04 6.757063460095462659e-01 0.000000000000000000e+00
1.587950912283435400e+03 1.000725030899047852e+00 4.145028360653668642e-04 6.772868814032459994e-01 0.000000000000000000e+00
1.587971745848194814e+03 1.000372171401977539e+00 4.145418643020093441e-04 6.788674167616184363e-01 0.000000000000000000e+00
1.587992579412720715e+03 1.000432014465332031e+00 4.144971608184278011e-04 6.804479521022754884e-01 0.000000000000000000e+00
1.588013412976781638e+03 1.000243306159973145e+00 4.144519334658980370e-04 6.820284874076569803e-01 0.000000000000000000e+00
1.588034246540610411e+03 1.000663161277770996e+00 4.144612175878137350e-04 6.836090226954265603e-01 0.000000000000000000e+00
1.588055080103972159e+03 1.000351548194885254e+00 4.144516424275934696e-04 6.851895579477652598e-01 0.000000000000000000e+00
1.588075913667101076e+03 1.000936746597290039e+00 4.146049031987786293e-04 6.867700931824403110e-01 0.000000000000000000e+00
1.588096747229997845e+03 1.000963926315307617e+00 4.144517588429152966e-04 6.883506283995035613e-01 0.000000000000000000e+00
1.588117580792428953e+03 1.000466465950012207e+00 4.144749545957893133e-04 6.899311635812394039e-01 0.000000000000000000e+00
1.588138414354626320e+03 1.000527381896972656e+00 4.144083650317043066e-04 6.915116987452425423e-01 0.000000000000000000e+00
1.588159247916358254e+03 1.001137256622314453e+00 4.144728300161659718e-04 6.930922338739355926e-01 0.000000000000000000e+00
1.588180081477858721e+03 1.000655293464660645e+00 4.145175043959170580e-04 6.946727689850685783e-01 0.000000000000000000e+00
1.588200915039125675e+03 1.000385642051696777e+00 4.144978302065283060e-04 6.962533040784860683e-01 0.000000000000000000e+00
1.588221748599926286e+03 1.000190138816833496e+00 4.142638063058257103e-04 6.978338391365245252e-01 0.000000000000000000e+00
1.588242582160261918e+03 1.000139117240905762e+00 4.143496043980121613e-04 6.994143741592873109e-01 0.000000000000000000e+00
1.588263415720364719e+03 9.999811053276062012e-01 4.143684636801481247e-04 7.009949091643865593e-01 0.000000000000000000e+00
1.588284249280234008e+03 1.000558733940124512e+00 4.143335972912609577e-04 7.025754441517703119e-01 0.000000000000000000e+00
1.588305082839637635e+03 1.000608801841735840e+00 4.144195991102606058e-04 7.041559791038267679e-01 0.000000000000000000e+00
1.588325916398809113e+03 9.993242025375366211e-01 4.143094411119818687e-04 7.057365140382714230e-01 0.000000000000000000e+00
1.588346749957514248e+03 1.000985026359558105e+00 4.144248960074037313e-04 7.073170489373368230e-01 0.000000000000000000e+00
1.588367583515987235e+03 1.000083446502685547e+00 4.144213162362575531e-04 7.088975838187904221e-01 0.000000000000000000e+00
1.588388417073995242e+03 1.000999808311462402e+00 4.143961996305733919e-04 7.104781186649683500e-01 0.000000000000000000e+00
1.588409250631769737e+03 1.000648379325866699e+00 4.144489939790219069e-04 7.120586534934310041e-01 0.000000000000000000e+00
1.588430084189077888e+03 1.000849246978759766e+00 4.143269325140863657e-04 7.136391882865145142e-01 0.000000000000000000e+00
1.588450917746153209e+03 1.000280618667602539e+00 4.142984980717301369e-04 7.152197230619342649e-01 0.000000000000000000e+00
