# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.335219088169139695e+03 1.000509738922119141e+00 1.953659520950168371e-04 3.797917954254828032e-01 0.000000000000000000e+00
1.335239921221671466e+03 1.000494599342346191e+00 1.952403690665960312e-04 3.813799697984734394e-01 0.000000000000000000e+00
1.335260754273942212e+03 1.000751614570617676e+00 1.951799931703135371e-04 3.829681441515688789e-01 0.000000000000000000e+00
1.335281587326009685e+03 1.000372529029846191e+00 1.951009035110473633e-04 3.845563184891638286e-01 0.000000000000000000e+00
1.335302420377814087e+03 9.999636411666870117e-01 1.949928555404767394e-04 3.861444928067072624e-01 0.000000000000000000e+00
1.335323253429356328e+03 9.997393488883972168e-01 1.950068253790959716e-04 3.877326671042631290e-01 0.000000000000000000e+00
1.335364919531714804e+03 9.999419450759887695e-01 1.949974976014345884e-04 3.909090156440306885e-01 0.000000000000000000e+00
1.335385752582530131e+03 9.999124407768249512e-01 1.949911238625645638e-04 3.924971898861748798e-01 0.000000000000000000e+00
1.335406585633083751e+03 9.996552467346191406e-01 1.949632278410717845e-04 3.940853641083634784e-01 0.000000000000000000e+00
1.335427418683375208e+03 9.994349479675292969e-01 1.949448633240535855e-04 3.956735383105716153e-01 0.000000000000000000e+00
1.335448251733404959e+03 9.990992546081542969e-01 1.949314901139587164e-04 3.972617124928241594e-01 0.000000000000000000e+00
1.335469084783200969e+03 9.987500905990600586e-01 1.949181169038638473e-04 3.988498866572598445e-01 0.000000000000000000e+00
1.335489917832705942e+03 9.989105463027954102e-01 1.949129364220425487e-04 4.004380607995088326e-01 0.000000000000000000e+00
1.335510750881950571e+03 9.985303282737731934e-01 1.949175639310851693e-04 4.020262349219123621e-01 0.000000000000000000e+00
1.335531583930933266e+03 9.987751841545104980e-01 1.949274010257795453e-04 4.036144090243460880e-01 0.000000000000000000e+00
1.335552416979652435e+03 9.980193376541137695e-01 1.948634890140965581e-04 4.052025831066927708e-01 0.000000000000000000e+00
1.335573250028080565e+03 9.980849623680114746e-01 1.948745339177548885e-04 4.067907571668492039e-01 0.000000000000000000e+00
1.335594083076247443e+03 9.979097843170166016e-01 1.948317658388987184e-04 4.083789312070891242e-01 0.000000000000000000e+00
1.335614916124152614e+03 9.976481199264526367e-01 1.947935379575937986e-04 4.099671052273805572e-01 0.000000000000000000e+00
1.335635749171766747e+03 9.979139566421508789e-01 1.948152494151145220e-04 4.115552792254852932e-01 0.000000000000000000e+00
1.335656582219118718e+03 9.973694086074829102e-01 1.947507698787376285e-04 4.131434532036024621e-01 0.000000000000000000e+00
1.335677415266179651e+03 9.970267415046691895e-01 1.946766278706490993e-04 4.147316271595364867e-01 0.000000000000000000e+00
1.335698248312949090e+03 9.970549345016479492e-01 1.945626427186653018e-04 4.163198010932447346e-01 0.000000000000000000e+00
1.335719081359427264e+03 9.967952966690063477e-01 1.945253898156806827e-04 4.179079750047520747e-01 0.000000000000000000e+00
1.335739914405644868e+03 9.969592094421386719e-01 1.943934184964746237e-04 4.194961488963926399e-01 0.000000000000000000e+00
1.335760747451571660e+03 9.967417716979980469e-01 1.942422968568280339e-04 4.210843227658642718e-01 0.000000000000000000e+00
1.335781580497176947e+03 9.964479804039001465e-01 1.941418158821761608e-04 4.226724966108292847e-01 0.000000000000000000e+00
1.335802413542490967e+03 9.949908256530761719e-01 1.939365174621343613e-04 4.242606704335862844e-01 0.000000000000000000e+00
1.335823246587514632e+03 9.941752552986145020e-01 1.937107153935357928e-04 4.258488442342098779e-01 0.000000000000000000e+00
1.335844079632247485e+03 9.950191378593444824e-01 1.937136694323271513e-04 4.274370180126645380e-01 0.000000000000000000e+00
1.335864912676689073e+03 9.958053827285766602e-01 1.936938060680404305e-04 4.290251917689147376e-01 0.000000000000000000e+00
1.335885745720810519e+03 9.957017302513122559e-01 1.935624604811891913e-04 4.306133655007577943e-01 0.000000000000000000e+00
1.335906578764612050e+03 9.958203434944152832e-01 1.934902684297412634e-04 4.322015392082150242e-01 0.000000000000000000e+00
1.335927411808122542e+03 9.952287077903747559e-01 1.933494786499068141e-04 4.337897128934855573e-01 0.000000000000000000e+00
1.335948244851311983e+03 9.950484633445739746e-01 1.933141611516475677e-04 4.353778865542778931e-01 0.000000000000000000e+00
1.335969077894181964e+03 9.952045679092407227e-01 1.932434242917224765e-04 4.369660601907199293e-01 0.000000000000000000e+00
1.335989910936732485e+03 9.949750900268554688e-01 1.931824954226613045e-04 4.385542338028081133e-01 0.000000000000000000e+00
1.336010743978962410e+03 9.949143528938293457e-01 1.931854494614526629e-04 4.401424073904571799e-01 0.000000000000000000e+00
1.336031577020901295e+03 9.948242306709289551e-01 1.931466977111995220e-04 4.417305809559159968e-01 0.000000000000000000e+00
1.336052410062460922e+03 9.941421151161193848e-01 1.930371799971908331e-04 4.433187544924663825e-01 0.000000000000000000e+00
1.336073243103729510e+03 9.944187402725219727e-01 1.930270518641918898e-04 4.449069280068265186e-01 0.000000000000000000e+00
1.336094076144650444e+03 9.943504929542541504e-01 1.929283753270283341e-04 4.464951014946834107e-01 0.000000000000000000e+00
1.336114909185251008e+03 9.943481683731079102e-01 1.928357087308540940e-04 4.480832749581189489e-01 0.000000000000000000e+00
1.336135742225500962e+03 9.942805171012878418e-01 1.927679841173812747e-04 4.496714483948274221e-01 0.000000000000000000e+00
1.336156575265431002e+03 9.941017627716064453e-01 1.926925178850069642e-04 4.512596218071465159e-01 0.000000000000000000e+00
1.336177408304983146e+03 9.940043687820434570e-01 1.926536933751776814e-04 4.528477951906602073e-01 0.000000000000000000e+00
1.336198241344215376e+03 9.937089681625366211e-01 1.926412078319117427e-04 4.544359685497809664e-01 0.000000000000000000e+00
1.336219074383098132e+03 9.937906861305236816e-01 1.925849355757236481e-04 4.560241418822634785e-01 0.000000000000000000e+00
1.336239907421602766e+03 9.937941431999206543e-01 1.925886317621916533e-04 4.576123151859192717e-01 0.000000000000000000e+00
1.336260740459787030e+03 9.934114217758178711e-01 1.925335382111370564e-04 4.592004884651537111e-01 0.000000000000000000e+00
1.336281573497592944e+03 9.934551119804382324e-01 1.925339893205091357e-04 4.607886617155436682e-01 0.000000000000000000e+00
1.336302406535020054e+03 9.935485124588012695e-01 1.925461256178095937e-04 4.623768349370536157e-01 0.000000000000000000e+00
1.336323239572098373e+03 9.934633374214172363e-01 1.925940014189109206e-04 4.639650081319786068e-01 0.000000000000000000e+00
1.336344072608799252e+03 9.935392737388610840e-01 1.925345568452030420e-04 4.655531812981266171e-01 0.000000000000000000e+00
1.336364905645149975e+03 9.933805465698242188e-01 1.925693795783445239e-04 4.671413544375830895e-01 0.000000000000000000e+00
1.336385738681093244e+03 9.932479262351989746e-01 1.925207470776513219e-04 4.687295275459781863e-01 0.000000000000000000e+00
1.336406571716686813e+03 9.932340383529663086e-01 1.924996759044006467e-04 4.703177006277137195e-01 0.000000000000000000e+00
1.336427404751902031e+03 9.935043454170227051e-01 1.925613760249689221e-04 4.719058736806047705e-01 0.000000000000000000e+00
1.336448237786710934e+03 9.931811094284057617e-01 1.925336982822045684e-04 4.734940467025232635e-01 0.000000000000000000e+00
1.336469070821141486e+03 9.934183359146118164e-01 1.925522810779511929e-04 4.750822196955972743e-01 0.000000000000000000e+00
1.336489903855163448e+03 9.933705925941467285e-01 1.925398391904309392e-04 4.766703926575246442e-01 0.000000000000000000e+00
1.336510736888777728e+03 9.933266639709472656e-01 1.926070108311250806e-04 4.782585655883728748e-01 0.000000000000000000e+00
1.336531569922014569e+03 9.935378432273864746e-01 1.925771794049069285e-04 4.798467384904476773e-01 0.000000000000000000e+00
1.336552402954843728e+03 9.934640526771545410e-01 1.925594697240740061e-04 4.814349113614433406e-01 0.000000000000000000e+00
1.336573235987266344e+03 9.936926960945129395e-01 1.925639662658795714e-04 4.830230842014451298e-01 0.000000000000000000e+00
1.336594069019251492e+03 9.938310384750366211e-01 1.925718534039333463e-04 4.846112570080975956e-01 0.000000000000000000e+00
1.336614902050828505e+03 9.933794736862182617e-01 1.926036347867920995e-04 4.861994297836389478e-01 0.000000000000000000e+00
1.336635735081998973e+03 9.935600757598876953e-01 1.925630203913897276e-04 4.877876025281864258e-01 0.000000000000000000e+00
1.336656568112732657e+03 9.937984943389892578e-01 1.925485994433984160e-04 4.893757752394343186e-01 0.000000000000000000e+00
1.336677401143029783e+03 9.935976266860961914e-01 1.925520045915618539e-04 4.909639479174039423e-01 0.000000000000000000e+00
1.336739900231360480e+03 9.939420223236083984e-01 1.925724209286272526e-04 4.957284657561054075e-01 0.000000000000000000e+00
1.336760733259882272e+03 9.940872192382812500e-01 1.925882534123957157e-04 4.973166382987344036e-01 0.000000000000000000e+00
1.336781566287996156e+03 9.940981864929199219e-01 1.925951364682987332e-04 4.989048108102664969e-01 0.000000000000000000e+00
1.336802399315615730e+03 9.940627813339233398e-01 1.925948745338246226e-04 5.004929832841185089e-01 0.000000000000000000e+00
1.336823232342799656e+03 9.944047927856445312e-01 1.926114200614392757e-04 5.020811557247597534e-01 0.000000000000000000e+00
1.336844065369517011e+03 9.946778416633605957e-01 1.926545955939218402e-04 5.036693281298312286e-01 0.000000000000000000e+00
1.336864898395768705e+03 9.945384860038757324e-01 1.926416152855381370e-04 5.052575004994039887e-01 0.000000000000000000e+00
1.336885731421525179e+03 9.949473142623901367e-01 1.927029952639713883e-04 5.068456728312220605e-01 0.000000000000000000e+00
1.336906564446815764e+03 9.952839016914367676e-01 1.927181292558088899e-04 5.084338451275272064e-01 0.000000000000000000e+00
1.336927397471642053e+03 9.950923919677734375e-01 1.926717959577217698e-04 5.100220173884366659e-01 0.000000000000000000e+00
1.336948230495944699e+03 9.952759146690368652e-01 1.926816330524161458e-04 5.116101896094278345e-01 0.000000000000000000e+00
1.336969063519780775e+03 9.958471655845642090e-01 1.927153498400002718e-04 5.131983617948492338e-01 0.000000000000000000e+00
1.336989896543092527e+03 9.952564835548400879e-01 1.926992990775033832e-04 5.147865339402990514e-01 0.000000000000000000e+00
1.337010729565909287e+03 9.958095550537109375e-01 1.927471312228590250e-04 5.163747060480154971e-01 0.000000000000000000e+00
1.337031562588232646e+03 9.961609840393066406e-01 1.927524135680869222e-04 5.179628781181193631e-01 0.000000000000000000e+00
1.337052395610032363e+03 9.960828423500061035e-01 1.927729899762198329e-04 5.195510501483013854e-01 0.000000000000000000e+00
1.337073228631307302e+03 9.962360262870788574e-01 1.927563716890290380e-04 5.211392221384798518e-01 0.000000000000000000e+00
1.337094061652057917e+03 9.959096908569335938e-01 1.927567936945706606e-04 5.227273940886867365e-01 0.000000000000000000e+00
1.337114894672284436e+03 9.961009025573730469e-01 1.928346318891271949e-04 5.243155659989398032e-01 0.000000000000000000e+00
1.337135727691958891e+03 9.964916706085205078e-01 1.927842822624370456e-04 5.259037378671074237e-01 0.000000000000000000e+00
1.337156560711080829e+03 9.972543716430664062e-01 1.929138670675456524e-04 5.274919096931540707e-01 0.000000000000000000e+00
1.337177393729678897e+03 9.964758753776550293e-01 1.928579004015773535e-04 5.290800814792646634e-01 0.000000000000000000e+00
1.337198226747722856e+03 9.968607425689697266e-01 1.928109559230506420e-04 5.306682532231334903e-01 0.000000000000000000e+00
1.337219059765184738e+03 9.967125654220581055e-01 1.928448182297870517e-04 5.322564249226289235e-01 0.000000000000000000e+00
1.337239892782094103e+03 9.969794154167175293e-01 1.928318815771490335e-04 5.338445965800033832e-01 0.000000000000000000e+00
1.337260725798450494e+03 9.972408413887023926e-01 1.928621932165697217e-04 5.354327681952248952e-01 0.000000000000000000e+00
1.337281558814196615e+03 9.977111816406250000e-01 1.929220743477344513e-04 5.370209397639200688e-01 0.000000000000000000e+00
1.337302391829389535e+03 9.976447820663452148e-01 1.928959682118147612e-04 5.386091112904445311e-01 0.000000000000000000e+00
1.337323224843969911e+03 9.978382587432861328e-01 1.929165155161172152e-04 5.401972827702721247e-01 0.000000000000000000e+00
1.337344057857968437e+03 9.983848333358764648e-01 1.929533609654754400e-04 5.417854542057476408e-01 0.000000000000000000e+00
1.337364890871356238e+03 9.982534050941467285e-01 1.929467980517074466e-04 5.433736255946612914e-01 0.000000000000000000e+00
1.337385723884133085e+03 9.983097314834594727e-01 1.929660065798088908e-04 5.449617969369988657e-01 0.000000000000000000e+00
1.337406556896299207e+03 9.987040758132934570e-01 1.929672725964337587e-04 5.465499682327816799e-01 0.000000000000000000e+00
1.337427389907853467e+03 9.987253546714782715e-01 1.930026919580996037e-04 5.481381394819173636e-01 0.000000000000000000e+00
1.337448222918766987e+03 9.989003539085388184e-01 1.930014404933899641e-04 5.497263106822103396e-01 0.000000000000000000e+00
1.337489888938674312e+03 9.989140629768371582e-01 1.929998106788843870e-04 5.529026529364458042e-01 0.000000000000000000e+00
1.337510721947668117e+03 9.993014335632324219e-01 1.930276921484619379e-04 5.544908239903918457e-01 0.000000000000000000e+00
1.337531554956021864e+03 9.993532299995422363e-01 1.930610014824196696e-04 5.560789949955449174e-01 0.000000000000000000e+00
1.337552387963675528e+03 9.997840523719787598e-01 1.930490543600171804e-04 5.576671659473255716e-01 0.000000000000000000e+00
1.337573220970688908e+03 9.994213581085205078e-01 1.930639846250414848e-04 5.592553368502954925e-01 0.000000000000000000e+00
1.337594053977033809e+03 1.000004053115844727e+00 1.930949656525626779e-04 5.608435077023052884e-01 0.000000000000000000e+00
1.337614886982680218e+03 1.000283718109130859e+00 1.931043370859697461e-04 5.624316785010670117e-01 0.000000000000000000e+00
1.337635719987657694e+03 1.000138640403747559e+00 1.930920261656865478e-04 5.640198492488330828e-01 0.000000000000000000e+00
1.337656552991935996e+03 9.999883770942687988e-01 1.930755097419023514e-04 5.656080199433013433e-01 0.000000000000000000e+00
1.337677385995515124e+03 1.000221848487854004e+00 1.931517035700380802e-04 5.671961905844646878e-01 0.000000000000000000e+00
1.337698218998367565e+03 1.000267148017883301e+00 1.931186561705544591e-04 5.687843611702341207e-01 0.000000000000000000e+00
1.337719052000521515e+03 1.000801324844360352e+00 1.932223240146413445e-04 5.703725317027554809e-01 0.000000000000000000e+00
1.337739885001947641e+03 1.000539302825927734e+00 1.931141014210879803e-04 5.719607021797905588e-01 0.000000000000000000e+00
1.337760718002647081e+03 1.000908136367797852e+00 1.931568549480289221e-04 5.735488726014281724e-01 0.000000000000000000e+00
1.337781551002647120e+03 1.000468850135803223e+00 1.931086299009621143e-04 5.751370429697466591e-01 0.000000000000000000e+00
1.337802384001860673e+03 1.000844478607177734e+00 1.931627775775268674e-04 5.767252132781095497e-01 0.000000000000000000e+00
1.337823217000347540e+03 1.000929236412048340e+00 1.931709557538852096e-04 5.783133835310749760e-01 0.000000000000000000e+00
1.337864882995080734e+03 1.001757740974426270e+00 1.932892337208613753e-04 5.814897238662020129e-01 0.000000000000000000e+00
1.337885715991297957e+03 1.001286625862121582e+00 1.931778970174491405e-04 5.830778939461467303e-01 0.000000000000000000e+00
1.337906548986728012e+03 1.002041935920715332e+00 1.932446029968559742e-04 5.846660639660790082e-01 0.000000000000000000e+00
1.337927381981401595e+03 1.001708030700683594e+00 1.932250888785347342e-04 5.862542339283471904e-01 0.000000000000000000e+00
1.337948214975318933e+03 1.001821041107177734e+00 1.932240120368078351e-04 5.878424038329619350e-01 0.000000000000000000e+00
1.337969047968421364e+03 1.002075195312500000e+00 1.932779123308137059e-04 5.894305736754539282e-01 0.000000000000000000e+00
1.337989880960768005e+03 1.001875162124633789e+00 1.932296436280012131e-04 5.910187434603280110e-01 0.000000000000000000e+00
1.338010713952299739e+03 1.002081036567687988e+00 1.932522573042660952e-04 5.926069131830793424e-01 0.000000000000000000e+00
1.338031546943044759e+03 1.002295017242431641e+00 1.933270250447094440e-04 5.941950828458573142e-01 0.000000000000000000e+00
1.338052379932974418e+03 1.002434253692626953e+00 1.933057792484760284e-04 5.957832524464805601e-01 0.000000000000000000e+00
1.338073212922118046e+03 1.002263307571411133e+00 1.932732702698558569e-04 5.973714219871766318e-01 0.000000000000000000e+00
1.338094045910447448e+03 1.002572059631347656e+00 1.932800078066065907e-04 5.989595914658067954e-01 0.000000000000000000e+00
1.338114878897991730e+03 1.002462625503540039e+00 1.932839513756334782e-04 6.005477608845808390e-01 0.000000000000000000e+00
1.338135711884721331e+03 1.002225875854492188e+00 1.933037274284288287e-04 6.021359302412498948e-01 0.000000000000000000e+00
1.338156544870635116e+03 1.002094149589538574e+00 1.932724262587726116e-04 6.037240995357251450e-01 0.000000000000000000e+00
1.338177377855762643e+03 1.002080202102661133e+00 1.932737795868888497e-04 6.053122687702625626e-01 0.000000000000000000e+00
1.338198210840075262e+03 1.002276897430419922e+00 1.932918239617720246e-04 6.069004379426772289e-01 0.000000000000000000e+00
1.338219043823574111e+03 1.001908302307128906e+00 1.932744926307350397e-04 6.084886070530579616e-01 0.000000000000000000e+00
1.338239876806287157e+03 1.002084255218505859e+00 1.932681043399497867e-04 6.100767761035292835e-01 0.000000000000000000e+00
1.338260709788213717e+03 1.002353787422180176e+00 1.932928571477532387e-04 6.116649450940485622e-01 0.000000000000000000e+00
1.338281542769325597e+03 1.002426147460937500e+00 1.932700397446751595e-04 6.132531140224593003e-01 0.000000000000000000e+00
1.338302375749680778e+03 1.001866817474365234e+00 1.932614977704361081e-04 6.148412828931846263e-01 0.000000000000000000e+00
1.338323208729220141e+03 1.002274870872497559e+00 1.933622843353077769e-04 6.164294517017161468e-01 0.000000000000000000e+00
1.338344041708032819e+03 1.002320885658264160e+00 1.933059684233739972e-04 6.180176204548537555e-01 0.000000000000000000e+00
1.338364874686060148e+03 1.002315878868103027e+00 1.932945742737501860e-04 6.196057891481174806e-01 0.000000000000000000e+00
1.338385707663359199e+03 1.002350211143493652e+00 1.932955201482400298e-04 6.211939577858629491e-01 0.000000000000000000e+00
1.338406540639901777e+03 1.002499818801879883e+00 1.933030725922435522e-04 6.227821263659407691e-01 0.000000000000000000e+00
1.338427373615745637e+03 1.002214193344116211e+00 1.932872546603903174e-04 6.243702948927527530e-01 0.000000000000000000e+00
1.338448206590891004e+03 1.001917600631713867e+00 1.932711747940629721e-04 6.259584633663166642e-01 0.000000000000000000e+00
1.338469039565338790e+03 1.002071261405944824e+00 1.932764571392908692e-04 6.275466317867035571e-01 0.000000000000000000e+00
1.338489872539145381e+03 1.002332806587219238e+00 1.932904269779101014e-04 6.291348001582051097e-01 0.000000000000000000e+00
1.338510705512311233e+03 1.002124667167663574e+00 1.932803861564025283e-04 6.307229684808639547e-01 0.000000000000000000e+00
1.339677352701003656e+03 1.000898122787475586e+00 1.932379236677661538e-04 7.196604472578762568e-01 0.000000000000000000e+00
1.339698185730215528e+03 1.001304388046264648e+00 1.932798040797933936e-04 7.212486198531102843e-01 0.000000000000000000e+00
1.339719018761349162e+03 1.001207232475280762e+00 1.932618033606559038e-04 7.228367925948511186e-01 0.000000000000000000e+00
1.339739851794345213e+03 1.001693844795227051e+00 1.933024468598887324e-04 7.244249654785690495e-01 0.000000000000000000e+00
1.339760684829203456e+03 1.001310825347900391e+00 1.932657614815980196e-04 7.260131385042498664e-01 0.000000000000000000e+00
1.339781517865895694e+03 1.001938343048095703e+00 1.933128660311922431e-04 7.276013116697406247e-01 0.000000000000000000e+00
1.339802350904392370e+03 1.001758694648742676e+00 1.932973245857283473e-04 7.291894849727889039e-01 0.000000000000000000e+00
1.339823183944634820e+03 1.001542687416076660e+00 1.933125167852267623e-04 7.307776584089253902e-01 0.000000000000000000e+00
1.339844016986594170e+03 1.001748323440551758e+00 1.934049214469268918e-04 7.323658319759438484e-01 0.000000000000000000e+00
1.339864850030242451e+03 1.001715183258056641e+00 1.934397441800683737e-04 7.339540056717197558e-01 0.000000000000000000e+00
1.339885683075548741e+03 1.001579046249389648e+00 1.934198080562055111e-04 7.355421794938870050e-01 0.000000000000000000e+00
1.339906516122484391e+03 1.001949667930603027e+00 1.935334585141390562e-04 7.371303534402677826e-01 0.000000000000000000e+00
1.339927349170992784e+03 1.001974344253540039e+00 1.935966865858063102e-04 7.387185275065455414e-01 0.000000000000000000e+00
1.339948182221043680e+03 1.001788139343261719e+00 1.937558408826589584e-04 7.403067016904110176e-01 0.000000000000000000e+00
1.339969015272636625e+03 1.002446651458740234e+00 1.939944195328280330e-04 7.418948759918322367e-01 0.000000000000000000e+00
1.339989848325684761e+03 1.002399563789367676e+00 1.943181705428287387e-04 7.434830504041904931e-01 0.000000000000000000e+00
1.340010681380159440e+03 1.001695275306701660e+00 1.946010452229529619e-04 7.450712249252973152e-01 0.000000000000000000e+00
1.340031514436060206e+03 1.001934885978698730e+00 1.949722500285133719e-04 7.466593995551171759e-01 0.000000000000000000e+00
1.340052347493328398e+03 1.002275586128234863e+00 1.952841994352638721e-04 7.482475742891843140e-01 0.000000000000000000e+00
1.340073180551935820e+03 1.002457737922668457e+00 1.955911429831758142e-04 7.498357491253457852e-01 0.000000000000000000e+00
1.340094013611852915e+03 1.002410769462585449e+00 1.958887587534263730e-04 7.514239240613456161e-01 0.000000000000000000e+00
1.340114846673021020e+03 1.002144694328308105e+00 1.960680965567007661e-04 7.530120990927144931e-01 0.000000000000000000e+00
1.340135679735440590e+03 1.002212166786193848e+00 1.962644746527075768e-04 7.546002742194879431e-01 0.000000000000000000e+00
1.340156512799082975e+03 1.002277493476867676e+00 1.964876137208193541e-04 7.561884494394774947e-01 0.000000000000000000e+00
1.340177345863860410e+03 1.002249836921691895e+00 1.967732241610065103e-04 7.577766247460004934e-01 0.000000000000000000e+00
1.340198178929830647e+03 1.002431035041809082e+00 1.970834709936752915e-04 7.593648001434516459e-01 0.000000000000000000e+00
1.340219011996877725e+03 1.002310156822204590e+00 1.973187318071722984e-04 7.609529756229953534e-01 0.000000000000000000e+00
1.340239845065030522e+03 1.002269387245178223e+00 1.975140621652826667e-04 7.625411511868307457e-01 0.000000000000000000e+00
1.340260678134260161e+03 1.002196907997131348e+00 1.977519568754360080e-04 7.641293268327586929e-01 0.000000000000000000e+00
1.340281511204479557e+03 1.001987218856811523e+00 1.979825756279751658e-04 7.657175025541391733e-01 0.000000000000000000e+00
1.340302344275718042e+03 1.002081751823425293e+00 1.981960958801209927e-04 7.673056783532068437e-01 0.000000000000000000e+00
1.340323177347946284e+03 1.002373576164245605e+00 1.983928959816694260e-04 7.688938542277270471e-01 0.000000000000000000e+00
1.340344010421134044e+03 1.002230882644653320e+00 1.985357666853815317e-04 7.704820301753976253e-01 0.000000000000000000e+00
1.340364843495224704e+03 1.002394914627075195e+00 1.986960851354524493e-04 7.720702061918949255e-01 0.000000000000000000e+00
1.340385676570217811e+03 1.002152681350708008e+00 1.987526775337755680e-04 7.736583822771940788e-01 0.000000000000000000e+00
1.340406509646083123e+03 1.002029418945312500e+00 1.989436423173174262e-04 7.752465584289787159e-01 0.000000000000000000e+00
1.340427342722822459e+03 1.001903176307678223e+00 1.990462478715926409e-04 7.768347346473980508e-01 0.000000000000000000e+00
1.340448175800376703e+03 1.002296328544616699e+00 1.992451871046796441e-04 7.784229109279365844e-01 0.000000000000000000e+00
1.340469008878744944e+03 1.002141475677490234e+00 1.994076737901195884e-04 7.800110872705303677e-01 0.000000000000000000e+00
1.340489841957898989e+03 1.001933813095092773e+00 1.996138016693294048e-04 7.815992636730300092e-01 0.000000000000000000e+00
1.340510675037810643e+03 1.001989841461181641e+00 1.999367959797382355e-04 7.831874401332825641e-01 0.000000000000000000e+00
1.340531508118478996e+03 1.001651406288146973e+00 1.999681844608858228e-04 7.847756166512240839e-01 0.000000000000000000e+00
1.340552341199874036e+03 1.002023100852966309e+00 2.001407410716637969e-04 7.863637932245595152e-01 0.000000000000000000e+00
1.340573174281997581e+03 1.001758456230163574e+00 2.001359534915536642e-04 7.879519698534345196e-01 0.000000000000000000e+00
1.340594007364790286e+03 1.001866817474365234e+00 2.001197717618197203e-04 7.895401465333193869e-01 0.000000000000000000e+00
1.340614840448251925e+03 1.001979112625122070e+00 2.000943495659157634e-04 7.911283232641999064e-01 0.000000000000000000e+00
1.340635673532353394e+03 1.001619935035705566e+00 1.999836968025192618e-04 7.927165000438591846e-01 0.000000000000000000e+00
1.340656506617124705e+03 1.001575231552124023e+00 1.999005471589043736e-04 7.943046768745816166e-01 0.000000000000000000e+00
1.340677339702507197e+03 1.001461744308471680e+00 1.998528459807857871e-04 7.958928537518943358e-01 0.000000000000000000e+00
1.340698172788471538e+03 1.001587510108947754e+00 1.998816733248531818e-04 7.974810306735662380e-01 0.000000000000000000e+00
1.340719005875047969e+03 1.001440525054931641e+00 1.998867955990135670e-04 7.990692076418959289e-01 0.000000000000000000e+00
1.340739838962177146e+03 1.000947117805480957e+00 1.999383966904133558e-04 8.006573846523679094e-01 0.000000000000000000e+00
1.340760672049887944e+03 1.001138329505920410e+00 2.001121611101552844e-04 8.022455617071777567e-01 0.000000000000000000e+00
1.340781505138122384e+03 1.001077532768249512e+00 2.003888366743922234e-04 8.038337388019058949e-01 0.000000000000000000e+00
1.340802338226881602e+03 1.001373529434204102e+00 2.005547139560803771e-04 8.054219159366375891e-01 0.000000000000000000e+00
1.340823171316193566e+03 1.000920176506042480e+00 2.006988506764173508e-04 8.070100931135080202e-01 0.000000000000000000e+00
1.340844004405970736e+03 1.000651955604553223e+00 2.006972499657422304e-04 8.085982703258451920e-01 0.000000000000000000e+00
1.340864837496272230e+03 1.000906109809875488e+00 2.006916620302945375e-04 8.101864475781503927e-01 0.000000000000000000e+00
1.340885670587010281e+03 1.000179409980773926e+00 2.006502763833850622e-04 8.117746248637374151e-01 0.000000000000000000e+00
1.340906503678242643e+03 1.000413656234741211e+00 2.005489513976499438e-04 8.133628021870080715e-01 0.000000000000000000e+00
1.340927336769940439e+03 9.999674558639526367e-01 2.004571433644741774e-04 8.149509795457596795e-01 0.000000000000000000e+00
1.340948169862046598e+03 1.000434398651123047e+00 2.004393318202346563e-04 8.165391569356401646e-01 0.000000000000000000e+00
1.340969002954618190e+03 1.000048756599426270e+00 2.002966211875900626e-04 8.181273343610051541e-01 0.000000000000000000e+00
1.340989836047596782e+03 1.000000000000000000e+00 2.002880064537748694e-04 8.197155118173959920e-01 0.000000000000000000e+00
1.341010669140983282e+03 1.000089645385742188e+00 2.003481204155832529e-04 8.213036893048837328e-01 0.000000000000000000e+00
1.341031502234777236e+03 9.997985363006591797e-01 2.004959387704730034e-04 8.228918668234328493e-01 0.000000000000000000e+00
1.341052335328949084e+03 9.998069405555725098e-01 2.006450959015637636e-04 8.244800443707873683e-01 0.000000000000000000e+00
1.341073168423499283e+03 9.997000694274902344e-01 2.008215524256229401e-04 8.260682219469863696e-01 0.000000000000000000e+00
1.341094001518428286e+03 9.996434450149536133e-01 2.009487798204645514e-04 8.276563995520653805e-01 0.000000000000000000e+00
1.341114834613735638e+03 9.991316795349121094e-01 2.009690069826319814e-04 8.292445771859853210e-01 0.000000000000000000e+00
1.341135667709391782e+03 9.990962147712707520e-01 2.009293093578889966e-04 8.308327548464937706e-01 0.000000000000000000e+00
1.341156500805368523e+03 9.985886812210083008e-01 2.008365554502233863e-04 8.324209325314448904e-01 0.000000000000000000e+00
1.341177333901694738e+03 9.988710284233093262e-01 2.007094881264492869e-04 8.340091102430378101e-01 0.000000000000000000e+00
1.341198166998340184e+03 9.986649155616760254e-01 2.006599679589271545e-04 8.355972879789632657e-01 0.000000000000000000e+00
1.341219000095335787e+03 9.983233213424682617e-01 2.005902060773223639e-04 8.371854657415838119e-01 0.000000000000000000e+00
1.341239833192622427e+03 9.978906512260437012e-01 2.005086425924673676e-04 8.387736435263946078e-01 0.000000000000000000e+00
1.341260666290198969e+03 9.976273179054260254e-01 2.004602429224178195e-04 8.403618213332997300e-01 0.000000000000000000e+00
1.341281499388096108e+03 9.975880980491638184e-01 2.004403795581310987e-04 8.419499991646510750e-01 0.000000000000000000e+00
