# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.614552942215956136e+03 9.998837709426879883e-01 1.288412255235016346e-03 6.597049823152474346e-01 0.000000000000000000e+00
1.614573775225352847e+03 1.000681161880493164e+00 1.288085244596004486e-03 6.622210843192419816e-01 0.000000000000000000e+00
1.614594608234633142e+03 1.001951575279235840e+00 1.288183848373591900e-03 6.647371863091819932e-01 0.000000000000000000e+00
1.614615441243769055e+03 1.000553131103515625e+00 1.288254745304584503e-03 6.672532882816852862e-01 0.000000000000000000e+00
1.614636274252759677e+03 1.001907587051391602e+00 1.288166735321283340e-03 6.697693902366381735e-01 0.000000000000000000e+00
1.614657107261632518e+03 1.002292513847351074e+00 1.287707942537963390e-03 6.722854921773659953e-01 0.000000000000000000e+00
1.614677940270388945e+03 1.000316977500915527e+00 1.287068706005811691e-03 6.748015941040321763e-01 0.000000000000000000e+00
1.614698773279000534e+03 1.001393556594848633e+00 1.286220969632267952e-03 6.773176960132047952e-01 0.000000000000000000e+00
1.614719606287465922e+03 1.002503752708435059e+00 1.283976249396800995e-03 6.798337979047204271e-01 0.000000000000000000e+00
1.614740439295814667e+03 1.001073718070983887e+00 1.284261932596564293e-03 6.823498997821531020e-01 0.000000000000000000e+00
1.614761272304018803e+03 1.000522375106811523e+00 1.281096134334802628e-03 6.848660016421206365e-01 0.000000000000000000e+00
1.614782105312077420e+03 1.003425359725952148e+00 1.280986936762928963e-03 6.873821034845093436e-01 0.000000000000000000e+00
1.614802938319989835e+03 1.000864028930664062e+00 1.280316733755171299e-03 6.898982053092410638e-01 0.000000000000000000e+00
1.614823771327785835e+03 1.000148653984069824e+00 1.279891002923250198e-03 6.924143071199111432e-01 0.000000000000000000e+00
1.614844604335465874e+03 1.001403570175170898e+00 1.281150616705417633e-03 6.949304089165835308e-01 0.000000000000000000e+00
1.614865437342971518e+03 1.000944852828979492e+00 1.281504170037806034e-03 6.974465106921883262e-01 0.000000000000000000e+00
1.614886270350360746e+03 1.001625895500183105e+00 1.281939912587404251e-03 6.999626124537314809e-01 0.000000000000000000e+00
1.614907103357604456e+03 1.000985503196716309e+00 1.280930009670555592e-03 7.024787141977029137e-01 0.000000000000000000e+00
1.614927936364702646e+03 1.001556277275085449e+00 1.282639452256262302e-03 7.049948159240955192e-01 0.000000000000000000e+00
1.614948769371654635e+03 1.001698493957519531e+00 1.280419761314988136e-03 7.075109176328311378e-01 0.000000000000000000e+00
1.614969602378489981e+03 1.003091454505920410e+00 1.280907425098121166e-03 7.100270193274837993e-01 0.000000000000000000e+00
1.614990435385180717e+03 1.002251029014587402e+00 1.280061900615692139e-03 7.125431210046642150e-01 0.000000000000000000e+00
1.615011268391725253e+03 1.001755833625793457e+00 1.277679228223860264e-03 7.150592226641947491e-01 0.000000000000000000e+00
1.615032101398124269e+03 1.003673911094665527e+00 1.277987961657345295e-03 7.175753243061464559e-01 0.000000000000000000e+00
1.615052934404378448e+03 1.002225041389465332e+00 1.276008668355643749e-03 7.200914259306046006e-01 0.000000000000000000e+00
1.615073767410486880e+03 1.002740263938903809e+00 1.274465001188218594e-03 7.226075275374626017e-01 0.000000000000000000e+00
1.615094600416449339e+03 1.002018332481384277e+00 1.274109934456646442e-03 7.251236291266920375e-01 0.000000000000000000e+00
1.615115433422295382e+03 1.001752257347106934e+00 1.272963592782616615e-03 7.276397307018598326e-01 0.000000000000000000e+00
1.615136266427967485e+03 9.998718500137329102e-01 1.271213288418948650e-03 7.301558322560168790e-01 0.000000000000000000e+00
1.615157099433522490e+03 1.001242280006408691e+00 1.271863700821995735e-03 7.326719337960341250e-01 0.000000000000000000e+00
1.615177932438932430e+03 1.003993988037109375e+00 1.271220040507614613e-03 7.351880353185293870e-01 0.000000000000000000e+00
1.615198765444168657e+03 9.990764260292053223e-01 1.269633066840469837e-03 7.377041368200423221e-01 0.000000000000000000e+00
1.615219598449287787e+03 1.001739382743835449e+00 1.268087304197251797e-03 7.402202383074225622e-01 0.000000000000000000e+00
1.615240431454260715e+03 1.003060221672058105e+00 1.267059240490198135e-03 7.427363397771387099e-01 0.000000000000000000e+00
1.615261264459059021e+03 9.999290704727172852e-01 1.265437691472470760e-03 7.452524412257659492e-01 0.000000000000000000e+00
1.615282097463741366e+03 1.002856731414794922e+00 1.263570738956332207e-03 7.477685426603812857e-01 0.000000000000000000e+00
1.615302930468277737e+03 1.001363396644592285e+00 1.261159894056618214e-03 7.502846440773751624e-01 0.000000000000000000e+00
1.615323763472639484e+03 1.001370787620544434e+00 1.258816104382276535e-03 7.528007454732801307e-01 0.000000000000000000e+00
1.615344596476856395e+03 1.004368066787719727e+00 1.256378716789186001e-03 7.553168468516844314e-01 0.000000000000000000e+00
1.615365429480956664e+03 1.002952098846435547e+00 1.253839465789496899e-03 7.578329482160057751e-01 0.000000000000000000e+00
1.615386262484881854e+03 1.002089023590087891e+00 1.250702771358191967e-03 7.603490495591813669e-01 0.000000000000000000e+00
1.615407095488661525e+03 1.003603696823120117e+00 1.248971326276659966e-03 7.628651508847852369e-01 0.000000000000000000e+00
1.615427928492296360e+03 1.002705574035644531e+00 1.247381558641791344e-03 7.653812521928955448e-01 0.000000000000000000e+00
1.615448761495784993e+03 1.003908514976501465e+00 1.246735104359686375e-03 7.678973534833488657e-01 0.000000000000000000e+00
1.615469594499128107e+03 1.002290964126586914e+00 1.244797371327877045e-03 7.704134547562233593e-01 0.000000000000000000e+00
1.615490427502326156e+03 1.002003550529479980e+00 1.244369777850806713e-03 7.729295560115758690e-01 0.000000000000000000e+00
1.615511260505349810e+03 1.001768469810485840e+00 1.243595848791301250e-03 7.754456572458678920e-01 0.000000000000000000e+00
1.615532093508227263e+03 1.002191543579101562e+00 1.243721810169517994e-03 7.779617584625100335e-01 0.000000000000000000e+00
1.615552926510988300e+03 1.001921296119689941e+00 1.243923790752887726e-03 7.804778596650834288e-01 0.000000000000000000e+00
1.615573759513546293e+03 1.001346588134765625e+00 1.241558929905295372e-03 7.829939608431359943e-01 0.000000000000000000e+00
1.615594592515987188e+03 1.000188946723937988e+00 1.241558114998042583e-03 7.855100620070487594e-01 0.000000000000000000e+00
1.615615425518282336e+03 1.002569437026977539e+00 1.242312020622193813e-03 7.880261631533542754e-01 0.000000000000000000e+00
1.615636258520403771e+03 1.003236532211303711e+00 1.241828547790646553e-03 7.905422642786845699e-01 0.000000000000000000e+00
1.615657091522379687e+03 1.000680208206176758e+00 1.242112484760582447e-03 7.930583653864360372e-01 0.000000000000000000e+00
1.615677924524209175e+03 1.003484725952148438e+00 1.241198740899562836e-03 7.955744664765020957e-01 0.000000000000000000e+00
1.615698757525864266e+03 1.002210497856140137e+00 1.239990000613033772e-03 7.980905675455147730e-01 0.000000000000000000e+00
1.615719590527374521e+03 1.003232598304748535e+00 1.239623408764600754e-03 8.006066685970267827e-01 0.000000000000000000e+00
1.615740423528738575e+03 1.000320553779602051e+00 1.237915479578077793e-03 8.031227696308818054e-01 0.000000000000000000e+00
1.615761256529957109e+03 1.000881552696228027e+00 1.236143987625837326e-03 8.056388706471580008e-01 0.000000000000000000e+00
1.615782089531001702e+03 1.000002384185791016e+00 1.236109063029289246e-03 8.081549716424305529e-01 0.000000000000000000e+00
1.615802922531900549e+03 9.996802806854248047e-01 1.235483447089791298e-03 8.106710726201029615e-01 0.000000000000000000e+00
1.615823755532625000e+03 1.001254320144653320e+00 1.236377866007387638e-03 8.131871735767148834e-01 0.000000000000000000e+00
1.615844588533233036e+03 1.000242114067077637e+00 1.236446318216621876e-03 8.157032745192580592e-01 0.000000000000000000e+00
1.615865421533666449e+03 1.001075387001037598e+00 1.237203367054462433e-03 8.182193754407194319e-01 0.000000000000000000e+00
1.615886254533924557e+03 1.003049254417419434e+00 1.238763798028230667e-03 8.207354763409995257e-01 0.000000000000000000e+00
1.615907087534037146e+03 1.000801324844360352e+00 1.238586381077766418e-03 8.232515772237150031e-01 0.000000000000000000e+00
1.615927920534004670e+03 1.000950574874877930e+00 1.238523400388658047e-03 8.257676780889013912e-01 0.000000000000000000e+00
1.615948753533826903e+03 1.001045584678649902e+00 1.239091972820460796e-03 8.282837789365444792e-01 0.000000000000000000e+00
1.615969586533473830e+03 9.999825954437255859e-01 1.237522927112877369e-03 8.307998797630133936e-01 0.000000000000000000e+00
1.615990419532946134e+03 1.001152038574218750e+00 1.238083932548761368e-03 8.333159805683933996e-01 0.000000000000000000e+00
1.616011252532273375e+03 9.992447495460510254e-01 1.237039337866008282e-03 8.358320813562585272e-01 0.000000000000000000e+00
1.616032085531454641e+03 1.001570940017700195e+00 1.236151205375790596e-03 8.383481821264879841e-01 0.000000000000000000e+00
1.616052918530461284e+03 9.997894763946533203e-01 1.235501957125961781e-03 8.408642828756285326e-01 0.000000000000000000e+00
1.616073751529323090e+03 1.001211643218994141e+00 1.234399504028260708e-03 8.433803836072755189e-01 0.000000000000000000e+00
1.616094584528010273e+03 9.998935461044311523e-01 1.233169692568480968e-03 8.458964843178264914e-01 0.000000000000000000e+00
1.616115417526551028e+03 1.001894116401672363e+00 1.233216724358499050e-03 8.484125850106991606e-01 0.000000000000000000e+00
1.616136250524917386e+03 9.993124008178710938e-01 1.232007518410682678e-03 8.509286856825113432e-01 0.000000000000000000e+00
1.616157083523138908e+03 1.000550985336303711e+00 1.232511014677584171e-03 8.534447863368299636e-01 0.000000000000000000e+00
1.616177916521213547e+03 1.000488400459289551e+00 1.231265719980001450e-03 8.559608869734063319e-01 0.000000000000000000e+00
1.616198749519084458e+03 1.000295162200927734e+00 1.230928464792668819e-03 8.584769875853766052e-01 0.000000000000000000e+00
1.616219582516840092e+03 9.986588358879089355e-01 1.230219844728708267e-03 8.609930881834273464e-01 0.000000000000000000e+00
1.616240415514392225e+03 9.994726777076721191e-01 1.229544053785502911e-03 8.635091887569004143e-01 0.000000000000000000e+00
1.616261248511827262e+03 9.994937777519226074e-01 1.228756504133343697e-03 8.660252893162265764e-01 0.000000000000000000e+00
1.616282081509058571e+03 1.000733733177185059e+00 1.228680252097547054e-03 8.685413898509537489e-01 0.000000000000000000e+00
1.616302914506145044e+03 1.000199198722839355e+00 1.227748696692287922e-03 8.710574903681873593e-01 0.000000000000000000e+00
1.616323747503085087e+03 9.990242719650268555e-01 1.225181040354073048e-03 8.735735908677355610e-01 0.000000000000000000e+00
1.616344580499850736e+03 9.987764358520507812e-01 1.224702224135398865e-03 8.760896913462161706e-01 0.000000000000000000e+00
1.616365413496442443e+03 1.002868294715881348e+00 1.223339233547449112e-03 8.786057918036931369e-01 0.000000000000000000e+00
1.616386246492888631e+03 1.002404928207397461e+00 1.221267855726182461e-03 8.811218922435912759e-01 0.000000000000000000e+00
1.616407079489159514e+03 9.981500506401062012e-01 1.220692414790391922e-03 8.836379926623223469e-01 0.000000000000000000e+00
1.616427912485255547e+03 9.988421797752380371e-01 1.218584133312106133e-03 8.861540930599360877e-01 0.000000000000000000e+00
1.616448745481206970e+03 1.000221848487854004e+00 1.219618017785251141e-03 8.886701934400846881e-01 0.000000000000000000e+00
1.616469578476983088e+03 1.001113653182983398e+00 1.217794604599475861e-03 8.911862937990591149e-01 0.000000000000000000e+00
1.616490411472613687e+03 1.002029061317443848e+00 1.217968645505607128e-03 8.937023941404547145e-01 0.000000000000000000e+00
1.616511244468070345e+03 1.000720739364624023e+00 1.217426033690571785e-03 8.962184944608466708e-01 0.000000000000000000e+00
1.616532077463352380e+03 1.001842737197875977e+00 1.217919052578508854e-03 8.987345947601497187e-01 0.000000000000000000e+00
1.616552910458458882e+03 9.998672008514404297e-01 1.216629752889275551e-03 9.012506950382501714e-01 0.000000000000000000e+00
1.616573743453420093e+03 9.997166395187377930e-01 1.216553500853478909e-03 9.037667952988002185e-01 0.000000000000000000e+00
1.616594576448207363e+03 1.000145316123962402e+00 1.216412521898746490e-03 9.062828955383466223e-01 0.000000000000000000e+00
1.616615409442848431e+03 9.994171261787414551e-01 1.216226723045110703e-03 9.087989957602360391e-01 0.000000000000000000e+00
1.616636242437285546e+03 1.000204086303710938e+00 1.215224852785468102e-03 9.113150959574909393e-01 0.000000000000000000e+00
1.616657075431578050e+03 1.001753330230712891e+00 1.215534750372171402e-03 9.138311961372806991e-01 0.000000000000000000e+00
1.616677908425695932e+03 9.993956089019775391e-01 1.215293421410024166e-03 9.163472962959815504e-01 0.000000000000000000e+00
1.616698741419667613e+03 9.995922446250915527e-01 1.216425094753503799e-03 9.188633964370254148e-01 0.000000000000000000e+00
1.616719574413435566e+03 9.996505379676818848e-01 1.213581068441271782e-03 9.213794965534631842e-01 0.000000000000000000e+00
1.616740407407058683e+03 9.998978972434997559e-01 1.213042531162500381e-03 9.238955966524144969e-01 0.000000000000000000e+00
1.616761240400506267e+03 1.001461863517761230e+00 1.212229137308895588e-03 9.264116967301561090e-01 0.000000000000000000e+00
1.616782073393779456e+03 1.000274538993835449e+00 1.211978029459714890e-03 9.289277967868443397e-01 0.000000000000000000e+00
1.616802906386907125e+03 1.001668214797973633e+00 1.211225287988781929e-03 9.314438968259466378e-01 0.000000000000000000e+00
1.616823739379831068e+03 1.001955389976501465e+00 1.210927963256835938e-03 9.339599968404499464e-01 0.000000000000000000e+00
1.616844572372609491e+03 1.002304077148437500e+00 1.210389309562742710e-03 9.364760968373815331e-01 0.000000000000000000e+00
1.616865405365213064e+03 1.001177430152893066e+00 1.210467540659010410e-03 9.389921968131886842e-01 0.000000000000000000e+00
1.616886238357642924e+03 1.001150965690612793e+00 1.210978021845221519e-03 9.415082967680206139e-01 0.000000000000000000e+00
1.616907071349926582e+03 9.983201026916503906e-01 1.209754496812820435e-03 9.440243967051955565e-01 0.000000000000000000e+00
1.616927904342006514e+03 1.001381158828735352e+00 1.210238086059689522e-03 9.465404966177644042e-01 0.000000000000000000e+00
1.616948737333941608e+03 9.994974732398986816e-01 1.210028072819113731e-03 9.490565965128396897e-01 0.000000000000000000e+00
1.616969570325672748e+03 1.000915050506591797e+00 1.210041809827089310e-03 9.515726963832804586e-01 0.000000000000000000e+00
1.616990403317257915e+03 9.994996190071105957e-01 1.208674628287553787e-03 9.540887962360926622e-01 0.000000000000000000e+00
1.617011236308668458e+03 1.000150918960571289e+00 1.208544359542429447e-03 9.566048960678159574e-01 0.000000000000000000e+00
1.617032069299905061e+03 1.001017689704895020e+00 1.207581372000277042e-03 9.591209958785285039e-01 0.000000000000000000e+00
1.617052902290966358e+03 9.984083175659179688e-01 1.206757850013673306e-03 9.616370956680739823e-01 0.000000000000000000e+00
1.617094568272565539e+03 1.000887870788574219e+00 1.205191481858491898e-03 9.666692951839408465e-01 0.000000000000000000e+00
1.617115401263103649e+03 9.987896084785461426e-01 1.204119995236396790e-03 9.691853949102977595e-01 0.000000000000000000e+00
1.617136234253465773e+03 1.000455379486083984e+00 1.203413703478872776e-03 9.717014946153952337e-01 0.000000000000000000e+00
1.617157067243653273e+03 9.982224702835083008e-01 1.202464336529374123e-03 9.742175942994109050e-01 0.000000000000000000e+00
1.617177900233696391e+03 1.001292347908020020e+00 1.202005660161375999e-03 9.767336939659827522e-01 0.000000000000000000e+00
1.617198733223535328e+03 9.999712109565734863e-01 1.201824401505291462e-03 9.792497936078916609e-01 0.000000000000000000e+00
1.617219566213199641e+03 9.992827773094177246e-01 1.199808437377214432e-03 9.817658932287116613e-01 0.000000000000000000e+00
1.617240399202690014e+03 9.996618628501892090e-01 1.200094935484230518e-03 9.842819928285280184e-01 0.000000000000000000e+00
1.617261232192005536e+03 9.994907379150390625e-01 1.198718440718948841e-03 9.867980924072270454e-01 0.000000000000000000e+00
1.617282065181145981e+03 9.981007575988769531e-01 1.198284910060465336e-03 9.893141919647803206e-01 1.000000000000000000e+00
1.617302898170111803e+03 9.967539310455322266e-01 1.196707482449710369e-03 9.918302915012375820e-01 1.000000000000000000e+00
1.617323731158903684e+03 9.835884571075439453e-01 1.192111289128661156e-03 9.943463910166912001e-01 1.000000000000000000e+00
1.617344564147520941e+03 9.748051762580871582e-01 1.190256443805992603e-03 9.968624905110559098e-01 1.000000000000000000e+00
1.617365397135962667e+03 9.652502536773681641e-01 1.184939523227512836e-03 9.993785899842251297e-01 1.000000000000000000e+00
1.617386230124229314e+03 9.668557047843933105e-01 1.184654072858393192e-03 1.894689436241492331e-03 1.000000000000000000e+00
1.617407063112292917e+03 9.793958067893981934e-01 1.187468646094202995e-03 4.410788863737025167e-03 1.000000000000000000e+00
1.617427896100181897e+03 9.891340136528015137e-01 1.189171336591243744e-03 6.926888270143649606e-03 1.000000000000000000e+00
1.617469562075465547e+03 9.987846612930297852e-01 1.190232927910983562e-03 1.195908702325709783e-02 0.000000000000000000e+00
1.617490395062831340e+03 9.991029500961303711e-01 1.189811970107257366e-03 1.447518636647515677e-02 0.000000000000000000e+00
1.617511228050021828e+03 9.995230436325073242e-01 1.188396941870450974e-03 1.699128568852614762e-02 0.000000000000000000e+00
1.617532061037008589e+03 9.956093430519104004e-01 1.187639194540679455e-03 1.950738498596393811e-02 0.000000000000000000e+00
1.617552894023850513e+03 9.962579011917114258e-01 1.186087843962013721e-03 2.202348426591527186e-02 0.000000000000000000e+00
1.617573727010487801e+03 9.973515868186950684e-01 1.185752567835152149e-03 2.453958352114682384e-02 0.000000000000000000e+00
1.617594559996950011e+03 9.982932209968566895e-01 1.184199005365371704e-03 2.705568275523972943e-02 0.000000000000000000e+00
1.617615392983238280e+03 9.957185387611389160e-01 1.182335545308887959e-03 2.957178196831478090e-02 0.000000000000000000e+00
1.617636225969323505e+03 9.999556541442871094e-01 1.183845801278948784e-03 3.208788115687610798e-02 0.000000000000000000e+00
1.617657058955262528e+03 9.989933967590332031e-01 1.181763364002108574e-03 3.460398032778044808e-02 0.000000000000000000e+00
1.617677891940997597e+03 9.984568953514099121e-01 1.180748338811099529e-03 3.712007947404316610e-02 0.000000000000000000e+00
1.617698724926558953e+03 1.000839710235595703e+00 1.179776736535131931e-03 3.963617859933776799e-02 0.000000000000000000e+00
1.617719557911915899e+03 1.000340461730957031e+00 1.180388848297297955e-03 4.215227769993390439e-02 0.000000000000000000e+00
1.617740390897098223e+03 9.985724687576293945e-01 1.179404556751251221e-03 4.466837677944823781e-02 0.000000000000000000e+00
1.617761223882106606e+03 1.000894665718078613e+00 1.178949372842907906e-03 4.718447583795182254e-02 0.000000000000000000e+00
1.617782056866939456e+03 1.000508069992065430e+00 1.178695587441325188e-03 4.970057487525281203e-02 0.000000000000000000e+00
1.617802889851568125e+03 9.987314343452453613e-01 1.177921192720532417e-03 5.221667388789796860e-02 0.000000000000000000e+00
1.617823722836022853e+03 9.988246560096740723e-01 1.177664380520582199e-03 5.473277287953237646e-02 0.000000000000000000e+00
1.617844555820274536e+03 1.000093817710876465e+00 1.177895348519086838e-03 5.724887184664595452e-02 0.000000000000000000e+00
1.617865388804350914e+03 9.986708760261535645e-01 1.176957506686449051e-03 5.976497079258535905e-02 0.000000000000000000e+00
1.617886221788252442e+03 9.985626339912414551e-01 1.177467172965407372e-03 6.228106971740743347e-02 0.000000000000000000e+00
1.617907054771951152e+03 1.000097990036010742e+00 1.177403377369046211e-03 6.479716861773709979e-02 0.000000000000000000e+00
1.617927887755475240e+03 9.994899034500122070e-01 1.178512815386056900e-03 6.731326749697075229e-02 0.000000000000000000e+00
1.617948720738824022e+03 9.978601932525634766e-01 1.177822938188910484e-03 6.982936635503733669e-02 0.000000000000000000e+00
1.617969553721968168e+03 9.979820847511291504e-01 1.177220838144421577e-03 7.234546518839124474e-02 0.000000000000000000e+00
1.617990386704909497e+03 1.000303506851196289e+00 1.178174978122115135e-03 7.486156399724563926e-02 0.000000000000000000e+00
1.618011219687676203e+03 1.000179648399353027e+00 1.178187085315585136e-03 7.737766278501112538e-02 0.000000000000000000e+00
1.618032052670268286e+03 9.982487559318542480e-01 1.176760182715952396e-03 7.989376155168770310e-02 0.000000000000000000e+00
1.618052885652657324e+03 1.001137614250183105e+00 1.177496509626507759e-03 8.240986029383634559e-02 0.000000000000000000e+00
1.618073718634871511e+03 1.001107573509216309e+00 1.177722588181495667e-03 8.492595901487476340e-02 0.000000000000000000e+00
1.618094551616881517e+03 9.995968341827392578e-01 1.178069855086505413e-03 8.744205771125024285e-02 0.000000000000000000e+00
1.618115384598687115e+03 9.996339082717895508e-01 1.178361591883003712e-03 8.995815638293436223e-02 0.000000000000000000e+00
1.618136217580318771e+03 1.000556945800781250e+00 1.177479280158877373e-03 9.247425503361483834e-02 0.000000000000000000e+00
1.618157050561775804e+03 1.000024795532226562e+00 1.178317237645387650e-03 9.499035366320640605e-02 0.000000000000000000e+00
1.618177883543000007e+03 9.996432065963745117e-01 1.177708967588841915e-03 9.750645226467469229e-02 0.000000000000000000e+00
1.618198716524079146e+03 1.000832438468933105e+00 1.178907579742372036e-03 1.000225508486209947e-01 0.000000000000000000e+00
1.618219549504925681e+03 9.987379908561706543e-01 1.177303609438240528e-03 1.025386494044795427e-01 0.000000000000000000e+00
1.618240382485596911e+03 1.002127766609191895e+00 1.178046222776174545e-03 1.050547479391639172e-01 0.000000000000000000e+00
1.618261215466092835e+03 9.986138343811035156e-01 1.178763457573950291e-03 1.075708464526741182e-01 0.000000000000000000e+00
1.618282048446356384e+03 1.000565171241760254e+00 1.178142265416681767e-03 1.100869449381249865e-01 0.000000000000000000e+00
1.618302881426445538e+03 1.001192927360534668e+00 1.177621423266828060e-03 1.126030434025082627e-01 0.000000000000000000e+00
1.618323714406360068e+03 9.994951486587524414e-01 1.177550293505191803e-03 1.151191418458026305e-01 0.000000000000000000e+00
1.618344547386042450e+03 9.987626075744628906e-01 1.177462050691246986e-03 1.176352402610589820e-01 0.000000000000000000e+00
1.618365380365550209e+03 1.000643014907836914e+00 1.177717233076691628e-03 1.201513386552264251e-01 0.000000000000000000e+00
1.618386213344882435e+03 9.992645382881164551e-01 1.178179983980953693e-03 1.226674370281912729e-01 0.000000000000000000e+00
1.618407046323981376e+03 1.000560283660888672e+00 1.178054139018058777e-03 1.251835353729831013e-01 0.000000000000000000e+00
1.618427879302906376e+03 9.978030323982238770e-01 1.177147845737636089e-03 1.276996336967712864e-01 0.000000000000000000e+00
1.618448712281627650e+03 9.992255568504333496e-01 1.178842736408114433e-03 1.302157319959462711e-01 0.000000000000000000e+00
1.618469545260144969e+03 9.996709823608398438e-01 1.178357750177383423e-03 1.327318302704938446e-01 0.000000000000000000e+00
1.618490378238459471e+03 9.998763799667358398e-01 1.178137375973165035e-03 1.352479285205419046e-01 0.000000000000000000e+00
1.618511211216599349e+03 9.995670318603515625e-01 1.177833764813840389e-03 1.377640267495081616e-01 0.000000000000000000e+00
1.618532044194505033e+03 9.983731508255004883e-01 1.177762635052204132e-03 1.402801249501806069e-01 0.000000000000000000e+00
1.618552877172236094e+03 1.000413537025451660e+00 1.177886500954627991e-03 1.427962231297712492e-01 0.000000000000000000e+00
1.618573710149764793e+03 9.985845088958740234e-01 1.177462632767856121e-03 1.453123212849121160e-01 0.000000000000000000e+00
1.618594543127088855e+03 9.985129833221435547e-01 1.177578582428395748e-03 1.478284194153474118e-01 0.000000000000000000e+00
1.618615376104209417e+03 9.975101947784423828e-01 1.177744707092642784e-03 1.503445175211979290e-01 0.000000000000000000e+00
1.618636209081126935e+03 9.986057877540588379e-01 1.179913873784244061e-03 1.528606156025276164e-01 0.000000000000000000e+00
1.618657042057840044e+03 9.982203841209411621e-01 1.177492667920887470e-03 1.553767136591730491e-01 0.000000000000000000e+00
1.618677875034377848e+03 1.000286340713500977e+00 1.178585342131555080e-03 1.578928116946443083e-01 0.000000000000000000e+00
1.618698708010683276e+03 9.981843829154968262e-01 1.177373575046658516e-03 1.604089097020491295e-01 0.000000000000000000e+00
1.618719540986785887e+03 1.000902533531188965e+00 1.179973944090306759e-03 1.629250076849615425e-01 0.000000000000000000e+00
1.618740373962713193e+03 9.988754391670227051e-01 1.177521422505378723e-03 1.654411056466997820e-01 0.000000000000000000e+00
1.618761206938407668e+03 9.993573427200317383e-01 1.179887680336833000e-03 1.679572035803147401e-01 0.000000000000000000e+00
1.618782039913898188e+03 9.995057582855224609e-01 1.177989761345088482e-03 1.704733014893022869e-01 0.000000000000000000e+00
1.618802872889185210e+03 1.000182390213012695e+00 1.177738653495907784e-03 1.729893993737121605e-01 0.000000000000000000e+00
1.618823705864268504e+03 9.975923299789428711e-01 1.177277415990829468e-03 1.755054972335159391e-01 0.000000000000000000e+00
1.618844538839148072e+03 9.994850754737854004e-01 1.177963684312999249e-03 1.780215950687136228e-01 0.000000000000000000e+00
1.618865371813824595e+03 9.982405304908752441e-01 1.178216421976685524e-03 1.805376928793833713e-01 0.000000000000000000e+00
1.618886204788295800e+03 9.978823065757751465e-01 1.177955418825149536e-03 1.830537906652622837e-01 0.000000000000000000e+00
1.618907037762534401e+03 9.994265437126159668e-01 1.178623759187757969e-03 1.855698884230463364e-01 0.000000000000000000e+00
1.618927870736570640e+03 1.000523686408996582e+00 1.177893020212650299e-03 1.880859861563948243e-01 0.000000000000000000e+00
1.618948703710432255e+03 9.991154670715332031e-01 1.177617232315242290e-03 1.906020838686472985e-01 0.000000000000000000e+00
1.618969536684031027e+03 1.000093817710876465e+00 1.178100472316145897e-03 1.931181815491598286e-01 0.000000000000000000e+00
1.618990369657454721e+03 9.986934065818786621e-01 1.177301863208413124e-03 1.956342792085266069e-01 0.000000000000000000e+00
1.619011202630675371e+03 9.988196492195129395e-01 1.177476020529866219e-03 1.981503768433654500e-01 0.000000000000000000e+00
1.619032035603663189e+03 1.000717759132385254e+00 1.178405596874654293e-03 2.006664744500881170e-01 0.000000000000000000e+00
1.619052868576418177e+03 1.000561118125915527e+00 1.178296050056815147e-03 2.031825720286946080e-01 0.000000000000000000e+00
1.619073701548998997e+03 1.001119613647460938e+00 1.178851118311285973e-03 2.056986695862619285e-01 0.000000000000000000e+00
1.619094534521346532e+03 9.996662735939025879e-01 1.178274280391633511e-03 2.082147671156491242e-01 0.000000000000000000e+00
1.619115367493489657e+03 9.999113678932189941e-01 1.178144360892474651e-03 2.107308646203520652e-01 0.000000000000000000e+00
1.619136200465400634e+03 1.000883936882019043e+00 1.178085920400917530e-03 2.132469620970240953e-01 0.000000000000000000e+00
1.619157033437108566e+03 1.000867843627929688e+00 1.177608151920139790e-03 2.157630595491681902e-01 0.000000000000000000e+00
1.619177866408611862e+03 9.995502829551696777e-01 1.177551806904375553e-03 2.182791569765925033e-01 0.000000000000000000e+00
1.619198699379881873e+03 9.997141957283020020e-01 1.178122707642614841e-03 2.207952543758509023e-01 0.000000000000000000e+00
1.619219532350919735e+03 1.002309918403625488e+00 1.178375445306301117e-03 2.233113517470641796e-01 0.000000000000000000e+00
1.619240365321783656e+03 1.000221967697143555e+00 1.177864731289446354e-03 2.258274490972738135e-01 0.000000000000000000e+00
1.619261198292384961e+03 9.980100393295288086e-01 1.178187900222837925e-03 2.283435464157648198e-01 0.000000000000000000e+00
1.619282031262782311e+03 9.996042847633361816e-01 1.177844125777482986e-03 2.308596437096284149e-01 0.000000000000000000e+00
1.619302864232976162e+03 1.000926613807678223e+00 1.177900703623890877e-03 2.333757409789072312e-01 0.000000000000000000e+00
1.619323697202936501e+03 9.991133213043212891e-01 1.177395577542483807e-03 2.358918382199846064e-01 0.000000000000000000e+00
1.619344530172664690e+03 1.000733137130737305e+00 1.178859500214457512e-03 2.384079354330310707e-01 0.000000000000000000e+00
1.619365363142189835e+03 9.984493255615234375e-01 1.177654135972261429e-03 2.409240326215495998e-01 0.000000000000000000e+00
1.619386196111481922e+03 1.001089453697204590e+00 1.178064034320414066e-03 2.434401297819164256e-01 0.000000000000000000e+00
1.619407029080540042e+03 9.980207085609436035e-01 1.177889993414282799e-03 2.459562269140320723e-01 0.000000000000000000e+00
