# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.479594714143571082e+03 9.988520741462707520e-01 1.229156390763819218e-03 3.601554720770110407e-01 0.000000000000000000e+00
1.479615547863309303e+03 9.980407357215881348e-01 1.228490262292325497e-03 3.626716598723440654e-01 0.000000000000000000e+00
1.479636381583076172e+03 9.986233115196228027e-01 1.229295390658080578e-03 3.651878476711374333e-01 0.000000000000000000e+00
1.479657215302842587e+03 9.986605048179626465e-01 1.228440203703939915e-03 3.677040354698739577e-01 0.000000000000000000e+00
1.479678049022609002e+03 9.988464713096618652e-01 1.228698412887752056e-03 3.702202232686140349e-01 0.000000000000000000e+00
1.479698882742376327e+03 1.001621365547180176e+00 1.229432178661227226e-03 3.727364110674606934e-01 0.000000000000000000e+00
1.479719716462143197e+03 9.994167685508728027e-01 1.228560227900743484e-03 3.752525988662540612e-01 0.000000000000000000e+00
1.479740550181881417e+03 9.990574121475219727e-01 1.228496548719704151e-03 3.777687866615906387e-01 0.000000000000000000e+00
1.479761383901619183e+03 9.979529976844787598e-01 1.228362554684281349e-03 3.802849744568668200e-01 0.000000000000000000e+00
1.479782217621328300e+03 9.988219141960144043e-01 1.228554523549973965e-03 3.828011622486862109e-01 0.000000000000000000e+00
1.479803051341008768e+03 9.964597225189208984e-01 1.228334731422364712e-03 3.853173500370452587e-01 0.000000000000000000e+00
1.479823885060660132e+03 9.996414780616760254e-01 1.229816232807934284e-03 3.878335378218871199e-01 0.000000000000000000e+00
1.479844718780281482e+03 9.996892809867858887e-01 1.229102490469813347e-03 3.903497256031052132e-01 0.000000000000000000e+00
1.479865552499845080e+03 9.982746839523315430e-01 1.228515757247805595e-03 3.928659133773493295e-01 0.000000000000000000e+00
1.479886386219379119e+03 9.974357485771179199e-01 1.228597946465015411e-03 3.953821011480229686e-01 0.000000000000000000e+00
1.479907219938884509e+03 1.000042438507080078e+00 1.228351495228707790e-03 3.978982889152362645e-01 0.000000000000000000e+00
1.479928053658331237e+03 9.995938539505004883e-01 1.228570356033742428e-03 4.004144766753654494e-01 0.000000000000000000e+00
1.479948887377749315e+03 9.994220733642578125e-01 1.228498644195497036e-03 4.029306644320342912e-01 0.000000000000000000e+00
1.479969721097079628e+03 9.980767965316772461e-01 1.229567918926477432e-03 4.054468521781018353e-01 0.000000000000000000e+00
1.479990554816381291e+03 9.993184804916381836e-01 1.228485372848808765e-03 4.079630399207090363e-01 0.000000000000000000e+00
1.480011388535624292e+03 9.995642900466918945e-01 1.229043700732290745e-03 4.104792276562321263e-01 0.000000000000000000e+00
1.480032222254780436e+03 1.001189589500427246e+00 1.229276298545300961e-03 4.129954153812676054e-01 0.000000000000000000e+00
1.480053055973907021e+03 9.994152784347534180e-01 1.228267909027636051e-03 4.155116031027290546e-01 0.000000000000000000e+00
1.480073889692945841e+03 9.988586306571960449e-01 1.228240551427006721e-03 4.180277908135927589e-01 0.000000000000000000e+00
1.480094723411897348e+03 1.001849055290222168e+00 1.230218913406133652e-03 4.205439785139120090e-01 0.000000000000000000e+00
1.480115557130820662e+03 9.966434836387634277e-01 1.228654058650135994e-03 4.230601662108242067e-01 0.000000000000000000e+00
1.480136390849627105e+03 9.989925622940063477e-01 1.228056615218520164e-03 4.255763538936214729e-01 0.000000000000000000e+00
1.480157224568375796e+03 9.995124340057373047e-01 1.228707726113498211e-03 4.280925415694447622e-01 0.000000000000000000e+00
1.480178058287065824e+03 9.972932338714599609e-01 1.228029374033212662e-03 4.306087292381839404e-01 0.000000000000000000e+00
1.480198892005639891e+03 1.001874685287475586e+00 1.229080604389309883e-03 4.331249168929183213e-01 0.000000000000000000e+00
1.480219725724126192e+03 9.989342093467712402e-01 1.228434499353170395e-03 4.356411045370514046e-01 0.000000000000000000e+00
1.480240559442554741e+03 9.996531009674072266e-01 1.228697597980499268e-03 4.381572921742069582e-01 0.000000000000000000e+00
1.480261393160866419e+03 9.997172355651855469e-01 1.229277928359806538e-03 4.406734797972511330e-01 0.000000000000000000e+00
1.480282226879120344e+03 9.995372891426086426e-01 1.228841370902955532e-03 4.431896674133177783e-01 0.000000000000000000e+00
1.480303060597257399e+03 9.978836178779602051e-01 1.228166860528290272e-03 4.457058550152730447e-01 0.000000000000000000e+00
1.480323894315307598e+03 9.994719624519348145e-01 1.228503882884979248e-03 4.482220426067335950e-01 0.000000000000000000e+00
1.480344728033270030e+03 1.000120878219604492e+00 1.229232642799615860e-03 4.507382301875964004e-01 0.000000000000000000e+00
1.480365561751116502e+03 9.975681900978088379e-01 1.228180364705622196e-03 4.532544177544544084e-01 0.000000000000000000e+00
1.480386395468875207e+03 1.000537633895874023e+00 1.228821696713566780e-03 4.557706053107146715e-01 0.000000000000000000e+00
1.480407229186517952e+03 9.990455508232116699e-01 1.228251145221292973e-03 4.582867928529665846e-01 0.000000000000000000e+00
1.480428062904072931e+03 1.000332713127136230e+00 1.229862798936665058e-03 4.608029803846172001e-01 0.000000000000000000e+00
1.480448896621511949e+03 9.991632103919982910e-01 1.229523681104183197e-03 4.633191679022665710e-01 0.000000000000000000e+00
1.480469730338834097e+03 9.989062547683715820e-01 1.229489338584244251e-03 4.658353554058010104e-01 0.000000000000000000e+00
1.480490564056068479e+03 1.000291109085083008e+00 1.229282352142035961e-03 4.683515428987305995e-01 0.000000000000000000e+00
1.480511397773186445e+03 9.989783763885498047e-01 1.228389563038945198e-03 4.708677303776056533e-01 0.000000000000000000e+00
1.480532231490188906e+03 9.969855546951293945e-01 1.228298875503242016e-03 4.733839178425292005e-01 0.000000000000000000e+00
1.480553065207103600e+03 9.995432496070861816e-01 1.228756038472056389e-03 4.759001052968514500e-01 0.000000000000000000e+00
1.480573898923873230e+03 9.995011687278747559e-01 1.228963374160230160e-03 4.784162927336517157e-01 0.000000000000000000e+00
1.480594732640525990e+03 9.988610744476318359e-01 1.228653127327561378e-03 4.809324801563406027e-01 0.000000000000000000e+00
1.480615566357091893e+03 9.994432926177978516e-01 1.229443121701478958e-03 4.834486675685383261e-01 0.000000000000000000e+00
1.480636400073511822e+03 9.978904724121093750e-01 1.229231129400432110e-03 4.859648549631039316e-01 0.000000000000000000e+00
1.480657233789815791e+03 1.001165032386779785e+00 1.229281304404139519e-03 4.884810423436682925e-01 0.000000000000000000e+00
1.480678067506003799e+03 9.955223202705383301e-01 1.228796201758086681e-03 4.909972297102243033e-01 1.000000000000000000e+00
1.480698901222075392e+03 9.909724593162536621e-01 1.226526685059070587e-03 4.935134170627222261e-01 1.000000000000000000e+00
1.480719734938029660e+03 9.785988926887512207e-01 1.222998485900461674e-03 4.960296044010483740e-01 1.000000000000000000e+00
1.480740568653838864e+03 9.718582034111022949e-01 1.220626640133559704e-03 4.985457917218560908e-01 1.000000000000000000e+00
1.480761402369531197e+03 9.701568484306335449e-01 1.220737700350582600e-03 5.010619790285488762e-01 1.000000000000000000e+00
1.480782236085078466e+03 9.786816239356994629e-01 1.223468687385320663e-03 5.035781663177196776e-01 1.000000000000000000e+00
1.480803069800508865e+03 9.879422187805175781e-01 1.226928085088729858e-03 5.060943535927791004e-01 1.000000000000000000e+00
1.480823903515823304e+03 9.963367581367492676e-01 1.228817040100693703e-03 5.086105408538301731e-01 1.000000000000000000e+00
1.480844737230991768e+03 9.972556233406066895e-01 1.227716566063463688e-03 5.111267280972526805e-01 1.000000000000000000e+00
1.480865570946044272e+03 9.969938993453979492e-01 1.227929838933050632e-03 5.136429153266703906e-01 0.000000000000000000e+00
1.480886404660950802e+03 1.000070571899414062e+00 1.229658606462180614e-03 5.161591025384559828e-01 0.000000000000000000e+00
1.480907238375712268e+03 9.993816018104553223e-01 1.229060930199921131e-03 5.186752897327231437e-01 0.000000000000000000e+00
1.480928072090356409e+03 9.975164532661437988e-01 1.227913191542029381e-03 5.211914769128220826e-01 0.000000000000000000e+00
1.480948905804855031e+03 9.996064305305480957e-01 1.228894223459064960e-03 5.237076640753421941e-01 0.000000000000000000e+00
1.480969739519208588e+03 1.000403285026550293e+00 1.228765933774411678e-03 5.262238512203438745e-01 0.000000000000000000e+00
1.480990573233446185e+03 9.978372454643249512e-01 1.227907487191259861e-03 5.287400383513407576e-01 0.000000000000000000e+00
1.481011406947537807e+03 1.000971674919128418e+00 1.229817746207118034e-03 5.312562254647090754e-01 0.000000000000000000e+00
1.481032240661484366e+03 9.989992976188659668e-01 1.228949637152254581e-03 5.337724125605554093e-01 0.000000000000000000e+00
1.481053074375284950e+03 9.990565180778503418e-01 1.228828332386910915e-03 5.362885996387731780e-01 0.000000000000000000e+00
1.481073908088969574e+03 9.996635317802429199e-01 1.229161513037979603e-03 5.388047867029825966e-01 0.000000000000000000e+00
1.481094741802479120e+03 9.993711709976196289e-01 1.228199223987758160e-03 5.413209737460498161e-01 0.000000000000000000e+00
1.481115575515872706e+03 1.000415205955505371e+00 1.228447887115180492e-03 5.438371607751122383e-01 0.000000000000000000e+00
1.481136409229091214e+03 9.997128248214721680e-01 1.228598295710980892e-03 5.463533477830289087e-01 0.000000000000000000e+00
1.481157242942193761e+03 9.962654709815979004e-01 1.227214583195745945e-03 5.488695347769407817e-01 0.000000000000000000e+00
1.481178076655150335e+03 9.991040825843811035e-01 1.228048349730670452e-03 5.513857217532205368e-01 0.000000000000000000e+00
1.481198910367932740e+03 9.969968795776367188e-01 1.227361964993178844e-03 5.539019087084682269e-01 0.000000000000000000e+00
1.481219744080598275e+03 9.996067881584167480e-01 1.227830769494175911e-03 5.564180956495974328e-01 0.000000000000000000e+00
1.481240577793089642e+03 1.000042796134948730e+00 1.228308770805597305e-03 5.589342825696945738e-01 0.000000000000000000e+00
1.481261411505435035e+03 1.001552224159240723e+00 1.228252775035798550e-03 5.614504694721595968e-01 0.000000000000000000e+00
1.481303078929718822e+03 9.993136525154113770e-01 1.227598753757774830e-03 5.664828432279378490e-01 0.000000000000000000e+00
1.481323912641599463e+03 9.976986646652221680e-01 1.227694330736994743e-03 5.689990300742735485e-01 0.000000000000000000e+00
1.481344746353363234e+03 9.996038675308227539e-01 1.228086650371551514e-03 5.715152169064943166e-01 0.000000000000000000e+00
1.481365580064951473e+03 1.000374913215637207e+00 1.228240551427006721e-03 5.740314037175160422e-01 0.000000000000000000e+00
1.481386413776394647e+03 9.997557997703552246e-01 1.228378387168049812e-03 5.765475905110193366e-01 0.000000000000000000e+00
1.481407247487692757e+03 1.000642061233520508e+00 1.229169662110507488e-03 5.790637772869970945e-01 0.000000000000000000e+00
1.481428081198815789e+03 9.994991421699523926e-01 1.227813540026545525e-03 5.815799640418362060e-01 0.000000000000000000e+00
1.481448914909793757e+03 1.000410795211791992e+00 1.228705048561096191e-03 5.840961507791497809e-01 0.000000000000000000e+00
1.481469748620625751e+03 9.983760714530944824e-01 1.227821107022464275e-03 5.866123374988347905e-01 0.000000000000000000e+00
1.481490582331283576e+03 1.000608086585998535e+00 1.228328212164342403e-03 5.891285241974877351e-01 0.000000000000000000e+00
1.481511416041795428e+03 9.997158646583557129e-01 1.228365115821361542e-03 5.916447108785085618e-01 0.000000000000000000e+00
1.481532249752162215e+03 1.000927805900573730e+00 1.228430424816906452e-03 5.941608975420074046e-01 0.000000000000000000e+00
1.481553083462353925e+03 1.000147819519042969e+00 1.227769767865538597e-03 5.966770841843640483e-01 0.000000000000000000e+00
1.481573917172371466e+03 1.000423073768615723e+00 1.228555105626583099e-03 5.991932708056850743e-01 0.000000000000000000e+00
1.481594750882243034e+03 1.000522255897521973e+00 1.228013890795409679e-03 6.017094574093739823e-01 0.000000000000000000e+00
1.481615584591969537e+03 9.993909597396850586e-01 1.230280264280736446e-03 6.042256439955444591e-01 0.000000000000000000e+00
1.481636418301520962e+03 9.989807009696960449e-01 1.227396307513117790e-03 6.067418305605727369e-01 0.000000000000000000e+00
1.481657252010898219e+03 9.987660050392150879e-01 1.227293512783944607e-03 6.092580171045618442e-01 0.000000000000000000e+00
1.481678085720129502e+03 9.990165829658508301e-01 1.228129025548696518e-03 6.117742036309223863e-01 0.000000000000000000e+00
1.481698919429186617e+03 9.998549222946166992e-01 1.228211447596549988e-03 6.142903901362473107e-01 0.000000000000000000e+00
1.481719753138097758e+03 9.982683062553405762e-01 1.228907960467040539e-03 6.168065766239436698e-01 0.000000000000000000e+00
1.481740586846834731e+03 9.992129802703857422e-01 1.227731467224657536e-03 6.193227630906008585e-01 0.000000000000000000e+00
1.481761420555395944e+03 9.979425668716430664e-01 1.228336128406226635e-03 6.218389495360341357e-01 0.000000000000000000e+00
1.481782254263811637e+03 1.001550555229187012e+00 1.228579203598201275e-03 6.243551359638921383e-01 0.000000000000000000e+00
1.481803087972053845e+03 9.994115829467773438e-01 1.227313652634620667e-03 6.268713223707997884e-01 0.000000000000000000e+00
1.481823921680120975e+03 1.001461029052734375e+00 1.228564069606363773e-03 6.293875087565581339e-01 0.000000000000000000e+00
1.481844755388013937e+03 9.984567165374755859e-01 1.227762782946228981e-03 6.319036951212844144e-01 0.000000000000000000e+00
1.481865589095760924e+03 9.985389113426208496e-01 1.227626693435013294e-03 6.344198814683785770e-01 0.000000000000000000e+00
1.481886422803334199e+03 9.998656511306762695e-01 1.228118431754410267e-03 6.369360677944939653e-01 0.000000000000000000e+00
1.481907256510732850e+03 9.993797540664672852e-01 1.227420638315379620e-03 6.394522540995168924e-01 0.000000000000000000e+00
1.481928090217956424e+03 9.980403184890747070e-01 1.228194567374885082e-03 6.419684403833976205e-01 0.000000000000000000e+00
1.481948923925034023e+03 1.000443220138549805e+00 1.228693639859557152e-03 6.444846266496462306e-01 0.000000000000000000e+00
1.481969757631937455e+03 1.000112414360046387e+00 1.227317494340240955e-03 6.470008128948627757e-01 0.000000000000000000e+00
1.481990591338665809e+03 9.984911084175109863e-01 1.227479311637580395e-03 6.495169991189300163e-01 0.000000000000000000e+00
1.482011425045190890e+03 1.001996874809265137e+00 1.227825065143406391e-03 6.520331853184515580e-01 0.000000000000000000e+00
1.482032258751599102e+03 1.001870989799499512e+00 1.228170935064554214e-03 6.545493715038546156e-01 0.000000000000000000e+00
1.482053092457804041e+03 9.976013898849487305e-01 1.228310167789459229e-03 6.570655576647084217e-01 0.000000000000000000e+00
1.482073926163833903e+03 1.000353693962097168e+00 1.228266279213130474e-03 6.595817438044200287e-01 0.000000000000000000e+00
1.482094759869689597e+03 1.001171708106994629e+00 1.228760811500251293e-03 6.620979299230924653e-01 0.000000000000000000e+00
1.482115593575399316e+03 9.985545277595520020e-01 1.227547763846814632e-03 6.646141160241363366e-01 0.000000000000000000e+00
1.482136427280905764e+03 9.985220432281494141e-01 1.227409578859806061e-03 6.671303021006309564e-01 0.000000000000000000e+00
1.482157260986237134e+03 9.993832707405090332e-01 1.227797940373420715e-03 6.696464881559798243e-01 0.000000000000000000e+00
1.482178094691422530e+03 1.000636816024780273e+00 1.228135777637362480e-03 6.721626741937001270e-01 0.000000000000000000e+00
1.482198928396404199e+03 9.996070861816406250e-01 1.227622153237462044e-03 6.746788602068143348e-01 0.000000000000000000e+00
1.482219762101212154e+03 1.000634551048278809e+00 1.228013308718800545e-03 6.771950461989497683e-01 0.000000000000000000e+00
1.482240595805845032e+03 9.993642568588256836e-01 1.228228909894824028e-03 6.797112321699358972e-01 0.000000000000000000e+00
1.482261429510332846e+03 9.996232986450195312e-01 1.227648928761482239e-03 6.822274181234071477e-01 0.000000000000000000e+00
1.482282263214616478e+03 1.000644803047180176e+00 1.229164423421025276e-03 6.847436040522154599e-01 0.000000000000000000e+00
1.482303096918696838e+03 1.000772953033447266e+00 1.228794804774224758e-03 6.872597899564745205e-01 0.000000000000000000e+00
1.482323930622631224e+03 1.001300096511840820e+00 1.228958484716713428e-03 6.897759758431014632e-01 0.000000000000000000e+00
1.482344764326391442e+03 1.001195907592773438e+00 1.228824025020003319e-03 6.922921617086963408e-01 0.000000000000000000e+00
1.482365598029976582e+03 9.995626807212829590e-01 1.228278852067887783e-03 6.948083475531454667e-01 0.000000000000000000e+00
1.482386431733329800e+03 1.000163912773132324e+00 1.228066277690231800e-03 6.973245333695849979e-01 0.000000000000000000e+00
1.482407265436566604e+03 9.990107417106628418e-01 1.228370238095521927e-03 6.998407191719628884e-01 0.000000000000000000e+00
1.482428099139628330e+03 9.994959235191345215e-01 1.227685017511248589e-03 7.023569049531950270e-01 0.000000000000000000e+00
1.482448932842456770e+03 9.994216561317443848e-01 1.227581291459500790e-03 7.048730907062541462e-01 0.000000000000000000e+00
1.482469766545111042e+03 1.001078009605407715e+00 1.227990724146366119e-03 7.073892764382776477e-01 0.000000000000000000e+00
1.482490600247590237e+03 1.000213027000427246e+00 1.227935310453176498e-03 7.099054621491553974e-01 0.000000000000000000e+00
1.482511433949895263e+03 9.981230497360229492e-01 1.227785018272697926e-03 7.124216478390010820e-01 0.000000000000000000e+00
1.482532267652025212e+03 1.000136137008666992e+00 1.228384091518819332e-03 7.149378335076974622e-01 0.000000000000000000e+00
1.482553101353980992e+03 1.001325488090515137e+00 1.227638684213161469e-03 7.174540191553617774e-01 0.000000000000000000e+00
1.482573935055761694e+03 1.000207543373107910e+00 1.227899570949375629e-03 7.199702047818803408e-01 0.000000000000000000e+00
1.482594768757309112e+03 9.985461831092834473e-01 1.227678847499191761e-03 7.224863903802223319e-01 0.000000000000000000e+00
1.482615602458681906e+03 1.001037359237670898e+00 1.227678731083869934e-03 7.250025759574754147e-01 0.000000000000000000e+00
1.482636436159880986e+03 9.991644620895385742e-01 1.228508423082530499e-03 7.275187615137497232e-01 0.000000000000000000e+00
1.482657269860904989e+03 1.000169157981872559e+00 1.228102250024676323e-03 7.300349470488747272e-01 0.000000000000000000e+00
1.482678103561754824e+03 9.996321797370910645e-01 1.227485598064959049e-03 7.325511325629676662e-01 0.000000000000000000e+00
1.482698937262371373e+03 1.000211596488952637e+00 1.227777218446135521e-03 7.350673180488875857e-01 0.000000000000000000e+00
1.482719770962871962e+03 9.988481402397155762e-01 1.227939617820084095e-03 7.375835035207991552e-01 0.000000000000000000e+00
1.482740604663139266e+03 1.000355362892150879e+00 1.227875822223722935e-03 7.400996889645377053e-01 0.000000000000000000e+00
1.482761438363232401e+03 1.001963376998901367e+00 1.228100620210170746e-03 7.426158743872406376e-01 0.000000000000000000e+00
1.482782272063092250e+03 9.984738826751708984e-01 1.227056141942739487e-03 7.451320597817669977e-01 0.000000000000000000e+00
1.482803105762836140e+03 9.997259378433227539e-01 1.227947766892611980e-03 7.476482451622921133e-01 0.000000000000000000e+00
1.482823939462347653e+03 1.000342369079589844e+00 1.228055334649980068e-03 7.501644305147472380e-01 0.000000000000000000e+00
1.482844773161684543e+03 9.994029998779296875e-01 1.227286062203347683e-03 7.526806158461134544e-01 0.000000000000000000e+00
1.482865606860845901e+03 1.000282406806945801e+00 1.228602370247244835e-03 7.551968011562841809e-01 0.000000000000000000e+00
1.482886440559774883e+03 9.993181824684143066e-01 1.227590488269925117e-03 7.577129864383849167e-01 0.000000000000000000e+00
1.482907274258528787e+03 9.999201893806457520e-01 1.227155094966292381e-03 7.602291716993434534e-01 0.000000000000000000e+00
1.482928107957108523e+03 1.000994324684143066e+00 1.228306442499160767e-03 7.627453569392628197e-01 0.000000000000000000e+00
1.482948941655513181e+03 9.979574680328369141e-01 1.226680236868560314e-03 7.652615421580399868e-01 0.000000000000000000e+00
1.482969775353685463e+03 9.990403056144714355e-01 1.227108296006917953e-03 7.677777273487542686e-01 0.000000000000000000e+00
1.482990609051682668e+03 1.001216173171997070e+00 1.229058136232197285e-03 7.702939125183192459e-01 0.000000000000000000e+00
1.483011442749505704e+03 1.002209663391113281e+00 1.227411325089633465e-03 7.728100976668521582e-01 0.000000000000000000e+00
1.483032276447095001e+03 1.000394701957702637e+00 1.228058477863669395e-03 7.753262827871552076e-01 0.000000000000000000e+00
1.483053110144509674e+03 9.991273283958435059e-01 1.227129716426134109e-03 7.778424678863657959e-01 0.000000000000000000e+00
1.483073943841750179e+03 9.999541044235229492e-01 1.228072913363575935e-03 7.803586529645443193e-01 0.000000000000000000e+00
1.483094777538758308e+03 9.999433755874633789e-01 1.228369073942303658e-03 7.828748380146564045e-01 0.000000000000000000e+00
1.483115611235591359e+03 1.000157117843627930e+00 1.227049622684717178e-03 7.853910230436227380e-01 0.000000000000000000e+00
1.483136444932250242e+03 9.998606443405151367e-01 1.228011446073651314e-03 7.879072080515534537e-01 0.000000000000000000e+00
1.483157278628675840e+03 9.994697570800781250e-01 1.228031818754971027e-03 7.904233930313111500e-01 0.000000000000000000e+00
1.483178112324927270e+03 1.000355005264282227e+00 1.227211789228022099e-03 7.929395779900332286e-01 0.000000000000000000e+00
1.483198946021003621e+03 1.000703454017639160e+00 1.227187342010438442e-03 7.954557629276095554e-01 0.000000000000000000e+00
1.483219779716847597e+03 9.986766576766967773e-01 1.226396881975233555e-03 7.979719478371194441e-01 0.000000000000000000e+00
1.483240613412517405e+03 9.997699260711669922e-01 1.227274886332452297e-03 8.004881327255972678e-01 0.000000000000000000e+00
1.483261447108012590e+03 1.003005981445312500e+00 1.227347063831984997e-03 8.030043175929826305e-01 0.000000000000000000e+00
1.483282280803274034e+03 1.000077605247497559e+00 1.227228203788399696e-03 8.055205024321381302e-01 0.000000000000000000e+00
1.483303114498303103e+03 9.983722567558288574e-01 1.228718901984393597e-03 8.080366872432307446e-01 0.000000000000000000e+00
1.483323948193215301e+03 9.985216856002807617e-01 1.226526219397783279e-03 8.105528720402048748e-01 0.000000000000000000e+00
1.483344781887895124e+03 9.998776316642761230e-01 1.227376749739050865e-03 8.130690568091161197e-01 0.000000000000000000e+00
1.483365615582341661e+03 9.991229772567749023e-01 1.226630178280174732e-03 8.155852415498543451e-01 0.000000000000000000e+00
1.483386449276614030e+03 9.985272884368896484e-01 1.227178960107266903e-03 8.181014262695534001e-01 0.000000000000000000e+00
1.483407282970653114e+03 9.983551502227783203e-01 1.227657310664653778e-03 8.206176109610794356e-01 0.000000000000000000e+00
1.483428116664576237e+03 9.987148642539978027e-01 1.226547872647643089e-03 8.231337956386006738e-01 0.000000000000000000e+00
1.483448950358207412e+03 9.998968243598937988e-01 1.227844157256186008e-03 8.256499802808612287e-01 0.000000000000000000e+00
1.483469784051663964e+03 9.995712041854858398e-01 1.227289903908967972e-03 8.281661649020328753e-01 0.000000000000000000e+00
1.483490617744946348e+03 9.990880489349365234e-01 1.226962776854634285e-03 8.306823495021689041e-01 0.000000000000000000e+00
1.483511451437996357e+03 9.992055296897888184e-01 1.226818421855568886e-03 8.331985340742384949e-01 0.000000000000000000e+00
1.483532285130871287e+03 9.992469549179077148e-01 1.226637978106737137e-03 8.357147186251623339e-01 0.000000000000000000e+00
1.483553118823513842e+03 9.960898756980895996e-01 1.226587803103029728e-03 8.382309031480232875e-01 0.000000000000000000e+00
1.483573952515981318e+03 9.995751976966857910e-01 1.226775697432458401e-03 8.407470876497384893e-01 0.000000000000000000e+00
1.483594786208216419e+03 9.982603192329406738e-01 1.226443448103964329e-03 8.432632721233908057e-01 0.000000000000000000e+00
1.483615619900276442e+03 9.969130754470825195e-01 1.228598644956946373e-03 8.457794565758938177e-01 0.000000000000000000e+00
1.483636453592104090e+03 9.982119798660278320e-01 1.225985819473862648e-03 8.482956410003339442e-01 0.000000000000000000e+00
1.483657287283757569e+03 9.995012283325195312e-01 1.227150321938097477e-03 8.508118254037420058e-01 0.000000000000000000e+00
1.483678120975178217e+03 9.990421533584594727e-01 1.227451255545020103e-03 8.533280097790267860e-01 0.000000000000000000e+00
1.483698954666365125e+03 9.992667436599731445e-01 1.227907021529972553e-03 8.558441941260817032e-01 0.000000000000000000e+00
1.483719788357377865e+03 1.000447034835815430e+00 1.227310625836253166e-03 8.583603784521010027e-01 0.000000000000000000e+00
1.483740622048215528e+03 9.989891648292541504e-01 1.227030530571937561e-03 8.608765627569745504e-01 0.000000000000000000e+00
1.483761455738762606e+03 9.995850920677185059e-01 1.226723543368279934e-03 8.633927470267543924e-01 0.000000000000000000e+00
1.483782289429192815e+03 9.986876845359802246e-01 1.227069296874105930e-03 8.659089312824193030e-01 0.000000000000000000e+00
1.483803123119332440e+03 9.989663362503051758e-01 1.228591194376349449e-03 8.684251155029905078e-01 0.000000000000000000e+00
1.483823956809296988e+03 9.990815520286560059e-01 1.226386753842234612e-03 8.709412997024159608e-01 0.000000000000000000e+00
1.483844790499087367e+03 9.974171519279479980e-01 1.226169988512992859e-03 8.734574838808057962e-01 0.000000000000000000e+00
1.483865624188644006e+03 1.000257134437561035e+00 1.227365224622189999e-03 8.759736680309657686e-01 0.000000000000000000e+00
1.483886457877967814e+03 1.000184416770935059e+00 1.226716209203004837e-03 8.784898521530024595e-01 0.000000000000000000e+00
1.483907291567059247e+03 9.993438720703125000e-01 1.226481748744845390e-03 8.810060362469798179e-01 0.000000000000000000e+00
1.483928125255976511e+03 9.980689287185668945e-01 1.227401895448565483e-03 8.835222203199180058e-01 0.000000000000000000e+00
1.483948958944718697e+03 9.974892735481262207e-01 1.226769178174436092e-03 8.860384043717104419e-01 0.000000000000000000e+00
1.483969792633170300e+03 1.000049710273742676e+00 1.226713415235280991e-03 8.885545883884127250e-01 0.000000000000000000e+00
1.483990626321446825e+03 9.989736676216125488e-01 1.227075816132128239e-03 8.910707723839657035e-01 0.000000000000000000e+00
1.484011460009549182e+03 1.001036882400512695e+00 1.227368833497166634e-03 8.935869563584830644e-01 0.000000000000000000e+00
1.484032293697360956e+03 9.995385408401489258e-01 1.226334949024021626e-03 8.961031402979067195e-01 0.000000000000000000e+00
1.484053127384998106e+03 1.001083135604858398e+00 1.227079075761139393e-03 8.986193242162414663e-01 0.000000000000000000e+00
1.484073961072459724e+03 9.994778633117675781e-01 1.226852764375507832e-03 9.011355081133771705e-01 0.000000000000000000e+00
1.484094794759630759e+03 9.980124235153198242e-01 1.226443215273320675e-03 9.036516919754156163e-01 0.000000000000000000e+00
1.484115628446626715e+03 9.991250634193420410e-01 1.226223423145711422e-03 9.061678758163083103e-01 0.000000000000000000e+00
1.484136462133390296e+03 9.996616244316101074e-01 1.226608059369027615e-03 9.086840596291381189e-01 0.000000000000000000e+00
1.484157295819978799e+03 1.000260949134826660e+00 1.226648921146988869e-03 9.112002434208221757e-01 0.000000000000000000e+00
1.484178129506276719e+03 1.000474572181701660e+00 1.227177097462117672e-03 9.137164271774089741e-01 0.000000000000000000e+00
1.484198963192399560e+03 1.000505566596984863e+00 1.228373846970498562e-03 9.162326109128535734e-01 0.000000000000000000e+00
1.484219796878290026e+03 9.987766742706298828e-01 1.226799562573432922e-03 9.187487946202317346e-01 0.000000000000000000e+00
1.484240630564005414e+03 9.973130226135253906e-01 1.225859043188393116e-03 9.212649783064641440e-01 0.000000000000000000e+00
1.484261464249430219e+03 9.994282722473144531e-01 1.227103988640010357e-03 9.237811619576028477e-01 0.000000000000000000e+00
1.484282297934679491e+03 9.981275200843811035e-01 1.226096879690885544e-03 9.262973455875425088e-01 0.000000000000000000e+00
1.484303131619695932e+03 1.003764152526855469e+00 1.228032982908189297e-03 9.288135291893588885e-01 0.000000000000000000e+00
1.484323965304479998e+03 9.996679425239562988e-01 1.226485939696431160e-03 9.313297127631123828e-01 0.000000000000000000e+00
1.484344798989089895e+03 9.990429878234863281e-01 1.226934022270143032e-03 9.338458963158302595e-01 0.000000000000000000e+00
1.484365632673466507e+03 9.976258873939514160e-01 1.226276974193751812e-03 9.363620798403751166e-01 0.000000000000000000e+00
1.484386466357552536e+03 9.976117014884948730e-01 1.226525404490530491e-03 9.388782633298227154e-01 0.000000000000000000e+00
1.484428133725143425e+03 9.975993037223815918e-01 1.226737047545611858e-03 9.439106302385269487e-01 0.000000000000000000e+00
1.484448967408646922e+03 1.000860333442687988e+00 1.228106208145618439e-03 9.464268136576201584e-01 0.000000000000000000e+00
